bandgap_target,SLICES,poscar,novelty
1.0,Li Li Li Li Mn Mn Mn Co O O O O O O O O O O 0 16 ooo 0 13 o-o 0 11 ooo 0 12 ooo 0 15 o-o 0 10 ooo 1 12 -oo 1 11 -oo 1 12 ooo 1 15 ooo 1 10 ooo 1 16 ooo 2 17 o-o 2 10 oo- 2 11 +oo 2 15 +o- 2 13 +oo 2 13 +oo 3 12 o-o 3 11 +oo 3 12 o-- 3 13 ooo 3 10 ooo 3 14 o-o 4 17 ooo 4 9 -oo 4 14 -o+ 4 11 ooo 4 8 oo+ 4 12 oo+ 5 17 o-- 5 8 o-o 5 15 o-o 5 10 ooo 5 9 o-o 5 14 ooo 6 8 ooo 6 17 o+o 6 13 ooo 6 11 ooo 6 14 oo+ 7 16 o-o 7 15 o-o 7 12 ooo 7 9 ooo 7 16 +-+,Li4 Mn3 Co1 O10\n1.0\n   3.1372439725861527    0.0000000000000000    0.0000000000000000\n  -0.4690656490574460    5.7102701226311545    0.0000000000000000\n  -0.2657484917749350   -2.3727678484496582   11.0062425333209610\nLi Mn Co O\n4 3 1 10\ndirect\n   0.1939700211210296    0.6863110685289572    0.9295654448845956 Li\n   0.6542605735941183    0.4088505652709500    0.6862700663489134 Li\n   0.7614362396085680    0.8447451556498744    0.7012621583009879 Li\n   0.6703342363885100    0.9425718933477649    0.4348012886697038 Li\n   0.2731833609493572    0.1624084738566082    0.9098748740649422 Mn\n   0.1890010502074893    0.5398118240493064    0.2248422576423048 Mn\n   0.7405182496686158    0.9895276648822309    0.1052045915272963 Mn\n   0.1764869583468348    0.4887214508189267    0.4978115730207974 Co\n   0.2513769870511599    0.7602521049469868    0.1089399433690617 O\n   0.2237049317069769    0.6493135573657928    0.6537380077289778 O\n   0.1271043691088654    0.2807276444651473    0.3241135887862252 O\n   0.8750154313044813    0.3753804156843943    0.8576726456129727 O\n   0.1608589358417976    0.7214383646132111    0.4042226346199946 O\n   0.2511704651686170    0.2393186725287222    0.0881059934841756 O\n   0.6465823507236783    0.3089923268624352    0.5148959371403230 O\n   0.6941756447668567    0.9190591329264163    0.9212792294526112 O\n   0.0372117715214770    0.1922967178304708    0.7509865489450221 O\n   0.8052842267785533    0.0928504696424148    0.2816558375457479 O\n,1
1.0,Na Na Na Na Cu Cu Cu Cu O O O O 0 7 oo- 0 11 oo- 0 8 o+o 0 5 oo- 0 5 +oo 0 10 oo- 0 11 ooo 0 9 o+o 0 4 ooo 1 11 o-o 1 8 +-o 1 9 ooo 1 8 +oo 1 10 +oo 1 6 +o+ 1 5 o-o 1 7 +o+ 1 4 o-o 1 4 oo+ 1 10 ooo 2 10 -o- 2 11 o+o 2 8 o+o 2 9 -oo 2 11 ooo 2 10 ooo 2 4 -o- 2 4 o-- 2 6 o-- 2 6 ooo 3 11 oo- 3 11 o-- 3 8 ooo 3 7 o-o 3 7 o-- 3 5 ooo 3 9 o-- 3 10 ooo 3 6 ooo 3 5 ooo 4 10 ooo 4 11 ooo 4 9 ooo 4 8 ooo 4 9 ooo 4 10 ooo 5 8 ooo 5 8 ooo 5 9 ooo 5 11 oo+ 5 9 oo+ 5 11 +o+ 6 8 -o- 6 9 -oo 6 10 o-- 6 8 o-- 6 10 oo- 6 11 ooo 7 10 o-o 7 8 +-o 7 9 o-o 7 11 oo+ 7 10 o-o 7 11 +o+,Na4 Cu4 O4\n1.0\n   4.6464159596109491    0.0000000000000000    0.0000000000000000\n  -1.5116923029860385    5.9003595403771474    0.0000000000000000\n  -0.9980327703633614   -2.2408623507107377    7.3732182926696153\nNa Cu O\n4 4 4\ndirect\n   0.2752765842526763    0.7433064927640647    0.2106612725383459 Na\n   0.7157437178449996    0.4949019447267121    0.3371062036826416 Na\n   0.2090229488236161    0.8777527053418479    0.6556296475936108 Na\n   0.7284467851831283    0.8364018797245240    0.9573631105772502 Na\n   0.0662157261151273    0.1711363875883278    0.3139326503935954 Cu\n   0.7509999295834504    0.0566134573292754    0.5093917038588771 Cu\n   0.9473379925365950    0.4574880587331900    0.7998677861236684 Cu\n   0.3712763718148731    0.4032509459282438    0.5961340650210367 Cu\n   0.8718918628140041    0.8678773887482980    0.3207459986898706 O\n   0.2299880190944683    0.5000975249533470    0.3996670251497884 O\n   0.5858648425123859    0.2211594032815871    0.6841505238764112 O\n   0.2040635211696111    0.7481856011773576    0.9148043397507601 O\n,1
1.0,Rb Rb Mg B Br Br Br Br Br Br 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Rb2 Mg1 B1 Br6\n1.0\n   7.9031687238908894    0.0000000000000000    0.0000000000000000\n   3.7098492183823919    7.1077258882816254    0.0000000000000000\n   3.8414871734457394    2.4176809693499148    6.7793103078940158\nRb Mg B Br\n2 1 1 6\ndirect\n   0.9973457563873692    0.9953710132054520    0.9959555475065618 Rb\n   0.4985643810034478    0.4989877948096129    0.4995532511795882 Rb\n   0.7687344890114013    0.7720404461194568    0.7763009635531239 Mg\n   0.3136044323049473    0.3148123666811914    0.3144859966083527 B\n   0.4563920678710341    0.4588835661322714    0.0497573231279717 Br\n   0.4571446959941663    0.0497562734558503    0.4572444050863829 Br\n   0.9824017770024767    0.9843912834085378    0.5013813077255317 Br\n   0.0489695532165026    0.4581746138662864    0.4560042540854179 Br\n   0.5051363444576253    0.9797597180990253    0.9792907461899747 Br\n   0.9809878267017288    0.5037913790862930    0.9823633876100425 Br\n,1
1.0,Tl Tl Sb Sb W W O O O O O O O O O O 0 14 --- 0 10 -oo 0 11 -o- 0 9 -oo 0 7 --- 0 15 -o- 0 3 ooo 0 12 ooo 0 14 --o 0 8 ooo 0 10 o-- 0 13 o-o 0 8 oo- 0 11 ooo 0 13 ooo 0 6 o-- 0 6 oo- 0 13 ooo 1 12 oo- 1 8 ooo 1 15 o+o 1 15 oo- 1 7 -o- 1 15 oo- 1 15 +oo 1 14 oo- 1 9 oo- 1 14 oo- 1 6 ++o 1 12 ++o 1 13 ++o 1 11 +oo 1 10 ++o 1 2 oo- 1 2 +++ 1 2 ooo 1 7 oo- 1 8 oo- 1 9 ooo 2 8 ooo 2 14 ooo 2 11 ooo 2 6 ooo 2 6 +oo 2 13 ooo 2 10 +o+ 2 12 o+o 2 9 +oo 2 14 o+o 3 15 -o- 3 15 ooo 3 14 ooo 3 9 ooo 3 11 o+o 3 13 ooo 3 7 ooo 3 10 ooo 3 11 ooo 4 12 o-o 4 12 ooo 4 14 o-o 4 6 ooo 5 8 -oo 5 15 -oo 5 10 ooo 5 10 oo+,Tl2 Sb2 W2 O10\n1.0\n   6.6871547479990117    0.0000000000000000    0.0000000000000000\n  -2.3934459590863937   -6.5861299766847790    0.0000000000000000\n  -1.3883949243574978    0.4013521584562083   -7.3907850477515895\nTl Sb W O\n2 2 2 10\ndirect\n   0.0939564275264181    0.0015939530528994    0.9813680133726337 Tl\n   0.3739444325988708    0.6670976916061386    0.8079056322249600 Tl\n   0.5812442154288529    0.2227578835225642    0.5963115236539295 Sb\n   0.9208952195551521    0.7137188943314519    0.5224906909346432 Sb\n   0.2570489762291412    0.4933769151691462    0.2787112173698791 W\n   0.6802207953195503    0.3805990302066385    0.0949419305585917 W\n   0.7094135425192563    0.2750644482914957    0.3141956692683165 O\n   0.7639295938008046    0.6511412520469850    0.0821630351108478 O\n   0.1183259703048201    0.5775443374419160    0.4457408127171929 O\n   0.3717684039084042    0.3557244370033156    0.4732271800496889 O\n   0.4284171152914764    0.7436449087863322    0.2616675005861826 O\n   0.9971774447282733    0.4043797278443070    0.1001641857412512 O\n   0.1567650637174544    0.8946897414427532    0.6944850857791617 O\n   0.3857047496271654    0.3777792484560482    0.1066995457015744 O\n   0.8026755344487218    0.4902721711078366    0.6813294074286245 O\n   0.5692186365973989    0.2113393896891681    0.8832266640250745 O\n,1
1.0,Cs Cs Nb Nb Nb Nb O O O O O O O O O 0 6 --o 0 13 -oo 0 10 --o 0 3 -o- 0 3 o-o 0 3 ooo 0 11 ooo 0 10 -o- 0 14 -oo 0 13 ooo 0 1 ooo 0 4 o-o 0 12 o-o 0 7 ooo 0 11 o-o 0 11 oo- 0 2 oo- 0 14 ooo 0 12 oo- 1 12 o-o 1 7 ooo 1 7 ooo 1 6 --o 1 6 --o 1 9 -oo 1 8 ooo 1 8 -oo 1 5 -oo 1 4 ooo 1 13 o-o 1 10 o-o 1 13 ooo 1 11 ooo 1 9 ooo 1 5 o-o 1 6 ooo 1 14 ooo 2 13 --- 2 13 -o- 2 14 o-o 2 6 --o 2 8 ooo 2 7 o-- 2 12 o-o 2 12 -oo 2 10 ooo 2 10 oo- 3 9 ooo 3 6 ooo 3 14 ooo 3 12 ooo 3 11 ooo 3 11 ooo 4 9 ooo 4 10 ooo 4 6 ooo 4 11 oo+ 4 8 ooo 4 12 ooo 5 10 ooo 5 7 ooo 5 7 ooo 5 11 ooo 5 8 ooo 5 10 ooo 6 12 o-o 6 14 ooo 7 11 -oo 7 10 -oo 7 14 o-- 8 13 o-o 8 14 o-o 9 9 o-o 9 13 ooo 10 12 -oo 10 13 -oo 11 12 oo-,Cs2 Nb4 O9\n1.0\n   7.3951512039924223    0.0000000000000000    0.0000000000000000\n  -0.1817197022617146    8.0267031127430464    0.0000000000000000\n  -0.2601981870080451   -2.6297751742428299    9.8266832365495596\nCs Nb O\n2 4 9\ndirect\n   0.8743037898574700    0.9094058459453384    0.1852305576705135 Cs\n   0.3147136977431972    0.2582760535577811    0.6970986253298528 Cs\n   0.9541378390960916    0.3560152554041816    0.3739712940909556 Nb\n   0.0815075242821046    0.5346007116057671    0.0271094765048569 Nb\n   0.2950647016648915    0.6286978121293849    0.4945386463910668 Nb\n   0.5828514118807171    0.8648082044840520    0.6033994867614518 Nb\n   0.0643390764662686    0.5734030957826098    0.4109021966582238 O\n   0.4808449388605477    0.6451146288256414    0.3917383536252110 O\n   0.8193086917652961    0.4670243004338184    0.2729603745650465 O\n   0.1530716127702334    0.2596084067974399    0.2872509860140977 O\n   0.7538906787477638    0.8451430563599621    0.4753647394391511 O\n   0.8006682266814661    0.4510971276418874    0.0870936677260847 O\n   0.0817055520021096    0.5574539314566774    0.0325746016900343 O\n   0.6526720725266021    0.5722657209055421    0.0740776174183493 O\n   0.1808672561678306    0.4978885149078851    0.8573594687771267 O\n,1
1.0,Cs Cs Nd Nd Cu Cu Te Te Te Te Te Te 0 7 -oo 0 6 o+o 0 6 ooo 0 10 ooo 0 11 o-o 0 11 +oo 0 8 o-o 0 5 +oo 0 9 ooo 0 10 ooo 0 4 o-o 1 8 -oo 1 4 o+o 1 4 ooo 1 4 -oo 1 7 o+o 1 7 ooo 1 5 oo+ 1 5 -oo 1 9 o+- 1 6 oo- 1 6 oo- 1 10 o-o 1 8 +oo 2 4 --o 2 11 ooo 2 8 --o 2 6 ooo 2 5 --o 2 7 ooo 3 10 --- 3 11 -o- 3 5 --- 3 4 --- 3 9 o-o 3 6 oo- 3 11 oo- 3 7 ooo 4 9 -oo 4 6 -oo 4 7 ooo 4 10 o+o 5 10 -oo 5 8 o+o 5 11 oo- 5 11 ooo 6 9 oo- 6 8 ooo 6 7 ooo 7 10 ooo 7 11 ooo 7 10 ooo,Cs2 Nd2 Cu2 Te6\n1.0\n   6.4064140700367140    0.0000000000000000    0.0000000000000000\n  -0.6700661032733828    7.8745724588109924    0.0000000000000000\n  -2.4237104131697760   -1.5299600700875027   10.5309130763135741\nCs Nd Cu Te\n2 2 2 6\ndirect\n   0.7913154669635530    0.9524008596985132    0.9338471066442904 Cs\n   0.6250758209444348    0.3267045066668044    0.5799105303564066 Cs\n   0.1763192414687147    0.6723787241965071    0.2858617290460043 Nd\n   0.4531063666200513    0.3644623582052665    0.0910513374537741 Nd\n   0.9807731179922862    0.6383297606751723    0.5098144951325597 Cu\n   0.1317058701312601    0.2188551240548415    0.5882211005656421 Cu\n   0.2486430878925674    0.2185036661705721    0.8130416262361180 Te\n   0.2519956356510537    0.7105320863864795    0.0035814639867671 Te\n   0.0515601750542704    0.3438962671512693    0.3892259107970891 Te\n   0.9112822942481343    0.4608728083305396    0.0292685240314344 Te\n   0.6821059214983196    0.6738525366560676    0.3264178780241483 Te\n   0.3496585227855187    0.0424324585917318    0.2251526574177666 Te\n,1
1.0,Rb Rb Tl In Cl Cl Cl Cl Cl Cl 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Rb2 Tl1 In1 Cl6\n1.0\n  -3.9747145551546885    3.9747145551546881    5.6210993472176218\n   3.9747145551546885   -3.9747145551546881    5.6210993472176218\n   3.9747145551546876    3.9747145551546881   -5.6210993472176209\nRb Tl In Cl\n2 1 1 6\ndirect\n   0.9999794811254875    0.4999794811254876    0.5000000000000000 Rb\n   0.4999794811254876    0.9999794811254876    0.5000000000000000 Rb\n   0.2504650187952104    0.2504650187952104    0.0000000000000000 Tl\n   0.7503135543098585    0.7503135543098585    0.0000000000000000 In\n   0.9757940040818421    0.9757940040818421    0.4517239409409735 Cl\n   0.5244153861219549    0.5244153861219549    0.0000000000000000 Cl\n   0.5240700631408686    0.5240700631408686    0.5482760590590265 Cl\n   0.5240700631408686    0.9757940040818420    0.0000000000000000 Cl\n   0.9757940040818420    0.5240700631408686    0.0000000000000000 Cl\n   0.9761783004010246    0.9761783004010245    0.0000000000000000 Cl\n,0
1.0,Li Mn Mn Mn Mn Co O O O O O O O O 0 7 ooo 0 9 ooo 0 13 ooo 0 11 oo+ 0 8 +oo 1 10 ooo 1 12 ooo 1 13 oo- 1 6 oo- 1 7 ooo 1 12 ooo 1 11 ooo 2 13 oo- 2 10 ooo 2 11 +o- 2 12 ooo 2 8 ooo 2 6 o+o 3 6 -oo 3 9 ooo 3 13 ooo 3 12 ooo 3 7 ooo 3 11 ooo 4 8 o-o 4 8 ooo 4 12 ooo 4 10 +oo 4 10 oo+ 5 13 -oo 5 7 -o+ 5 9 oo+ 5 11 ooo 5 6 ooo,Li1 Mn4 Co1 O8\n1.0\n   5.7122275446277992    0.0000000000000000    0.0000000000000000\n  -2.0265103766396875    5.5547788714345918    0.0000000000000000\n  -1.5656659450080066   -0.7334836334322473    5.8159103800135963\nLi Mn Co O\n1 4 1 8\ndirect\n   0.7482029338762124    0.7949682507107365    0.2621905143363325 Li\n   0.2082276867413016    0.6822924705026029    0.1155710556925400 Mn\n   0.6378823307540989    0.6571806932017287    0.7088725998920005 Mn\n   0.8125141723115593    0.1403794835960503    0.9564078509706122 Mn\n   0.9331220319686518    0.3555296718410382    0.5511776869533538 Mn\n   0.2705662749741424    0.9205996627069750    0.6308950797765156 Co\n   0.8206433755970395    0.1925145700948255    0.2573896601971305 O\n   0.9144357072686135    0.6850564562059563    0.5327080311873726 O\n   0.5496559590456305    0.3056295242611974    0.7943351641215153 O\n   0.4643327004219221    0.3109276539063370    0.5483852247540377 O\n   0.9138557992562441    0.8007736745985469    0.9878173440759106 O\n   0.0814801327077811    0.3729405728764646    0.8913199004618660 O\n   0.4647463784437043    0.7945819192181450    0.4480867120758666 O\n   0.4683950174315600    0.8081947576165244    0.8953694514772654 O\n,1
1.0,Cu Cu Ag Ag F F F F F F 0 5 -oo 0 9 o+o 0 6 ooo 1 6 o-o 1 4 oo+ 1 7 +oo 2 4 oo- 2 7 ooo 2 8 ooo 2 9 ooo 2 6 oo- 2 5 ooo 3 6 --- 3 8 -oo 3 4 o-o 3 5 ooo,Cu2 Ag2 F6\n1.0\n   3.8569344669434082    0.0000000000000000    0.0000000000000000\n  -1.2235947570385886    6.1693647297632754    0.0000000000000000\n  -1.8923554370261721   -0.4286310316315607    6.3170830930165947\nCu Ag F\n2 2 6\ndirect\n   0.1800598129156255    0.9145205376940846    0.9239558529269027 Cu\n   0.8180039350312964    0.4449245295487392    0.0945668577271942 Cu\n   0.4807163186914251    0.1652724379595164    0.5193276045773653 Ag\n   0.4610821234016607    0.6599907503946726    0.4889254308677612 Ag\n   0.6008576016965445    0.1300193663659131    0.9154336300283865 F\n   0.9350957121245064    0.3481852450421622    0.3822193855730081 F\n   0.2765573567726715    0.9088506965784615    0.2176169491454604 F\n   0.3338987164862690    0.4608417638062504    0.1133441562689689 F\n   0.7830567816849264    0.6549334256248327    0.8813741410839773 F\n   0.0147467148641065    0.9158315648299356    0.6200925160461218 F\n,1
1.0,Cs Cs Al I O O O 0 6 ooo 0 6 o+o 0 6 +oo 0 4 +++ 0 4 ooo 0 5 oo- 0 5 +oo 0 3 oo- 0 3 +oo 0 1 oo- 0 1 ++o 0 2 o+o 0 2 oo- 1 6 ooo 1 3 +oo 1 3 ooo 1 3 oo- 1 5 +oo 1 5 oo- 1 5 +oo 1 4 ooo 1 4 ooo 1 4 oo- 1 6 o+o 1 6 -o- 1 3 o-o 1 4 ooo 1 4 ooo 2 4 --- 2 5 -o- 2 5 o-- 2 6 ooo 2 6 o-o 2 3 -o-,Cs2 Al1 I1 O3\n1.0\n   3.3037687376374860    0.0000000000000000    0.0000000000000000\n  -1.2421561419080844    7.3587262254783825    0.0000000000000000\n  -0.0299192265751622   -0.0251996966765212    7.8973519471068574\nCs Al I O\n2 1 1 3\ndirect\n   0.3282126084713086    0.0245231143965777    0.0725276545815089 Cs\n   0.4613118502493237    0.3540964417211285    0.5825263383596776 Cs\n   0.0124724486402151    0.5006528413966356    0.0746087553853305 Al\n   0.5996774840786208    0.8634767868416284    0.5714636954341605 I\n   0.5526872994452974    0.6064087919116121    0.0714906368138870 O\n   0.9892799592216730    0.3534690853173243    0.2522493556229115 O\n   0.9411449617144767    0.3443976368447198    0.9017565500455726 O\n,1
1.0,Mn V V V V Ni O O O O O O O O O O 0 12 o-o 0 11 oo- 0 10 ooo 0 8 o-o 0 8 ooo 0 7 +o- 0 9 +o- 0 15 +oo 1 11 -o- 1 14 -oo 1 13 -oo 1 13 -oo 1 8 -oo 1 11 oo- 1 6 ooo 1 7 ooo 1 15 oo- 1 10 ooo 2 14 -oo 2 6 -oo 2 12 -oo 2 10 o+o 2 15 ooo 2 9 ooo 2 11 ooo 2 13 ooo 2 8 ooo 2 7 oo+ 3 10 o-- 3 12 o-o 3 11 o-o 3 6 oo- 3 9 ooo 3 10 o-o 3 8 ooo 3 14 o-o 4 14 o-o 4 13 o-o 4 7 ooo 4 9 o-o 4 6 ooo 4 12 +oo 4 13 o-o 4 11 ooo 5 12 oo- 5 7 ooo 5 6 -oo 5 15 -oo 5 14 ooo 5 10 ooo 5 8 ooo,Mn1 V4 Ni1 O10\n1.0\n   1.5910277532928514    0.0000000000000000    0.0000000000000000\n   0.7574955304154594    1.4641797548624662    0.0000000000000000\n   0.6182819955453734    0.0079219246612381    2.5278688802925955\nMn V Ni O\n1 4 1 10\ndirect\n   0.0038802179851235    0.1104030142878465    0.9730336601702707 Mn\n   0.2717359015155683    0.6853066568757656    0.4644863874079667 V\n   0.9207915761798520    0.6357724024531207    0.9128693324034873 V\n   0.5046951526981429    0.4378425767921328    0.7770055094891286 V\n   0.3435134267944232    0.1784384476998580    0.4467800745316578 V\n   0.1175382314503841    0.6937696762647344    0.1600407428759613 Ni\n   0.1889607956847319    0.5314803733192095    0.5965070261664894 O\n   0.0941248572141258    0.6215393224727394    0.5573380050194195 O\n   0.7940453331632682    0.1887158072085418    0.3252491713246153 O\n   0.4692252724242377    0.3011269198335159    0.5062286112753458 O\n   0.0154439832807259    0.5004054004779640    0.6362404705687200 O\n   0.0843925624676546    0.2633202910853212    0.0772617215451435 O\n   0.1648660965267624    0.4152834365516454    0.7810467682546121 O\n   0.6206049619390868    0.2255207228728202    0.7520736290375321 O\n   0.3496257849338830    0.3188596690847861    0.6764639970483453 O\n   0.9816574260369695    0.5650601379849901    0.7872347677969285 O\n,1
1.0,K K S 0 1 o-o 0 1 --o 0 1 -o- 0 1 -oo 0 2 o-- 0 2 o-o 0 2 oo- 0 2 ooo 1 2 --o 1 2 -o- 1 2 -oo 1 2 o-- 1 2 o-o 1 2 oo-,K2 S1\n1.0\n   4.9931677206185769    0.0000000000000000    0.0000000000000000\n   2.1059325375730000    4.6147445417346686    0.0000000000000000\n   2.0326683393378691    1.4451769846581310    4.4454622553678220\nK S\n2 1\ndirect\n   0.9124330541599689    0.9062471250755167    0.0904119164112598 K\n   0.4316631945347746    0.4422247130452038    0.6539805136978788 K\n   0.1809037511489775    0.1765281389734464    0.3681075475797645 S\n,1
1.0,Mg Mg Mg Mg Mn Mn O O O O O O O O 0 13 -oo 0 8 -oo 0 9 -oo 0 10 ooo 1 12 oo+ 1 11 +o+ 1 7 ooo 1 6 ooo 1 8 o-o 1 11 oo+ 2 9 oo- 2 12 oo- 2 12 ooo 2 11 ooo 2 8 oo- 2 13 oo- 3 10 -oo 3 11 -oo 3 7 -o- 3 6 ooo 3 10 oo- 3 9 ooo 4 11 --- 4 12 --o 4 10 o-o 4 6 ooo 5 8 oo- 5 9 ooo 5 13 oo- 5 7 oo- 5 10 oo- 5 11 ooo,Mg4 Mn2 O8\n1.0\n   5.4812615015787438    0.0000000000000000    0.0000000000000000\n   2.1545131902519516    5.0803534875200036    0.0000000000000000\n   0.4165043943040866    0.7475358463436383    6.7587531289142087\nMg Mn O\n4 2 8\ndirect\n   0.9610379936294227    0.2825085442819391    0.7667690722123228 Mg\n   0.4700394296226970    0.1244248919236028    0.9595134016780458 Mg\n   0.1260386595765519    0.6695745158166407    0.9475587147667591 Mg\n   0.3753128807757893    0.7243217076755011    0.6239164537262853 Mg\n   0.1000940791355918    0.5111958514907033    0.3986606535953094 Mn\n   0.0148347069117555    0.0719830047196844    0.2523572099188310 Mn\n   0.5806000236562165    0.3953356430312396    0.8140834557247771 O\n   0.3212044181889729    0.7048426932236125    0.3355642944203288 O\n   0.7804214242649073    0.8813647613480986    0.3247074203724530 O\n   0.0590742881432110    0.5962673753841548    0.6794844499204284 O\n   0.2655813761849779    0.9500116111087407    0.8550804008631059 O\n   0.1484683545262699    0.3437741091056236    0.1271910747426592 O\n   0.0446078251108724    0.1971155337783256    0.4888267552128496 O\n   0.8244736934070241    0.9138952499722190    0.1066725716150302 O\n,1
1.0,Ag Ag Ag Ag Cl Cl Cl Cl Cl Cl 0 6 -o- 0 4 -+o 0 5 -+o 0 7 o+- 0 9 ooo 1 4 o-o 1 6 ooo 1 8 +-o 1 5 ooo 1 7 +-o 1 9 ooo 2 4 oo- 2 5 ooo 2 7 ooo 2 6 ooo 2 8 ooo 2 9 o+o 2 4 oo- 3 6 oo- 3 7 ooo 3 5 ooo 3 4 ooo 3 8 o+o 3 9 ooo,Ag4 Cl6\n1.0\n   7.0843512710295995    0.0000000000000000    0.0000000000000000\n  -1.7469613091049028    7.2094113528329213    0.0000000000000000\n  -2.0842766938915864   -1.7998234449036232    9.1640334361091540\nAg Cl\n4 6\ndirect\n   0.0670964747470674    0.0895090339223309    0.0796985380440098 Ag\n   0.1879241725830813    0.1845317003476409    0.4540021999489187 Ag\n   0.1136794650825596    0.6298569919168731    0.5515539694936308 Ag\n   0.4463070446332948    0.9943172537288009    0.9904940384043639 Ag\n   0.7733795253848836    0.1987213054873019    0.0103601803231854 Cl\n   0.2413480442267923    0.4742248585715167    0.3577821135408311 Cl\n   0.2535419999808120    0.9642564988204916    0.6154308428255539 Cl\n   0.3752359817309936    0.0784788592285003    0.2454163963239882 Cl\n   0.1037367069708960    0.8117791715819183    0.9119176544786757 Cl\n   0.9496428386475185    0.3122285422735556    0.5675908064527014 Cl\n,1
1.0,Nd Nd Pd O O 0 4 oo- 0 4 o+o 0 4 +oo 0 4 +++ 0 3 -o- 0 3 -+o 0 3 ooo 1 3 oo- 1 3 oo- 1 3 o+o 1 3 +oo 1 4 oo- 1 4 o+o 1 4 --- 1 3 -oo 2 4 o-o 2 3 oo+ 2 3 -o- 2 3 -oo 2 3 o-- 2 3 ooo,Nd2 Pd1 O2\n1.0\n  -3.8428098072601000    0.0000000000000000    0.0000000000000000\n   1.8638794252225748   -3.3683128851895869    0.0000000000000000\n   1.8834290046059154    1.1900633957732456    7.4076940713630028\nNd Pd O\n2 1 2\ndirect\n   0.5939046419521040    0.1420672754609006    0.8417114048295188 Nd\n   0.9792869995103630    0.3440700270990478    0.4311087187584622 Nd\n   0.1140193071815805    0.9050701730048468    0.1354328064867226 Pd\n   0.7057747903155351    0.7138225113333614    0.5258525542210796 O\n   0.2078031341306273    0.4517759832747537    0.7658865595941415 O\n,1
1.0,Cs Cs Cs Hg I I I I I I 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 6 ooo 0 6 +oo 0 5 o+o 0 5 +oo 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 1 5 oo- 1 5 ooo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 6 o-o 1 6 oo- 1 8 -oo 1 8 oo- 1 9 -oo 1 9 o-o 2 5 ooo 2 7 ooo 2 6 ooo 2 4 ooo 2 8 ooo 2 9 ooo 3 9 --o 3 8 -o- 3 4 -oo 3 6 o-- 3 7 o-o 3 5 oo-,Cs3 Hg1 I6\n1.0\n   8.7503725965531363    0.0000000000000000    0.0000000000000000\n   4.3005025358941396    7.6931449598778414    0.0000000000000000\n   4.2969135285632314    2.4754395045429147    7.3223367717189465\nCs Hg I\n3 1 6\ndirect\n   0.0000235317664136    0.9999372564904218    0.9999100044603553 Cs\n   0.4999507283366295    0.5000797346683910    0.5001156326829854 Cs\n   0.2487236300220269    0.2486814099562273    0.2511534615235430 Cs\n   0.7487040669754494    0.7485943048644434    0.7512348080447789 Hg\n   0.5176630533299482    0.9823578146234317    0.5176477923034242 I\n   0.9814957667747494    0.9814582070161613    0.5186369816217156 I\n   0.9824088942978897    0.5178653670134209    0.9821855655955603 I\n   0.5178563740360351    0.9823548285699705    0.9821623680796389 I\n   0.9824025511778307    0.5176848226116011    0.5175686601387306 I\n   0.5164588221826154    0.5165413028420550    0.9834354487261634 I\n,1
