F F Ba F F F Hf F F F F Hf F F Ba 0 2 o o o 0 3 + o o 0 6 o o o 0 8 o o o 0 11 o o + 0 12 o o + 1 2 o - o 1 3 o o o 1 4 o o o 1 5 o o - 1 11 o - o 1 14 o o o 2 3 o o o 2 4 o o o 2 5 o o o 2 8 o o o 2 10 - o o 2 12 - - o 2 14 o o o 3 4 - o o 3 8 o + o 3 9 o o o 3 13 - o + 3 14 o o + 4 6 o o o 4 9 o o o 4 11 o - o 4 14 o - o 5 8 o o + 5 8 + o + 5 9 o - o 5 13 o - o 6 7 o o o 6 8 o o o 6 12 - o o 7 10 - o o 7 12 o o - 7 12 o o o 7 13 - o o 7 13 o o o 8 14 - + o 9 11 o + - 9 12 o + o 9 13 o o - 9 14 o o o 9 14 + + o 10 12 o - - 10 14 - o o 10 14 o o o 10 14 o + o 10 14 + o o 11 13 o o + 11 13 + - o 12 14 + o - 13 14 o + -,Ba2 Hf2 F11\n1.0\n  11.0650536136598543   -1.4655824337102601   -0.4231739967503911\n  -0.4585322468759360    4.9366216491783597   -4.7954072411755799\n   0.5846266687163179   -5.0223843310745151    9.9107501178229835\nF Ba F Hf F Hf F Ba\n2 1 3 1 4 1 2 1\ndirect\n   0.0444787405903325    0.0612059640358899    0.1508533461402279 F\n  -0.4606940094417202    0.2785846239695227   -0.1508750526029081 F\n  -0.5637999974159948   -0.3224633554548041   -0.6986776412713297 Ba\n   0.3160339892855665   -0.3600297154859444   -0.0330580667951481 F\n  -0.1915057178263048   -0.4480270919658385   -0.0415326284404327 F\n  -0.1386574500377984   -0.5769968359136125    0.2481712121248910 F\n  -0.0792757313783637    0.2460628392153630   -0.3399291486163557 Hf\n  -0.1984390802874682    0.2661414120453880   -1.4442212887550221 F\n  -0.4488872628750896   -0.2381910589816233   -0.1647473512517562 F\n   1.0677267054892929    0.1528170566482268   -0.2865657079791752 F\n  -0.9687821937894376   -0.0072253269187575   -0.6325020524051926 F\n   0.1797110258916478   -0.0025416364431611    1.2382362486951966 Hf\n   0.2619057859583721    0.2155187023204533    0.5143384643265470 F\n   0.2514521143597210    0.7991075323511335    0.6434507074744334 F\n  -0.3365317582729114   -0.6228601381223757   -0.6087710134944025 Ba\n,Ba2Hf2F11,-6.749928283691406,-4.124343644897406
Si O O Y O Y Y Y O O O Y O O Y O O O O 0 7 o o o 0 8 o o o 0 9 o o o 0 16 + o o 1 4 o o o 1 5 + o - 1 6 o o - 1 13 o - o 2 6 o o o 2 11 o - o 2 14 o - o 2 14 o o o 3 8 - - o 3 10 o o o 3 12 o o o 3 13 o o o 3 16 o - o 3 16 o o o 4 8 o o o 4 13 - o o 4 14 o o o 5 8 - o o 5 10 o o o 5 12 o - o 5 15 - o o 5 17 o - o 6 7 o o + 6 10 o o o 6 11 o o o 6 15 o - + 6 16 o o + 6 17 o - o 7 9 o o o 7 11 o o - 7 13 o o o 7 18 o + o 9 14 o o o 9 17 o o o 10 11 o o o 11 12 o o o 11 14 o o o 11 17 o o o 14 15 o o o 14 18 - o o,Y6 Si1 O12\n1.0\n   6.8280861138507838   -4.7760395616108333    1.6922619190409822\n  -3.7315087268876090    5.8738510553855088   -0.7611816255531703\n   1.3126438052124929   -0.6873597954371041   12.8863996105335907\nSi O Y O Y O Y O Y O\n1 2 1 1 3 3 1 2 1 4\ndirect\n   0.1785664298754069    0.1838653450884725    0.1289518195602896 Si\n  -0.3046618777801471   -1.1317936515423495   -0.4942116866618923 O\n  -0.8375359766163335   -0.6809320907199304   -0.7601418416808946 O\n   0.4236839019782668    0.4063990026367290   -0.1404100495055090 Y\n  -0.5071061924773156   -0.4759480175485686   -0.2976716423501887 O\n   0.1598877734067314   -0.2505279676987809    0.2727088155946816 Y\n  -0.4591017367995051   -0.6450110516310803   -0.4570401403844728 Y\n  -0.2233350055101859    0.1380109799221725   -0.3310093273111105 Y\n  -0.1362600895088177   -0.0932874007537731    0.0648585664593680 O\n  -0.5156615731194076   -0.0760678402419708    0.0619293867069274 O\n   0.1517380093899025   -1.0053045965177445    0.4002291154744357 O\n  -0.6556288728474919   -0.4870195366330160   -0.6079115972741720 Y\n   0.1192037409916459   -1.1105226747296084    0.1330276681513827 O\n  -0.1802078383358463   -0.3948143378150621   -0.1244230327777012 O\n  -0.8081201219713638   -0.2592990925175021   -0.0479675558886079 Y\n  -0.4485120925790239   -0.1272709939636638   -0.0497976199208909 O\n   0.1963226095016172   -0.3709623017630034   -0.2237405076173489 O\n  -0.5000130565717648   -0.0104636876897651    0.3539289648786984 O\n  -0.0933883648844452    0.5328850982773117   -0.4175032295814243 O\n,Y6Si1O12,-8.392755608809622,-2.949487229862253
O F F La O La La O La O 0 2 o o - 0 4 o o + 0 4 o + o 0 4 o + + 0 5 o + o 0 6 o + o 0 7 o + + 0 9 o o o 1 3 o + o 1 3 o + + 1 5 o + + 1 6 o o o 1 7 o + o 1 8 o o o 1 9 o o o 2 5 o o o 2 5 o + + 2 6 o o o 2 9 o o o 3 4 - o o 3 6 - o o 3 7 o - - 3 9 o o o 4 7 o o o 4 7 + - - 4 8 o - - 4 8 o o o 5 7 o o - 5 9 o o o 6 7 o o + 6 8 o o o 6 9 o o o 6 9 + o o 7 8 o - - 7 9 o - o 7 9 o o o 8 9 o o o,La4 O4 F2\n1.0\n  16.1895097104754697    1.4693150119851099    8.2435137336149822\n   3.5106101685966697    5.8314587500600998    1.7057129728607734\n   4.9887990343623132   -1.8458480559035750    4.7740538274806452\nO F La O La O La O\n1 2 1 1 2 1 1 1\ndirect\n   0.1103314541783962   -0.0752095111086308   -0.1910148031030523 O\n   0.1267980631033377   -0.3872677141390667   -1.4552818086742971 F\n  -0.3798453979987534   -0.3234325510670048   -0.4378353977964677 F\n   0.6305389501488486   -0.9694493531893532    0.3498342585774324 La\n   0.1169286159394959   -0.6097687908508181    0.2832950194566142 O\n  -0.4187789363419345    0.5376779895937616    0.0039334071948309 La\n   0.1131094176455453    0.5566471688298917   -0.0550351233222420 La\n  -0.3225936447856954    0.3485102805327724    1.1747552758794453 O\n   0.1280604995638568   -0.9781376926422790   -0.5899173938589457 La\n  -0.3905018891344418    0.1599928013315923    0.0467321968022806 O\n,La4O4F2,-7.821910858154297,-3.584435399892296
La O O La La La O O Sc O O O O La O La O O O Sc 0 2 o o o 0 7 o o o 0 10 o o o 0 11 o o o 0 17 o o o 0 18 o o o 1 3 o o o 1 3 + o o 1 4 o o - 1 8 + o o 1 12 o o o 2 3 o o o 2 4 o + o 2 5 o + o 3 6 o o - 3 6 o o o 4 12 o o o 4 13 o o o 4 15 o o o 4 17 - - o 5 6 o o - 5 10 o - - 5 11 - - o 5 12 - o o 5 19 - o - 6 8 o o o 6 13 - o + 7 11 o o o 7 14 o o o 7 19 o o o 8 9 o o o 8 11 o o o 8 13 o o o 8 15 o o + 9 12 o o o 9 13 o - o 9 13 o o o 9 19 o o - 10 15 o + o 12 16 o o o 13 18 o o o 14 15 o o + 14 16 o o o 14 17 - o o 15 17 - o o 15 18 o o - 15 19 - o o 16 18 o - o 17 19 o o + 17 19 o + o,La6 Sc2 O12\n1.0\n   9.7260345412039850    0.6988816051694946    4.8061214028130204\n   0.8837985169698759    5.6509575057514008   -1.6343427942486131\n   5.8915071328050210   -0.1610023356484649   10.7515358929408134\nLa O La O Sc O La O La O Sc\n1 2 3 2 1 4 1 1 1 3 1\ndirect\n  -0.0186568312184402    0.0040512322657949    0.0480975935048843 La\n   0.2170547732216012   -0.4062996155387376   -0.6244913059725560 O\n  -0.2579055954642344    0.0103822673407434   -0.3021348831599899 O\n  -0.4653366372273349   -0.2574405513503760   -0.5490977906703540 La\n  -0.0852351226629152    0.5172592465953273   -0.0841990228869996 La\n  -0.5539591288125385    0.2133264863261636   -0.7204797800402877 La\n  -0.6357959592751269   -0.3894751360145963   -1.0006824725447399 O\n   0.0982018603025193   -0.4256916333697292   -0.0266190530029287 O\n  -0.5534080894542110   -0.3972675354379926    0.1007561878773091 Sc\n  -0.1762580657366707   -0.4251371254958862   -0.6263776250194062 O\n  -0.7000831498835421    0.0706877808922033   -0.1025095271252269 O\n   0.1364872041465881   -0.1951452868264771   -0.2460332518930552 O\n   0.1634196904695337   -0.8030511418661930   -0.4018070189790658 O\n  -0.0510385523442786   -0.0563188429740972   -0.3051050707797638 La\n  -0.3044153695251693   -0.6191600386856422    0.2117999756060271 O\n  -0.3792484365288699    0.7448532805820394   -0.2955684998340125 La\n  -0.3206770059092653    0.3229457860265234   -0.0140423450785690 O\n   0.6304900934556134   -0.1827739942601122    0.0127945562258110 O\n  -0.3314139638671424   -0.1027018156129898    0.2293500265629072 O\n   0.1650845253737980   -0.5542663445176783    0.0601130920507462 Sc\n,La6Sc2O12,-8.352172088623046,-3.272969703373048
O O O Ho Ho Ho Ho O Ho O O Ho O O O 0 1 + o o 0 6 - o o 0 6 o o + 0 6 o + o 0 10 o o o 0 13 o o + 1 2 - o - 1 5 o o - 1 7 o o o 1 8 o - o 1 9 o - o 1 9 o o o 1 11 o o - 1 11 o o o 2 4 o - o 2 4 o o o 2 6 o o o 2 6 o o + 2 6 o + + 2 10 o o o 2 10 o o + 3 9 o o + 3 9 + + o 3 10 + + o 3 11 o + o 3 11 + o o 3 12 o + + 3 12 + o o 3 14 o o + 4 7 + o + 4 7 + + o 4 11 o + + 4 12 o o + 4 12 o + + 4 13 o + o 5 7 o o o 5 12 o + o 5 12 + o o 5 12 + o + 5 13 o o o 5 13 + o + 6 10 + o o 6 11 o o o 6 14 + o o 7 9 o + o 7 10 o o o 7 10 + o o 8 13 + + o 8 14 o - o 8 14 + o o 8 14 + o + 9 12 o - o 11 13 - o - 11 13 + o o 11 14 o o -,Ho6 O9\n1.0\n   5.5465849621390415    2.9048239582567490   -2.7073164757068828\n   2.9099619975190287    6.8094253406644372    1.3654078782900716\n  -2.6061374015016963    2.3979360973071255   10.6650583219163266\nO Ho O Ho O Ho O\n3 4 1 1 2 1 3\ndirect\n   0.5836749139781136   -0.3634400020838532    0.2279430914537407 O\n   0.5291642502111000   -0.0314949239811863   -0.6656644113705988 O\n   0.0754418286074783   -0.1044565278892049   -0.6066659689881716 O\n  -0.9039407752603504   -0.9633789848619596    0.5392423943567569 Ho\n   0.0630709240764926   -0.4485358666436148    1.3922273018234419 Ho\n   1.2139887665704945   -0.0798008186405180   -0.7519182673396014 Ho\n  -0.8760307738931794    0.0229772334876720   -0.1256300326294744 Ho\n   0.3717285304534037    0.4976098290995821   -0.6629742775913191 O\n   1.0601218480563139   -0.4394095724445984   -0.0039887039635439 Ho\n   0.5537805899491663   -1.0540330121163823   -0.3809473646290880 O\n  -0.7288705174573843    0.1962314755208258   -0.0288091117623953 O\n   1.1483214027392117   -0.5013738873770225   -1.2665759384799367 Ho\n   0.3145890756877071    1.0406919185442085   -1.2326569418275595 O\n  -0.3324787105516133    0.1334874646527514    0.7856529456839043 O\n  -0.5661909509809850    0.5550378532828028   -0.1289468522570094 O\n,Ho6O9,-8.211404927571614,-3.4188634623216148
O Lu O Lu O Lu O O O O O Lu Hf O Hf O 0 5 o - - 0 9 o o o 1 2 o o - 1 6 o + o 1 9 + o o 2 3 - o o 2 3 o - o 2 12 o o + 2 13 o o o 3 4 o o o 3 6 o o o 3 7 o + o 3 8 o o o 3 10 + o o 4 12 o o o 4 14 o o o 4 15 o o o 5 6 o o o 5 7 o + + 5 9 o o + 5 10 o o o 5 12 o o o 5 14 o + + 6 11 + o o 7 11 o + o 8 12 o + + 8 15 o o o 9 11 o o o 9 15 o - - 10 12 o o + 10 14 o o o 10 14 + o o 11 13 o o o 13 14 o o o 14 15 o o o,Lu4 Hf2 O10\n1.0\n   5.0969838510514007   -3.7609857396593891   -2.1074255769687023\n  -1.5627900630220950    9.5174244550076832    1.9780688720508239\n  -0.6507049437361061   -3.8494043623604992    5.2996233735592089\nO Lu O Lu O Lu O Lu Hf O Hf O\n1 1 1 1 1 1 5 1 1 1 1 1\ndirect\n   0.0430148433239619   -0.0353607051572547   -0.1967121922010140 O\n  -0.7300125690647064    0.3420546974667841   -0.0282050992060680 Lu\n  -1.3135764971191226    0.4922496156602826    0.2124017774151855 O\n  -1.5959033992899110    1.0110016348950424   -0.0994078790843363 Lu\n  -1.8795861819309161    0.6515180907598707   -0.2970190950657869 O\n  -0.4199682316956716   -0.2446101934924839   -0.1980633936081178 Lu\n   0.3529002863514771   -0.7426730095603316   -0.3675826373531465 O\n  -0.3316399779339874   -0.2848765937625473    0.0605581259528357 O\n  -2.2069109887512148    1.0816170511916774   -0.0541233581242275 O\n  -0.3304190709351561    0.2333910926412961    0.2954866578854432 O\n   0.0043665454112458   -0.5457062210773859   -0.0339737304478514 O\n  -0.0778044081725523   -0.1524039225984466    0.4155950666170741 Lu\n   0.0579853435758321   -0.4379432900306294   -0.6774686138432993 Hf\n  -1.6483070875107999   -0.0605731130992962   -0.4870551298181929 O\n  -0.2967566756104169    0.3127753259211840    0.6349708097210883 Hf\n  -0.5843817992877122   -0.3878100398797599   -0.5998568406725154 O\n,Lu4Hf2O10,-8.913886070251465,-3.453430741657715
F F F F F F F Hf F Hf F F Li F Li Rb 0 7 o o o 0 9 o o o 0 9 o + o 0 12 o o + 0 12 o + o 0 12 o + + 0 15 o + + 0 15 + o + 1 6 o o o 1 9 o o o 1 14 o o o 2 6 o o o 2 7 o + o 2 10 o o o 2 11 o o + 2 12 o o + 2 13 o + + 3 7 - o o 3 8 - o o 3 9 o o o 3 11 o o o 3 13 o o o 3 15 - o o 4 9 o o o 4 13 o o o 4 14 o o - 4 15 o o o 4 15 o o + 5 9 o o o 5 9 o o + 5 12 + + o 5 14 o + o 5 15 + o o 5 15 + + o 6 7 o - o 6 9 o o + 6 13 o o o 6 15 o o o 7 10 o o o 7 10 + o o 7 13 o + o 8 9 o - o 8 12 + o o 8 14 o + o 8 15 o o o 8 15 o + o 9 14 o o o 9 15 o o + 10 12 o o - 10 13 o o o 10 14 + o o 10 15 - o o 11 12 o + o 11 14 + o o 11 15 o o o 12 14 o o + 12 15 o o o 12 15 + o o 13 14 - o o 13 14 + o +,Rb1 Li2 Hf2 F11\n1.0\n   6.5181485977058777    1.5355983763788821    2.1397798791980409\n   2.6784762801115534    4.9982781167950172   -0.8292098954163636\n   2.1578238847637938   -0.8875604054124273   11.9818348821534304\nF Hf F Hf F Li F Li Rb\n7 1 1 1 2 1 1 1 1\ndirect\n   0.0842402544587267   -0.1748764267675850   -0.1258270618190764 F\n  -0.0237857400370128   -0.5728098833830239   -0.4027675940719517 F\n   0.0324536733568173   -1.3314352523547659    0.0927060780644094 F\n   0.6494183620934904   -0.3681128574722997   -0.5070778967842471 F\n  -0.7271616228271701   -0.7874310696325326   -0.7182216246768783 F\n   0.5831566550531506    0.1010324932748275   -0.3414356989561499 F\n  -0.0291423992166172    0.4437914468579000   -0.1143687294260766 F\n   0.2698239461666966   -0.5820677591158728   -0.1146805930252687 Hf\n  -0.1130288063746089    0.9184636386508606   -0.6102259928874448 F\n  -0.0466288333681241   -0.3813099178432128   -0.5271471052388758 Hf\n  -0.4000337709833288   -0.6252664344963044   -0.1490040791782515 F\n   0.2665013824116936   -1.4083191419358505    0.4551958724096944 F\n  -0.2087674672432026   -0.4780620096774079    0.7945723632025207 Li\n  -0.5382484348909096   -0.0095410857646827   -0.1133296820451726 F\n  -0.4284710609370557   -0.6195486812052707   -0.5314931541673904 Li\n  -0.4691129698328749    0.4687038332947471    0.1103034318250221 Rb\n,Rb1Li2Hf2F11,-6.322953701019287,-3.802989571524912
F F F F F F Ca Ce F F Ce F 0 4 o - o 0 5 o o o 0 6 - - o 0 10 - o o 0 10 - o + 0 11 o - o 1 2 o o + 1 3 o o o 1 4 o o o 1 6 - - + 1 6 - o + 1 6 o o + 1 9 o o + 2 3 o o o 2 5 o - o 2 6 - - + 2 9 o - o 2 10 o o o 2 11 - - o 3 5 o - o 3 6 o o o 3 9 o o o 3 11 o o o 4 8 o o o 4 9 o o o 4 10 o o o 5 7 o o o 5 8 o o o 5 9 o o o 6 8 o o o 6 9 o o o 7 8 o - o 7 8 o o o 7 9 - o o 7 11 o o + 8 11 o o o,Ca1 Ce2 F9\n1.0\n   3.4405325661074166    1.3938142609219986   -2.4217413680989255\n   0.7334209298990026    7.3672061983889465    0.0707959194660813\n  -1.6380405184658513    0.0998709237170043    8.9871984160230287\nF Ca Ce F Ce F\n6 1 1 2 1 1\ndirect\n   0.3250929265725783    0.0752146138807551    0.3702170350946201 F\n  -0.0082945731263901   -0.6249766872022938    0.4626126370779691 F\n   0.1668407061552847    0.6950304904562449   -0.2050250626756360 F\n   0.0313258639148788    1.1014870159235504   -0.2555592809841957 F\n   0.1205125421359846   -0.3888049732997731    0.3203611034122867 F\n   0.2361435066700067    0.3947312535252929    0.0695914522894885 F\n  -0.3042517258497318   -0.2789632647611339   -0.5632848974289425 Ca\n  -0.1991041821147163    0.4276201375292626    0.1321201224393981 Ce\n   0.1640180405321058   -0.1996310730602011    0.0685970453104586 F\n   0.6089977466720549   -0.7395454824725662   -0.1039787128034842 F\n  -0.4550753113845630    0.0322482781115997   -0.2790565830804473 Ce\n   0.2495050312647382   -0.1642580308268263   -0.4514262948988346 F\n,Ca1Ce2F9,-6.433432261149089,-4.210480867458255
F F F F F F Hf F F Ba F Li F Ba Zr F F F 0 2 o + o 0 6 + o o 0 9 o + o 0 11 o o o 0 16 o + o 0 16 + o - 1 8 o o o 1 9 o - + 1 12 o - o 1 13 + o o 1 16 + o o 1 17 o o o 1 17 + - o 2 3 o o o 2 5 + o o 2 7 o o o 2 8 o o o 2 9 o o o 2 10 o o o 2 12 o o o 2 14 + o o 2 16 o o - 3 5 o o o 3 11 - o o 3 16 - o o 4 6 o o o 4 11 - + o 4 14 o o o 5 6 o o + 5 7 o o o 5 16 - o o 6 7 o o o 7 8 o o o 7 11 o o o 7 12 o o - 7 13 o o - 8 10 o o o 8 12 o + o 8 15 o o o 9 10 o o o 9 12 o o + 9 15 o o o 10 12 o o o 10 13 o o o 10 15 o o o 11 12 o o - 12 14 o - + 13 15 o o o 13 15 o + o 13 16 - o + 13 17 + o o 14 17 - + o 14 17 o o - 15 17 o + o 16 17 - + o,Ba2 Li1 Hf1 Zr1 F13\n1.0\n   7.2350512571935264    2.4443332277147118    1.2716153050803367\n   3.4974558888814982    6.8691309083385734    2.1374081235069733\n   4.3432629227249713    2.8711244774167337    8.7188216575484869\nF Hf F Ba F Li F Ba Zr F\n6 1 2 1 1 1 1 1 1 3\ndirect\n  -0.1003006838641337    0.0066704547333109   -0.0313078111902410 F\n   0.4483968854442837    0.7054298522970107   -0.3586225710323016 F\n  -0.0560258316279764    0.3769655282177070   -0.0724243073548483 F\n  -0.6924689845230444    0.5839672030416710    0.1249758068922445 F\n   0.0623986918860578    0.2384119769539914   -0.4169397748819408 F\n  -0.0674942903865098    0.9546219000255235    0.2704921261001972 F\n   0.1478128489251361   -0.0203900999968856   -0.4708365008180597 Hf\n  -0.5645844824548405    0.9387518576740098   -0.2296795473199824 F\n   0.0212331380928259    0.2499858623367444    0.2983515497659755 F\n   0.4572505089484608    0.3075724150263566    0.4205808818416924 Ba\n   0.4489040500713958    0.0530950878618961    0.3208914073263295 F\n  -0.2552058517986470   -0.2082481699661033   -0.1796652050726550 Li\n  -0.2650025517944115    0.1283965728403391    0.6219687030558700 F\n   0.3910072708250417    0.3321796029950524   -0.0273985974090327 Ba\n   0.1354420251990322    0.9870622596280488    0.0091832417452954 Zr\n   0.4347966778190758   -0.0877466054317967    1.0358006394974417 F\n  -0.7366797366809673    0.7157662887385228    0.4637613347307556 F\n  -0.9665402082968408    0.7355703074204124    0.8015686446711132 F\n,Ba2Li1Hf1Zr1F13,-6.409753163655599,-4.036080993403933
O Dy Dy 0 1 - - - 0 1 o - - 0 1 o - o 0 1 o o - 0 1 o o o 0 2 - - - 0 2 - - o 0 2 - o o 0 2 o o o 1 2 - o o 1 2 o o o 1 2 o o + 1 2 o + +,Dy2 O1\n1.0\n   6.3605046161416761    0.0955754305263825    2.2457104814942519\n  -1.6731179425618559    2.9879282733332850   -0.7131612970235138\n  -0.1686172747245600   -1.3637477173354915    3.2103353701014772\nO Dy\n1 2\ndirect\n  -0.0169682984801453    0.0278164263271231   -0.0444744747669223 O\n  -0.7823273441311984   -0.4157687196738094   -0.3777842530137092 Dy\n  -0.2527554997392650   -0.5284736114108232   -0.7067723392314361 Dy\n,Dy2O1,-6.670440673828125,-1.9586865520225698
O Lu Ho O O Sm Sm O O O O Sm Lu O Ho O O O O Lu 0 2 o o o 0 11 o o o 0 12 o o o 0 19 o o o 1 3 o o o 1 5 o o o 1 9 o o o 1 10 o o - 1 15 o o o 1 19 o o o 2 3 o o + 2 4 o o o 2 7 o o + 2 8 o o o 2 9 + - o 3 6 o o o 3 14 o o o 4 14 o o o 4 16 o - + 4 19 o o + 5 10 - o o 5 13 - - o 5 13 o o o 5 15 o o o 5 16 - o o 5 17 o o o 6 7 o o o 6 8 o o o 6 12 - o o 6 14 o + o 6 16 - + o 7 19 o o o 8 9 o o o 8 11 o o o 9 12 - o o 10 12 o o o 10 14 o o o 11 14 o o - 11 15 o + + 11 17 - o o 11 18 o o - 12 17 - o + 12 18 o - o 13 18 o + o 13 19 o + o 14 16 o o + 15 19 o o o 16 17 o o - 18 19 + o o,Sm3 Ho2 Lu3 O12\n1.0\n   9.4583661643799637    3.5377445226571154    2.5251259703282294\n   3.8443126893627566    4.9366702759074474    1.4188651446005125\n   4.6566584553264461    1.3935508144156603   11.2946080369083077\nO Lu Ho O Sm O Sm Lu O Ho O Lu\n1 1 1 2 2 4 1 1 1 1 4 1\ndirect\n   0.0091700103804348   -0.1594188926481270   -0.0884432466087015 O\n  -0.1926653660027560    0.1119771036721265   -0.6264865562943159 Lu\n  -0.4224776171278621   -0.0383378967128143    0.2211756282112919 Ho\n   0.0382815376908044   -0.0291191453333819    0.6371587376125722 O\n   0.1885958264651725   -0.5124919428346739    0.3753723333987061 O\n  -0.0680203877091520    0.4381016648738906   -0.5485172484565504 Sm\n   0.3321705025713160    0.6960230324517074   -0.2998915308031757 Sm\n  -0.4358998018776721    0.0870354974288701    0.5243181583170375 O\n  -0.3755384225209209    0.5768491374640341    0.0183891881928267 O\n   0.3298629456021305   -0.1718205181189104   -0.1609074381630377 O\n  -0.0383118036237695    0.2489900810699680    0.1740057902960633 O\n  -0.2931781410985675    0.4608741872134812   -0.1679679329374218 Sm\n   0.2800038978236744    0.0810948000129609    0.1373465993627043 Lu\n   0.0189847096118549    0.3889995768110445   -0.3312145088388887 O\n   0.0516807113037749   -0.0767734612708360   -0.9564405543143534 Ho\n  -0.1248312502978209    0.7692652299585316    0.2406006107270868 O\n  -0.6167737466849675   -0.1729233849669569   -0.6834651936173686 O\n  -0.2479581990427093    0.3063537882196309   -0.4944501082205930 O\n   0.4154979820809879    0.2716467146978896   -0.9303189297041494 O\n   0.1504964240107310   -0.4098654633388413   -0.4454486106994748 Lu\n,Sm3Ho2Lu3O12,-8.138564300537109,-3.3331086816621096
Ti O O La O O O O Ca Ta O La O O O O O Ca La La 0 1 o o o 0 2 o o o 0 4 o o - 0 6 o o - 0 7 o - o 1 3 + o o 1 11 o o o 1 11 + + o 2 11 + - o 2 17 o o o 2 19 + o o 3 4 o o - 3 5 o o o 3 7 o o o 3 15 o o - 3 16 o o o 3 18 o o - 4 8 o o o 4 11 o o o 4 11 o o + 5 8 o o o 5 17 + o - 5 18 o o o 6 8 o + o 6 12 o o o 6 17 o o o 7 15 + o o 7 17 o o o 7 17 o o + 8 9 o o o 8 10 o o o 8 14 o - o 8 14 o o o 9 10 + o o 9 14 o o o 9 15 o - o 9 17 o o o 9 17 o o + 10 11 - o o 10 19 o o o 11 13 o + o 11 16 - o o 12 18 o o - 12 19 o - - 12 19 o o o 13 18 o - o 13 18 o o o 13 19 o o o 14 15 o o o 15 19 - o o 16 18 o - o 17 18 o o o 17 19 o + o,Ca2 La4 Ta1 Ti1 O12\n1.0\n  14.9348538059286504    2.0684229632032212   -2.5432192169149870\n  -8.9306165480079329    1.6675877777767285   -0.3133760708258102\n  -7.2695358094307068   -4.6914499341394995   11.3493616832302031\nTi O La O Ca Ta O La O Ca La\n1 2 1 4 1 1 1 1 5 1 2\ndirect\n  -0.0721963257894040    0.0400009322672311   -0.0193837651423102 Ti\n   0.4564291928752258    0.6728160309396903   -0.0406926229640247 O\n   0.3663058521340302   -0.2361899492002564    0.0639830596048168 O\n   1.1194439902102971    0.6470931973226601    0.0363691270283050 La\n  -0.3299582179255488   -0.0968766767052322   -0.4135992799945098 O\n   1.5273133501603744    0.4400483639844552    0.1189995046976631 O\n   0.0399146075048354    0.2927037058496278   -0.5587023383618651 O\n  -0.2835702157737864   -0.6821849684929879    0.3693618525029844 O\n   0.0129908497639629   -0.0388626339442359   -0.5274503294770495 Ca\n   0.0300977097944269   -0.0661280449860825    0.8783949024680908 Ta\n   0.6717826041872048    0.5007207046732820    0.6250332466694113 O\n  -0.5016352373153020    0.0293949738176075   -0.0678221996113336 La\n  -0.2092845879698607   -0.3107521271807610   -1.1093666391356691 O\n   0.2275171348516832    0.8886808055577555    0.2326424534680238 O\n   0.5468698828410257   -0.9005091767330829    0.7736708066962618 O\n   0.4591962049190380   -0.4347042504043571    0.7837251686122665 O\n   1.2146423817409735    0.3476247025345214    0.2112459982102673 O\n  -0.0207403182311666    0.4749894889092987    0.4118982076908606 Ca\n   1.2547680712063032    0.6077044985964178   -0.6474713746012242 La\n   0.8044028643121907   -0.0825211019160862    0.5338087482215625 La\n,Ca2La4Ta1Ti1O12,-8.283072662353515,-3.142363245936849
