SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F F F Hf F Sc F F F F F F F F F Sc F Yb F F 0 2 o o o 0 4 o o o 0 13 o o o 0 15 + o o 0 17 + o o 1 8 o + o 1 10 o o o 1 13 o o o 1 15 o + + 1 19 o o + 2 5 o o o 2 12 o o o 3 6 o o o 3 7 o o o 3 7 + o o 3 12 + o o 5 9 o o o 5 13 - o o 5 14 o o o 5 16 o o o 5 18 o o o 8 15 o o o 9 11 o o o 10 16 o o o 10 18 o o o 11 17 o o o 14 17 o - o 15 17 o o o 15 19 o o o 16 19 o o - 17 18 - o o,Yb1 Hf1 Sc2 F16\n1.0\n   9.4567268918590059   -4.3047317792548849    5.4332453572518311\n  -3.2360882727493583   15.5927701579472391    4.5768719310559698\n   5.7971633736167689   -0.2569146393024723    6.9421601690555601\nF Hf F Sc F Sc F Yb F\n3 1 1 1 9 1 1 1 2\ndirect\n  -0.0698458602224975   -0.0993158243008963    0.1108520781200198 F\n  -0.2954234676859673    0.6319216023045415    0.2891450114953595 F\n  -0.2656192318295492   -0.2130332008746300   -0.0956795451879902 F\n  -0.5433421668794681    0.0768267343474832    1.0145745480810631 Hf\n   0.0003846923720905   -0.0798665055638538    0.3464476564230976 F\n  -0.4155561267318958    0.0767863865574673   -0.5058154918123661 Sc\n  -0.7386795064779088    0.3757155385325639    1.1146257752429718 F\n  -1.0033736554997503    0.0008474169192848    0.7164584209174345 F\n   0.5389329153620259   -0.4277763131319443    0.1254678215295241 F\n  -0.6002099958553749    0.2939336426642814   -0.5206441790832906 F\n  -0.6096991182377125    0.4518424332592980    0.1892605232252678 F\n   0.3121153420537608    0.3360020967555130   -0.6634365947615325 F\n  -0.6344898033939419   -0.1131094403227241    0.7465737071075346 F\n   0.0083265006452203    0.1850601830170730    0.2152329011844005 F\n   0.1059383974561590    0.6037287679430686   -0.1048974982764281 F\n   0.4082021653371191   -0.1975896705198003   -0.4319449448929711 Sc\n  -0.2904147016365795    0.2315346120302512   -0.6755902973873651 F\n  -0.0328301084961097    0.4367623117686197    0.0059126642153841 Yb\n  -0.2709788147114253    0.0836363009872469   -0.1394218619590203 F\n   0.4816620230571829    0.1950781161467789   -0.1168902062390219 F\n,Yb1Hf1Sc2F16,-5.8003498077392575,-3.456234601941258
F Ce F F F F F F F F F Ce Ce Ce Ce F Ce F F F 0 2 - o o 0 6 - o + 0 7 o o o 0 12 o o o 0 13 - o o 0 17 o o o 0 19 o o o 1 2 - o - 1 3 o o o 1 11 o o - 1 11 o o o 1 14 o o o 1 16 - o - 2 4 o o o 2 8 + o o 2 9 + o + 2 16 o o - 2 17 + o o 2 19 o o o 3 4 o - o 3 5 o o o 3 6 o o o 3 11 o - - 3 13 + o + 3 15 o o o 3 16 o o o 3 19 o - - 4 5 o o o 4 13 o o o 4 14 o o o 4 15 + + o 4 16 o o - 4 16 + o o 4 17 o + o 5 6 o o o 5 8 + o + 5 10 o o o 5 11 o o o 5 14 o o o 5 15 o o + 6 8 o o o 6 10 o - o 6 11 o + o 6 15 o - o 6 18 o o o 7 8 o o + 7 9 o o o 7 10 o o o 7 11 o o o 7 12 o o + 7 16 o o - 7 17 - o o 7 18 o o o 8 9 o o - 8 10 o o o 8 11 - o o 8 13 o o - 9 18 o + o 9 18 o + + 10 14 o - - 10 15 o o o 10 19 o o o 10 19 + o o 11 14 - o - 11 18 - o o 11 18 o o o 11 19 o o o 12 13 o o o 12 15 + o + 12 19 o o o 13 14 o o o 13 19 o - o 14 16 o o o 15 17 + o o 15 18 o o o 15 18 + + o 17 19 o o -,Ce6 F14\n1.0\n  16.1453521409702034   -6.3813844511111322   -0.4323691680427979\n  -9.1087654733219701    5.6509790936952591    2.4666642468560962\n  -3.5833004438130227    2.9338850879396561   13.1458810856884849\nF Ce F Ce F Ce F\n1 1 9 4 1 1 3\ndirect\n  -0.0070288148090068   -0.1098846795128280    0.0324645739080785 F\n   0.2699086764848658    0.0308653838979556    0.5007236775502222 Ce\n   0.0592165438713107    0.3147560035698175    0.0580294662000317 F\n  -0.5231624108543668   -0.8659636344653813    0.5682563844277296 F\n  -0.4841380543086845    0.3591765247169799   -0.2047245686209396 F\n  -0.5676540409633051   -0.3247410137724879    1.0558174419346209 F\n  -0.2892838781356791   -0.2313133838766859    0.5356826636924289 F\n  -0.0802210888258546   -0.2200266689389311   -0.2159010158262900 F\n  -0.2647378130876723   -0.0288576401671191   -0.8064608476921122 F\n  -0.1785681769115059    0.1672948868800098    0.8484371918372638 F\n  -0.1913212109766568   -0.6665797448135845    0.4548161458992073 F\n  -0.5397695386823927    1.0789332655052506    0.7482900709928904 Ce\n   0.6250333784804123    0.3960705238313555   -0.0370617712154822 Ce\n  -0.7591381115538423    0.1134078034439313   -0.2777299536239869 Ce\n  -0.3938143077464532    0.3098189764560904    0.2565122534972698 Ce\n  -0.7328676956286625   -1.1022894917853008    0.3948732178955362 F\n  -0.5984396855285961    0.3605919929987718   -0.8462768701003551 Ce\n   0.0619035160571849   -0.1266024389397446   -0.4150729964128623 F\n  -0.8687216997130695   -0.5428173959655672    0.2675842309162682 F\n   0.5539767691319352    0.4351271109837955    0.0648786351440417 F\n,Ce6F14,-6.619227600097656,-3.844545537430656
Ti O Y Y Ti Y Y Y Y O O O O O O O O F F F 0 7 o o o 0 12 o o o 0 13 o o - 0 13 o o o 0 14 o o - 1 5 o o o 1 8 o o o 1 8 o o + 1 12 o + o 2 6 o + + 2 9 o + o 2 15 o o o 2 15 o o + 3 6 + + o 3 10 o + o 3 11 o o o 3 13 o o o 3 16 o o o 3 18 o o o 4 9 o o - 4 14 o o o 4 16 o o - 4 17 - o o 4 18 - o o 5 11 - + o 5 12 o o - 5 16 o o - 5 18 o o - 5 18 o + o 6 7 o - o 6 13 o o o 6 17 o o o 6 19 o o o 7 11 o o o 7 17 o o o 7 18 o o o 8 10 o o o 8 12 o + o 8 14 o o o 9 18 o - o 9 19 o o o 10 12 o o o 10 18 o o o 11 16 o o o 11 17 o o o 13 15 + o o 14 15 o - o 14 17 o o o 14 19 o o o 15 16 o o o 15 17 o - o 18 19 o o o 18 19 o + o,Y6 Ti2 O9 F3\n1.0\n   4.7765697343516136   -2.3394916231330409   -3.0851248016599722\n  -1.6464460806960393   14.2926886418247960   -6.4663755194171326\n  -1.2168992596468147  -11.7618495970595056   12.4017184453175222\nTi O Y Ti Y O F\n1 1 2 1 4 8 3\ndirect\n  -0.0102952741152737   -0.1941610150738229   -0.0448293652513145 Ti\n  -0.0004755036609439   -0.2596233260450000    0.7869021270414708 O\n  -0.2029117404742062    0.4809832392624850    0.0137425047731402 Y\n   0.1759555975748714    0.5429365928427248   -0.3682732507651852 Y\n  -0.5320947386868615    0.0441720349911355   -0.6413919821385159 Ti\n  -0.4860495395859352    0.5807297966004010    0.8816966585587126 Y\n  -0.2727078365738894    0.6553460301200246    0.3616541091603224 Y\n  -0.1094448370597141    0.3007911287142387    0.0888353073462533 Y\n  -0.3275401702918402   -0.4778929044803792    0.4481631211762530 Y\n  -0.1968185356861261    0.9416345131508379    0.0695165520662850 O\n   0.0142774869946684   -0.1178343023888361    0.4496115994107756 O\n   0.3057515842392381    0.1353210870987215    0.3516879935952514 O\n  -0.1396905717660170   -0.0246443664282345    0.7385029891241880 O\n   0.0975164042469118   -0.0580546549018215   -0.6761377325993400 O\n  -0.5753699397600852    0.0220019868277139   -0.2707496171329056 O\n   0.8614404612035423    0.1884653485102748   -0.5595616865276977 O\n  -0.5029537530099405    0.2233681268669702    1.0715242574326302 O\n  -0.0861091560600124    0.3718847224553328    0.3496010797565900 F\n  -0.1839643455873021    0.2867645638900527    0.7494068405548961 F\n  -0.1187934996843720    0.0234064905469910   -0.0553449550155610 F\n,Y6Ti2O9F3,-8.450104522705079,-3.2878018196127448
F F F Er F Er 0 1 o o - 0 2 o o + 0 2 + o o 0 3 + + o 0 4 o o o 0 4 o + o 0 5 o o + 1 2 o + + 1 2 + o + 1 2 + + o 1 3 + o + 1 3 + + o 1 4 o + o 1 5 o o o 1 5 + o o 2 4 - o o 2 5 o o - 2 5 o o o 3 4 o - - 3 4 o - o 4 5 o o + 4 5 o + o,Er2 F4\n1.0\n  16.0579242347610034   -2.1610872268948964   -0.0337321118323774\n   4.6904424565689329    3.1714798184866164    0.3574194409708127\n   6.7769184749481930    0.2589760491937118    2.6112576683857838\nF Er F Er\n3 1 1 1\ndirect\n   0.0475679190168588    0.1616996793196817    0.0941701685235254 F\n   0.2805490115694531   -0.0130378800304908   -0.9194092699729548 F\n  -0.7122721239337529   -0.5889678484554830    1.0989992948310334 F\n   0.5481513561134320    0.2214418878433611   -0.4663731389318946 Er\n  -0.1725215703522818    0.0428644641659777   -0.0531434625522014 F\n   0.0542804071571187   -0.3207565718015821    0.5811027061891578 Er\n,Er2F4,-6.187042236328125,-3.7175384154547917
F F F F F F F F F F F F Sc F Tm F F Tm 0 3 o o o 0 8 o o o 0 12 o o o 0 14 o - o 0 16 o o o 1 6 o o o 1 7 o o o 1 8 o o o 1 10 o o o 1 11 o o o 1 15 o + o 1 16 o o o 2 9 + o o 2 10 + o o 3 9 o o o 3 14 o o o 4 12 o o o 4 12 o o + 4 14 o o + 5 9 o + o 5 14 + o + 5 17 o o o 6 12 o o o 6 16 o o o 6 17 - o o 7 12 o o o 8 13 o o o 9 10 o o o 11 16 o o o 11 17 o + o 12 14 o + o 13 14 o o o 13 15 o o o 13 17 + o o 14 15 o o o 15 16 o o +,Tm2 Sc1 F15\n1.0\n   5.7826141802650852   -2.2730079890498778   -0.9734605516121964\n  -1.7479873363655336    3.0286424686066016    2.2132952034480335\n  -2.3903968407040010    3.2181057666912647   41.6004659252031672\nF Sc F Tm F Tm\n12 1 1 1 2 1\ndirect\n   0.1803409407483370    0.2294413080680653   -0.0461285260339359 F\n  -0.2671467086637643    0.6255427611216029    0.0240452387809185 F\n   0.2687377554816896    0.1593801626459830    0.6200440964386954 F\n   0.3837344063672291   -0.2071923576591666    0.2054400138883551 F\n  -0.1234070360815583    0.5163756182093779    0.6610044822867237 F\n  -0.4284704233415991   -0.6538223664962622   -0.3591129979426807 F\n  -0.3352956481719743    0.2997513608801145   -0.0377473134556351 F\n   0.2234410352152049    0.7340993954204050    0.3372372738864604 F\n   0.1126207013898237    0.4036093189113909    0.0406923368111613 F\n   0.3159238796999915   -0.4365813265652926    0.3852905350321774 F\n   0.0269533890036984    0.2423737667595891    0.2879749213188558 F\n   0.1329614736371078    0.9419653522913490   -0.1208651587902760 F\n  -0.2048071451785046    0.2841860139094299    0.0130375023738967 Sc\n   0.6689191491387202    0.4978060144824361    0.2597745301484682 F\n   0.0836777984224254   -0.7357576993516641   -0.1009681508399559 Tm\n   0.1787690692939747   -0.7420648036128915    0.4345859513514518 F\n  -0.3518835770845160   -0.0262663286398454   -0.1236854290586900 F\n  -0.8730877453610744   -0.0459329698636100    0.2713026568643788 Tm\n,Tm2Sc1F15,-4.997330983479817,-2.964008321971484
F F Y F Y Y F F F F F F Y F F F F F 0 2 o o o 0 7 o o o 0 7 o + o 0 8 o o o 0 9 o + o 0 12 + + o 0 13 o o o 0 14 o o o 0 15 o o o 1 2 o o o 1 3 + o o 1 4 o o o 1 6 o o - 1 7 o o - 1 9 o o o 1 9 + o o 1 10 + o o 1 13 o o - 1 16 o o o 1 17 o + o 1 17 + o o 2 3 o o o 2 11 o o - 2 11 o o o 2 15 o o o 2 15 + o o 2 17 o o o 3 7 o o o 3 8 o + o 3 9 o + o 3 10 o o - 3 11 o o - 3 12 o o o 3 13 o + o 3 14 o o - 3 16 o o - 3 17 o o - 4 6 - o o 4 8 o o o 4 10 - o - 4 13 o o - 4 13 o o o 4 14 - o - 4 14 o o o 4 16 o o - 5 6 o o o 5 7 o o o 5 8 o - o 5 9 + o o 5 10 + o o 5 14 o o - 5 14 + o o 5 15 o - - 5 16 o o - 5 17 o o o 6 7 o o - 6 7 o o o 6 8 o - o 6 8 + o o 6 12 o o o 6 13 o o - 6 15 o - o 7 8 o o o 7 11 o o o 7 11 + o + 7 12 o o o 8 11 o o o 8 12 o o o 8 15 o o o 9 10 o o o 9 11 o o - 9 14 o o o 9 16 o o o 9 17 o - o 10 12 - - o 10 13 o o o 10 14 o o o 10 14 o + o 10 17 o o o 11 15 - o o 11 15 o o o 11 16 o o - 11 16 o o o 11 16 o + o 11 17 o o o 12 13 + o o 12 14 o o o 12 16 o o - 13 16 + o o 14 15 + o o 14 17 o o + 15 17 o o o,Y4 F14\n1.0\n   9.5335082249195011    0.1121945350156938   -3.6498538050247640\n  -1.6702802389419853    4.6376851068499407    2.8670584769397660\n  -6.2620389078879306    1.4250886987860054   10.0264655968204153\nF Y F Y F Y F\n2 1 1 2 6 1 5\ndirect\n  -0.2330687464063786    0.1391913576159176   -0.0794036096661186 F\n   0.3606539010817706    0.4476342181374054   -0.7269991187179022 F\n  -0.0814191769748996   -0.2040454135525230   -0.5377422536469859 Y\n  -0.2837754653406105   -0.2514402702044992   -0.5070435950831614 F\n  -0.3324603441832665   -0.7715375000354038   -0.3580535303385318 Y\n   0.3525887990507107   -0.6569324864385834   -0.2901199344599202 Y\n   0.2442886185536573   -0.5254922979672578    0.7677514907360380 F\n  -0.0308230595237145   -0.7353137169676961    0.2749339228459430 F\n  -0.1350906097160078   -0.2582818983278445   -0.1131440015181016 F\n   0.0365210540514646    0.3603710354791785   -0.0956704369116419 F\n  -0.3892905048313933    0.0114495883661727    0.0830521123386165 F\n  -0.5797657986949303   -0.1362882082453722   -1.4137389901133350 F\n   1.0702420594914899    0.2420111718710743    0.1728601500841338 Y\n   0.0291749275169331   -0.2769939520901737    0.3711655656902088 F\n  -0.6029794852631195   -0.6376697526763400   -0.4486068127252060 F\n   0.2054673438428115   -0.0528538717111631    0.2051870704182280 F\n  -0.1855059783527587    0.3239250816691600    0.5437100304293410 F\n   0.1427496803621608   -0.0060622246790685   -0.3288027064287769 F\n,Y4F14,-6.506325191921658,-3.9655122106249916
F Sc F F F F F F Sc Sc F Sc F F F F 0 1 o o o 0 8 o o o 0 9 o o + 1 4 o o o 1 5 o o o 1 12 o o o 1 13 o o o 1 14 o o o 2 6 o o o 2 9 o o o 2 10 o o o 3 13 o + o 3 14 + + o 4 8 o o o 5 8 o o o 5 9 + o o 6 8 o o + 6 8 o + + 7 9 o o o 7 11 o + o 8 9 o + o 9 11 + o o 9 13 o - o 9 15 o o o 10 11 + o o 10 14 o o o 11 12 o o - 11 13 o o o 11 15 o o o 11 15 o + o 12 15 o o o,Sc4 F12\n1.0\n  11.0907495374098239    1.0829919883886843    0.3439827223873546\n   1.4848411379941362    5.4030497812990212   -0.7490970460407529\n   1.8316198680261970   -1.7641971231983433    5.2397045037688779\nF Sc F Sc F Sc F\n1 1 6 2 1 1 4\ndirect\n  -0.0854475895758269    0.0359830431430632    0.2025019702983525 F\n  -0.1424323735662895    0.2684390329194481    0.0195213120557724 Sc\n   0.0727309078811299    0.1192118707277553    0.7478134521855482 F\n   0.3952920126302574    0.3943065212465557   -0.3942648891694008 F\n  -0.4059514013969542    0.0540351008720968   -0.2550799064788435 F\n   0.3953852580391549   -0.1916728437620493   -0.6859699270074870 F\n  -0.1039841428294065    0.5583017968005495   -0.7415515611117189 F\n  -0.3527301445667019    0.5309900305046702    0.3304477928825438 F\n   0.2618733050323779   -0.2385422574931981   -0.3996549589153131 Sc\n  -0.2112897291946733   -0.0110276307331939    0.5055468330334830 Sc\n   0.1840717202181947    0.5361087989593133   -0.5160585810869592 F\n   0.5010744849947442   -0.0296681208042012    0.4983712085156342 Sc\n  -0.3165385503818152   -0.0477278385209698    0.2447731900554626 F\n  -0.1149465098620550    0.8940378707244683   -0.2735153399930944 F\n  -0.2458917685507898    0.3700648890934777   -0.2093092894219761 F\n  -0.6555710911833934   -0.0255824207575269    0.8030636291230084 F\n,Sc4F12,-6.786494255065918,-4.137281814708418
F F F Er F F F F F Er F F F F F Er F F 0 3 + - o 0 3 + o o 0 4 o o o 0 6 o o + 0 10 o o o 0 13 o o o 0 13 + o + 0 14 o o + 1 5 o o o 1 9 o o o 1 10 o + o 1 13 o o o 1 15 o o o 1 16 o + o 1 17 o o + 2 4 o o o 2 5 o o o 2 7 o + o 2 8 o o o 2 11 o o o 2 16 o o o 2 17 o o o 3 7 o + o 3 9 o o o 3 12 o o o 4 7 o o o 4 8 o - o 4 9 o - o 4 10 o o o 4 12 o - o 4 12 o o o 5 6 o o o 5 9 o o o 5 12 o + o 5 15 o o + 6 7 o o - 6 9 o o - 6 10 o o - 6 11 o o o 6 14 o + o 6 17 o o o 7 9 o o o 7 9 o o + 7 10 o o o 8 13 o o o 8 13 o + o 8 15 o o + 10 14 o o o 10 14 o o + 11 14 o o o 11 16 o o o 13 14 o o o 13 15 o o o 14 17 o o o 15 16 o o o 15 17 + o o 16 17 o - o 16 17 o o o,Er3 F15\n1.0\n  11.2525733823024510   -9.4328603630551342   -0.6148350327595691\n  -6.0005977362182845   13.8013186121975409    2.7643168591836922\n  -0.2377190460423611    1.2781761063475494    6.4018893351671720\nF Er F Er F Er F\n3 1 5 1 5 1 2\ndirect\n   0.0983020316752961    0.3520202074137969    0.0899882168813311 F\n  -0.4162926635567892   -0.1922456313533945   -0.3851320274646868 F\n  -0.5193695047385413    0.0692674306046061   -0.3796854304302674 F\n   0.4269622491148248   -0.3417441527270951   -0.0371276115386860 Er\n  -0.3818706713633586   -0.3616988125742238   -0.1713165695467675 F\n  -0.2081908600076388    0.3532792199785570    0.4377160581072700 F\n  -0.1717849782139264    0.2364667200863655   -0.0708976617351728 F\n   0.3889694359966976   -0.2294164250154475   -0.2202308376017666 F\n  -0.1969035524990075   -0.1631097162600678   -0.4416599899304264 F\n   0.6611036767932941   -0.9014165825119788   -0.3067429905123606 Er\n  -0.2739253217402616    0.0025454403906037   -0.1078698883255043 F\n  -0.0836679156275764    0.0367244930768223    0.3165393871717210 F\n   0.4253477893307819   -1.0752722366405303   -0.0141191477533625 F\n  -0.1990573212765831    0.1678166681144589   -0.5803156285260315 F\n  -0.5076083149539166   -0.2945115767655854    0.2688868010289412 F\n  -0.2525374684915683    0.0295531965761925   -0.7595192294110189 Er\n  -0.5466125622741442   -0.1531750604785467   -0.7415057095551119 F\n  -0.5603924926555343    0.5159542538837719    0.0548606424558787 F\n,Er3F15,-5.019056532118055,-3.0740295547763887
F F F La F La 0 1 - - o 0 1 o o o 0 2 o - o 0 2 o o o 0 3 o - o 0 4 - - - 0 4 - - o 0 4 - o o 0 5 o o - 1 2 o + o 1 2 + o + 1 2 + + o 1 3 o o + 1 3 o + o 1 3 o + + 1 3 + o o 1 4 o o o 1 5 - o o 1 5 o + o 1 5 + o o 2 3 o - o 2 4 - - o 2 5 o o - 3 4 - o - 3 4 o - o 3 5 o - o 4 5 o o + 4 5 o + o 4 5 + o o,La2 F4\n1.0\n   4.1653017171317295    1.2319751836286525    2.0288425596929791\n   2.0500097359682190    4.1950949076265012   -0.2362407603427547\n   3.3554571184882809    0.9045850172998622   12.3353087403385775\nF La F La\n3 1 1 1\ndirect\n   0.1359960671781249    0.0355640547376866    0.0579588870695786 F\n  -0.5520769111646473   -0.1589153464915100    0.1944001886770453 F\n   0.0535802083330859   -1.1407565294257145   -0.1028745318643905 F\n   0.0212462703315511   -0.6117002178953559   -0.1279517190907228 La\n  -0.1725604251676711   -0.2736664966913995   -0.6708288903975008 F\n   0.5964405920715941    0.4267480400896068   -0.6872349325180350 La\n,La2F4,-6.35202153523763,-3.75569289269763
F F F F Hf F F F F Tm F F F F Hf F Tm F 0 2 o o o 0 3 o o o 0 4 o o o 0 7 - o o 0 8 o o o 0 10 o o o 0 14 o o o 1 2 o - o 1 5 o o o 1 6 o - o 1 11 o o o 1 11 o o + 1 14 o o + 1 15 o o o 2 4 o o o 2 9 o o o 3 10 + o o 3 16 o o o 4 11 o o o 4 12 - o o 4 13 o o o 4 16 o o o 5 9 o o o 5 15 + o o 6 17 o o + 7 10 o o o 8 14 o o o 8 16 o o o 9 10 o o o 9 13 o o o 9 14 o o o 9 17 o o o 10 17 o o o 12 13 o o o 14 16 o o o 15 16 o o o 15 17 o - o,Tm2 Hf2 F14\n1.0\n  11.8500052032376413   -0.8296229917496578   -0.1349241697565552\n  -0.4567392002329445    5.8584571722234609   -1.3150442006334955\n   0.4320715280660211   -1.9909874066891897    7.3924974798870648\nF Hf F Tm F Hf F Tm F\n4 1 4 1 4 1 1 1 1\ndirect\n  -0.0830859590548574   -0.1635649592404008   -0.0001507739197103 F\n   0.1260344522304202    0.6285959392160518    0.5163508393427108 F\n   0.0669775841417303    0.2222354087586522    0.1811492932476698 F\n   0.3057593191554490   -0.1310456044034974    0.1927899225006405 F\n  -0.0308416157743123    0.0037582249226465    0.2958623905184019 Hf\n   0.3111533635519209    0.4563910826323958    0.3104098411052494 F\n  -0.0174070466082722    0.3479131533428316    0.6026386362737695 F\n  -0.5119328700792873    0.0707564794116029   -0.0657636734656166 F\n   0.1989151417698509   -0.1105325305190272   -0.1583216183747538 F\n   0.3336345451768258    0.1073729847563973    0.0551493996101553 Tm\n  -0.0415037762957540   -0.0892243879745385   -0.3028707691182590 F\n   0.0880630558248941   -0.3145987621618433    0.0182663374114662 F\n  -0.1810479570222544    0.0887077856844509    0.3722520557404069 F\n   0.1219002451605513    0.0020130510366971    0.4014060834597320 F\n   0.0378573030148593   -0.2870048274984894   -0.2292349234303278 Hf\n  -0.0479705672894032    0.6616975557482739    0.2745292482883003 F\n   0.1738952432068923   -0.3947827920653691    0.2335873659195060 Tm\n   0.2545238556805995    0.3561538649778383   -0.0299119498073445 F\n,Tm2Hf2F14,-6.847673628065321,-4.139196450101988
F F F F Er F F F F F Er F Dy F F F F Er 0 2 + o o 0 2 + + o 0 3 o o o 0 6 o o o 0 8 o o o 0 10 o o + 0 11 o o o 0 16 o o o 0 16 o + o 1 3 + o - 1 4 o o o 1 5 o o o 1 7 o o o 1 12 o o o 1 12 + o - 1 13 + o o 1 14 + o o 2 3 o - o 2 4 o o + 2 6 - o o 2 10 o o o 2 13 o - o 2 14 - o + 2 15 o o o 2 17 o o o 3 4 o o + 3 8 o o o 3 10 o o o 3 17 - o o 3 17 o o + 4 5 o o o 4 6 o o - 4 11 o o o 4 13 o o o 5 10 o o o 5 11 o - o 5 11 o o o 5 16 o o + 6 8 o - o 6 9 o o + 6 12 o o o 6 14 o o o 6 15 o o o 7 9 o o o 7 10 o o o 7 14 o o o 7 15 o o o 8 10 o - o 8 14 o o o 8 15 o o o 8 17 o o o 9 10 o o o 9 11 o o o 10 14 o o o 10 15 o o o 10 16 o o o 11 12 o o o 11 13 o - o 11 17 o o o 12 13 o o - 12 13 o o o 13 15 o o o 13 15 o o + 13 16 o o o 14 15 - o o 14 15 o o + 14 16 o o o 15 16 o - o 15 16 o + o 16 17 o o +,Dy1 Er3 F14\n1.0\n  15.1835728356786603    1.4335997620215857  -12.9379725098932781\n   0.7439310410776078   16.2572782671694007   -2.7369012688617822\n  -9.7880308822775284   -3.2278967132047707   10.0880832043879725\nF Er F Er F Dy F Er\n4 1 5 1 1 1 4 1\ndirect\n   0.4312165026536943   -0.3211839104292779    0.0202817908030937 F\n  -0.6480221313997593   -0.2099304203813845    0.6865399260073921 F\n   0.2128669761526435   -0.5379113550959080   -0.2318148656192750 F\n  -0.5406687864448854    0.2297911845719723    0.2893696550631529 F\n   0.7568787410783646   -0.5021229423298127    0.1468337185334274 Er\n   0.0355849890703479   -0.4749966554570608    0.6829830521115776 F\n  -0.1971934555241612   -0.5848904400292877   -0.3039080233986139 F\n   0.0729869636463097   -0.1563698261982314    0.1303839449051407 F\n  -0.3545689466783775   -0.1551510368400943   -0.0659309947521316 F\n   0.1254947986197942    0.3029918222652572    0.0831522994945930 F\n  -0.0488444086896916   -0.3956605925933433    0.9614949964295028 Er\n  -0.3541539367904532   -0.3352754157480211   -0.1561383891133395 F\n  -0.3316522571694370   -0.2038692589103234   -0.7415555646986257 Dy\n   0.6063221347009223   -0.9521614457510398   -0.2386112153711025 F\n  -0.5129854571449319    0.0783693428749266    0.4547551914720271 F\n   0.7960735233775532   -0.0442622385678179   -0.1969851732155894 F\n  -0.0805835937615218   -0.4453824446909272   -0.9557445477333859 F\n   0.9598273431180265    0.1272110980667540    0.4211572906575217 Er\n,Dy1Er3F14,-5.985434214274089,-3.863778509736681
