index,SCILES,POSCAR,formula,energy_per_atom,eform
754,F F F F F F Tm F F F F F Er Ba Ba F 0 3 o o o 0 9 o o o 0 10 o o o 0 11 o o o 0 12 o o o 0 14 o o o 1 6 o - o 1 6 o o o 1 8 o o o 1 9 - o + 1 9 o o o 1 11 o o o 1 13 o - + 1 14 - o + 2 3 + o o 2 4 o o o 2 6 o o o 2 7 o o o 2 10 o o o 2 12 + o o 2 13 + o o 3 5 o o o 3 6 - - o 3 8 o - o 3 10 o - o 3 15 o o o 4 5 o + o 4 6 o o o 4 7 o o o 4 10 o o o 4 12 o o o 4 13 o + o 4 14 o o o 4 15 o o o 5 6 o o - 5 7 o - - 5 11 - - o 5 13 o - o 5 14 - - o 5 15 - o o 6 7 o o o 6 11 o o + 6 14 o o o 7 8 o o o 7 11 o o o 7 12 o o o 7 13 o o o 7 13 o + o 7 14 o o o 8 9 o o o 8 11 o o + 8 11 o + - 8 12 o o + 8 14 - o + 9 10 o o - 9 11 o - o 9 12 o o + 9 13 o o + 9 15 + - o 10 11 o o o 10 12 o o o 10 13 + o o 10 14 o + - 11 13 o - + 11 14 + - o 11 15 o - + 11 15 + o o 12 13 o - o 12 13 o o o 12 13 o + - 12 15 - o + 14 15 o o o 15 15 o + o,Ba2 Er1 Tm1 F12\n1.0\n   6.6941562494738287    0.0000000000000000    0.0000000000000000\n  -2.8576353778295505    6.4082317111832010    0.0000000000000000\n  -0.4496887667553819   -2.3126703126869161   12.8412052868941888\nBa Er Tm F\n2 1 1 12\ndirect\n   0.8747655902948548    0.4936664628364114    0.2297060986421119 Ba\n   0.4417894102764350    0.3522567051617740    0.9779303676453458 Ba\n   0.5457653156200111    0.9219586844155073    0.1917850077619649 Er\n   0.0604398348259197    0.6447416465175998    0.9611160114326872 Tm\n   0.8852450731800587    0.1132725383098354    0.1869467254711430 F\n   0.4981164875987922    0.1836942085578177    0.1313984972995283 F\n   0.6858989992763999    0.4918131570242834    0.8126468525553200 F\n   0.2405281880581329    0.8211558080863055    0.2551225279331361 F\n   0.1539106420479314    0.4903228798800668    0.0799249758135661 F\n   0.6593701763705588    0.1687077153184760    0.3320341206445489 F\n   0.6101051971044386    0.6860040167721523    0.2515693757164519 F\n   0.8260785857812525    0.6663495373088421    0.0620926301451858 F\n   0.1526319261492052    0.9614546446120187    0.9347020952217071 F\n   0.0121429736816884    0.5610146366298533    0.7928929475927387 F\n   0.8177096327254574    0.3126308773789539    0.9443313260832792 F\n   0.4288464078325783    0.7786417070726033    0.0175765929105726 F\n,Ba2Er1Tm1F12,-5.658144474029541,-3.7868083246095408
755,F O La O La La F La O La O O La F O O La O 0 3 + + + 0 8 o + + 0 9 + + + 0 10 + o + 0 11 o o o 0 12 o + o 0 13 o o + 0 15 o + + 0 15 + + o 0 16 o o o 0 16 + o o 1 3 o o + 1 4 - o + 1 4 o - o 1 4 o - + 1 4 o o o 1 5 o - o 1 7 o o o 1 9 o o o 1 11 o o o 1 12 - - o 1 14 o - o 1 15 - o o 1 15 o - o 1 15 o o o 2 3 o o + 2 6 o o o 2 12 - o o 2 12 o o o 2 12 o o + 2 13 o + o 2 14 o o + 3 5 - - o 3 6 - - o 3 8 - o - 3 9 o - - 3 15 o o o 4 8 o o o 4 10 o o o 4 13 o o o 4 13 o + o 4 17 o o - 5 6 o + o 5 8 o o o 5 8 o + o 5 10 o o o 5 14 o o o 5 15 o o o 6 8 o + o 6 11 + o o 6 13 + o o 6 16 o o o 7 9 o o o 7 10 o o o 7 11 o - o 7 11 o o o 7 13 o + o 7 16 o o o 7 17 - o o 8 10 o o o 8 11 + o o 8 13 o o o 8 16 o o o 8 17 o o o 9 11 o o o 9 14 o o o 9 15 o - o 9 17 o o - 10 13 o o o 10 14 + o o 11 14 o o o 11 16 o o o 11 17 o o o 12 14 o + o 12 17 o - o 13 14 o o o 13 17 - o o 14 15 o o o 14 17 o o o,La7 O8 F3\n1.0\n   3.7910856329009248    0.0000000000000000    0.0000000000000000\n   0.4613802459888229    6.5845418490642516    0.0000000000000000\n   1.5226000210324595    0.5693689852859947   15.8109684200116103\nLa O F\n7 8 3\ndirect\n   0.6697885913099577    0.6950142222334592    0.6359098643111308 La\n   0.1700488420875736    0.2083676551799979    0.7027626127547055 La\n   0.0322410653667311    0.7637603067327201    0.8440548404136096 La\n   0.7112163176480080    0.1172312800091629    0.5005550144642836 La\n   0.1280580883050988    0.1689179270859089    0.2659271008866622 La\n   0.4277320259268854    0.6391447123395541    0.0657331581164796 La\n   0.3877248956422130    0.7345421714813060    0.3833371721628125 La\n   0.7970965509058859    0.7603045833158690    0.4761557624705267 O\n   0.2212168631283903    0.0953506677484040    0.4058946636769258 O\n   0.5162150958570515    0.6579303109648410    0.9299138748045812 O\n   0.5962249397143998    0.9495478922864843    0.7625833512755629 O\n   0.6597967865923116    0.9699429021349036    0.2694725838001307 O\n   0.6834067033424411    0.3294429333905245    0.6231072794820657 O\n   0.2125578599927146    0.9738266811501292    0.5942305376267664 O\n   0.1338214765860416    0.5834257297360428    0.7231180059293676 O\n   0.8988296103402535    0.8584397200437420    0.0642039378417641 F\n   0.9561377916083645    0.4602870510501127    0.1323006052307094 F\n   0.9658366662760108    0.5113015714511632    0.3234425505077950 F\n,La7O8F3,-7.868487887912327,-3.51398381172177
756,O Y Y O Y O Sc Y Y F F O Sc O O O O Sc O O 0 10 o o o 0 13 - o + 0 14 o + o 0 18 o o + 1 2 o o o 1 5 - o o 1 9 - o o 1 16 - o o 1 18 o + o 2 8 o o o 2 10 o o o 2 13 o o o 2 14 o o o 2 18 o - o 3 7 o o o 3 8 o o o 3 12 o o o 4 8 o o + 4 9 o o o 4 10 o o + 4 15 o - o 4 15 o - + 4 15 o o o 5 12 o o o 5 17 o o o 6 13 o o + 6 16 o o o 6 17 o o o 6 19 o o o 7 9 o o o 7 11 o o - 7 14 o + - 7 18 o o o 7 19 o - o 8 10 o o o 8 11 o o + 9 12 o o - 9 17 + o + 10 16 o o o 11 16 + o o 11 17 o o o 12 15 o o o 12 17 o + o 12 19 o o + 13 14 o + o,Y5 Sc3 O10 F2\n1.0\n   5.9878816223704598    0.0000000000000000    0.0000000000000000\n   1.0573023786343800    6.4219501283230036    0.0000000000000000\n   0.2153534786271739    0.7891740573671249    9.6519831945192980\nY Sc O F\n5 3 10 2\ndirect\n   0.1674343309221500    0.0580478805850739    0.6283986479373785 Y\n   0.7081043560724549    0.9580651829748326    0.3687932202879392 Y\n   0.2317986199710762    0.8343812186270777    0.1946406280773272 Y\n   0.8535868090600286    0.4312633701220441    0.3927192705154985 Y\n   0.6769840920479573    0.3223097886362869    0.7390497739804615 Y\n   0.9764844280937817    0.7522510762119194    0.8572592274428373 Sc\n   0.7853003596776653    0.4791369515512738    0.0856348175035094 Sc\n   0.3084144236759780    0.6404964497360145    0.5039873787406086 Sc\n   0.8557491165656554    0.2049125667228746    0.2187719301450182 O\n   0.0490755334114384    0.6618281233585355    0.0613655915789119 O\n   0.1767231887056508    0.7194041699125774    0.6854538988964748 O\n   0.6361059253556420    0.5644658984963284    0.5535886352948051 O\n   0.0205689070528370    0.7195066017371945    0.3603628657578955 O\n   0.9258654151008530    0.0590995401104556    0.8154237606209426 O\n   0.7453653762308186    0.5491233774268729    0.8797913175980098 O\n   0.8244600671758365    0.1379525443123835    0.5288072425876142 O\n   0.5892031405260802    0.6536706078890790    0.2265212252770360 O\n   0.3539456903033790    0.9316471737355475    0.4203590592437739 O\n   0.3718571044967470    0.1904291085460924    0.7761532574661060 F\n   0.2165926122541815    0.3496982594854321    0.4845303391470949 F\n,Y5Sc3O10F2,-8.58728485107422,-3.4117527374432184
757,Ti Ce F F F O F Hf F O F F F F Zr F F F F Ca 0 4 o - o 0 6 o o o 0 8 o o o 0 10 o - o 0 11 - o o 0 14 - o o 0 15 o o - 0 16 o o o 1 4 o - - 1 4 o o - 1 5 o o o 1 6 o o o 1 9 - o - 1 9 - o o 1 10 - o - 1 18 o o o 1 19 o o - 2 5 o o o 2 11 o o + 2 14 o o o 3 11 o o o 3 12 o + o 3 17 o + o 3 17 + o o 3 19 o o o 4 6 o o o 4 19 - o + 5 7 o o o 5 14 + + o 5 19 + + o 6 14 o o o 7 9 o o o 7 13 o o o 7 14 o o + 7 15 o o o 7 18 o o - 8 14 o o o 8 16 o o - 8 19 o o o 9 16 o o o 10 12 o o o 13 15 o o - 13 18 o o + 14 19 o o o 15 16 o o o 17 18 o o o,Ca1 Ce1 Hf1 Zr1 Ti1 O2 F13\n1.0\n   5.8757174673464299    0.0000000000000000    0.0000000000000000\n  -0.5796564585989786    8.1922803748513982    0.0000000000000000\n  -0.5836670027062010   -3.4891028197008520    7.8631434995624270\nCa Ce Hf Zr Ti O F\n1 1 1 1 1 2 13\ndirect\n   0.3680158883172646    0.8616013093001071    0.6183896815659156 Ca\n   0.1474763971762705    0.3298793280652579    0.5934776090699454 Ce\n   0.7967113246586037    0.8173749772266752    0.2808464124025046 Hf\n   0.7094469292632812    0.3866746524606222    0.9448695543508264 Zr\n   0.1121685458372644    0.0668214647441545    0.0768868174016726 Ti\n   0.8914429275603091    0.3448358007357736    0.7541274500073389 O\n   0.9003193428371548    0.9415535078879861    0.1117413640238028 O\n   0.8770539530919380    0.0926263141058912    0.4276528138319995 F\n   0.3546934192010505    0.1277558150578302    0.6102443581212202 F\n   0.4326185496264110    0.4693673078313407    0.8562102787697029 F\n   0.2580629257370396    0.5782853742903664    0.5623852445901161 F\n   0.5426686723732334    0.1518515501620814    0.9146822765873726 F\n   0.7004283837338576    0.8252834113230976    0.5071584630259391 F\n   0.2711743477638434    0.2053911254019940    0.2910410540682478 F\n   0.9386874013990275    0.6233950352529946    0.0681193767405712 F\n   0.4881266712699673    0.8579011112679494    0.2159999085003419 F\n   0.6373484732799115    0.5454129009732113    0.2003794273725610 F\n   0.2000338634004284    0.9132689916944721    0.8706429159823111 F\n   0.9675359645234377    0.2563807265036088    0.0499795232337516 F\n   0.1029989401610266    0.8067703132641384    0.3885714288411136 F\n,Ca1Ce1Hf1Zr1Ti1O2F13,-7.047132110595703,-3.9124688818275373
758,O O Sc Sc O Sc Sc Sc O Sc O O Sc O Sc O O O O O 0 3 o o o 0 9 o o o 0 12 o + o 1 2 o o o 1 3 o o + 1 17 o o o 2 4 o o + 2 10 + o o 2 10 + + o 2 18 + o + 3 4 o o o 3 8 o o - 4 6 o o o 4 14 o o o 5 11 o + o 5 15 o o o 5 16 o o o 5 17 o o + 5 18 o o + 5 19 o o o 6 7 o o o 6 12 o o o 6 13 o o o 6 13 o + o 6 18 o + o 7 9 o + o 7 14 o o o 7 14 o + o 7 15 o o o 7 16 o o + 8 10 + o + 8 14 o o o 8 19 o o + 9 11 o o o 9 11 + - o 9 14 o o o 9 16 o - + 10 17 o o o 11 19 o + o 12 15 o - o 12 15 o o o 12 16 + o o 12 19 o + o 13 18 o + o 13 19 o - o 14 18 o - o 17 19 o o o,Sc8 O12\n1.0\n  -6.0336521281475104    0.0000000000000000    0.0000000000000000\n  -0.0913671777784686   -6.2846075044816780    0.0000000000000000\n   1.4887733444548634    2.1768003677096388    7.9948592916846462\nSc O\n8 12\ndirect\n   0.6283416854521493    0.7604593803519192    0.9341734070395242 Sc\n   0.3284192730142496    0.4058693902866837    0.6340138583837337 Sc\n   0.1249009936797815    0.5886148328532328    0.9770760427605942 Sc\n   0.1152910102505189    0.1726813968728750    0.1888292308655137 Sc\n   0.4195194788760277    0.8831324684538969    0.5579264819348982 Sc\n   0.8645239102868298    0.5745898543511708    0.5197738447500271 Sc\n   0.5700593801344653    0.3020427588402315    0.9918901037108975 Sc\n   0.6137867824033056    0.0381252587815490    0.2927721518502886 Sc\n   0.8386453771831148    0.0370541921143349    0.0087886316079159 O\n   0.1783969915860425    0.6469106611662956    0.5047897848391102 O\n   0.0153689873137683    0.4584077884649407    0.7127141167705605 O\n   0.4073602067633648    0.5119456072599733    0.8862287218448641 O\n   0.4511568124056270    0.1447615270235876    0.7427651635257115 O\n   0.6035618247848809    0.6966231754531703    0.6909957269904888 O\n   0.8155120934675194    0.5516119871830821    0.0418857243378461 O\n   0.6983336289720218    0.8433672200730490    0.4393840285347563 O\n   0.3461238094849631    0.1543299036146023    0.4072918025116710 O\n   0.8404005756431343    0.2738212600318611    0.3225700218329240 O\n   0.2729387618576562    0.3988011952302096    0.1208414731170605 O\n   0.3770736295431070    0.9223292581049639    0.0701948260138192 O\n,Sc8O12,-8.789939880371094,-3.2945433851210937
759,F F F F F Sc F F F Sm Sc F F Sc 0 5 o o o 0 10 o o o 1 2 o o - 1 5 o o o 1 8 o o o 1 11 o o o 2 12 o o o 2 13 o o o 3 5 o o o 3 10 o o o 3 13 o o o 4 5 o o o 4 8 o o + 4 9 + o o 4 10 + o o 5 6 o o - 5 6 o o o 5 8 - o o 5 12 o o o 6 9 o o o 6 9 o o + 7 9 + o o 7 10 + + o 8 9 + o + 8 11 + o o 10 12 - o o,Sm1 Sc3 F10\n1.0\n   4.9202083029431867    0.0000000000000000    0.0000000000000000\n   1.6142702922433567    5.5043207091675246    0.0000000000000000\n   1.0023724447754403    1.3345010528043133    7.7015591130095320\nSm Sc F\n1 3 10\ndirect\n   0.9633886367429421    0.7748019599070846    0.2313055577496375 Sm\n   0.6506588631671189    0.3505716894395730    0.5327839648739359 Sc\n   0.2603053226089819    0.8732508089387625    0.6128849488507286 Sc\n   0.2072058948609724    0.2361048452422486    0.9216062379323636 Sc\n   0.8459091220029655    0.1307339425968446    0.0322174608890209 F\n   0.4025005985993373    0.5018612741966286    0.7576518440959055 F\n   0.2026405152549899    0.4794350134684491    0.0735193400253138 F\n   0.9837708456269368    0.1977397213172313    0.7002791061956262 F\n   0.6799697980012543    0.7229125544771351    0.5144865487315012 F\n   0.4881558321250967    0.0703302271720769    0.7154334709412772 F\n   0.2491322002965917    0.6012712757539815    0.4630126645577075 F\n   0.3570367160353467    0.9354272731198946    0.1017329385097130 F\n   0.9541396099884049    0.0421047848306219    0.4375228971990794 F\n   0.7361872231704696    0.4728675887501212    0.2783449057531771 F\n,Sm1Sc3F10,-6.761259351457868,-4.052155885343583
760,F F F F Er F Er F F F Er F F F Er F 0 1 + o o 0 4 o o - 0 5 o o o 0 8 o o o 0 11 o o - 0 11 o + - 0 12 o o - 0 12 o + - 0 13 o + - 0 14 + + o 0 15 o o o 1 3 - o o 1 5 o o - 1 8 - o - 1 9 - o - 1 10 o o o 1 12 - o - 1 12 o o - 1 14 - o o 1 14 o + o 2 3 - o o 2 5 o o o 2 6 - o o 2 7 o o o 2 8 - o o 2 10 o o o 2 11 - o o 2 13 o o o 2 14 o - o 2 15 - o o 2 15 o o + 3 4 o o o 3 6 o o o 3 7 + o o 3 8 o o o 3 10 o o - 3 15 o o o 4 5 o o o 4 6 o o o 4 8 o o o 4 8 o o + 4 9 o o o 4 11 o o o 4 12 o o + 4 13 o o o 5 6 o o + 5 12 o o o 5 15 o o o 6 11 o o o 6 13 o o o 6 14 o o o 6 15 + o - 7 8 - o + 7 9 o o - 7 9 o o o 7 10 - o - 7 10 - o o 7 11 - o o 7 11 o o o 7 12 - o o 7 13 o - o 8 9 o o - 8 9 o o + 8 13 o o o 8 15 o - o 9 10 o o - 9 11 o o o 9 13 - o o 9 13 o o o 10 12 o o o 10 13 o o o 10 15 o o o 11 12 o o o 12 14 o o + 12 14 + o o 13 15 o - o 13 15 o o o 14 15 o o +,Er4 F12\n1.0\n   5.8569403818499222    0.0000000000000000    0.0000000000000000\n   1.9850743445663082    5.8094268297793965    0.0000000000000000\n   2.1467006921224345    0.7072602992611647    8.1156701356798919\nEr F\n4 12\ndirect\n   0.5836996745564278    0.8690590021121453    0.4580081323170349 Er\n   0.5947410896902288    0.3067113015639452    0.9526097647089883 Er\n   0.9693710811349943    0.7501357426612982    0.0854452314636293 Er\n   0.0995218218611034    0.4751553521763391    0.6994017336209303 Er\n   0.9646667843802603    0.0788882222612813    0.9514194783638527 F\n   0.3309745661806011    0.5189087458416232    0.1401735849798537 F\n   0.7725608679249212    0.5942516729483867    0.2966166014370446 F\n   0.3412746004293000    0.2175021108625659    0.8450334802231810 F\n   0.8940471380277749    0.9674768831365442    0.2922326134423228 F\n   0.8001140707299879    0.3247682364592825    0.6954369198656206 F\n   0.2823744067749121    0.7114533534107133    0.5132043452711433 F\n   0.8614080589240158    0.5420866703490554    0.9297145526972609 F\n   0.3352147034717634    0.1835170248063097    0.5439946831753533 F\n   0.5703521082012986    0.9785775828525923    0.1294692594368824 F\n   0.7887584380900851    0.7710575550179022    0.6400287415750251 F\n   0.2626373631361714    0.6568239077634954    0.8494634077716610 F\n,Er4F12,-6.5662384033203125,-4.358973004212813
761,F Ba F Y F F F F Y F F F 0 1 + + o 0 2 o + o 0 4 o o o 0 5 o + o 0 6 o o - 0 6 o + o 0 8 o o - 0 10 o o o 0 11 o + o 0 11 + o o 1 4 - - - 1 5 o o o 1 6 - - - 1 7 - o - 1 7 - o o 1 8 o o o 1 9 o o o 1 11 - o o 1 11 o o o 2 3 o o o 2 3 + + + 2 4 o o o 2 5 o o o 2 6 o o o 2 8 + o + 2 9 + o o 2 10 o + + 2 11 o + o 2 11 + + + 3 4 - - - 3 6 - - - 3 6 - o - 3 7 - - - 3 7 - o o 3 9 o o o 3 11 o - o 4 5 + o + 4 7 o o + 4 7 o + o 4 10 o o o 4 10 + + o 5 7 - o - 5 7 - o o 5 7 o - o 5 8 o o o 5 9 o - o 6 8 o o o 6 9 o o o 6 9 o o + 6 9 + o + 7 9 o o + 8 9 o - - 8 9 o o o 8 11 - o - 9 10 o o o 10 11 o o o 10 11 o + +,Ba1 Y2 F9\n1.0\n   3.9328698496325223    0.0000000000000000    0.0000000000000000\n  -1.8326221001222722    6.9061912080701884    0.0000000000000000\n  -0.1182291800723249   -0.7757135912898210    7.8458184529523276\nBa Y F\n1 2 9\ndirect\n   0.9758550050672334    0.1420626742021943    0.0430311215953764 Ba\n   0.4613260326607276    0.1076172980970580    0.5664856440320172 Y\n   0.7053872320479595    0.6333278453965077    0.3456540898226702 Y\n   0.6142932113657931    0.4328299052882139    0.5459019816723584 F\n   0.8884689445689338    0.9641087766749965    0.4545584526619332 F\n   0.5819226045516684    0.3552299709221979    0.9820390261567795 F\n   0.4382335478030432    0.9661583476177762    0.8040625197887723 F\n   0.4705717933228645    0.1535842538101085    0.2856472982136572 F\n   0.0207717941841937    0.2138257019886008    0.7007001527917032 F\n   0.6919863152203696    0.7957039424696615    0.1338604310378057 F\n   0.1249796291704181    0.4839157772486578    0.2460371000671095 F\n   0.2782993943301406    0.7517808488053781    0.4786835063123095 F\n,Ba1Y2F9,-6.356910069783528,-4.0541591731760285
762,Gd F Gd F F F F 0 2 o + o 0 3 o o o 0 4 o o o 0 6 o - - 0 6 o o - 0 6 + o - 0 6 + o o 0 6 + + o 1 2 o o o 1 2 o + o 1 3 o o o 1 3 o + o 1 4 o o o 1 4 + o o 1 5 o o o 1 6 o + o 1 6 + + o 2 3 - o o 2 3 o o + 2 4 o - o 2 6 o o o 3 4 + o o 3 5 o - - 3 6 + o - 4 5 - o o 4 5 o o o 5 6 o o o 5 6 + o o,Gd2 F5\n1.0\n   4.4088164385080386    0.0000000000000000    0.0000000000000000\n   1.0662056180120665    4.3608999224642311    0.0000000000000000\n   1.8043001148387219    1.1748945922918947    6.0128432342428972\nGd F\n2 5\ndirect\n   0.8828503192599544    0.1467967328428772    0.9699261337971382 Gd\n   0.2892999025252589    0.7311294924240879    0.4633162487854328 Gd\n   0.0161033804672324    0.6594706389503886    0.8448421237237632 F\n   0.8277564375427804    0.8333264639481905    0.3342845440873170 F\n   0.5860919674103262    0.4380297807534874    0.2173025505497254 F\n   0.1715844348643032    0.2140033264209198    0.5926636481126153 F\n   0.3462507521293376    0.0389095141323621    0.0953873798469054 F\n,Gd2F5,-9.182850428989955,-4.140650690554241
763,Sc Tm O Tm Tm O Tm O F Tm F F O F F O O F F F 0 2 + o + 0 10 o o o 0 12 + - o 0 13 o o o 0 14 o o + 0 14 + o o 0 16 o - o 1 3 o o o 1 5 o - o 1 8 o - o 1 13 o o o 1 14 + o o 1 19 o - o 2 3 o o o 2 6 o o - 3 7 o - o 3 10 o - + 3 17 - o o 4 5 o o o 4 7 o o o 4 9 o - o 4 11 o o o 4 12 o o o 4 17 o o o 5 10 + o o 6 11 o + o 6 13 o o o 6 14 o o o 6 16 o o o 6 17 o o + 7 12 o o o 7 17 o o o 8 11 o o o 8 14 o o o 8 15 o o o 8 18 o o o 9 13 o o o 9 15 + o o 9 19 o o o 10 15 o o o 10 16 o o o 11 16 o o o 11 17 o o o 11 19 o o + 12 18 o o o 13 15 o o o 13 19 o + o 16 19 o o + 18 19 o o o,Tm5 Sc1 O6 F8\n1.0\n   5.0665511678699460    0.0000000000000000    0.0000000000000000\n   2.0709391219318882    5.9459669591009687    0.0000000000000000\n   0.3778336405758821    0.4139062018967813    9.3177500643632829\nTm Sc O F\n5 1 6 8\ndirect\n   0.1228749984487006    0.7405445526147660    0.6280565953690412 Tm\n   0.2660459795905026    0.3866641336455687    0.0196708511044327 Tm\n   0.6139480577993495    0.4356291459682430    0.3584423591226850 Tm\n   0.5768125482783446    0.8181637777143260    0.8983514735105154 Tm\n   0.0268101887792842    0.8911155311926654    0.2370611923275556 Tm\n   0.6739486723129126    0.3640436515543296    0.7363185935969210 Sc\n   0.1582266655088860    0.4328932400900642    0.2874528292111908 O\n   0.3033523764365492    0.6262610316305224    0.8435058780032905 O\n   0.9281248312854703    0.6241030579277198    0.3610753611865242 O\n   0.4822068727857208    0.1600820856916260    0.8583955802299449 O\n   0.7602452904928433    0.6755037610379337    0.6984698451035323 O\n   0.4479871401167540    0.4304223506461571    0.5660438855758352 O\n   0.8736745070376049    0.3980251537116825    0.9331842594533627 F\n   0.0087487061304642    0.0815046355347071    0.6966647635698889 F\n   0.3286060695515562    0.8061178713812442    0.4077048276434989 F\n   0.8263112739838815    0.0805483398128898    0.4213398197847075 F\n   0.9007611784562273    0.7454012413981363    0.0558593707070344 F\n   0.4378314403311546    0.6362874891213415    0.1374625908778632 F\n   0.2638189873844261    0.0475296385095735    0.0933815564337465 F\n   0.6691979113275854    0.2056423508649101    0.1726895320490579 F\n,Tm5Sc1O6F8,-7.25994644165039,-3.7747634770013905
764,F O Lu Lu F F 0 1 - o o 0 1 o o o 0 2 o + o 0 2 + o o 0 3 o o + 0 3 o + o 0 5 o o - 1 2 o + o 1 2 o + + 1 3 + + o 1 4 o o o 1 5 o o + 1 5 + o o 2 4 - o - 2 4 o - - 2 5 - o o 2 5 o - o 3 4 - o - 3 4 - o o 3 4 o o - 3 5 o - o 4 5 o o o,Lu2 O1 F3\n1.0\n   3.4533481123557181    0.0000000000000000    0.0000000000000000\n  -0.0578439750048085    5.1479212292814651    0.0000000000000000\n  -1.3343905231861986   -0.2168538431527129    6.3929332500003877\nLu O F\n2 1 3\ndirect\n   0.9777967941126375    0.5545182654976907    0.1452657382463446 Lu\n   0.6229381621245771    0.0171436501967981    0.5267637635949923 Lu\n   0.0549839824863642    0.8352973661881472    0.3735688112197880 O\n   0.4172157932278422    0.6584064583173720    0.9791181595296277 F\n   0.1830557589512936    0.2045676083484919    0.6706644269105145 F\n   0.5254418994633888    0.3265220347011792    0.2723474668685158 F\n,Lu2O1F3,-6.963396708170573,-3.9219107148072396
