-3.0 eV/atom (M3GNet),-4.0 eV/atom (M3GNet),-4.5 eV/atom (M3GNet),-5.0 eV/atom (M3GNet),-6.0 eV/atom (M3GNet),-4.5 eV/atom (PBE),MP-20 dataset
,,,,,,-1.526707073
,,,,,,-1.688458792
,,,,,,-2.252112981
,,,,,,-1.046864966
,,,,,,-2.973862575
,,,,,,-1.755442161
,,,,,,-0.982737901
,,,,,,-0.282095581
,,,,,,-0.632616172
,,,,,,-0.238856164
,,,,,,-0.561801751
,,,,,,-1.948319448
,,,,,,-0.833719657
,,,,,,-2.572817386
,,,,,,-0.018737657
,,,,,,-2.446235563
,,,,,,-1.504375995
,,,,,,-0.872530588
,,,,,,-0.042210671
,,,,,,-1.185828403
,,,,,,0.061732144
,,,,,,-0.10731925
,,,,,,-1.149419309
,,,,,,-1.074317217
,,,,,,-0.223580433
,,,,,,-0.678359497
,,,,,,-1.058574519
,,,,,,-0.400720291
,,,,,,-2.30059573
,,,,,,-0.188985058
,,,,,,-3.521423718
,,,,,,-1.96074349
,,,,,,-0.6925721
,,,,,,-0.908282755
,,,,,,-0.496673728
,,,,,,-2.95532021
,,,,,,-0.67427874
,,,,,,-0.254224137
,,,,,,-0.015567695
,,,,,,-2.858448332
,,,,,,-2.458397628
,,,,,,-0.705136715
,,,,,,-2.090357952
,,,,,,-2.847883618
,,,,,,-2.831189641
,,,,,,-1.203907763
,,,,,,-2.451198183
,,,,,,-1.621049172
,,,,,,-0.632621713
,,,,,,-0.713381961
,,,,,,-0.282466553
,,,,,,-0.309388679
,,,,,,-0.37794176
,,,,,,-2.182760294
,,,,,,-0.866450136
,,,,,,-2.693600359
,,,,,,-0.617167741
,,,,,,-0.055773099
,,,,,,-2.710738427
,,,,,,-1.352616123
,,,,,,-2.06241389
,,,,,,0.02365892
,,,,,,-0.341550893
,,,,,,-0.346424055
,,,,,,-2.07745505
,,,,,,-1.081052834
,,,,,,0.021703934
,,,,,,-0.40960231
,,,,,,-3.569880421
,,,,,,-4.129118207
,,,,,,-2.457557898
,,,,,,-0.523939348
,,,,,,-2.706845661
,,,,,,-2.791004345
,,,,,,-0.326149244
,,,,,,-0.951286203
,,,,,,-0.179424707
,,,,,,-3.544343108
,,,,,,-2.770943628
,,,,,,-3.387994243
,,,,,,-1.484533625
,,,,,,-1.263470139
,,,,,,-1.26958342
,,,,,,-1.580659286
,,,,,,-2.282052151
,,,,,,-0.302754788
,,,,,,-1.274725059
,,,,,,-1.489939877
,,,,,,-2.190145098
,,,,,,-1.787776258
,,,,,,0.035653679
,,,,,,-2.995914501
,,,,,,-3.296284876
,,,,,,-2.765006829
,,,,,,-2.483645459
,,,,,,-0.074303095
,,,,,,-0.814432502
,,,,,,-1.028785332
,,,,,,-1.497929806
,,,,,,-1.320777779
,,,,,,-0.948900064
,,,,,,-0.053888927
,,,,,,-0.855607381
,,,,,,-1.956560843
,,,,,,-0.10109179
,,,,,,-2.857340214
,,,,,,-0.648933273
,,,,,,-0.158027573
,,,,,,-0.233861163
,,,,,,-0.825167225
,,,,,,-0.739644684
,,,,,,-0.323499095
,,,,,,-0.415869598
,,,,,,-1.028856672
,,,,,,-0.560462728
,,,,,,-0.526545673
,,,,,,-1.808453582
,,,,,,-0.142049343
,,,,,,-0.072883863
,,,,,,-0.352183642
,,,,,,-0.078700653
,,,,,,-0.805993233
,,,,,,-1.083904955
,,,,,,-1.085249622
,,,,,,-2.685281403
,,,,,,-0.861946807
,,,,,,-0.658251614
,,,,,,-2.385235868
,,,,,,0.050882129
,,,,,,-0.933978865
,,,,,,-2.419354501
,,,,,,-0.75522707
,,,,,,-1.912972663
,,,,,,-0.399756605
,,,,,,-0.135768595
,,,,,,-3.715404862
,,,,,,-0.463498746
,,,,,,-2.609267091
,,,,,,-0.641348516
,,,,,,-0.85325185
,,,,,,-2.497561791
,,,,,,-0.371084865
,,,,,,-2.26976342
,,,,,,-1.336492194
,,,,,,-0.530340962
,,,,,,-0.005329902
,,,,,,-1.344091351
,,,,,,-1.154868098
,,,,,,-2.550199735
,,,,,,-0.888413379
,,,,,,-2.742948519
,,,,,,-1.513262859
,,,,,,-1.81233769
,,,,,,-0.692878376
,,,,,,-1.037003181
,,,,,,-0.490202715
,,,,,,-2.308999182
,,,,,,-0.371806534
,,,,,,-1.48795822
,,,,,,-0.574682851
,,,,,,-0.419528196
,,,,,,-0.230064957
,,,,,,-2.435515675
,,,,,,-0.367457708
,,,,,,0.027525056
,,,,,,-0.960098645
,,,,,,-2.4337821
,,,,,,-2.709017189
,,,,,,-2.943784606
,,,,,,-0.604934819
,,,,,,-0.170714036
,,,,,,-0.84715046
,,,,,,-0.410921078
,,,,,,-0.659749209
,,,,,,-0.370941403
,,,,,,-1.866775239
,,,,,,-1.09650449
,,,,,,-1.531849906
,,,,,,-0.803329932
,,,,,,-1.256425393
,,,,,,-0.848514755
,,,,,,0.04360049
,,,,,,-1.54258465
,,,,,,-0.030285177
,,,,,,-0.323464184
,,,,,,-2.493302489
,,,,,,-1.058496433
,,,,,,0.00938616
,,,,,,-1.1917543
,,,,,,-0.834740322
,,,,,,-1.545261101
,,,,,,-0.891509413
,,,,,,-0.297928848
,,,,,,0
,,,,,,-1.062869482
,,,,,,-0.405533029
,,,,,,-2.452076592
,,,,,,-1.088243705
,,,,,,-2.662976827
,,,,,,-1.936933605
,,,,,,-0.473245833
,,,,,,-0.756258909
,,,,,,-0.631532709
,,,,,,-0.244104246
,,,,,,-0.921080176
,,,,,,-0.335979374
,,,,,,-2.364232503
,,,,,,-0.573008847
,,,,,,-2.495884959
,,,,,,-0.650607098
,,,,,,-2.398732433
,,,,,,-2.078669623
,,,,,,-0.256554284
,,,,,,-0.358628405
,,,,,,-0.439043338
,,,,,,-1.274629273
,,,,,,-3.072007104
,,,,,,-2.053904004
,,,,,,-0.473167621
,,,,,,-0.26957058
,,,,,,-0.58485195
,,,,,,-2.661775737
,,,,,,-1.270611996
,,,,,,-3.287840956
,,,,,,-1.089754082
,,,,,,-0.76031994
,,,,,,-3.031316431
,,,,,,-0.342489078
,,,,,,-2.723189152
,,,,,,-1.495888713
,,,,,,-2.1081849
,,,,,,-0.745358025
,,,,,,-0.621166639
,,,,,,-3.191224211
,,,,,,-0.2691541
,,,,,,-0.732535721
,,,,,,-0.893990608
,,,,,,-0.529638888
,,,,,,-0.796532179
,,,,,,-1.692694664
,,,,,,-2.106173467
,,,,,,-0.13261759
,,,,,,-3.263049405
,,,,,,-2.618951322
,,,,,,-0.405118416
,,,,,,0.009212473
,,,,,,-3.715065688
,,,,,,-0.98045116
,,,,,,-3.898923691
,,,,,,0.010849817
,,,,,,-0.225347751
,,,,,,-0.454476728
,,,,,,-2.506354405
,,,,,,-0.339118199
,,,,,,-1.920430372
,,,,,,-2.330041202
,,,,,,-1.10135873
,,,,,,-2.24766885
,,,,,,-3.384070208
,,,,,,-0.490704448
,,,,,,-0.31784777
,,,,,,-1.192148195
,,,,,,-2.602120854
,,,,,,-0.572064595
,,,,,,-0.505235314
,,,,,,-2.379267584
,,,,,,0.023300207
,,,,,,-3.930140961
,,,,,,-0.583059399
,,,,,,-0.566763469
,,,,,,-2.666415037
,,,,,,-1.737961561
,,,,,,-1.314897235
,,,,,,-0.789177554
,,,,,,-0.462887495
,,,,,,-1.258587474
,,,,,,-0.239179631
,,,,,,-0.170180583
,,,,,,-3.440185535
,,,,,,-2.297988505
,,,,,,-0.179628674
,,,,,,-0.743853269
,,,,,,-1.995763557
,,,,,,-1.041411349
,,,,,,-3.143615794
,,,,,,-1.622478858
,,,,,,-1.131845968
,,,,,,-2.862569322
,,,,,,-1.573496802
,,,,,,-3.083515488
,,,,,,-0.583178385
,,,,,,-2.993325821
,,,,,,-2.03816306
,,,,,,-0.651686638
,,,,,,-3.063273592
,,,,,,-0.414254353
,,,,,,-0.770918012
,,,,,,-0.733521825
,,,,,,-1.195142242
,,,,,,-0.511162246
,,,,,,-2.109545351
,,,,,,-0.563110766
,,,,,,-0.58153901
,,,,,,-2.734621995
,,,,,,-0.889782428
,,,,,,-0.209981874
,,,,,,-0.246949135
,,,,,,0.064130542
,,,,,,-2.129343782
,,,,,,-0.927912877
,,,,,,0.0283915
,,,,,,-0.030196251
,,,,,,-0.603154876
,,,,,,-2.374932112
,,,,,,-1.265498387
,,,,,,-0.445320833
,,,,,,-0.079171366
,,,,,,-2.822197904
,,,,,,-0.376628762
,,,,,,-0.645199434
,,,,,,-3.038139002
,,,,,,-0.498625717
,,,,,,-0.400009774
,,,,,,0.031620374
,,,,,,-0.673191544
,,,,,,-1.266437203
,,,,,,-0.307278871
,,,,,,-2.375989092
,,,,,,-1.994787004
,,,,,,-0.821013909
,,,,,,-0.453533669
,,,,,,-1.302756762
,,,,,,-0.403236446
,,,,,,-1.234230869
,,,,,,-0.56863825
,,,,,,-0.506116266
,,,,,,-0.570134128
,,,,,,-1.710144116
,,,,,,-2.818655875
,,,,,,-3.028939704
,,,,,,-3.040621342
,,,,,,-0.163298816
,,,,,,-0.634813811
,,,,,,-0.110927262
,,,,,,-1.731728958
,,,,,,-1.808884895
,,,,,,-0.989934653
,,,,,,-1.289322197
,,,,,,-2.401949152
,,,,,,-2.789207758
,,,,,,-0.240560805
,,,,,,-0.453509907
,,,,,,-1.518060519
,,,,,,-1.331714701
,,,,,,-2.545019396
,,,,,,-0.10132317
,,,,,,-0.462218591
,,,,,,-0.260456148
,,,,,,-0.87538701
,,,,,,-0.899025973
,,,,,,-0.314027681
,,,,,,-1.500721036
,,,,,,-0.249571272
,,,,,,-0.521203021
,,,,,,-0.485375084
,,,,,,-2.930617642
,,,,,,-0.594387583
,,,,,,-0.443675474
,,,,,,0.007972721
,,,,,,-3.700667727
,,,,,,-1.015082011
,,,,,,-0.264569989
,,,,,,-0.030427483
,,,,,,-3.043168456
,,,,,,-3.302198581
,,,,,,-2.442518769
,,,,,,-0.673200255
,,,,,,-0.628417917
,,,,,,-0.448441386
,,,,,,-0.61483879
,,,,,,-0.738202597
,,,,,,-0.564821469
,,,,,,-3.615490713
,,,,,,-1.154053224
,,,,,,-0.588413769
,,,,,,-0.32101069
,,,,,,-0.740838669
,,,,,,-0.927517658
,,,,,,-0.467059097
,,,,,,-0.495406154
,,,,,,-2.408621853
,,,,,,-3.274156642
,,,,,,-0.308784754
,,,,,,-1.133267306
,,,,,,-0.401263473
,,,,,,-3.229988014
,,,,,,-0.166752055
,,,,,,-1.4911526
,,,,,,-1.208202167
,,,,,,-0.739566366
,,,,,,-3.505465906
,,,,,,-0.38145426
,,,,,,-1.498969161
,,,,,,-0.771226471
,,,,,,-2.947974831
,,,,,,-2.746550436
,,,,,,-0.355581218
,,,,,,-0.156909629
,,,,,,-0.974380405
,,,,,,-0.994542692
,,,,,,-0.24363022
,,,,,,-1.598410249
,,,,,,-0.563108876
,,,,,,-0.886913303
,,,,,,-0.104897571
,,,,,,-0.053020118
,,,,,,-0.998924951
,,,,,,-0.696680728
,,,,,,-1.057723484
,,,,,,-0.222896547
,,,,,,-2.110209686
,,,,,,-1.753464424
,,,,,,0.028823203
,,,,,,-1.986130084
,,,,,,-0.353324825
,,,,,,0.037634923
,,,,,,-0.44321936
,,,,,,-3.672997192
,,,,,,-0.682115545
,,,,,,-0.94163664
,,,,,,-0.682976164
,,,,,,-2.473053651
,,,,,,-0.698038677
,,,,,,-3.64301893
,,,,,,-2.274857778
,,,,,,-0.477216191
,,,,,,-1.46199361
,,,,,,-0.594293297
,,,,,,-0.88491733
,,,,,,-2.042224168
,,,,,,-0.989472775
,,,,,,-0.813703429
,,,,,,-1.728311063
,,,,,,-1.2519752
,,,,,,-1.216537124
,,,,,,-1.786350473
,,,,,,-2.899114844
,,,,,,-0.570813331
,,,,,,0.035206756
,,,,,,-1.849352994
,,,,,,-0.238694137
,,,,,,-1.027555333
,,,,,,-0.770235857
,,,,,,-1.618303521
,,,,,,-2.904240629
,,,,,,-0.156407507
,,,,,,-1.799415474
,,,,,,-0.742726103
,,,,,,-0.427760418
,,,,,,-0.283118165
,,,,,,-0.552300026
,,,,,,-0.564490145
,,,,,,-2.473515849
,,,,,,-0.89420111
,,,,,,-0.214419136
,,,,,,-0.393003651
,,,,,,-0.676220189
,,,,,,-0.202561815
,,,,,,-0.365474067
,,,,,,-3.222053674
,,,,,,-0.014905972
,,,,,,-0.26353238
,,,,,,-2.976819812
,,,,,,-2.29831469
,,,,,,-0.017334144
,,,,,,-0.914333015
,,,,,,-0.262222983
,,,,,,-0.319454873
,,,,,,-0.35435039
,,,,,,-1.607652545
,,,,,,-2.86738508
,,,,,,-0.952306084
,,,,,,-1.317980795
,,,,,,-2.660430399
,,,,,,-2.151378116
,,,,,,-0.506116254
,,,,,,-0.383917114
,,,,,,-1.899186768
,,,,,,-0.314420502
,,,,,,-2.339089543
,,,,,,-1.506361554
,,,,,,-3.116573332
,,,,,,-0.147746747
,,,,,,-2.176241476
,,,,,,-0.377130722
,,,,,,-0.372626498
,,,,,,-0.758285916
,,,,,,-0.135327192
,,,,,,-2.087611169
,,,,,,-0.353674644
,,,,,,-0.098103434
,,,,,,-0.478130063
,,,,,,-0.12402237
,,,,,,-0.167434527
,,,,,,-0.854885553
,,,,,,-0.398396077
,,,,,,-0.862868278
,,,,,,-1.44806246
,,,,,,-1.898322977
,,,,,,-0.308134375
,,,,,,-0.256287479
,,,,,,-0.777464806
,,,,,,-0.299263826
,,,,,,-2.272315863
,,,,,,-1.104409776
,,,,,,-0.238112898
,,,,,,-2.185379816
,,,,,,-0.443299807
,,,,,,-0.796751574
,,,,,,-0.954190803
,,,,,,-0.563702145
,,,,,,-2.242130282
,,,,,,-0.325634732
,,,,,,-0.475595746
,,,,,,-1.058467823
,,,,,,-0.264363398
,,,,,,-1.124041543
,,,,,,-1.534417194
,,,,,,-0.649636452
,,,,,,-0.098999263
,,,,,,-3.019498825
,,,,,,-2.121242877
,,,,,,-0.512772355
,,,,,,-2.862193278
,,,,,,-3.991991654
,,,,,,-3.704799565
,,,,,,-2.135521147
,,,,,,-1.223744236
,,,,,,-0.545740296
,,,,,,-0.544881166
,,,,,,-1.790185193
,,,,,,-2.050890652
,,,,,,-0.233227229
,,,,,,-0.535193192
,,,,,,-0.541775315
,,,,,,-1.796483264
,,,,,,-1.371105717
,,,,,,-0.339186322
,,,,,,-0.26575198
,,,,,,0.012176362
,,,,,,-0.387991752
,,,,,,-2.306927036
,,,,,,-0.052093495
,,,,,,-1.479538747
,,,,,,-2.246983275
,,,,,,0.031244304
,,,,,,-0.752083989
,,,,,,-2.451273198
,,,,,,-1.226154163
,,,,,,-0.078811858
,,,,,,-2.445340469
,,,,,,-1.761064627
,,,,,,-0.229671966
,,,,,,-0.564751414
,,,,,,-3.202212245
,,,,,,-0.3983978
,,,,,,-2.417828897
,,,,,,-0.46486928
,,,,,,-1.125354804
,,,,,,-2.291907359
,,,,,,-0.462188178
,,,,,,-0.646391336
,,,,,,-0.63287173
,,,,,,-0.017561491
,,,,,,-1.614361835
,,,,,,-0.137447635
,,,,,,-0.926097262
,,,,,,-2.330790171
,,,,,,-1.414494097
,,,,,,-0.290138847
,,,,,,-1.885836005
,,,,,,-1.521410151
,,,,,,-1.251487285
,,,,,,-0.697340204
,,,,,,-0.560243317
,,,,,,-0.793188208
,,,,,,-2.080114158
,,,,,,-2.377482922
,,,,,,-2.723626025
,,,,,,-0.300676872
,,,,,,-1.516014798
,,,,,,-1.666315367
,,,,,,-3.552745588
,,,,,,-1.943718494
,,,,,,0.015051372
,,,,,,-2.371862765
,,,,,,-0.564547651
,,,,,,-0.237213599
,,,,,,-0.331534177
,,,,,,-1.623771682
,,,,,,-1.298135662
,,,,,,0.006897253
,,,,,,-1.77643814
,,,,,,-0.934698237
,,,,,,-0.314130656
,,,,,,-3.256908247
,,,,,,-0.427853271
,,,,,,-0.290353857
,,,,,,-0.621462099
,,,,,,-2.522151215
,,,,,,-0.554717969
,,,,,,-0.333597636
,,,,,,-0.862712367
,,,,,,-2.014889477
,,,,,,-2.231144869
,,,,,,-2.52932982
,,,,,,-0.394824547
,,,,,,-1.090691664
,,,,,,-3.27029078
,,,,,,-0.29838958
,,,,,,-2.227841755
,,,,,,-1.696427981
,,,,,,-0.879646356
,,,,,,-2.571532706
,,,,,,-0.085846455
,,,,,,-0.407685835
,,,,,,-2.299706317
,,,,,,-1.487384478
,,,,,,-3.327820636
,,,,,,-1.475423551
,,,,,,-0.726050299
,,,,,,-1.672685544
,,,,,,-0.35043118
,,,,,,-0.851413287
,,,,,,-0.576178553
,,,,,,-2.326784364
,,,,,,-0.353295223
,,,,,,-1.803057264
,,,,,,-3.473721694
,,,,,,-3.638353379
,,,,,,-1.139883587
,,,,,,-2.728588547
,,,,,,-2.268585779
,,,,,,-1.903631283
,,,,,,-1.058249218
,,,,,,-2.306552198
,,,,,,-0.112568412
,,,,,,-2.858326773
,,,,,,0.026661802
,,,,,,-2.758648813
,,,,,,-0.379586166
,,,,,,-0.823049828
,,,,,,-0.320026415
,,,,,,-1.971404095
,,,,,,0.000813401
,,,,,,-1.354227681
,,,,,,-2.19727026
,,,,,,-0.380878379
,,,,,,-0.119236917
,,,,,,-0.748719186
,,,,,,-2.180159844
,,,,,,-0.598444563
,,,,,,-2.94361645
,,,,,,-0.153151554
,,,,,,-2.002305797
,,,,,,0.007689831
,,,,,,-0.42105295
,,,,,,-0.011231696
,,,,,,-0.60539279
,,,,,,-0.321195637
,,,,,,-3.836704748
,,,,,,-0.315626726
,,,,,,-2.448689623
,,,,,,-2.739726014
,,,,,,-0.491512895
,,,,,,-0.995257007
,,,,,,-2.645449582
,,,,,,-1.361078233
,,,,,,-0.792319385
,,,,,,-0.427318882
,,,,,,-0.360158673
,,,,,,-1.961959366
,,,,,,-0.023505332
,,,,,,-1.788797722
,,,,,,-0.885926381
,,,,,,-0.431723314
,,,,,,-0.691725864
,,,,,,-0.643618689
,,,,,,-0.219225832
,,,,,,-0.591173445
,,,,,,-0.808459557
,,,,,,-0.544769609
,,,,,,-0.556586998
,,,,,,-3.807279017
,,,,,,-1.996584029
,,,,,,-0.810351682
,,,,,,-2.322119387
,,,,,,-0.835635654
,,,,,,-0.887588298
,,,,,,-2.264307975
,,,,,,-0.227396602
,,,,,,-3.053366613
,,,,,,-0.266625791
,,,,,,-1.261825963
,,,,,,-2.507199942
,,,,,,-1.398162896
,,,,,,-2.758702177
,,,,,,-1.28068683
,,,,,,-0.1222526
,,,,,,-1.556033803
,,,,,,-2.482258483
,,,,,,-0.624505066
,,,,,,-2.642292985
,,,,,,-3.751799545
,,,,,,-1.473720051
,,,,,,-0.256722789
,,,,,,-0.640962639
,,,,,,0.017992666
,,,,,,-2.253435423
,,,,,,-0.72580249
,,,,,,-2.854964547
,,,,,,-3.807335765
,,,,,,-0.321948137
,,,,,,-1.51200415
,,,,,,-0.537474367
,,,,,,-3.763173053
,,,,,,-0.354657411
,,,,,,-3.400994254
,,,,,,-2.742893754
,,,,,,-0.260116748
,,,,,,-0.37499977
,,,,,,-3.47469534
,,,,,,-2.585230769
,,,,,,-3.576124053
,,,,,,-1.849717298
,,,,,,-1.516231742
,,,,,,-3.402087573
,,,,,,-0.356890481
,,,,,,-0.743648385
,,,,,,-0.231942466
,,,,,,-0.894777577
,,,,,,0.004675096
,,,,,,-2.50447992
,,,,,,-1.028841145
,,,,,,-2.653265066
,,,,,,-2.157136769
,,,,,,-0.486995559
,,,,,,-0.086760216
,,,,,,-0.25368006
,,,,,,-1.390694228
,,,,,,-0.314358409
,,,,,,-0.314920651
,,,,,,-0.180498521
,,,,,,-1.945853828
,,,,,,-0.404835381
,,,,,,-1.22788283
,,,,,,-3.006319758
,,,,,,-0.48095137
,,,,,,-0.568962744
,,,,,,-2.186271421
,,,,,,-1.032173613
,,,,,,0.029231819
,,,,,,-0.386475572
,,,,,,-0.513034269
,,,,,,-0.69123151
,,,,,,-0.463639061
,,,,,,-0.185088269
,,,,,,-0.333242165
,,,,,,-2.715836926
,,,,,,-2.968280849
,,,,,,-0.476932433
,,,,,,-0.504809557
,,,,,,-0.483633371
,,,,,,-0.814819304
,,,,,,-2.486362588
,,,,,,0.019965968
,,,,,,-2.40884325
,,,,,,-0.481326866
,,,,,,-1.612079343
,,,,,,-0.983721645
,,,,,,-3.272978808
,,,,,,-2.357052315
,,,,,,-1.650396892
,,,,,,-0.694480036
,,,,,,-1.373278009
,,,,,,-0.227968358
,,,,,,-2.427293797
,,,,,,-0.867384146
,,,,,,-1.205307687
,,,,,,-1.000182555
,,,,,,-0.365389077
,,,,,,-0.090975883
,,,,,,-0.116028455
,,,,,,-0.089076112
,,,,,,-0.457323057
,,,,,,-0.71801947
,,,,,,-2.951095511
,,,,,,-0.100821177
,,,,,,-0.020661717
,,,,,,-0.98390737
,,,,,,-2.475084396
,,,,,,-1.142797642
,,,,,,-1.703661505
,,,,,,-1.072716615
,,,,,,-2.692987056
,,,,,,-2.866448957
,,,,,,-3.584095159
,,,,,,-0.695388794
,,,,,,-3.024847302
,,,,,,-0.093128727
,,,,,,-0.408699949
,,,,,,-0.429217618
,,,,,,-0.808296094
,,,,,,-1.925845389
,,,,,,-2.562449778
,,,,,,-0.648574788
,,,,,,-0.396578636
,,,,,,-1.391394362
,,,,,,-1.067955863
,,,,,,-1.567703555
,,,,,,-0.865376733
,,,,,,0.043643943
,,,,,,-0.874898712
,,,,,,-1.961193634
,,,,,,-2.770776511
,,,,,,-0.839724857
,,,,,,-0.566236733
,,,,,,-0.768641026
,,,,,,-0.372898673
,,,,,,-2.624558046
,,,,,,-1.786079163
,,,,,,-0.766315204
,,,,,,-0.385945395
,,,,,,-0.080940552
,,,,,,0.067461628
,,,,,,-0.191511018
,,,,,,-0.43726178
,,,,,,-0.455458974
,,,,,,-0.023031602
,,,,,,-0.272158439
,,,,,,-2.177471895
,,,,,,-0.720818166
,,,,,,-1.937366964
,,,,,,-0.495592965
,,,,,,-2.365032811
,,,,,,-0.0627304
,,,,,,-2.17536685
,,,,,,-0.239781227
,,,,,,-2.409582057
,,,,,,-0.327446505
,,,,,,-2.894918815
,,,,,,-2.525963999
,,,,,,-1.957360168
,,,,,,-0.315539815
,,,,,,-0.640082031
,,,,,,-2.465160408
,,,,,,-1.186254448
,,,,,,-1.734878612
,,,,,,-0.258562188
,,,,,,-2.150375401
,,,,,,-1.825771822
,,,,,,-0.022577043
,,,,,,-3.696456833
,,,,,,-0.434446589
,,,,,,-1.301308947
,,,,,,-0.400299413
,,,,,,-2.373816363
,,,,,,-0.855460606
,,,,,,-2.734853528
,,,,,,-1.28583029
,,,,,,-0.543193731
,,,,,,-0.326070273
,,,,,,-0.501908464
,,,,,,-2.559713241
,,,,,,-3.54554849
,,,,,,-1.754570804
,,,,,,-0.057273031
,,,,,,-0.956057985
,,,,,,-0.466768058
,,,,,,-3.867749814
,,,,,,-0.390120578
,,,,,,-0.63489183
,,,,,,-0.412446108
,,,,,,-0.638405049
,,,,,,-0.655077095
,,,,,,-0.353372964
,,,,,,-2.782884997
,,,,,,-1.019847936
,,,,,,-0.204100759
,,,,,,-0.478619955
,,,,,,-0.506004249
,,,,,,-0.662167073
,,,,,,-1.361559742
,,,,,,-0.402071369
,,,,,,-0.199778715
,,,,,,-2.641384358
,,,,,,-0.587611221
,,,,,,-0.237661018
,,,,,,-0.055857354
,,,,,,-3.491867624
,,,,,,-0.96540383
,,,,,,-0.276593792
,,,,,,-2.869286816
,,,,,,-0.437319542
,,,,,,0.02356339
,,,,,,0.012950556
,,,,,,-0.104125996
,,,,,,-2.686350924
,,,,,,-2.574587107
,,,,,,-2.005708986
,,,,,,-2.456480448
,,,,,,-2.609614157
,,,,,,-0.683192932
,,,,,,-3.451857491
,,,,,,-2.490706966
,,,,,,-0.620260768
,,,,,,-0.662282672
,,,,,,-3.121868097
,,,,,,-3.564721318
,,,,,,-2.633714352
,,,,,,-3.593808766
,,,,,,-0.272208858
,,,,,,-0.144831391
,,,,,,-1.116713477
,,,,,,-1.944825746
,,,,,,-1.777452692
,,,,,,-0.321164054
,,,,,,-2.969351432
,,,,,,-3.776547036
,,,,,,-0.56760452
,,,,,,-3.111550668
,,,,,,-0.941824814
,,,,,,-1.817749432
,,,,,,-1.525320124
,,,,,,-0.446058489
,,,,,,-0.030651022
,,,,,,-2.428678196
,,,,,,-0.464542041
,,,,,,-0.327367269
,,,,,,-0.446113326
,,,,,,-0.411134518
,,,,,,-0.642197182
,,,,,,-0.701502953
,,,,,,-2.969606572
,,,,,,-1.308371568
,,,,,,-0.952814733
,,,,,,-0.740806958
,,,,,,-2.01341054
,,,,,,-1.881450301
,,,,,,-1.762527916
,,,,,,-2.122294772
,,,,,,-2.860685026
,,,,,,-2.883747807
,,,,,,-3.22500506
,,,,,,-1.963602354
,,,,,,-0.434666858
,,,,,,-2.760017798
,,,,,,-1.985851444
,,,,,,-0.695591242
,,,,,,-0.302095613
,,,,,,-0.461165677
,,,,,,-3.163299752
,,,,,,-0.71827005
,,,,,,-2.520362039
,,,,,,-0.966401392
,,,,,,-2.353027949
,,,,,,-0.501440932
,,,,,,-0.558806385
,,,,,,-0.459698219
,,,,,,-2.738818557
,,,,,,-2.077060658
,,,,,,-0.585357998
,,,,,,-0.187783309
,,,,,,-0.2328565
,,,,,,-0.486402847
,,,,,,-1.87773264
,,,,,,-0.120884662
,,,,,,-0.569584755
,,,,,,-0.262427518
,,,,,,-2.083880107
,,,,,,-0.442976442
,,,,,,-1.15434261
,,,,,,-0.641666137
,,,,,,-0.0272546
,,,,,,-2.624296046
,,,,,,-1.169237247
,,,,,,-1.004544634
,,,,,,-0.449832214
,,,,,,-0.900276366
,,,,,,-1.897752519
,,,,,,-0.126857498
,,,,,,-0.817652902
,,,,,,-2.740093116
,,,,,,-0.434095465
,,,,,,0.021674276
,,,,,,-0.51497423
,,,,,,-0.26077101
,,,,,,-0.394345436
,,,,,,-0.348694678
,,,,,,-0.373490327
,,,,,,-2.853523329
,,,,,,-1.936335403
,,,,,,-0.76006441
,,,,,,-0.169677729
,,,,,,-2.845517926
,,,,,,-0.663725408
,,,,,,-2.827987877
,,,,,,-2.537138152
,,,,,,-0.188549545
,,,,,,-1.125778888
,,,,,,-0.346928986
,,,,,,-1.459764127
,,,,,,-2.667564246
,,,,,,-0.429791758
,,,,,,-0.121306198
,,,,,,-1.872461483
,,,,,,-0.794120651
,,,,,,-2.461166663
,,,,,,-1.706483919
,,,,,,-3.005612812
,,,,,,-2.233427833
,,,,,,-2.508961028
,,,,,,-3.924367859
,,,,,,-3.669111005
,,,,,,-0.066470295
,,,,,,-1.933435658
,,,,,,-3.131734423
,,,,,,-1.942488401
,,,,,,-0.861849179
,,,,,,-2.800016937
,,,,,,-0.71697392
,,,,,,-0.392769941
,,,,,,-0.656165665
,,,,,,-0.218922319
,,,,,,-0.46629243
,,,,,,-1.815783082
,,,,,,-0.800352383
,,,,,,-1.629702402
,,,,,,-1.030391771
,,,,,,-0.501963471
,,,,,,0.000138669
,,,,,,-0.624706527
,,,,,,-2.96748661
,,,,,,-0.821396866
,,,,,,-4.114486049
,,,,,,-2.868262363
,,,,,,-0.657049789
,,,,,,-4.17212035
,,,,,,-0.165171706
,,,,,,-0.314844357
,,,,,,-0.981379492
,,,,,,-0.730387311
,,,,,,-0.269705234
,,,,,,-1.182603433
,,,,,,-0.46864945
,,,,,,-0.256212566
,,,,,,0.021250333
,,,,,,-0.352036592
,,,,,,-2.084662997
,,,,,,-0.525799315
,,,,,,0.020839651
,,,,,,-1.568888787
,,,,,,-0.198691496
,,,,,,-0.2702864
,,,,,,-1.198429028
,,,,,,-2.285909899
,,,,,,-0.954768974
,,,,,,-2.078813744
,,,,,,-1.88710306
,,,,,,-0.626619416
,,,,,,-3.158656413
