index,SCILES,POSCAR,formula,energy_per_atom,eform
109,B Mo O O La Ti Cu Cu F Na F F O O F F F Li F F 11 4 o o o 15 17 o o o 5 18 o o o 1 10 + + + 7 16 + o o 7 3 o o + 16 10 o + o 0 11 o o o 3 0 o o + 14 14 o o o 18 13 o - o 15 8 o o o 4 7 o o o 1 6 o o o 1 18 o o + 19 14 o o o 6 13 o o o 6 0 o o - 16 3 o o - 6 9 o o + 13 9 o o o 1 17 o + o 3 7 - o o 9 16 o o o 17 2 o o o 8 15 o o o 0 9 o o o 4 18 o o o 5 2 + o o 12 3 o - o 15 6 o o o 14 9 + o o 16 5 - o o 11 14 o o o 19 10 o o + 5 4 o o o 9 11 o o o 2 9 o o o 14 0 + o o 14 10 + o - 4 14 o o o 0 1 o o o,Na1 Li1 La1 Ti1 Cu2 B1 Mo1 O4 F8\n1.0\n   6.3462606413491978    0.0000000000000000    0.0000000000000000\n  -2.8950914987282821    7.8690689287372058    0.0000000000000000\n  -0.5937283917153628   -3.1327650010125598    8.0927869734195568\nNa Li La Ti Cu B Mo O F\n1 1 1 1 2 1 1 4 8\ndirect\n   0.0490409464788669    0.4720138231773121    0.2228988134574700 Na\n   0.3297160570624614    0.3066975138623563    0.9753502198852687 Li\n   0.4127671174864339    0.6797077066123207    0.0196554670114974 La\n   0.6721289987818228    0.1675819575157598    0.4338025951193081 Ti\n   0.4901510961284687    0.4205894194842245    0.3422740677479714 Cu\n   0.5677846471567189    0.7459516251192221    0.3856424908282515 Cu\n   0.0291550133823853    0.9857329694417185    0.9957439856263594 B\n   0.8711825639336701    0.4352690607434317    0.8384096739370551 Mo\n   0.7401480508155898    0.1863740176617247    0.6354565369874585 O\n   0.5985736107577662    0.9360150703778629    0.3030463758315922 O\n   0.0623264689036955    0.3507294190498527    0.9440984589604741 O\n   0.4431129060020866    0.5274745614211177    0.1955428831493533 O\n   0.4067801637854566    0.2301146072988093    0.4411845197357376 F\n   0.8555132356610775    0.8511833345554656    0.8805456711070203 F\n   0.5370419757873230    0.4560306415206225    0.8517881311460940 F\n   0.0490540236311239    0.6842997470252082    0.0711272578264376 F\n   0.9938657959897846    0.0592708786310178    0.1453047346553342 F\n   0.2444445883572010    0.0535479962521962    0.9658376897882935 F\n   0.9320024158743936    0.3214179001536119    0.3885876545292520 F\n   0.1249823779994275    0.5851342149593625    0.7456203708688793 F\n,Na1Li1La1Ti1Cu2B1Mo1O4F8,-5.995384597778321,-2.3498073909209873
110,O O O O Ti Ca O La O O O O O Hf Tb O Ge O O O 5 6 o o o 0 7 - - + 3 4 o o o 8 16 o o o 14 9 o + o 15 9 o o o 14 9 o + o 12 10 o - o 2 5 o o o 16 17 o o o 11 18 o o + 11 0 o + o 8 7 o o - 13 10 - - o 12 6 o - o 4 10 o o o 6 17 o - o 18 12 o o o 19 16 o - o 2 6 + o o 8 9 o o o 17 5 - - o 10 9 o o o 6 16 o o o 8 14 - o o 16 11 - + o 11 10 o o o 12 6 - o o 15 5 + o o 11 3 o o o 3 14 + o o 3 11 o o o 16 11 - o o 5 8 + o o 12 16 o o o 12 13 o o o 1 11 o o o 17 17 + o o 0 19 o o o 11 13 o - o 10 2 o o o 11 6 o o o 8 4 - o o 6 18 o o o 11 14 o o o 14 5 + o o 13 14 o o o 1 8 o o o 14 2 o o + 0 17 o o o 3 10 o + o 19 17 o o o 19 10 o o - 9 7 - + o,Ca1 La1 Tb1 Hf1 Ti1 Ge1 O14\n1.0\n   3.3644432914369293    0.0000000000000000    0.0000000000000000\n   0.6491490790398483   -9.4759696891078704    0.0000000000000000\n   1.1032761630686483   -4.6868256293893458   -9.2019334754146804\nCa La Tb Hf Ti Ge O\n1 1 1 1 1 1 14\ndirect\n   0.7160669443316987    0.7350305522319249    0.4590646207188969 Ca\n   0.2958662156378998    0.0678816666424298    0.0488554051216564 La\n   0.6657208995577677    0.0774248071828987    0.4030572915140703 Tb\n   0.1205245910609735    0.9305067563858007    0.7790594083007236 Hf\n   0.2615502351944841    0.5275278188027893    0.7870767084003524 Ti\n   0.2087205095473443    0.4272218754484429    0.1162803991874983 Ge\n   0.0585619791648582    0.1849878954008841    0.7784703803456186 O\n   0.3299296441003554    0.2935165405035689    0.7382591688582418 O\n   0.2654366249831006    0.3534207397944081    0.9738025156306707 O\n   0.2071250081654455    0.7075839783149480    0.8067736934698216 O\n   0.5588850598050159    0.9183257860020981    0.9174413745254095 O\n   0.7103261119557602    0.5045801521574682    0.0684436483654405 O\n   0.2894534655661667    0.5704160902017751    0.4411602588210946 O\n   0.1704568142694500    0.8988504699791381    0.4702894361595618 O\n   0.7549444969853386    0.9954685785593902    0.2070625858852665 O\n   0.1627615871515541    0.4825719369680408    0.3773622072380439 O\n   0.7790639254596753    0.5471439700760097    0.6967733997489731 O\n   0.1800726182463749    0.5675228377536663    0.2332190246616137 O\n   0.6359925246783761    0.0187504830284740    0.6408512488772609 O\n   0.1709059779770514    0.2461580631031183    0.2784022967214580 O\n,Ca1La1Tb1Hf1Ti1Ge1O14,-7.361788177490235,-2.203241577365234
111,Si O Sr O O O 2 4 + o o 5 3 - o o 2 0 o + + 4 1 o - o 1 3 o o o 1 5 o o o 5 1 o + o 0 2 - - o 5 4 o o - 3 0 + + o 1 3 + o + 3 5 + + o 0 1 o o o 3 1 + + + 5 1 - o o 2 1 o - - 3 4 o + o 1 2 o - + 0 3 o o o 3 4 o o o,Sr1 Si1 O4\n1.0\n  -3.7767504468085180    0.0000000000000000    0.0000000000000000\n  -0.3637895355191260   -5.8033819069427794    0.0000000000000000\n   1.6585724030615112    2.7450148583950171    5.1373197249094691\nSr Si O\n1 1 4\ndirect\n   0.7366531479075087    0.4918168020418475    0.1298428875601537 Sr\n   0.3344176040666760    0.1135335275447622    0.3837511739127833 Si\n   0.3073529743096656    0.2899109383501265    0.2446815092317812 O\n   0.2416226126204005    0.2466182829910484    0.6744909369450581 O\n   0.2393560668406651    0.8072378305226015    0.2141978599343765 O\n   0.6768710497771326    0.2141485665674575    0.6649085511683114 O\n,Sr1Si1O4,-6.626453399658203,-2.15087953382487
112,P O O O O Er Hf O 5 3 o + o 4 5 o o o 6 5 o o + 0 3 + o o 3 6 o o o 2 4 o o + 7 0 - o o 1 4 o o o 6 4 o + o 0 4 - o o 0 7 o o o 1 6 o o o 4 1 o o o 1 4 o o o 4 3 o o o 1 6 o o - 6 4 o o - 6 5 o o o 6 2 - o o 2 0 o o o 3 5 + o o 0 2 - o - 0 3 o o o 2 4 o o o 4 0 o - o 2 4 o o - 0 1 o o - 7 7 o + o 0 1 o + o 7 1 + o o,Er1 Hf1 P1 O5\n1.0\n  -3.8948594891536201    0.0000000000000000    0.0000000000000000\n  -0.0749706623284242   -3.9591769863069048    0.0000000000000000\n   1.3702742443691336    1.5305203237679381    7.4902203006216830\nEr Hf P O\n1 1 1 5\ndirect\n   0.4211487673376315    0.4647315414441596    0.2011838822849483 Er\n   0.1407912872413719    0.0235568422378344    0.5269895197227061 Hf\n   0.9418281365477074    0.9822939970238864    0.9315375327916303 P\n   0.1499541103836745    0.4863142135379360    0.4479623707953844 O\n   0.6251646636714837    0.9622409094279565    0.4290592928822294 O\n   0.1278202363405853    0.1304068673415441    0.7814003577519887 O\n   0.8565566319757519    0.3486057450706327    0.0570326619099295 O\n   0.2869178993057921    0.9140219538738420    0.0734153674097328 O\n,Er1Hf1P1O5,-8.52786922454834,-2.9523070225914942
113,Eu O O La Ti O O Rb O Sr 3 5 o o o 1 2 - o - 2 4 o o o 9 2 o o - 6 3 o o o 3 0 o + o 3 5 o o o 2 8 o o o 3 6 o o o 8 5 o o o 1 9 o o o 2 6 o + + 0 1 o o - 1 6 o o + 0 9 o o o 6 5 o o o 8 8 + o o 3 5 + + o 3 4 - o - 7 9 o o o 5 4 - o o 5 4 o - o 7 8 o o o 1 8 o o o 0 4 + o o 3 2 o - + 0 8 o - - 4 9 o o o 8 6 o + o 9 6 o o o 2 5 + - o 5 4 o - o 2 6 o o o 8 5 o o o 8 3 o o - 5 8 o o o 3 2 - o o 6 0 o + o 6 3 o o -,Rb1 Sr1 La1 Eu1 Ti1 O5\n1.0\n   3.7522438081632807    0.0000000000000000    0.0000000000000000\n   1.8622173475167365    6.8231656336931037    0.0000000000000000\n   1.0639135248298026    1.5386734932505717    9.7591599660462069\nRb Sr La Eu Ti O\n1 1 1 1 1 5\ndirect\n   0.9147297340144253    0.3576611233475080    0.7353181701709456 Rb\n   0.6926513837103228    0.9643397765427384    0.3994216605946307 Sr\n   0.4810220222643818    0.4764982473176692    0.3094815101507707 La\n   0.8346344258992539    0.8811513407858759    0.0519303507202701 Eu\n   0.1332295211782263    0.2501154845415593    0.1209843143481944 Ti\n   0.3096205589986376    0.8175542626616007    0.2831124305011050 O\n   0.2485031794118767    0.1044561829957372    0.9799856936419673 O\n   0.0615885207310559    0.2677857807035761    0.3740801002890670 O\n   0.6508692989040866    0.1901258976682733    0.1750683488813319 O\n   0.0039109859082297    0.5206653463890840    0.1134716396086514 O\n,Rb1Sr1La1Eu1Ti1O5,-7.664181518554687,-2.6171667283463536
114,Pr O Cu Sr O O O O La Ti O Sr O Sr O Nb P O O 7 16 o o o 8 3 o o o 16 11 + o - 9 17 o o + 10 9 o o o 1 4 o o o 18 7 o o o 6 15 o o o 9 12 o o o 7 1 o - - 14 1 o o - 10 15 o o - 17 6 o o o 4 0 o o o 17 2 o o + 8 2 - o o 9 1 - - - 13 2 - o o 9 0 + o o 4 9 o o o 15 2 o o - 10 14 o o o 6 4 - o o 16 3 o o + 3 15 o o o 5 7 o o o 15 11 o o - 17 1 o + o 3 11 o o o 12 0 + o o 16 0 o o o 9 12 - o o 12 6 o - o 2 1 o - - 2 0 o o o 14 17 o o o 6 10 o o o 7 4 - o - 15 17 o o o 17 2 o o - 14 8 o + + 6 3 o o o 5 0 o + o 9 12 o o - 0 15 o o - 11 15 + - o 18 2 o o o 7 3 o o o 16 1 o o o 8 15 o o o 6 3 o o o 16 8 o o o 14 10 o o o 6 18 o - o 14 6 + + o 9 13 + o + 4 1 + + o 7 14 o o - 7 1 o o o 12 2 o + + 13 5 o o o 5 11 o o o 3 10 o - + 12 14 o o + 8 6 o o o 12 6 - o - 5 3 o + o 5 14 o o o 14 12 o - - 9 17 o o + 16 8 o o o 18 6 o o o 10 10 o o o 2 15 - o o 12 6 o o o 10 12 o o - 15 0 + o + 13 15 + o + 5 2 o o o 1 11 o o o 1 12 o - o,Sr3 La1 Pr1 Ti1 Nb1 Cu1 P1 O10\n1.0\n   7.0722923456716416    0.0000000000000000    0.0000000000000000\n  -0.0585079801491915    7.3858823298530263    0.0000000000000000\n  -2.4821458843299342   -1.2650125486532546    7.4956378729789739\nSr La Pr Ti Nb Cu P O\n3 1 1 1 1 1 1 10\ndirect\n   0.7857448322627371    0.5068110608962946    0.7093470881775295 Sr\n   0.3337828852539957    0.3779197750765437    0.8103896990024655 Sr\n   0.6153738069077703    0.1415326993363922    0.1548898881353985 Sr\n   0.1194241344909980    0.7973080298219528    0.0997663553006256 La\n   0.7933184918817761    0.0389998584247534    0.7540562757342876 Pr\n   0.5493869548094370    0.6435594336142038    0.3130435368234701 Ti\n   0.1364082769979910    0.7063672813282644    0.5376018964844673 Nb\n   0.1974383464813069    0.9800392249134660    0.8257232624488233 Cu\n   0.1226321638919358    0.0248129844997145    0.5344658875734813 P\n   0.3866752736676483    0.6508799325227714    0.4571219360717919 O\n   0.0779907289831576    0.0743278069997106    0.0046843441715250 O\n   0.9979681995117429    0.8777375122969376    0.3387966509353885 O\n   0.9949356495288645    0.2803888960022591    0.6699956468018251 O\n   0.7952385763454954    0.8137913692962597    0.9233357749399076 O\n   0.8193867207970906    0.6243845177485727    0.4455700631288977 O\n   0.4917055758178656    0.8453586229342851    0.2110622348486179 O\n   0.6584211851067632    0.2670987997562345    0.8726996977659132 O\n   0.2372071602526271    0.7033260328606247    0.7850846605983924 O\n   0.4482021442952642    0.4421573317161075    0.1467920324473138 O\n,Sr3La1Pr1Ti1Nb1Cu1P1O10,-7.171344154759457,-2.342849022622866
115,O O O O Co Ni O O Ni O O O O O 3 7 o - o 5 11 + + o 3 13 o o o 11 13 o o - 0 7 + - o 2 7 o - o 13 8 o o o 6 3 o + + 5 8 o o o 7 5 o o o 0 1 + o o 1 8 o o - 8 4 o o o 5 11 o o o 6 8 + o o 6 11 o + - 3 6 o o - 3 10 o o + 2 7 - o o 9 10 o - - 0 7 o o o 4 12 o o o 4 7 o + o 6 10 o + - 10 6 o o o,Co1 Ni2 O11\n1.0\n   1.2033599232079994    0.0000000000000000    0.0000000000000000\n   0.2803003057253918    1.7472117955045314    0.0000000000000000\n   0.2772363590135941    0.3331783159083276    2.3850085729256452\nCo Ni O\n1 2 11\ndirect\n   0.8860729573178800    0.5859577816561043    0.2469010616589246 Co\n   0.4929014590134367    0.1634153505698963    0.6854517759111650 Ni\n   0.8954774375186882    0.8731622637090495    0.8898162520458991 Ni\n   0.0162992405730612    0.0016418743103704    0.1443758123888479 O\n   0.2108846861523246    0.7308242882025331    0.8800255130014537 O\n   0.8708805001762971    0.2178543482224599    0.1826155099967789 O\n   0.4602789066368969    0.7506136792827587    0.0980924580216359 O\n   0.3508214939188572    0.8376043680062911    0.0309169557191540 O\n   0.3392753847919729    0.5499798542206393    0.1862254468610904 O\n   0.1025142401628146    0.5913820557296994    0.2534948538629250 O\n   0.2880627200007587    0.5712713564108964    0.8707221243042234 O\n   0.0635736125453777    0.5417973415950368    0.8069191391297692 O\n   0.4558962510910103    0.2318219188889128    0.7168113263232295 O\n   0.0307738644801729    0.6582668019686817    0.6651012356360159 O\n,Co1Ni2O11,-6.816376277378628,-1.6047370240750556
116,F F F Ce F F F F F F 4 7 o o o 4 1 + o o 0 9 o o o 0 9 o o o 4 8 o o - 9 0 o o o 6 3 + o + 7 5 - o o 8 3 o o o 3 9 o - o 7 5 o + o 8 3 + o + 5 4 o - o 8 0 o o + 3 8 o + o 6 9 + o o 9 0 o o - 6 8 o o o 0 2 o o + 7 6 o - o 4 5 o + o 3 8 o o + 2 8 - - o 0 8 o o o 7 2 o o + 6 9 o o o 9 3 o o o 6 5 o o o 9 8 o o o 9 8 o - + 4 5 o o o 8 1 + o o,Ce1 F9\n1.0\n   2.4695793716903771    0.0000000000000000    0.0000000000000000\n  -1.1309246522336378   -2.6213075071492824    0.0000000000000000\n  -1.1400357113396804    0.0507595504475099   -3.1702281437569426\nCe F\n1 9\ndirect\n   0.9645369201890098    0.0121430966177276    0.8856033611085079 Ce\n   0.9131498439997201    0.9162728549676556    0.9063249479628018 F\n   0.5708362161320737    0.8912986074390550    0.3978889286042510 F\n   0.4263979668232440    0.5178541077396445    0.6233513835898296 F\n   0.6139316795019909    0.3037521780470286    0.1621494455164352 F\n   0.9579286184510114    0.8119588021768535    0.3677384602755763 F\n   0.0913934041107634    0.1014826172372187    0.3929261498663731 F\n   0.0605987339591822    0.5926455592438393    0.9792136392084263 F\n   0.9752958540131871    0.9245990574653777    0.1809239192146288 F\n   0.0222068916309004    0.0435805371947590    0.9607628161971451 F\n,Ce1F9,-5.352508163452148,-3.4805807200231484
117,O O O O Ba O O O Ni Sr Sm Eu Nb O Ta O Li O Bi O 2 7 o o o 2 15 o o o 14 11 + + o 19 11 o o o 5 12 o o o 10 5 o o o 8 18 o o o 9 1 - o o 19 5 o o o 18 9 o o + 5 5 o o o 4 11 o - o 1 9 o o o 5 1 o o o 19 3 o o - 6 18 - o o 7 1 o o + 17 12 o o o 14 18 o o o 15 13 o o o 8 14 o + o 2 4 o o - 18 5 o + o 7 10 o o o 2 9 o o - 12 12 - o o 9 14 o + o 1 11 o o o 12 9 o o o 2 3 o o - 9 16 + o o 16 15 o o o 1 17 o o o 17 1 o - o 19 19 o o o 15 0 o o o 11 16 o + o 0 11 + o o 8 19 o o - 1 6 o + o 6 17 o o o 12 2 o o + 16 0 o o o 17 19 o + o 0 14 + o o 6 2 o o - 5 2 + o + 1 7 o o - 16 14 o o o 19 10 o o o 18 17 o o o 1 0 o o o 2 4 - o o 16 10 + o o 13 19 o o o 18 19 o o o 8 9 o o o 9 15 + + o 10 0 o o + 12 11 o o o 13 5 + o - 19 17 o o -,Ba1 Sr1 Li1 Sm1 Eu1 Ta1 Nb1 Ni1 Bi1 O11\n1.0\n   6.0789826622740080    0.0000000000000000    0.0000000000000000\n  -2.1415473298566474   -5.7869481028017740    0.0000000000000000\n  -2.4281715112437250    0.4790455062510383  -11.7226711083017960\nBa Sr Li Sm Eu Ta Nb Ni Bi O\n1 1 1 1 1 1 1 1 1 11\ndirect\n   0.4665586410517316    0.4611101773805766    0.4133028548239361 Ba\n   0.3959461700798884    0.9110516131494220    0.6293719308423333 Sr\n   0.2399491305857877    0.2689896165611450    0.0735150613449347 Li\n   0.0913528237907699    0.5724751454130472    0.8518462939653224 Sm\n   0.8274962295553998    0.4757717739081965    0.1525908915058084 Eu\n   0.6452718839821088    0.1492169462257207    0.9133255781716041 Ta\n   0.0197830017549994    0.3132444482833863    0.5705977874038877 Nb\n   0.8813255248135096    0.7555971888211221    0.6394329176522460 Ni\n   0.4000517105926188    0.8198063017984365    0.1418187739606658 Bi\n   0.0962102693107333    0.5577863846357383    0.4689181499467658 O\n   0.5062929073825782    0.3148286152264366    0.9891015164172144 O\n   0.0901556858344295    0.8945527125409494    0.7678464536601048 O\n   0.5109163757612365    0.8370379713397338    0.9421297777215365 O\n   0.9565976716120206    0.2740856721614872    0.9993675072735004 O\n   0.1937022887761848    0.1526027579120431    0.5244770923502229 O\n   0.0511529190380021    0.7572635038334474    0.0417949785091090 O\n   0.2610805381552450    0.4646413624093689    0.7074805960055133 O\n   0.4167724810162717    0.4817781483498611    0.1964223106288060 O\n   0.6918348239176704    0.1826431835121161    0.5239166981044789 O\n   0.7050060629136737    0.2022113699887322    0.7659561083242685 O\n,Ba1Sr1Li1Sm1Eu1Ta1Nb1Ni1Bi1O11,-7.420444488525391,-2.0930532129450325
118,O V O O O O P O V O O Ge O O O Mn O Cu O 5 0 o o o 7 0 o o o 7 14 o o o 13 14 o o o 7 4 o o o 10 18 o o o 3 2 o o + 11 18 o o o 13 16 o o o 2 12 o + o 17 13 o o o 14 5 o o + 16 3 o o + 5 1 o - o 7 9 o - o 10 11 o o o 4 9 - o - 16 11 o o - 5 17 o - o 17 15 o o o 15 4 - o - 13 14 o o + 8 11 o + o 17 10 o o o 1 18 o o o 11 17 + o o 9 15 o o o 6 14 o o o 14 0 o o o 15 4 o o o 17 9 o o - 1 16 o - +,Mn1 V2 Cu1 Ge1 P1 O13\n1.0\n   3.3567648018801699    0.0000000000000000    0.0000000000000000\n   1.5392061434371835    5.0409665472212435    0.0000000000000000\n   1.5141073775807494    0.7064646412310819   15.9343626266922396\nMn V Cu Ge P O\n1 2 1 1 1 13\ndirect\n   0.5489077300399705    0.8150702278084944    0.6401497561673758 Mn\n   0.9716605008201528    0.6783107543166527    0.8303111366450766 V\n   0.9999873358564302    0.8244710890501787    0.0744784152621590 V\n   0.1440912666558765    0.7535355024858150    0.2385331194736574 Cu\n   0.9730196129811515    0.2818735994888257    0.2477742074712493 Ge\n   0.0875750996392439    0.1853377369529214    0.8974098030512518 P\n   0.8598377995619394    0.0827506533171102    0.9731664842988861 O\n   0.0043780638887850    0.0310147076836645    0.5706665077373586 O\n   0.6105306808878294    0.4814776428963493    0.5720309550204198 O\n   0.3966680786727451    0.9119888113944229    0.8593887384937191 O\n   0.5222353935857693    0.7267710146803895    0.0438617154713394 O\n   0.2091010398612665    0.4354297439819188    0.9221285140670539 O\n   0.9754897795126464    0.2900719929844140    0.5954538976616935 O\n   0.9014769532743980    0.0561159075483365    0.1640807255185229 O\n   0.4209435099828198    0.4301509665935149    0.2908932536809873 O\n   0.0473282467944974    0.7442107406967693    0.7228107511411864 O\n   0.8562041411198293    0.3220862971145178    0.8185411973242021 O\n   0.9905996001788899    0.5438657292345350    0.1649560906037131 O\n   0.2227889026989497    0.9929860487821200    0.3061226009507533 O\n,Mn1V2Cu1Ge1P1O13,-6.657405250950863,-1.0983745503900868
119,La F Rb F F F F F F F F 4 1 o o o 6 7 + o + 6 8 + o o 0 2 o o - 9 7 + + o 1 9 o o o 1 0 + o o 2 7 o o - 4 1 o + + 1 8 o o o 7 6 o o o 3 7 o o o 1 8 o o o 3 6 o o o 2 7 o + o 2 1 o o o 7 5 o o o 1 0 o o o 5 5 + + o 6 2 o o + 4 0 o + + 4 0 o o - 3 5 o o o 2 7 o + o 3 9 o o - 5 1 - o o 1 10 o o o 4 5 o o o 6 8 o o o 4 6 - o o 6 1 o o o 3 5 - o o 8 3 o - o 10 9 - o - 5 7 + o o 3 0 o o o 5 1 o o o 9 3 o o o 1 3 o o o 10 3 + o o 6 6 - o o 4 9 o o o 10 9 o o o 3 10 o - o 3 1 - o o 9 2 + + +,Rb1 La1 F9\n1.0\n   4.5804206613501899    0.0000000000000000    0.0000000000000000\n   0.3397000851280166    7.5303232244053993    0.0000000000000000\n   1.5181472727964136    0.4623398608718141   12.0235481600273850\nRb La F\n1 1 9\ndirect\n   0.5672356266581567    0.5673134218041648    0.1421791673396404 Rb\n   0.0330872437450960    0.0327844884261923    0.1022587203522848 La\n   0.0895136248165731    0.7391117888412091    0.0491332304027213 F\n   0.5440058431376391    0.0710102971928550    0.0635816544724612 F\n   0.6682195519270606    0.5843787830474318    0.7146721860149667 F\n   0.0919810643079099    0.0898531698867297    0.9057197338544096 F\n   0.7158566806927549    0.8708488974588510    0.2524760707578608 F\n   0.0880232324115415    0.3531059320762211    0.0867508662771552 F\n   0.6786254249882098    0.4881807330793852    0.5963947861752558 F\n   0.8900436657556912    0.2630595301787689    0.2376990467178642 F\n   0.2779930675612150    0.8710750776354356    0.2514615216616750 F\n,Rb1La1F9,-4.092816092751243,-2.392658331452152
120,S Na Sr O O F V O O O 3 1 o o o 1 8 o o o 5 6 o - o 7 0 + - + 2 0 o o o 9 4 o o o 5 6 o o o 8 6 - o o 5 1 + o o 0 9 o - - 2 7 o o o 3 1 o o o 5 0 - o o 3 8 + o o,Na1 Sr1 V1 S1 O5 F1\n1.0\n   3.9720508032680200    0.0000000000000000    0.0000000000000000\n   1.1050674598891943    6.3084292249368481    0.0000000000000000\n   1.0719808754089390    0.8725885924983234    6.7176578856256954\nNa Sr V S O F\n1 1 1 1 5 1\ndirect\n   0.2629640732312502    0.5138203160609329    0.3694727972536949 Na\n   0.9338517817542435    0.8713825203474693    0.6650720618075091 Sr\n   0.2493471805113833    0.2669141875535664    0.9341045977177984 V\n   0.8919582300309090    0.1598129840561289    0.1858513258310405 S\n   0.0261940680056302    0.5542317609218808    0.9423060309617313 O\n   0.9582816992319005    0.4588599599974956    0.7690180328552775 O\n   0.9506555817239551    0.2067895764194302    0.3890817561560729 O\n   0.3693947421169058    0.0389622074905849    0.8030821146326440 O\n   0.5377787757782628    0.2898296388464466    0.1376423032925247 O\n   0.6717458534165236    0.7372034337976743    0.4211221822181663 F\n,Na1Sr1V1S1O5F1,-5.937889862060547,-1.7067648192107971
