SLICES,formation_energy_per_atom,band_gap,crystal_system
+ x b DOD c ODO o Ta Ta Ta Ta Si Si Si Si Ir Ir Ir Ir 0 9 ooo 0 9 +oo 0 3 oo+ 0 3 +o+ 0 4 ooo 0 4 +oo 0 5 ooo 0 5 +oo 0 8 ooo 0 8 +oo 0 11 oo+ 0 10 ooo 0 6 oo+ 1 6 -oo 1 6 ooo 1 10 -oo 1 10 ooo 1 11 -+o 1 11 o+o 1 7 -+o 1 7 o+o 1 2 -+o 1 2 o+o 1 8 oo- 1 5 ooo 1 9 o+o 2 5 o-o 2 5 +-o 2 8 o-o 2 8 +-o 2 9 ooo 2 9 +oo 2 4 ooo 2 4 +oo 2 10 o-o 2 7 ooo 2 11 oo+ 3 11 -oo 3 11 ooo 3 7 -oo 3 7 ooo 3 6 -oo 3 6 ooo 3 10 -oo 3 10 ooo 3 4 oo- 3 9 ooo 3 8 oo- 4 11 -o+ 4 11 oo+ 4 8 o-o 4 9 ooo 5 10 -oo 5 10 ooo 5 9 ooo 5 8 ooo 6 8 oo- 6 8 +o- 6 10 ooo 6 11 o+o 7 9 ooo 7 9 +oo 7 11 ooo 7 10 ooo 8 11 -++ 8 11 o++ 9 10 -oo 9 10 ooo ,-0.8201872766666677,0.0,orthorhombic
+ x a ECC n OOO o Mg V F F F F F F 0 6 ooo 0 5 ooo 0 7 ooo 0 4 ooo 0 3 ooo 0 2 ooo 1 2 --o 1 3 -o- 1 4 -oo 1 7 o-- 1 5 o-o 1 6 oo- ,-3.296284875625,0.0,trigonal
o s a ODD a DOD b ODD c DDO d OOO e FBF h BBB + ZZZ Mn Mn In In In In S S S S S S S S 0 8 ooo 0 7 ooo 0 9 ooo 0 12 ooo 1 6 ooo 1 11 ooo 1 13 ooo 1 10 ooo 2 13 --o 2 6 -o- 2 9 -oo 2 11 o-- 2 12 o-o 2 7 oo- 3 12 o-o 3 7 oo- 3 8 ooo 3 10 o-- 3 13 o-o 3 6 oo- 4 10 --o 4 9 -oo 4 6 -oo 4 12 o-o 4 11 o-o 4 8 ooo 5 9 -oo 5 10 -o- 5 13 -oo 5 7 oo- 5 8 ooo 5 11 oo- ,-0.8554606064901483,0.0,cubic
+ x a DDO c OOO o Sc Sc Sc Sc Sc Sc Ru Ru C C C C C C C C 0 13 oo- 0 10 ooo 0 12 oo- 0 6 -o- 0 6 o-- 0 7 o+o 0 7 +oo 0 11 ooo 0 9 oo- 0 14 ooo 0 8 oo- 0 15 ooo 1 10 ooo 1 13 ooo 1 7 o+o 1 7 +oo 1 11 ooo 1 12 ooo 1 6 -oo 1 6 o-o 1 14 ooo 1 9 ooo 1 15 ooo 1 8 ooo 2 8 o-o 2 15 o-+ 2 9 -oo 2 14 -o+ 2 13 ooo 2 12 ooo 3 15 ooo 3 14 ooo 3 12 +o- 3 11 +oo 3 13 o+- 3 10 o+o 4 15 o-o 4 8 o-o 4 14 -oo 4 9 -oo 4 11 ooo 4 10 ooo 5 9 ooo 5 8 ooo 5 11 +oo 5 12 +oo 5 10 o+o 5 13 o+o 6 12 +oo 6 13 o+o 6 8 +oo 6 9 o+o 7 11 o-o 7 10 -oo 7 15 o-o 7 14 -oo 8 9 ooo 10 11 ooo 12 13 ooo 14 15 ooo ,-0.4708762724999982,0.0,monoclinic
+ w a ECC n OOO e OOO o Tb Tb Al Fe Fe Fe 0 1 ooo 0 1 oo+ 0 1 +oo 0 1 o+o 0 4 oo+ 0 4 o+o 0 4 o++ 0 3 oo+ 0 3 +oo 0 3 +o+ 0 5 o+o 0 5 +oo 0 5 ++o 0 2 o++ 0 2 +o+ 0 2 ++o 1 5 ooo 1 5 o+o 1 5 +oo 1 4 ooo 1 4 oo+ 1 4 o+o 1 2 oo+ 1 2 o+o 1 2 +oo 1 3 ooo 1 3 oo+ 1 3 +oo 2 3 o-o 2 3 ooo 2 4 -oo 2 4 ooo 2 5 oo- 2 5 ooo 3 5 ooo 3 5 o+- 3 4 -+o 3 4 ooo 4 5 ooo 4 5 +o- ,-0.1587015633333332,0.0,trigonal
o x b OOO j OOO o Sr Sr Sr Sr Ca Ca W W O O O O O O O O O O O O 0 16 -oo 0 18 -oo 0 18 ooo 0 17 -oo 0 15 -oo 0 14 -oo 0 19 ooo 0 10 o-o 0 10 ooo 0 9 ooo 0 13 ooo 0 6 ooo 0 8 ooo 1 13 ooo 1 10 ooo 1 10 +oo 1 8 ooo 1 19 o+o 1 9 o+o 1 15 ooo 1 18 ooo 1 18 o+o 1 14 ooo 1 16 o+o 1 17 o+o 2 17 -oo 2 12 -oo 2 12 ooo 2 16 -o+ 2 14 -oo 2 15 -o+ 2 9 ooo 2 19 oo+ 2 11 o-o 2 11 ooo 2 8 ooo 2 13 oo+ 2 6 oo+ 3 8 ooo 3 13 oo+ 3 11 ooo 3 11 +oo 3 9 o+o 3 19 o++ 3 14 ooo 3 12 ooo 3 12 o+o 3 15 oo+ 3 17 o+o 3 16 o++ 4 19 ooo 4 13 ooo 4 16 ooo 4 12 oo- 4 18 ooo 4 15 ooo 5 14 -oo 5 17 -+o 5 10 ooo 5 11 ooo 5 8 ooo 5 9 o+o 6 15 -oo 6 16 -+o 6 11 oo- 6 13 ooo 6 10 ooo 6 19 o+o 7 9 ooo 7 8 ooo 7 18 ooo 7 17 ooo 7 12 ooo 7 14 ooo ,-2.9768198118333347,3.1622,orthorhombic
o x a DDO j OOO o Cs Sm Sm Ti Ti Nb O O O O O O O O O O 0 13 --o 0 13 -oo 0 13 o-o 0 13 ooo 0 12 ooo 0 12 o+o 0 12 +oo 0 12 ++o 1 10 ooo 1 10 o+o 1 10 +oo 1 7 -oo 1 7 ooo 1 6 o-o 1 6 ooo 2 11 ooo 2 11 o+o 2 11 +oo 2 15 ooo 2 15 +oo 2 9 ooo 2 9 +oo 2 14 ooo 2 14 o+o 2 8 ooo 2 8 o+o 3 14 -o+ 3 14 oo+ 3 15 o-+ 3 15 oo+ 3 10 ooo 3 11 oo+ 4 7 ooo 4 7 o+o 4 6 ooo 4 6 +oo 4 12 ++o 5 13 ooo 5 8 o+o 5 8 ++o 5 9 +oo 5 9 ++o 5 11 ++o 8 11 +oo 8 11 ooo 9 11 o+o 9 11 ooo 11 14 -oo 11 14 ooo 11 15 o-o 11 15 ooo ,-3.400994254037357,1.4741000000000004,monoclinic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Pa C 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- ,-0.4428374349999995,0.0,cubic
o t a ODD a DOD b OOO c OOO d OOO l OOO o Ba Sr Yb Re O O O O O O 0 8 ooo 0 8 o+o 0 6 oo+ 0 6 o+o 0 9 ooo 0 9 +oo 0 7 o+o 0 7 +oo 0 5 oo+ 0 5 +oo 0 4 ooo 0 4 oo+ 1 7 oo- 1 7 ooo 1 5 o-o 1 5 ooo 1 6 -oo 1 6 ooo 1 9 o-o 1 9 oo- 1 8 -oo 1 8 oo- 1 4 -oo 1 4 o-o 2 7 ooo 2 5 ooo 2 9 ooo 2 6 ooo 2 8 ooo 2 4 ooo 3 4 --o 3 8 -o- 3 6 -oo 3 9 o-- 3 5 o-o 3 7 oo- ,-2.9686241681666674,0.0,cubic
+ x b DOD c ODO o Y Y Y Y Y Y Y Y Y Y Y Y Pd Pd Pd Pd 0 8 o-o 0 15 o-o 0 15 +-o 0 10 o-o 0 4 ooo 0 12 ooo 0 9 ooo 0 5 o-- 0 7 o-o 0 3 o-o 0 3 ooo 0 6 oo- 0 11 ooo 1 10 ooo 1 8 oo+ 1 2 ooo 1 2 o+o 1 9 o+o 1 4 o++ 1 14 -+o 1 14 o+o 1 7 ooo 1 13 ooo 1 5 ooo 1 11 o+o 1 6 o+o 2 11 -oo 2 14 -oo 2 6 -oo 2 7 -oo 2 13 -oo 2 13 ooo 2 5 -oo 2 9 ooo 2 4 oo+ 2 10 ooo 2 8 oo+ 3 6 oo- 3 12 ooo 3 12 +oo 3 11 ooo 3 5 oo- 3 7 ooo 3 4 +oo 3 9 +oo 3 8 +oo 3 15 +oo 3 10 +oo 4 14 -o- 4 5 --- 4 15 o-o 4 6 -o- 4 6 oo- 4 8 o-o 4 8 ooo 4 12 ooo 4 9 ooo 5 13 ooo 5 8 oo+ 5 8 +o+ 5 6 ooo 5 6 o+o 5 14 o+o 5 7 ooo 5 15 +o+ 6 13 ooo 6 12 oo+ 6 8 oo+ 6 14 ooo 6 11 ooo 7 10 ooo 7 10 +oo 7 13 ooo 7 11 ooo 7 11 o+o 7 9 ++o 7 15 +oo 7 14 o+o 8 15 ooo 8 13 oo- 8 12 ooo 8 10 ooo 9 15 o-o 9 14 -oo 9 11 -oo 9 11 ooo 9 10 o-o 9 10 ooo 9 12 ooo 10 15 ooo 10 12 ooo 10 13 ooo 10 11 ooo 11 12 ooo 11 13 ooo 11 14 ooo ,-0.473019576875,0.0,orthorhombic
+ w a DDO b OOO c OOO o Tb Tb Ni Ni Sn Sn Sn Sn Sn Sn Sn Sn 0 7 o-o 0 7 o-+ 0 7 +oo 0 7 +o+ 0 6 ooo 0 6 oo+ 0 8 ooo 0 8 oo+ 0 5 o-o 0 5 +oo 1 4 -oo 1 4 o+o 1 9 ooo 1 9 oo+ 1 7 ooo 1 7 oo+ 1 6 -oo 1 6 -o+ 1 6 o+o 1 6 o++ 2 10 ooo 2 10 ++o 2 11 oo- 2 11 ooo 2 3 ooo 2 4 oo- 2 4 ooo 2 9 o-o 2 9 +oo 3 8 -oo 3 8 o+o 3 5 oo- 3 5 ooo 3 11 oo- 3 11 ooo 3 10 ooo 3 10 ++o 4 9 o-o 4 9 o-+ 4 9 +oo 4 9 +o+ 4 11 ooo 4 6 oo+ 4 6 ooo 5 8 -oo 5 8 -o+ 5 8 o+o 5 8 o++ 5 11 ooo 5 7 oo+ 5 7 ooo 6 9 o-o 6 9 +oo 6 7 o-o 6 7 +oo 7 8 -oo 7 8 o+o 8 10 +oo 9 10 o+o 10 11 --- 10 11 --o 10 11 oo- 10 11 ooo ,-0.3575084533333334,0.0,orthorhombic
o t a ODD a DOD b OOO c OOO d OOO l OOO o Zr Fe Sb 0 2 oo+ 0 2 o+o 0 2 o++ 0 2 +oo 0 2 +o+ 0 2 ++o 0 1 -oo 0 1 o-o 0 1 oo- 0 1 ooo 1 2 o++ 1 2 +o+ 1 2 ++o 1 2 +++ ,-0.5048095566666669,0.0,cubic
+ z o Li Li Li Li Be Be Be Be H H H H H H H H H H H H 0 18 ooo 0 14 ooo 0 9 ooo 0 19 oo- 0 13 +oo 1 14 ooo 1 16 ooo 1 19 ooo 1 8 ooo 2 13 ooo 2 10 ooo 2 9 ooo 2 11 ooo 3 8 -oo 3 10 oo+ 3 16 ooo 3 11 ooo 3 12 ooo 4 19 -oo 4 15 o-o 4 18 oo+ 4 16 ooo 5 17 -oo 5 13 ooo 5 14 ooo 5 18 ooo 6 9 ooo 6 12 oo- 6 17 o+o 6 10 +oo 7 12 ooo 7 11 ooo 7 8 ooo 7 15 +oo ,-0.3256347316666669,4.894299999999999,triclinic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o V Ga Co Co 0 2 ooo 0 2 oo+ 0 2 +oo 0 2 o+o 0 1 oo+ 0 1 o+o 0 1 o++ 0 1 +oo 0 1 +o+ 0 1 ++o 0 3 -oo 0 3 o-o 0 3 oo- 0 3 ooo 1 3 --- 1 3 --o 1 3 o-- 1 3 -o- 1 2 -oo 1 2 o-o 1 2 oo- 1 2 ooo 2 3 --o 2 3 -o- 2 3 -oo 2 3 o-- 2 3 o-o 2 3 oo- ,-0.3148443568750005,0.0,cubic
+ w a DDD b OOO c OOO o Sr Sr Cu Cu Cu O O O O O 0 6 --- 0 6 -oo 0 6 o-o 0 6 oo+ 0 8 o-- 0 8 ooo 0 7 oo- 0 7 o+o 1 5 oo- 1 5 o+o 1 5 +oo 1 5 +++ 1 7 oo- 1 7 o+o 1 9 oo- 1 9 o+o 2 6 --o 2 7 -o- 2 7 ooo 2 5 ooo 3 8 oo- 3 8 +oo 3 9 oo- 3 9 o+o 3 6 ooo 4 5 ooo 4 9 -o- 4 9 ooo 4 8 o-- 4 8 ooo ,-1.7877762578333338,0.0,orthorhombic
+ z o Li Li Li Li Li Fe Fe Fe Ni Ni O O O O O O O O O O 0 17 -oo 0 19 -oo 0 12 o+o 0 13 ooo 0 15 o+o 0 14 ooo 1 10 ooo 1 12 ooo 1 11 ooo 1 14 o-o 1 16 ooo 1 18 oo+ 2 13 ooo 2 12 ooo 2 14 ooo 2 15 ooo 2 17 ooo 2 16 ooo 3 11 oo- 3 13 ooo 3 15 o+o 3 18 ooo 3 17 ooo 3 19 ooo 4 15 ooo 4 14 o-o 4 16 ooo 4 17 o-o 4 10 +oo 4 12 +oo 5 18 -oo 5 16 -o- 5 19 -oo 5 10 oo- 5 13 ooo 5 11 oo- 6 11 ooo 6 14 ooo 6 18 o++ 6 16 ooo 6 10 ++o 6 19 oo+ 7 10 oo- 7 19 --o 7 13 ooo 7 11 o-- 7 15 ooo 7 18 ooo 8 17 -oo 8 16 -oo 8 10 o+o 8 12 ooo 8 14 ooo 8 11 ooo 9 18 ooo 9 15 ooo 9 17 ooo 9 19 o-o 9 13 +oo 9 12 +oo ,-1.721171699333334,0.2081999999999997,triclinic
o y j OOO o La Nd Nd Nd Cr Cr Cr Cr O O O O O O O O O O O O 0 19 ooo 0 12 ooo 0 15 ooo 0 13 ooo 0 18 ooo 0 9 ooo 0 17 ooo 0 8 ooo 1 16 o-o 1 12 oo- 1 19 ooo 1 8 o-- 1 14 o-o 1 9 o-o 1 18 oo- 1 13 ooo 2 13 -oo 2 14 -oo 2 17 -oo 2 19 ooo 2 10 ooo 2 11 ooo 2 16 ooo 2 15 ooo 3 17 -oo 3 14 -o+ 3 18 -+o 3 15 ooo 3 16 oo+ 3 12 o+o 3 11 o+o 3 10 o++ 4 16 o-o 4 15 o-o 4 11 ooo 4 9 o-o 4 19 ooo 4 12 ooo 5 18 ooo 5 13 oo+ 5 8 ooo 5 10 +o+ 5 17 ooo 5 14 oo+ 6 9 o-o 6 13 ooo 6 18 ooo 6 14 o-o 6 17 o-o 6 11 +oo 7 10 oo+ 7 15 ooo 7 16 oo+ 7 12 ooo 7 19 oo+ 7 8 ooo ,-3.15267821325,0.0,monoclinic
+ x a DDO c OOO o Rb Cr Cr Cr Cr Cr S S S S S S S S 0 12 ooo 0 9 o-o 0 9 -oo 0 11 o-o 0 11 -oo 0 0 +-o 0 10 +oo 0 10 o+o 0 8 +oo 0 8 o+o 0 13 ooo 1 7 o-o 1 7 -oo 1 8 ooo 1 9 o-o 1 9 -oo 1 12 ooo 2 8 +oo 2 8 o+o 2 13 ooo 2 6 +oo 2 6 o+o 2 9 ooo 3 6 ooo 3 7 o-+ 3 7 -o+ 3 11 o-o 3 11 -oo 3 12 oo+ 4 13 oo- 4 10 +oo 4 10 o+o 4 6 +o- 4 6 o+- 4 7 ooo 5 11 --- 5 12 o-o 5 12 -oo 5 13 o-- 5 13 -o- 5 10 ooo ,-1.0906916644642857,0.3198999999999996,monoclinic
+ x a DDO c OOD o Pr Pr Pr Pr Pr Pr Pr Pr Pr Pr Ir Ir Ir Ir 0 4 ooo 0 5 -oo 0 6 -o+ 0 13 -++ 0 10 ooo 0 8 ooo 0 9 oo+ 0 1 ooo 0 11 ooo 0 2 -++ 1 10 ooo 1 9 ooo 1 8 ooo 1 12 -+o 1 3 -+o 1 11 ooo 1 5 ooo 1 7 o+o 1 4 o+o 2 13 ooo 2 3 ooo 2 8 oo- 2 12 ooo 2 9 ooo 2 11 +-- 2 4 +o- 2 7 +oo 2 6 ooo 3 6 o-o 3 5 o-o 3 13 ooo 3 7 ooo 3 10 +-o 3 9 ooo 3 12 ooo 3 8 ooo 4 6 o-+ 4 11 o-o 4 7 ooo 4 7 oo+ 4 5 -oo 4 5 o-o 4 13 oo+ 4 10 ooo 4 8 ooo 5 12 ooo 5 8 ooo 5 6 ooo 5 6 oo+ 5 11 ooo 5 10 +oo 5 7 +oo 6 12 ooo 6 9 ooo 6 11 oo- 6 7 o+o 6 7 +oo 6 13 o+o 7 12 -oo 7 13 ooo 7 9 ooo 7 10 ooo 8 13 oo+ 8 10 ooo 8 12 ooo 8 11 ooo 9 13 ooo 9 10 ooo 9 12 ooo 9 11 oo- ,-0.483633370714286,0.0,monoclinic
+ x n OOO e OOO o Rb Rb Rb Na Be Be F F F F F F F F 0 13 oo- 0 9 -oo 0 9 ooo 0 8 -oo 0 8 o+o 0 5 -oo 0 5 ooo 0 5 o+o 0 12 oo- 0 6 o+o 0 6 ooo 0 7 oo- 0 4 oo- 0 10 ooo 1 11 --o 1 11 -oo 1 11 ooo 1 9 --o 1 10 --o 1 10 o-o 1 10 ooo 1 7 --o 1 8 -oo 1 12 o-o 1 6 ooo 1 3 ooo 1 3 oo+ 1 13 ooo 2 12 o-o 2 12 +oo 2 4 o-o 2 4 ooo 2 4 +oo 2 6 oo+ 2 13 ooo 2 13 +oo 2 7 ooo 2 7 o-o 2 8 oo+ 2 11 ooo 2 9 oo+ 2 5 oo+ 3 7 --- 3 9 --o 3 8 -oo 3 12 o-- 3 13 oo- 3 6 ooo 4 13 ooo 4 12 ooo 4 10 ooo 4 7 ooo 5 6 ooo 5 8 ooo 5 9 ooo 5 11 ooo ,-3.3021985806465515,6.6257,trigonal
o s a ODD a DOD b ODD c DDO d OOO e FBF h BBB + ZZZ Y Y Y Y Mg Mg S S S S S S S S 0 12 o-o 0 6 ooo 0 9 ooo 0 10 o-o 0 13 o-o 0 7 ooo 1 6 ooo 1 12 oo- 1 8 ooo 1 11 oo- 1 7 ooo 1 13 oo- 2 11 -oo 2 10 -oo 2 13 -oo 2 6 ooo 2 9 ooo 2 8 ooo 3 9 ooo 3 8 ooo 3 12 ooo 3 7 ooo 3 11 ooo 3 10 ooo 4 13 --- 4 10 --o 4 12 o-- 4 11 -o- 5 8 o-o 5 7 -oo 5 9 oo- 5 6 ooo ,-2.1734326572619045,1.7768000000000002,cubic
+ x a DDO c OOO o Na Sr Sr Fe Fe Fe Fe Fe Fe As As As As As As 0 3 o-- 0 13 --o 0 2 o-o 0 2 -oo 0 9 --o 0 12 -o- 0 12 o-- 0 7 -o- 0 5 -o- 0 5 -oo 0 11 -oo 0 11 o-o 0 6 o-- 0 6 o-o 0 1 o-- 0 1 -o- 0 4 o-o 0 14 oo- 0 10 oo- 0 8 -oo 1 12 ooo 1 5 ooo 1 11 oo+ 1 14 o+o 1 14 +oo 1 6 ooo 1 4 ooo 1 4 oo+ 1 10 o+o 1 10 +oo 1 8 ooo 1 8 oo+ 1 3 +oo 1 13 ooo 1 7 o+o 1 9 ooo 2 14 ooo 2 4 o-o 2 10 ooo 2 3 oo- 2 3 ooo 2 13 -oo 2 13 o-o 2 8 -oo 2 9 -oo 2 9 o-o 2 7 oo- 2 7 ooo 2 5 ooo 2 12 oo- 2 11 ooo 2 6 ooo 3 10 ooo 3 8 -o+ 3 7 -+o 3 7 ooo 3 13 -o+ 3 12 ooo 3 6 ooo 3 9 -oo 4 11 ooo 4 6 ooo 4 14 o+o 4 8 -+o 4 8 ooo 4 13 ooo 4 10 o+- 4 7 o+- 5 9 o-o 5 7 ooo 5 12 ooo 5 6 ooo 5 6 +-o 5 14 +oo 5 11 ooo 5 8 ooo 6 12 ooo 6 9 -oo 6 11 ooo 6 14 o+o 7 13 o-+ 7 10 ooo 7 9 o-o 7 12 ooo 8 14 +oo 8 11 ooo 8 10 +o- 8 13 ooo ,-0.4344465886590039,0.0,monoclinic
+ w b OOO g OOO c OOO o Ba Ba Nd Nb Cu Cu O O O O O O O O 0 5 ooo 0 5 o+o 0 5 +oo 0 5 ++o 0 13 ooo 0 13 o+o 0 13 +oo 0 13 ++o 0 7 ooo 0 7 +oo 0 10 oo+ 0 10 +o+ 0 6 ooo 0 6 o+o 0 11 oo+ 0 11 o++ 1 12 ooo 1 12 o+o 1 12 +oo 1 12 ++o 1 4 ooo 1 4 o+o 1 4 +oo 1 4 ++o 1 10 ooo 1 10 +oo 1 9 ooo 1 9 +oo 1 11 ooo 1 11 o+o 1 8 ooo 1 8 o+o 2 9 ooo 2 9 +oo 2 7 ooo 2 7 +oo 2 8 ooo 2 8 o+o 2 6 ooo 2 6 o+o 3 11 -oo 3 11 ooo 3 10 o-o 3 10 ooo 3 13 oo- 3 12 ooo 4 8 -oo 4 8 ooo 4 9 o-o 4 9 ooo 4 12 ooo 5 6 -oo 5 6 ooo 5 7 o-o 5 7 ooo 5 13 ooo ,-2.6750104935714285,0.0,tetragonal
o z o Co Co Co Co Ge Ge Ge Ge O O O O O O O O O O O O 0 12 o-o 0 19 ooo 0 18 -o+ 0 11 o-o 0 17 oo+ 0 16 ooo 1 11 o-o 1 13 ooo 1 16 ooo 1 19 +oo 1 18 oo+ 1 14 ooo 2 15 ooo 2 11 oo- 2 17 o+o 2 12 +o- 2 10 ooo 2 18 o+o 3 9 ooo 3 12 oo- 3 10 -oo 3 15 ooo 3 8 ooo 3 17 o+o 4 8 ooo 4 11 ooo 4 14 ooo 4 10 ooo 5 14 -oo 5 12 ooo 5 16 ooo 5 8 ooo 6 13 ooo 6 15 ooo 6 18 ooo 6 9 +oo 7 19 ooo 7 9 ooo 7 17 ooo 7 13 ooo ,-1.792285130500001,1.6039,triclinic
+ w a DDD b OOO c DDO o Mg Mg Mg Mg Cu Cu 0 2 oo- 0 2 o+o 0 3 -oo 0 3 oo+ 0 5 ooo 0 5 +oo 0 4 ooo 0 4 +++ 0 1 o+o 0 1 o++ 0 1 ooo 1 5 o-- 1 5 +oo 1 2 oo- 1 2 +oo 1 4 ooo 1 4 +oo 1 3 o-o 1 3 oo+ 2 4 ooo 2 4 oo+ 2 3 --o 2 3 -o+ 2 3 oo+ 2 5 ooo 2 5 o-o 3 4 ++o 3 4 +oo 3 5 +o- 3 5 +oo 4 5 ooo 4 5 o-- ,-0.1013231699999999,0.0,orthorhombic
o w a ODD b OOO j OOO o Sr Sr Pr Pr Cr Ni O O O O O O O O 0 12 o-o 0 12 +oo 0 13 ooo 0 13 oo+ 0 11 ooo 0 9 o-o 0 6 o-o 0 7 +oo 0 8 +oo 1 8 oo- 1 7 ooo 1 10 o-o 1 10 +oo 1 6 oo- 1 9 ooo 1 11 oo- 1 11 ooo 1 13 ooo 2 13 -oo 2 13 o+o 2 12 oo- 2 12 ooo 2 10 ooo 2 8 oo- 2 7 ooo 2 6 oo- 2 9 ooo 3 9 -oo 3 11 -oo 3 11 o+o 3 6 -oo 3 7 o+o 3 8 o+o 3 10 ooo 3 10 oo+ 3 12 ooo 4 7 ooo 4 8 ooo 4 12 ooo 4 11 ooo 4 9 ooo 4 6 ooo 5 6 o-- 5 9 o-o 5 13 ooo 5 10 +-o 5 8 +o- 5 7 +oo 6 10 +o+ 6 11 ooo 6 12 ooo 7 10 o-o 7 11 ooo 7 12 ooo 8 10 o-+ 8 11 ooo 8 12 ooo 9 10 +oo 9 11 ooo 9 12 ooo ,-2.875341577380953,0.9332000000000004,orthorhombic
o u a DDD b DDD g ODB c DOF h ODB + OBZ Nb Nb O O O O 0 3 --o 0 4 -o- 0 4 ooo 0 2 -oo 0 2 --- 0 5 ooo 1 5 ooo 1 5 +o+ 1 4 ooo 1 3 oo+ 1 3 o-o 1 2 ooo ,-2.8584483316666662,0.0,tetragonal
o t a ODD a DOD b OOO c OOO d OOO l OOO o Na Sr Nb Sn O O O O O O 0 9 oo- 0 9 ooo 0 7 o-o 0 7 ooo 0 4 -oo 0 4 ooo 0 5 o-o 0 5 oo- 0 6 -oo 0 6 oo- 0 8 -oo 0 8 o-o 1 6 ooo 1 6 o+o 1 4 oo+ 1 4 o+o 1 5 ooo 1 5 +oo 1 9 o+o 1 9 +oo 1 7 oo+ 1 7 +oo 1 8 ooo 1 8 oo+ 2 8 --o 2 6 -o- 2 4 -oo 2 5 o-- 2 7 o-o 2 9 oo- 3 9 ooo 3 7 ooo 3 5 ooo 3 4 ooo 3 6 ooo 3 8 ooo ,-2.7090171888218384,3.2357,cubic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o Mg Ga Ni Ni 0 2 --- 0 2 --o 0 2 o-- 0 2 -o- 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 3 -oo 0 3 o-o 0 3 oo- 0 3 ooo 1 3 ooo 1 3 oo+ 1 3 +oo 1 3 o+o 1 2 -oo 1 2 o-o 1 2 oo- 1 2 ooo 2 3 oo+ 2 3 o+o 2 3 o++ 2 3 +oo 2 3 +o+ 2 3 ++o ,-0.3359793743750003,0.0,cubic
+ x a DDO c OOO o Nb Nb Nb Nb Nb Se Se S S 0 1 o-- 0 1 -o- 0 8 --o 0 4 o-o 0 4 -oo 0 5 --o 0 3 o-- 0 3 -o- 0 2 o-o 0 2 -oo 0 6 oo- 0 7 oo- 1 7 ooo 1 2 o-+ 1 2 -o+ 1 8 o-+ 1 8 -o+ 1 6 +oo 1 6 o+o 2 5 o-o 2 5 -oo 2 7 +o- 2 7 o+- 2 8 ooo 3 6 +oo 3 6 o+o 3 4 +oo 3 4 o+o 3 7 +oo 3 7 o+o 3 5 ooo 4 8 o-o 4 8 -oo 4 6 ooo 4 5 o-o 4 5 -oo ,-0.9813794923263908,0.0,monoclinic
+ t a ODD a DOD b OOO c OOO d OOO e OOO o La La In Ag 0 2 ooo 0 2 oo+ 0 2 +oo 0 2 o+o 0 1 --o 0 1 -o- 0 1 -oo 0 1 o-- 0 1 o-o 0 1 oo- 0 3 -oo 0 3 o-o 0 3 oo- 0 3 ooo 1 3 ooo 1 3 oo+ 1 3 +oo 1 3 o+o 1 2 o++ 1 2 +o+ 1 2 ++o 1 2 +++ 2 3 --o 2 3 -o- 2 3 -oo 2 3 o-- 2 3 o-o 2 3 oo- ,-0.377130721666667,0.0,cubic
o w a DDO b OOO j OOO o Lu Lu Fe Fe Fe Fe Co Co Co Co B B 0 6 --o 0 6 ooo 0 5 --o 0 5 ooo 0 5 o-o 0 9 --+ 0 9 oo+ 0 8 ooo 0 8 o-o 0 7 -oo 0 7 ooo 0 4 -oo 0 4 --o 0 4 ooo 0 3 oo+ 0 3 o-+ 0 2 -o+ 0 2 oo+ 0 1 ooo 0 1 oo+ 1 11 --o 1 11 o-o 1 11 ooo 1 10 --o 1 10 -oo 1 10 ooo 1 9 --o 1 9 ooo 1 6 --o 1 6 ooo 1 3 ooo 1 3 o-o 1 2 -oo 1 2 ooo 1 8 ooo 1 8 o-o 1 7 -oo 1 7 ooo 2 5 o-- 2 3 o-o 2 3 +oo 2 10 ooo 2 9 ooo 2 9 o-o 2 11 o-o 2 4 oo- 3 4 -o- 3 10 -oo 3 9 -oo 3 9 ooo 3 5 oo- 3 11 ooo 4 7 ooo 4 5 o-o 4 5 ooo 4 5 +oo 4 6 ooo 4 9 oo+ 4 8 +oo 5 8 ooo 5 6 ooo 5 9 oo+ 5 7 o+o 6 7 o+o 6 7 ooo 6 11 ooo 6 8 ooo 6 8 +oo 6 10 ooo 7 8 o-o 7 8 +oo 7 10 ooo 7 11 o-o 8 10 -oo 8 11 ooo 9 11 ooo 9 10 ooo ,-0.3218707740277781,0.0,orthorhombic
