name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
Na F F F F F F Ho F F Ho F Ho Ho F F F F 0 1 o o o 0 3 + o o 0 5 o + o 0 6 + o o 0 8 + o o 0 9 o o o 0 10 o o o 0 13 o + o 1 5 o o o 1 5 o o + 1 6 o o + 1 11 - o o 1 12 - o + 1 14 o o o 2 6 o o + 2 10 o o o 2 13 o o o 2 15 o o o 2 16 o o + 2 17 o - o 2 17 o - + 2 17 o o o 3 4 - - o 3 4 - o o 3 8 o o o 3 9 - o o 3 13 o o o 3 14 o o - 3 14 o o o 3 15 - o o 3 17 - - o 4 6 + o + 4 7 + o o 4 12 + o - 4 14 o o o 4 16 o o o 4 17 + o o 5 7 + o o 5 8 o o o 5 9 o o o 5 12 o o o 5 16 o o - 5 16 + o o 5 17 o o o 6 7 o o o 6 11 o o o 6 12 o o o 6 15 o o o 6 16 - o - 6 17 - o - 7 9 - + o 7 10 o o o 7 13 - + o 7 16 o o - 8 9 - o o 8 9 - o + 8 12 - o o 8 12 o o o 8 13 o o o 8 14 o o o 9 10 o o o 9 10 + o o 9 11 o o o 9 13 o o o 10 11 o o o 10 14 o o + 10 15 o o o 10 16 - + o 11 12 - + o 11 13 - o o 11 14 o + o 11 15 - o o 11 15 o o o 11 17 o o o 11 17 + o o 12 14 o - + 12 16 o o o 13 15 o + o 14 15 - o o 14 15 o - + 14 15 o o o 14 16 - o - 14 17 o - o 15 16 + o o 15 17 - o o,Na1Ho4F13,-5.349825965033637,Na1 Ho4 F13\n1.0\n  32.5860723278776661  -48.9065044254579036   -7.1030032630698159\n -55.1265746760951032  121.7702274594098810   13.1032067156347658\n -16.6921971916483294   32.6033195196990704    4.2063985488046090\nNa F Ho F Ho F Ho F\n1 6 1 2 1 1 2 4\ndirect\n   0.3767747440447737   -0.0127722808051984    0.0616073110960685 Na\n  -0.0746378695652597   -0.7174470193369009    1.0912761363426917 F\n   0.2991689874947552   -0.8747080213969510   -1.0424720364939677 F\n   0.0607116387912129   -0.0651313270752211   -0.6166267942122670 F\n   0.6460269370356858   -1.1549027964221521   -0.7460818331334853 F\n  -0.6171005905603996    0.4374690947567078   -0.0683046392052216 F\n   1.2239734982151960   -0.1173621509872718   -0.3631156068878038 F\n  -0.3763935923842463    1.2342481735939475   -0.6154498125279774 Ho\n   0.6064612971718195    0.0440364431447509    0.2203309605417247 F\n  -0.0303164104387055   -0.5172925304940460   -0.4562200773556774 F\n  -1.1209304105436202   -0.1678773361589942    0.1581935863185374 Ho\n  -1.3947557536374267    0.2907424494568225   -0.9041691220626592 F\n  -1.1264935800953382   -0.6734110160616400    0.9099218118102342 Ho\n  -0.3878818082577174    0.7121617336443237   -0.2380910011516805 Ho\n  -0.4138866985371635   -0.0494955275676790    0.3244727119642531 F\n   0.1882366904494277   -0.1715696833222471    0.6383140186154171 F\n  -0.1788507982281527    0.2100094501862757   -0.7001026845751736 F\n  -1.1000341998789096   -1.3658273955458111    0.8172676284573358 F\n
O Ce F Ce F F 0 1 o o + 0 2 o o o 0 2 + o o 0 4 o + o 0 5 o o + 1 2 o - + 1 2 o o o 1 4 o - o 1 4 + o o 1 5 o o + 1 5 o + o 1 5 + o o 2 3 o - o 2 5 o o o 2 5 o + - 3 4 o o + 3 4 o + o 3 4 o + + 3 4 + o + 3 5 + + o 4 5 o o o 4 5 + o o,Ce2O1F3,-7.232674916585286,Ce2 O1 F3\n1.0\n   5.4320641962634104    1.0402600208788184    4.3321791546341064\n   2.9729502781539061    3.7417829006487260    3.3853037364427667\n   5.9583185632304216    3.7570862396108016   11.5770807000886240\nO Ce F Ce F\n1 1 1 1 2\ndirect\n  -0.0996318729138778   -0.0763460539032252    0.1322764209702202 O\n   0.1642432003097642   -0.5062685985892836    0.8804639547070021 Ce\n  -0.3264226470082078    0.2110678355516415   -0.6454274527255484 F\n   0.2157159107029325   -0.9326183044481547    0.3161642782684186 Ce\n  -0.0615600576770490    1.0363047012191411   -0.3689025171446114 F\n  -0.3112632750698848   -0.6512622509326657    0.8435931884807810 F\n
F O Tb Tb F O 0 1 - o o 0 1 o - - 0 2 o o o 0 2 + o o 0 3 - o o 0 3 o o - 0 3 o o o 0 4 o o o 0 4 o + o 0 5 o - o 1 2 + + o 1 2 + + + 1 3 o o + 1 3 + o o 1 4 o + o 1 4 o + + 1 4 + o + 1 4 + + o 2 4 o - o 2 5 - o - 2 5 o - - 3 4 o o + 3 5 o - o 3 5 o o o 4 5 - - o 4 5 - o o 4 5 o o -,Tb2O2F2,-7.709848403930664,Tb2 O2 F2\n1.0\n   6.1491073452024994    2.4566956228188035   -1.5015342031314125\n   4.6515768849021262    6.0218172565836330   -1.8183365404629277\n   2.5575063821842936    1.3023756144472334    2.5861893915099472\nF O Tb F O\n1 1 2 1 1\ndirect\n  -0.2638432353767901    0.1441408708105973    0.2066008997655439 F\n  -0.2733026937908448    0.6513528382895823    0.2105655227745578 O\n  -0.0639177727912924   -0.3467596567583602   -0.5027607322488029 Tb\n  -0.9830586643924500    0.1511519591961747    0.4209010977865476 Tb\n   0.2334449870120296   -0.3552926875069173   -0.2918618708989610 F\n   0.2255889455909498   -0.8457227420236916    0.7064662976292916 O\n
F Hf O Hf O O O O Hf O Hf F F F O O Hf F 0 3 + o o 0 4 o o o 0 9 o o o 0 16 o o o 0 17 o o o 1 2 o o o 1 5 o + o 1 6 o o o 1 10 o o o 1 17 o o o 2 5 o + o 2 9 o o o 2 16 + o o 3 4 o o - 3 6 o - o 3 11 - o - 3 11 o o o 3 16 o - - 3 17 o o o 4 14 o o o 5 8 o - o 6 11 + o o 7 8 o o o 7 10 o o o 7 13 o o o 8 10 + o o 8 13 o o o 8 16 + o o 9 10 o - o 9 15 + o o 10 11 o o o 10 12 o o o 10 17 o o o 11 14 o o o 11 15 o o o 12 13 o o o 12 14 o o - 12 15 o o o 15 16 o o +,Hf5O8F5,-8.779085795084635,Hf5 O8 F5\n1.0\n  13.9906326906187211    2.2140009096653688    8.8154582257448535\n   2.4247163475917537    7.8740534054652551    3.7611447570840095\n  13.3276783617331542   -0.4301874916294274   10.5539113397384270\nF Hf O Hf O Hf O Hf F O Hf F\n1 1 1 1 4 1 1 1 3 2 1 1\ndirect\n   0.0111807714687967    0.0984474601988529    0.0528443700906267 F\n   0.0693703011609269    0.1745682394078301    0.2419522892452010 Hf\n   0.1475450753141857    0.1893289003835161    0.2823995734239722 O\n   0.4364873635175524   -0.2226150904433275   -0.3396033740363314 Hf\n   0.0136022395915610   -0.3080114659020861    0.0427900449603153 O\n   0.1237467983661480    0.5282585575200887    0.2796696488929107 O\n   1.1581230003765759   -0.6115934154184455    0.0714596724248679 O\n   0.1429793894341833   -0.4871318044836822   -0.2923032550624699 O\n  -0.8008242765280267    0.7468109133237638    0.1193231052214386 Hf\n   0.1669308948003926   -0.2776060448378254    0.0430388793687106 O\n  -0.0304491575969564   -0.6450946200738343   -0.0335094130303177 Hf\n   0.2177158805244834    0.0106078850278604   -0.9803739282838653 F\n  -0.3769275014873926   -0.7540651568116323   -0.0168202311745142 F\n  -0.9812685660707343    0.4003518072917306    0.0185953524734431 F\n   0.0181560330335449   -0.0793710829807379    0.3611295410559740 O\n   0.5122734349628575    0.0462015765624815    0.4530424227131264 O\n  -0.2366999793561124    0.1599856083727698   -0.2410189303065843 Hf\n  -0.3104360188685734   -0.0643464708827283   -0.0674218960277013 F\n
Ba F F F Y F F Y F F F 0 1 o o o 0 3 + o + 0 5 o o - 0 5 + o o 0 9 o o o 0 10 o + o 2 3 o o + 2 6 o + o 2 9 - o - 2 10 o + o 3 4 o o o 3 5 + o o 3 6 o o o 3 7 + + o 4 5 o o - 4 6 - o - 4 6 o o o 4 9 - o - 4 9 o o - 5 6 o + o 5 10 - o o 6 8 o o o 7 8 - - - 7 8 - o - 7 8 o - - 7 8 o - o 8 10 o o o 9 10 o o o 9 10 o o +,Ba1Y2F8,-6.6738364479758525,Ba1 Y2 F8\n1.0\n   3.1690789965998625   -1.9673287744510444   -2.2631436863257837\n  -2.8202493198159742   12.5159669510391325   -2.0541627568713010\n  -4.0732969756711439    0.8562758197293957   11.1516447808878691\nBa F Y F Y F\n1 3 1 2 1 3\ndirect\n   0.0558144650543789   -0.0966443339366393    0.0834910526268314 Ba\n  -0.7290297358662405    0.2776611369022682   -0.5988394962284936 F\n   1.2741726857306017    0.0893304289093536    0.2939469751786498 F\n   0.9598933275480678   -0.2013613776655599    0.6617965219582672 F\n   0.1994928524565470   -0.6290906456958789    0.5299552606724963 Y\n  -0.9283193442511779   -0.2148192890641470   -0.7483967487511474 F\n   0.7261047406457116   -0.5900134229740163    0.8357901849814244 F\n   0.8359851331579081   -0.4044556979732354    0.2578239421123519 Y\n  -0.2988406327527982    0.4172274755803042    0.3036399557306575 F\n   0.3525198280810916   -0.3776161144669207    0.7990559046671580 F\n   0.2457742024380286    0.5690085493569556    0.2331267822946256 F\n
F F Er Er F F 0 1 o o + 0 1 + o o 0 1 + o + 0 2 + o o 0 3 o o o 0 4 o - + 0 4 o o + 0 4 + o o 0 5 o - o 1 3 - o o 1 3 o - o 1 3 o o o 1 4 - - o 1 4 o - o 1 4 o o o 1 5 - - o 1 5 o o o 2 4 o - o 2 4 o o o 2 5 - - o 2 5 - o o 2 5 o - o 2 5 o o o 3 4 o o o 3 4 + o o 3 5 o o o 4 5 o o -,Er2F4,-6.110935211181641,Er2 F4\n1.0\n   5.7632354674445399   -2.9504860511787205    2.8884032480048778\n  -4.0372563816501543    7.7450379093378334   -5.2495584407014491\n   6.0806161233569531   -6.4114020541006980    9.7611526871188197\nF Er F\n2 2 2\ndirect\n   0.0858609938966846    0.0796485174267663    0.0596971799055077 F\n  -0.8092793791639713   -0.1838645951255864    0.6233556746762342 F\n   0.4279280693946684   -0.3072928690066609   -0.4382627414829229 Er\n  -0.3148459844813843    0.4245935187841186   -0.4499025213276903 Er\n  -0.4249286486919704   -0.4596466445548510    0.5312350459087423 F\n  -0.1121945213099892   -0.6573769262282214   -0.4581930621469958 F\n
F F Er F F F F F Er F F F Sm F F F F Gd 0 2 o o o 0 3 + o o 0 6 o - o 0 8 o o o 0 9 o o o 0 10 o - + 0 14 o - + 0 17 + o + 1 2 o + - 1 7 o o o 1 8 o o - 1 9 o + o 1 13 o o o 1 15 o o o 1 17 o + o 2 5 o o o 2 6 o o o 2 9 o o o 2 10 o o + 2 11 o o o 2 16 o o o 3 7 o o o 3 9 o o o 3 10 o + o 3 13 o o + 3 14 o o o 3 16 o o + 4 5 o - o 4 8 o - o 4 10 o - o 4 11 + o o 4 12 o o o 4 15 o o o 5 9 o o o 5 14 o + o 5 16 o o o 6 12 - o o 6 14 o o o 6 16 - o o 6 16 o o o 6 17 o o o 7 12 o o o 7 14 - o o 7 15 o o - 7 17 - o o 8 11 + o + 8 12 + o o 8 14 o o o 8 15 + o o 8 16 o o o 8 17 o + o 9 10 o o o 9 12 o o o 9 15 o o + 10 11 o o o 10 12 + o o 10 17 o o - 11 12 o o o 11 13 o o o 11 15 o o o 12 16 o o o 13 15 + + o 13 17 o o o 14 17 o o o 15 17 o o o,Sm1Gd1Er2F14,-6.613860236273871,Sm1 Gd1 Er2 F14\n1.0\n   6.8909114307816051    0.0849952786804129   -6.7550137592647745\n  -1.4043987589885669    8.4708671328577161   -0.6511760079736213\n  -7.4439802628771430   -0.9202084040557337   11.9521105366647014\nF Er F Er F Sm F Gd\n2 1 5 1 3 1 4 1\ndirect\n  -0.1176662335472672    0.0078253519941016   -0.1165377226052468 F\n  -0.1740743822893454   -0.2320456137734956    0.4664751925450406 F\n  -0.3574151736933954    0.1757481070692493   -0.1622786897882529 Er\n   0.5510518772284961    0.5966196351162516   -0.1887369237413561 F\n   0.1210110880341133    1.1226790891448815   -0.3761209112223023 F\n  -0.3398091255708080    0.8199048941471198   -0.4373304118490343 F\n  -0.3643292657572316   -0.3393749414866162   -0.2992382713884094 F\n  -0.0258300297445208    0.3471769923839227   -1.0622513996569791 F\n   0.0991809152597293    0.5348048010593717   -0.0837886982506081 Er\n  -0.2968784576580312    0.2531849157196795   -0.4394837899664006 F\n  -0.1657741734691408   -0.7615592569157604    0.2684657581793077 F\n  -1.1395775353184012   -0.0325774797049802   -0.9534566321835757 F\n  -1.0892021100891247   -0.2266963826474777   -0.8137718660565746 Sm\n   0.7887731111610917    0.9588364464092531    0.2155564148740065 F\n  -0.0486219647893774   -0.5135625279904192    0.5130362121606422 F\n   0.1169860206835450    0.4191310558929699   -0.7696862994374027 F\n  -0.4674487518784404    0.6213363895078597   -0.9274750249114133 F\n   0.8887651829967249    0.0271791113072922    0.6128837618358610 Gd\n
F F La F F F Zr F F La F F F F F F F Zr 0 2 o o o 0 3 o o o 0 5 o o o 0 7 o o o 0 9 + o o 0 10 + o o 1 3 o + o 1 8 o o o 1 13 o + o 1 14 o o o 1 14 o + o 1 15 o o o 2 4 o o o 2 7 o o o 2 12 - - o 2 16 o o o 2 17 o o o 2 17 o o + 3 4 o o o 3 13 o o o 3 14 o o o 4 7 o o o 4 14 o o o 5 6 o o o 5 15 o o o 5 16 o o o 6 9 o o o 6 10 o o o 6 12 o o o 6 13 o o o 6 17 o o o 7 9 o o + 8 9 o + o 8 17 o o o 9 11 o o o 9 12 - - o 9 14 o o o 9 17 o o o 10 13 o o o 10 16 o + o 10 17 o o + 11 15 o o o 13 16 o o +,La2Zr2F14,-6.635046217176649,La2 Zr2 F14\n1.0\n  10.7882181635848244    4.2720257817579510    7.4939300058749820\n   0.2007756554614875    4.1586255127145515    0.3128050375920211\n   7.1696186633689303    3.1418579745713240   13.8577567371223687\nF La F Zr F La F Zr\n2 1 3 1 2 1 7 1\ndirect\n   0.1840787876555283   -0.0005429873270850    0.0754054763598082 F\n  -0.5497386339230029   -0.2135084729502022    0.1132622179568981 F\n  -0.4869871481904527   -0.0779695082396226   -0.0916968012339179 La\n  -0.1171815794011133    0.2683710321356935    0.1347108052701687 F\n  -0.1099489334812045    0.2372504070242013   -0.0417010591723424 F\n  -0.1903108031601179   -0.1534700043527892   -0.0990190152627340 F\n  -0.2989269219582525    0.3640615304807807   -0.0061372558503112 Zr\n  -0.2466172346089251   -0.3199846897045261    0.3610754508155055 F\n   0.3795007645290654   -0.6626093571365596   -0.4212852394599085 F\n   0.3104113335631142    0.0240394656042945   -0.1578523147258799 La\n   0.4187090853410217    0.4135687256081879    0.0269842766547499 F\n   0.4026059037656255    0.4091164786967389   -0.1456843706138858 F\n  -0.7466843150877603   -0.3614077596241940   -0.1888683237012921 F\n  -0.4613321449724237   -0.1853112486427189    0.3437601904266260 F\n  -0.5395162299256053    0.2508755668241245    0.2424022685808462 F\n  -0.1832132864299194    0.4552302316356021   -0.2207879150539986 F\n  -0.3571960882548155   -0.2099989677271619   -0.3183582156950845 F\n  -0.3633610618931699    0.0517090730758210   -0.6570948972896876 Zr\n
F Ce F F F F Ce F F 0 1 o - o 0 1 o o + 0 2 o - o 0 2 o o o 0 4 - o o 0 6 o - o 0 6 o o o 0 7 o - o 0 7 o o o 0 8 o o o 1 2 o o o 1 3 - + - 1 4 - o - 1 8 o o o 2 3 - o o 2 3 o o o 2 4 o o o 2 5 o o o 2 5 o + o 2 6 o o o 2 7 o o o 2 8 o - o 2 8 o o o 3 4 o o o 3 4 o + o 3 5 o + o 3 6 + o o 3 7 o o o 4 6 + - o 4 8 + - o 4 8 + o o 5 6 + - o 5 6 + o o 5 7 o - o 5 7 o o - 5 8 o - - 5 8 + o o 6 7 o o o 7 8 o o +,Ce2F7,-6.618963877360026,Ce2 F7\n1.0\n   5.4046470427891338   -2.3917670104966899   -0.0808029440631395\n  -1.5029557393384374    5.1997624080101508    3.1479954201516693\n  -1.3290636628217216    4.6961972764983875    9.4079931467234612\nF Ce F Ce F\n1 1 4 1 2\ndirect\n  -0.0330747101669153    0.0411628626134660    0.1538498114991692 F\n   0.1177524279344354   -0.4060783794178375   -0.5172211254356108 Ce\n   0.2444366324480292   -0.8905407540133551   -0.1729815475765721 F\n  -0.4689796140075213    0.3954355652243438   -0.7978185023535755 F\n  -0.3396173969864813    0.2464235193053557   -0.3326056220021679 F\n   0.1182364387546105   -1.3253402104866183   -0.3391904042425636 F\n  -0.3476792916377236   -0.8745082939543971   -0.0584892226047586 Ce\n   0.3791974439054424   -0.2027412857860935    0.2406166403777608 F\n  -0.1998712866089814    0.8685934517433817   -0.3212360244443053 F\n
La O O O Al Al La O O O O La O La O O O La La O 0 1 o o o 0 8 o o o 0 9 o o - 0 9 + o o 0 10 o o o 0 10 + o - 0 12 o o - 1 6 o o o 1 6 o + o 1 13 o o o 1 14 o + o 2 4 - o o 2 5 o - o 2 18 - o o 2 18 o o - 2 19 o o o 3 5 o o o 3 6 o o o 3 11 + o o 3 13 o + o 3 18 o o o 4 7 o o o 4 8 o o o 4 9 o + o 4 13 o + o 4 18 + o o 5 12 o o o 6 7 o o o 6 10 - o o 6 13 - + o 6 15 - o o 7 15 o - o 7 16 o + o 8 11 o o o 8 16 o o - 9 12 - + o 9 13 o o o 10 13 o o o 10 14 o o o 11 12 - + o 11 15 o o o 11 18 o - o 11 18 o + o 12 19 o o o 13 17 o - - 13 19 + - o 14 16 o o o 14 16 + - o 14 17 o o o 15 17 o o o 16 17 o o o 16 19 o o o 17 18 o o o 17 18 + - o 18 19 + o o,La6Al2O12,-8.039037322998047,La6 Al2 O12\n1.0\n  19.6570128933996955   -4.5800620434643262    7.3382199042545455\n   5.4108249724167390    1.5771026042777536    1.6281713171393133\n -10.3194040226287278    1.0008649113952643    2.6040371977988093\nLa O Al La O La O La O La O\n1 3 2 1 4 1 1 1 3 2 1\ndirect\n  -0.0046823544578668   -0.1957916886641163   -0.1119149774947282 La\n  -0.5429761185520792    0.7355171663081779    0.3819320264077888 O\n   0.2355744130512374    0.5856185789767255    0.1933625260120723 O\n  -0.1141233267966467    1.3114411549627123    1.0956497853386782 O\n   0.1050422368146686    0.7017407196271847    0.7175211119860954 Al\n  -0.3682801806159537    0.3539832618065705   -0.5757030348360848 Al\n  -0.7696667954363584    0.1418192138434461    0.3278976376873999 La\n  -0.2311496055752871   -0.0624410878529433    0.5774819352518139 O\n  -0.3763674772905332    0.0311303771600700    0.1514836138821319 O\n  -0.4046194021225836    0.1952233378972163   -0.0718950208506818 O\n  -0.3865306849344625   -0.1714960241019441    0.5124614338357401 O\n  -0.5862592022964720    0.4922167438033738    0.6212987009023501 La\n  -0.0549597616923029    0.0077239890098568   -0.3249859617430220 O\n  -0.2259509644754683   -0.8436429944247487    0.2971401757518803 La\n   0.1654890608952406    0.0451352081166944    0.9663207311521751 O\n  -0.7567311121432264    0.1039424479515139    0.7638159174523363 O\n  -0.5871201817496123   -0.0173737126418900   -0.3141845765512258 O\n   0.3635034731265391   -1.2807818565076321   -0.0064552271578765 La\n  -0.3318096193561482    0.4148998416475622    0.8114181308553183 La\n  -0.8987982912508667    0.6241577664924813   -0.4877695875195668 O\n
F F F La F F F La 0 1 o - o 0 2 - o o 0 3 - o - 0 3 o o - 0 4 o o - 0 4 o o o 0 5 - o - 0 5 o o o 0 6 o o - 0 7 - o o 1 2 - o - 1 2 - o o 1 2 o o o 1 3 o o - 1 5 o o - 1 5 o o o 1 6 - o - 1 7 - o - 2 3 o o - 2 4 o + o 2 4 + o o 2 5 o o - 2 6 o o o 2 6 + o - 2 7 o o o 3 4 o o o 3 4 + o o 3 5 o o o 3 5 + o o 4 5 - o o 4 6 o - o 4 6 o o o 4 7 o o o 5 6 o o + 5 7 o o o 6 7 - o o 6 7 o o o,La2F6,-6.757780075073242,La2 F6\n1.0\n   9.2264345117167998   -2.9277075979400262   -1.3952434530246918\n  -0.7824995990237591    4.1568641967807594   -0.0610983845792134\n  -1.7290256287466730    0.0692047059388980    4.3023963770483968\nF La F La\n3 1 3 1\ndirect\n   0.2819098062611500   -0.0578573774359297    0.2987935200135060 F\n  -0.2127509997793740   -1.0649035324282194   -0.0386791279613360 F\n  -0.3958538517042336    0.2255175978482994    0.2324566954934489 F\n  -0.3847500229383444    0.2629357677468976   -0.2566864987744211 La\n  -0.0628639305264071   -0.3932198271161906   -1.1105294049698593 F\n  -0.5609397584781427    0.5797459221839207   -0.4066481414560162 F\n   0.1053100611565481    0.3427872906815252   -0.3867683846127711 F\n   0.1117624009525648    0.2785013086563434    1.1249770338158249 La\n
F Zr F F F F F F F F F Tb Tb F F F F F 0 2 o o o 0 4 o o o 0 8 o o o 0 15 o o o 1 12 o o o 1 15 o o o 1 16 o o o 1 17 + + o 2 5 o o o 2 7 o o o 2 14 o o o 3 11 o o o 3 17 o o o 4 11 o + o 5 11 - o o 6 11 o o o 7 11 o o + 8 12 o o o 9 10 o o o 9 12 o o o 10 11 o o o 10 14 o o o 11 13 - - o 11 16 o o o 12 13 o o - 14 17 o o o,Tb2Zr1F15,-5.322042253282335,Tb2 Zr1 F15\n1.0\n  12.0878472101753989    6.9794027853452878    6.1740124523991939\n  -3.5719698824572523    2.1901374033145284   -0.9616540500780415\n   6.7957275971827800    6.4194934101456180   13.9544539717486185\nF Zr F Tb F\n1 1 9 2 5\ndirect\n   0.0670955822976127    0.1244936774242439   -0.0115748784360714 F\n   0.4349177470151818    0.1311851760047387   -0.0399028722981191 Zr\n  -0.5345880939643753   -0.4061058984454963    0.4626923127341797 F\n   0.6527403562715124    0.3050354557444184   -0.2565798711395439 F\n  -0.0171845836710268    0.1664667863187690   -0.0590215053276504 F\n  -0.5764233213411839   -0.3859063654852506   -0.0401099829266515 F\n   0.3917362739636088    0.5981139467078628   -0.3333287377472031 F\n  -0.3817146252987427   -0.6664992763550166    0.5312777433832649 F\n   0.4270831276430488    0.2949682522370050   -0.2521208759938997 F\n   0.3540122093793290   -0.0043321476136763   -0.5357394217059398 F\n   0.1988916996250270   -0.1753925325722971   -0.2490086554590106 F\n   0.1794177002949116    0.7123811075288312   -0.1093700979393148 Tb\n   0.4531061736344091    0.1579352612513416   -0.4733192421615460 Tb\n   0.7443926893482904    0.3154088149707217   -0.6747230604845247 F\n  -0.0746134302390844   -0.3595177540779226    0.1379276081670807 F\n   0.2144801479860864    0.0518862191328122    0.1787999159436321 F\n   0.2760171539519028   -0.1707752410581853   -0.0417740396121801 F\n   0.5817710792945167    0.3410452848792807   -0.0363752048061507 F\n
F Sr F Zr F F F F 0 1 - - o 0 1 - o o 0 2 - o o 0 3 o o o 0 4 - o o 0 4 o o o 0 5 - o o 0 5 o o o 0 6 o - o 0 7 - - o 0 7 o - o 0 7 o o o 1 2 o o - 1 3 o + o 1 4 o + o 1 4 + + o 1 7 o + o 2 3 o o + 2 3 + o + 2 5 o - o 2 6 o o + 2 6 + o + 2 7 o o o 3 5 o o o 3 7 - o - 3 7 - o o 4 5 - o o 4 5 o o o 4 6 o o o 5 7 o - o 6 7 - o o 6 7 o - o,Sr1Zr1F6,-6.411820411682129,Sr1 Zr1 F6\n1.0\n   8.4505902625753961   -0.6308549777490570    0.8803917133544420\n   1.3928683249760083    5.8585802702552892    2.4513411914497283\n  -0.3956038362575439    2.2810470844691779    3.4025770737216501\nF Sr F Zr F\n1 1 1 1 4\ndirect\n   0.0146388088540735   -0.3461576395048830    0.1104608957054865 F\n  -0.4489330848732829   -0.1319347746213552    0.0266854015748820 Sr\n  -0.2480577052018790    0.2462027453648496    0.5557427418163934 F\n  -0.0108890529596209    0.1930077814679288   -0.5370863590915081 Zr\n  -0.9548455680992358    0.0451943414020673    0.1542968434982380 F\n  -0.4962810837502064    0.2657822468308260   -0.0131150283974681 F\n   0.2449865509260981   -0.9544917148586815   -0.3332284280899943 F\n  -0.1763597947778252   -0.3881483589477978   -0.3246726661751724 F\n
