SLICES,formula,energy_per_atom,POSCAR
Na O Se F O Li F F F F F F 8 11 - o o 3 0 o - - 7 1 o + o 8 11 o - o 1 8 o + o 5 1 o o o 0 3 o o + 11 10 - - o 1 8 o + o 8 7 - o o 4 6 o o o 6 7 o o + 7 3 o + o 7 11 o o o 4 6 o o o 9 4 o o o 3 9 o o + 3 11 o o + 0 4 o - o 3 7 o o - 6 2 o - o 1 2 o - o 1 7 o o - 3 9 o o o 2 8 o o o 7 6 o o - 3 4 o + o 3 2 - o - 3 5 o o o 11 6 o o o 4 5 o o + 2 0 o o o 4 0 o o o 1 8 o + o 0 3 o o o 6 10 o - -,Na1Li1Se1O2F7,-3.8493776321411133,Na1 Li1 Se1 O2 F7\n1.0\n   5.2774714014962782    2.3416945669450060    2.0752588679114017\n   2.1890223017529515    5.7613772933174285    4.7193013769018455\n   1.4134049677647444    5.1641235292289256   11.6422633264833788\nNa O Se F O Li F\n1 1 1 1 1 1 6\ndirect\n  -0.2470344814880343    0.3206970406652545   -0.1530956140932269 Na\n   0.1645609044797701    0.9735623407154260   -0.7329323710921126 O\n   0.3233159248091451   -0.2873035093467534    0.2308039161817870 Se\n   0.0945171141103339   -0.0082383270480356   -0.4236675402898685 F\n   0.1116685459210633   -1.2766733147106242   -0.2060964274444759 O\n   0.4814311452642598   -0.1408976261643535   -1.1744899269731142 Li\n   0.3648073047264984    0.9269587135766029   -0.0288060095710249 F\n   0.5757655086977467   -0.9406616780984063   -0.4473469892059211 F\n   0.0988349465560869   -1.0029380705615467   -0.1993865008941068 F\n  -0.1671414659714694    0.1965202416185101   -0.9306802982417419 F\n   0.6670624450681294    0.6996207647153039   -0.8180642071152722 F\n   0.3297642901437053   -0.3605819821441555    0.4798846185770815 F\n
O Li O O Eu O O O O O O Ba Cu O 1 0 o o o 5 2 o + o 7 11 + o o 8 9 o - o 8 11 o o o 8 5 + o o 1 2 o o - 6 9 o o o 2 7 o + o 10 13 o o o 5 4 o o o 4 12 + o o 6 8 o o o 1 11 o o - 13 7 o o o 0 10 o + o 6 13 o o o 1 12 o o o 11 1 + o o 2 12 o + + 6 10 o o o 13 1 o o o 0 10 o o + 6 4 o o o 11 1 + o + 1 7 + o o 3 0 o - - 4 5 o - o 4 6 o o o 1 4 o o o 8 4 o o o 11 12 o o o 5 3 o o o 4 7 o + o 6 13 + + o 8 10 - o o 1 7 + o + 3 13 o o o 7 1 o + o 5 3 + + o 0 2 o o + 9 11 o o o 1 9 o + o,Ba1Li1Eu1Cu1O10,-5.715554373604911,Ba1 Li1 Eu1 Cu1 O10\n1.0\n   6.2590312880771686    6.0963414694222875    5.9021379667325560\n   4.2938544282644884   26.0243655179049433    1.9515658231838438\n   6.5585382488601871   17.3607653517259628    7.0365058555458502\nO Li O Eu O Ba Cu O\n1 1 2 1 6 1 1 1\ndirect\n  -0.3558176585327440   -0.3313121092222281    0.6051396382345382 O\n  -0.4084399500400577   -0.5310284602288984   -0.1738477159809162 Li\n  -0.3646957303566014   -0.5388868708732450    1.1560239539339454 O\n  -0.9286570331485345    0.0081540294440469    0.7693133102920535 O\n  -0.0031308576624349   -0.0036748307022894   -1.0486833175460681 Eu\n   0.0063237892893901   -0.6801811245737095    0.0416488151674910 O\n   0.5188309038023899    0.3143078460692746   -0.0616332804353492 O\n  -0.1963021583978986   -1.2501440019129051   -0.7536074061800275 O\n   1.2428705422688062   -0.3080849158781942    0.1576637966870402 O\n   0.2190296410456842    0.6900696254168434   -0.9999854366731855 O\n   0.4827358194374342   -0.3305096053587054   -0.0937710717276906 O\n  -0.2389375713834356    0.3327168834385494   -2.4504247838063264 Ba\n  -0.5687991281405385   -0.5947486745990522   -1.2026148519310205 Cu\n  -0.5328414814922211   -0.6730754604698546   -0.5332060494269846 O\n
O O O O Ti La O O O P 1 7 o o - 7 5 o o + 8 5 - o + 3 5 o o o 5 7 o o o 3 6 o o o 5 4 o o o 1 4 - - - 3 8 + o o 0 1 o o o 7 0 - o o 3 4 o o o 7 5 o o o 8 1 o + o 2 0 o o o 0 2 + o o 6 8 o o o 8 6 o - o 5 8 + o o 0 2 o o o 0 1 o + - 9 7 o o o 0 6 o - o 3 4 o o o 8 7 - - o 2 8 o o + 5 9 + o o 9 7 o o o 4 9 o o o 2 8 - o o 8 2 o o - 3 5 o + o 1 9 + o o 1 5 o o o 6 8 o o o 5 9 o - o 0 3 o o o 7 2 o o o 2 5 + o + 8 2 o o o 0 6 + o o,La1Ti1P1O7,-7.732904052734375,La1 Ti1 P1 O7\n1.0\n   6.3134176389062757   -2.0723931288726476    0.8069031779169106\n  -5.8603265562363953   10.4065304053964489    0.5011154335081904\n  -2.7030311100374154    3.8468573821717627    3.5206460627256666\nO Ti La O P\n4 1 1 3 1\ndirect\n  -0.0050959333698483    0.2048734209499207   -0.3933548272389094 O\n  -0.0637743738470128   -0.4091097894716900    0.0385436097809307 O\n  -0.9277202191279761   -0.2848670571773157    0.4524815228194548 O\n  -0.0460670503505792    0.2492387609677283    0.2736638695193191 O\n  -0.8828997204198605   -0.4227207826076836   -1.0572916675917061 Ti\n  -0.0159927590285436   -0.1197038790067463   -0.1861397736213755 La\n  -0.5316724670919972   -0.9302798973509504    0.6545189955692857 O\n   0.7959158795662674   -0.0501629558972617    0.2366539752440713 O\n  -0.4537966024635297   -1.2133790720085704   -0.0410037769214794 O\n   0.6704358233459765   -0.0099988436121525   -0.1188846029909410 P\n
O O O Ni Cu P As O O Sr O O O O O O 7 7 o o o 3 6 o o - 6 3 o o o 3 9 o - o 13 7 o o o 3 5 o o - 15 9 o + o 12 7 o o o 13 5 o - - 3 7 o o o 5 1 o - o 3 4 o - o 1 0 o o - 2 10 o o o 11 9 + o o 3 7 o o o 8 14 o o o 1 13 o o - 10 15 - o o 3 6 o o - 3 7 o o o 7 0 + - o 6 8 o o - 3 8 o o + 13 3 - o o 13 8 + o o 5 13 o o o 13 8 o o o 1 5 o + o 0 6 o + o 4 14 o - o 2 14 o o o 7 14 o o o 3 1 o - + 13 3 o o o 1 7 + o o 12 13 o o - 14 10 - o o 7 12 - o o 14 12 o o + 11 10 o o o 13 10 o o o 6 2 o o o 3 8 o o o 6 3 - + + 13 10 o o o,Sr1Cu1Ni1As1P1O11,-6.522353172302246,Sr1 Cu1 Ni1 As1 P1 O11\n1.0\n   0.6349571194050003    0.4716147274736159   -0.0360711460383893\n   0.7460685229710962   12.1335805857255590   -4.4132822120993618\n  -0.2058369786550035   -5.5430517953900065    4.9437114168925893\nO Ni Cu P As O Sr O\n3 1 1 1 1 2 1 6\ndirect\n  -0.0475590821098938   -0.1366354874066423   -0.0433928419396829 O\n   0.7406421732400936   -0.1694925613403745    0.4898306277763294 O\n   0.9289209728997568    0.8801161720671968    0.5013147727058476 O\n   1.0080133135133380   -0.0228866271080002    0.2064385301894922 Ni\n   0.7154670974566644   -1.0776942936252227    0.1011540179217683 Cu\n   0.6599889051632708    0.0996927223296789    1.1858517789320329 P\n   0.5663334066889869    0.0179698577611955    0.2235197009931867 As\n  -0.8209210269459437    0.6327427275745610   -0.3152501544141342 O\n   0.5688139114681758    0.2690193449357076   -0.9395698008239544 O\n   2.5299829222968975    1.9066479671522123    2.3557621192788534 Sr\n   2.1369965093067633    1.0669385119962629    1.3846634637599182 O\n   2.8504007740116020    1.1277159146352609    1.5819669691091618 O\n  -1.5412489606854471    0.4900835650119635   -0.7945725307973797 O\n   0.8783079053815739   -0.7619843966237220    0.3235128029128043 O\n  -0.0316371820136692    0.2705819585311305    0.0648874580624590 O\n   5.1450448274027751    6.1996561704757260    5.6206678361680744 O\n
O F Te F F F F F F F 1 8 o o o 2 6 o + o 6 8 + + o 9 1 o o o 3 4 o o o 7 2 - o o 9 4 o + o 0 2 + o o 4 6 o o o 0 4 o - o 2 3 - - o 6 8 + o + 5 6 o o - 1 9 o o o 1 5 o o o 6 3 o o o 6 4 o - o 7 3 + o o 1 5 o o + 7 2 - + o 2 8 o + o,Te1O1F8,-3.6435569763183593,Te1 O1 F8\n1.0\n  11.5752341150489286    2.4802924528070287    0.5521331488709483\n  -0.2356520499508409    5.5208558689439551   -4.0237048045611452\n  -1.6601178132918866   -4.7257098032132321   10.6607159161164233\nO F Te F\n1 1 1 7\ndirect\n   0.3141158066813003    0.1166827393976667   -0.0842942148651933 O\n   0.2235528272067966    1.8498727194003692   -0.6172313568807999 F\n   0.7871095740219912    0.4897420318580583   -0.2833877475883598 Te\n  -0.7211391354949831    0.4261909426710965    0.1089412845341256 F\n  -0.1105543661164904   -0.4554209687857770   -0.3597487522302222 F\n  -0.0890543592534637    1.4747502465194704   -1.1686988521446802 F\n   0.6842841677586158    1.4358950505797070   -0.2069892416788222 F\n   1.7946441396297041    0.0094007866196575   -0.0085247614931797 F\n  -0.2200916565230235    0.9698007535388606   -0.5573214593357171 F\n  -0.3363233936875458   -0.4948435587636725   -0.3983915742887653 F\n
F F F F F F F F F F F Si F F F F W F F Ca 2 13 o o - 4 16 o o o 7 0 o o o 0 4 o o o 9 15 o o o 16 8 o o o 5 18 o o o 10 8 o o o 0 12 o o o 16 12 o o o 1 3 - o o 4 18 o o o 17 5 o o o 16 6 o o + 14 1 o + o 13 10 o + o 4 11 o o o 9 5 o o o 5 12 o o o 11 1 o o o 1 10 + o o 12 8 + + o 14 17 o o o 7 17 o o + 3 16 o o o 7 17 o o o 10 18 o o o 1 4 o o o 11 6 o - o 5 15 o o o 2 6 o o + 18 13 + o o 16 9 o o o 5 12 o o - 3 1 o + o 5 4 o o o 6 16 - + o 15 9 + - o 5 16 + + + 13 7 + + o 15 5 o o + 13 13 + o o 15 14 o o o 4 17 + o o 15 17 o o + 13 3 o - o 12 8 o + - 12 9 o o - 2 5 + o o 2 15 o o o 5 6 + o o 12 4 o o - 11 5 o o o 19 17 o o o 7 10 o o o 17 2 + o o 12 15 o + o 11 18 o o o 16 2 o + o 11 8 o o +,Ca1Si1W1F17,-5.310937118530274,Ca1 Si1 W1 F17\n1.0\n   3.1014635520569547    0.1689043771445367   -0.1410030578243269\n   0.1145860938539485    2.7995824246670260    0.2365787908113811\n  -0.3202187540177041   -0.3604458501593728    2.6690558614207078\nF Si F W F Ca\n11 1 4 1 2 1\ndirect\n   0.0113665458915209   -0.0057105267294984   -0.0045164930665799 F\n   0.3914458468283838   -0.3441552946404365   -0.3626040150867150 F\n  -0.8075793200828785   -0.1958478361209309   -0.4073397097971362 F\n  -0.3426047676749545    0.1918470930668975   -0.4180552070455297 F\n   0.3684427918739535   -0.1107194199305012   -0.0981704292335149 F\n   0.2249468431061761    0.0275328870805363   -0.3975672696087588 F\n  -0.3835492430518990   -0.7206572638404408   -0.8741008153577313 F\n  -0.0965810923759557   -0.5411085322558389    0.0763356177143184 F\n   0.8459944333847844    0.3719352935071275   -0.3119338930122852 F\n  -0.0680536713402946    0.2605868024049135   -1.0585815129376803 F\n   0.1033189448143822   -0.6649979571525889   -0.2457491391597679 F\n   0.1129295711609553   -0.4026198443688646   -0.1269373202907246 Si\n   0.1624596128031293    0.2461979584109622   -0.4194045954190542 F\n  -0.6647552155591248   -1.1426809460316878   -0.0836452293645236 F\n   0.3437016710265971   -0.8327503659953654   -0.3968756731361646 F\n   0.3473951272152626    0.8795294632338303   -0.0230726766055788 F\n   0.0474845932660565   -0.1287338959094117   -0.4689805567026246 W\n   1.2248195374337245   -0.2367081578939796   -0.3895897222585267 F\n   0.5375072492631692   -0.3140018609665949   -0.0995381428349495 F\n   2.1415053737739953   -0.3978713200633431   -0.1660594932418722 Ca\n
O O O O H Bi Ca Cr O O 3 3 o o o 8 4 o o o 9 3 o o o 2 3 o o o 4 6 o - o 2 8 o o + 6 0 o o + 1 6 - o o 1 6 o o o 7 8 + o o 3 8 - - o 3 7 - o o 1 2 o o o 0 8 o o o 3 7 o - o 8 3 o o o 8 6 o o + 6 4 o o o 9 9 o o o 8 7 - o o 5 9 - o o 4 2 o - - 2 3 o + o 9 8 o o - 4 3 o o o 1 8 o o o 8 4 + - o 6 3 o - o 0 1 o o o,Ca1Cr1Bi1H1O6,-6.097992706298828,Ca1 Cr1 Bi1 H1 O6\n1.0\n  13.5103795903329420    9.8446488097332239   -0.8041056275078320\n   7.6898669498864649    7.8942874193017891   -1.1071391978433265\n  -0.6434964622745135   -1.5191529839541094    5.3928839148949193\nO H Bi Ca Cr O\n4 1 1 1 1 2\ndirect\n  -0.0457563698145072    0.0343192257723459    0.1327568420773354 O\n  -0.1932684263011546    0.0181087550753071    0.4220443161994669 O\n   0.3302002172093603   -0.0091621010028833    0.7909166662926299 O\n   0.3985155317484703   -0.6810260426650784   -0.4582839845135320 O\n   0.1970344001311028    0.7339084464604838   -0.8662498026981715 H\n   6.3598561480013238    6.2359470316321897    7.1081979172172538 Bi\n   0.0456093953544453    0.4680148413593607   -0.5259858673939941 Ca\n  -0.1424826305036036    0.0780793627797485    0.7550132896732726 Cr\n  -0.0476104593030305    0.7932882898765610    0.8310937995683313 O\n   2.1623579562687532    2.1799894171766363    2.9941933798207128 O\n
F O O O O 4 2 o o + 1 1 + o + 1 2 - o o 2 1 o + o 3 2 - o o 3 2 o o - 1 2 o o - 2 1 o + o 1 0 o o + 3 2 + + o 1 0 + o o 0 4 o o + 3 4 o o + 4 2 - o - 2 0 - - - 3 4 o - o,O4F1,-6.899447631835938,O4 F1\n1.0\n   1.0249185289490932   -0.0075205735627112    0.0470336971525106\n   0.2472680144597876    1.4207684999212133    0.0144743658316591\n   0.7998317394475277    0.2594025989911894    0.7668899773376099\nF O\n1 4\ndirect\n  -0.0589637728125256   -0.0457446050914741    0.0638565372745704 F\n  -0.8456895649094036   -0.3452983529853377   -0.1800797080991585 O\n   0.9162315262161396    0.5472864588644737    0.7921638000679957 O\n  -0.2783669808793833   -0.3403952958642654    0.7277704626494080 O\n  -0.4406067906167968   -0.2435009038330435    0.5065330574124679 O\n
O O Hf O C O O O O O 5 7 + o + 7 1 o o + 9 5 - o o 1 3 o o + 9 5 o - o 0 6 o o + 4 1 o + o 3 0 o + o 7 3 o o + 3 2 + + o 8 1 o + o 1 7 o o o 2 4 o o o 2 3 o o + 1 6 o o o 6 9 o o o 8 5 - o + 5 8 o - - 1 7 + o o 6 7 o + o 8 0 o o o 4 8 o o + 9 0 - o + 4 9 o o o,Hf1C1O8,-8.017452239990234,Hf1 C1 O8\n1.0\n   3.1403465233394514   -0.1950721000801655    0.0193593088048732\n   1.0405590376396101    1.8053168418376777    0.0251434947319569\n  -0.7157797022177916   -0.7551909128422228    1.2814693611006169\nO Hf O C O\n2 1 1 1 5\ndirect\n  -0.0085258540162870   -0.0043541832119530   -0.0102751701842141 O\n  -0.2173755202108073   -1.1905982445919154   -1.0044097813544575 O\n   0.4041229977476407   -0.2295408736615461    0.2432452606432945 Hf\n  -0.1148901472709441   -0.8015217891545566   -0.6044323818855726 O\n  -0.3220462233408166    0.3947690939779385   -0.5057705818541095 C\n   0.0753077698744137    1.2638399699478446    1.0455446631135230 O\n  -0.3317495291286401    0.1422097129794748    0.7149180081038976 O\n  -0.5704454545837598   -1.0918599916629261   -1.0259054766995050 O\n  -0.3520396808241318    0.4398098571068449    0.4143868230468447 O\n   0.4535200302352264    0.0248925059340436   -0.6422388874286824 O\n
O Rb O O O O O O Ba O Bi O 0 1 - o - 3 11 o o o 7 10 o + o 2 5 + o o 0 10 o + o 1 4 o - o 6 9 o o o 2 4 o o o 0 1 o o + 3 8 o - o 9 5 o - o 4 11 o o o 2 0 + o + 5 7 + o - 1 9 o o - 7 2 o o + 8 4 o o o 7 2 o + - 7 1 - o o 7 11 - o o 0 9 - o o 2 8 o o o 10 11 o o o 10 4 + o o 5 3 o o o 8 10 o + + 0 2 o o o 6 11 o o o 5 8 o - o 5 2 o o o 5 0 o o + 10 1 o o o 4 11 o o o 5 3 + o - 6 9 o o o 8 5 - o o 9 3 + o o 7 1 o o o 1 0 o + + 8 2 o o - 1 3 o o o 7 3 o o o 0 6 + o o 6 9 o o o 6 1 o - - 8 10 o o o 11 4 - o o 7 4 + o + 8 9 o - + 2 5 o o - 6 6 - o - 11 4 o o o 2 0 + o o,Rb1Ba1Bi1O9,-6.396349589029948,Rb1 Ba1 Bi1 O9\n1.0\n   1.2472733045963300    0.3620594456462048   -0.0140686502088269\n   0.4417883551164455    3.7558348596179951    0.2919380093728778\n  -0.1304915760668454    0.1861528269672162    1.2015537136483383\nO Rb O Ba O Bi O\n1 1 6 1 1 1 1\ndirect\n  -0.0281947174832130    0.0232087511949658    0.0232535695856098 O\n  -0.8154892952942134    0.1743254010712979   -0.5992414989869206 Rb\n  -0.5337663042624035    0.1194138441916816   -0.4942966054714901 O\n  -1.0500119458144817    0.1561446041610328   -0.3856590360664519 O\n  -0.9825863899327293   -0.7372532778752883   -0.5497491125167201 O\n   0.3954764043903580    0.0889216357180414   -0.6397656764636661 O\n   0.7103045983309699   -0.2093327899788269   -0.1595742139048023 O\n  -0.9626373574789315    0.2698173382116729   -0.5280819618913449 O\n  -0.8632942239443124    0.2816958439607308   -0.4448974344912332 Ba\n  -0.5833622728478611    0.1346424998040084    0.3908587438117357 O\n   0.1208762368326746    0.8960634375204265    0.3020753810880398 Bi\n   0.7611362701789756    0.2198320725879105    0.3038680178239423 O\n
O O O Tl Bi O O O O O O Al Y O Os O O O Se Fe 0 3 o + o 1 3 o - + 18 18 o o o 16 3 o o o 2 18 - o o 17 15 o o o 13 1 o o + 18 9 o o o 11 2 o o o 12 12 o o + 11 0 - o + 10 1 + o o 4 15 o o o 3 12 o o o 19 12 o o o 11 2 o o o 0 9 o o o 8 3 o o o 3 7 o o o 3 9 o o o 11 6 o o o 2 10 o o o 0 6 o + + 14 16 o o o 0 9 o o o 14 4 o + o 4 1 o o - 15 16 o o o 4 13 o o o 15 6 o o o 4 10 - o o 15 17 o o o 5 14 o - o 14 9 o + o 12 8 o o o 19 9 o o o 17 2 o o o 8 11 o o o 8 13 o - o 15 2 - o - 7 1 o o o 12 16 o o + 4 18 o - - 3 17 - o o 19 14 o - - 5 17 o o o 2 7 o o o 5 19 o + + 10 13 o o o 15 19 o o - 14 17 - o o 11 15 o o o 19 0 o + + 9 16 o - o 4 14 o o o 6 14 o o o 17 15 o o + 18 14 o - o 7 9 o - o 5 12 o - - 16 14 o o o 18 7 o o o 1 12 o o o 16 5 o o + 0 2 + o o 11 12 o o o 17 4 o o o 8 19 o o o 19 13 o o o 10 13 o + o 3 12 o o o 16 19 o o - 2 15 o - o,Y1Al1Tl1Fe1Bi1Os1Se1O13,-6.849201202392578,Y1 Al1 Tl1 Fe1 Bi1 Os1 Se1 O13\n1.0\n   5.3204941173830553   -0.1957438856187353   -0.5080864669904195\n  -2.0955538119798764    2.5623537131900735    0.1922424290589327\n  -2.1421733628092099   -1.4186058330989595    2.7504801233514202\nO Tl Bi O Al Y O Os O Se Fe\n3 1 1 6 1 1 1 1 3 1 1\ndirect\n   0.0034125166362794    0.0057516731184912    0.0055774152283668 O\n  -0.4478898263486740    1.6271159711677829   -0.5784364088174213 O\n   0.6701437465371316   -0.2313026872099971    0.2709038482573544 O\n  -0.2871042084329923    0.9706386669416096    0.2009948829014694 Tl\n  -0.3843046660694370    1.7312750138236312   -0.0885526797304397 Bi\n   1.8540396279159479   -0.0010293655640141    0.2607630547319369 O\n  -0.3098445913833416    0.8236048738741706    0.8210750855292210 O\n   0.6340998588682766   -0.4608644196499418    0.2198265063434794 O\n  -0.2724361611594895    0.7413673259924077    0.3715138462137041 O\n  -0.1778961450733142   -0.1067960885871410    0.2859546316839311 O\n   0.9885009459686883   -0.1405235448022392    0.2282981860627826 O\n   0.5636308607505837   -0.1066738563350648   -0.6881972493873902 Al\n  -0.0072412797021129    1.3337789031586782    0.8574453484276541 Y\n  -0.2345258166525397   -1.2676540921305044   -0.5598136009045153 O\n  -0.0675959808328019    1.7574621184085020    1.5124052859719150 Os\n   0.7102644753978048   -0.9134012778573679   -0.0833862177574562 O\n   0.0673585576041782    1.5083188698171104    0.4266824728144630 O\n   1.2349942323816845    0.2575243586519625    0.4939142023952323 O\n  -0.1289207270774123   -0.1293205131235680    0.3945429576629945 Se\n  -0.0550157934807707   -0.9352259098881432   -0.4991735436634435 Fe\n
O O O O Ti O O O O O W O O O Ti O In O Sr O 16 12 - o o 10 15 o o + 14 12 o o o 18 0 o o o 2 11 o o o 18 9 o o - 9 16 o o o 15 9 o o o 11 13 o o o 12 1 o o o 18 1 o o o 6 11 o o o 17 12 o - o 16 6 - - o 4 18 - - o 1 12 o - o 7 10 o + o 17 17 o - o 19 10 o o o 2 6 o o o 3 11 o o o 9 4 o o o 16 13 o o o 0 17 o o o 10 17 o o o 16 8 o o + 0 1 o - o 2 18 o o + 7 5 o - - 17 15 - o o 11 15 o o o 11 16 - o o 5 13 o o o 3 11 - o o 18 16 + o + 18 7 o o o 9 15 o o o 17 13 o o o 1 11 o - o 4 5 + o + 9 0 o + o 11 13 o o o 15 12 o o o 12 3 o o o 18 9 o o + 10 8 o o o 11 16 - o - 10 19 o + o 2 1 - o o 5 10 o o + 18 1 o o - 2 6 o o o 9 4 o + o 8 18 o o o 12 8 + o o 0 5 o o + 15 14 o o o 18 12 o o o 2 13 o o o 16 8 o + o 4 5 o o o 11 1 o o o 7 11 o o o 14 8 o + o 5 17 o o + 0 15 o + o 1 18 o + o 12 17 o o o 9 18 o o o 14 5 o o o 15 13 o o o 18 3 o o - 3 1 o + o 1 3 o - o 11 10 o - o 17 1 o o o 17 2 o o + 11 7 o o + 17 7 o o o 13 5 o o o 5 1 o o o 1 17 o o o 18 11 o + o,Sr1Ti2In1W1O15,-5.7636665344238285,Sr1 Ti2 In1 W1 O15\n1.0\n  86.0398140139456586   36.8454982939608868  125.5947745527110584\n  22.3940036578289394   22.3480451617230926   25.4418831890998440\n  76.0034237838746236   24.1126857081583879  115.9475490391953088\nO Ti O W O Ti O In O Sr O\n4 1 5 1 3 1 1 1 1 1 1\ndirect\n  -0.1135143658269158   -0.6783604589635672   -0.2367705604608545 O\n   0.4528847562293095   -1.5872330579786933   -0.4699347529251554 O\n   1.7706364567516175   -1.2287862327597736   -0.5734041853398821 O\n  -0.1872843272101363   -2.5251595682537982   -1.2195582072495199 O\n   0.3400617880399750   -0.0951201189812991    1.0898530395828629 Ti\n  -0.4148380005053127    0.0384614161573040    1.0604451446772600 O\n   1.4279781723573706   -1.9355352502945493    0.2570466416260615 O\n   0.3268681895938244    1.0215471125075055    2.0794823401708982 O\n  -0.3969643637958598    0.7900804521847249   -1.8806046259189770 O\n   0.7926935663585368    0.1018669144339697   -0.0659690412080067 O\n  -0.3452472683907217    0.4485284725668635    1.7566850476451918 W\n   1.3546264402190218   -0.7250843075742068    0.0813727827473940 O\n  -1.2071324934906897   -1.7362843888470252    0.1628490992522984 O\n  -1.0961858205256476    0.4228238978509467    0.4424936661232550 O\n  -0.0626295868381703    0.0155207892911449    1.2885166190179689 Ti\n  -1.1352699732349834    2.1655753178864074    0.0545264653457593 O\n   0.4926879562488580   -0.9989423789584748    0.4604354870926386 In\n  -0.6948413096604327    0.8923795266376828   -1.4566834434576776 O\n  -0.9156773594751257    1.1956690856822547   -0.6795922207749072 Sr\n   0.0072624853764864   -1.3945397421764483    2.6893658501310256 O\n
F F F F F F F F F F F F F F F V 0 11 o o o 1 13 o - o 9 1 - o o 2 1 + o o 14 13 o o - 9 13 o - o 9 4 o o o 4 5 o - o 12 13 o o - 14 6 o - o 1 0 + o o 2 10 o o o 9 13 o o o 15 4 o o o 11 6 o + o 13 7 o - o 15 3 o o o 14 8 o o o 8 2 o o o 13 2 o o o 0 13 - - - 2 10 + o o 0 13 o - - 5 7 + + o 14 5 o o o 6 10 o + o 13 7 o o o 0 5 o o o 8 7 o o - 9 0 o - o 5 9 o o o 10 13 o - o 2 5 o o + 4 15 o o o 0 11 o + o 7 11 - o o 4 14 o o o 8 10 + o + 6 10 o - o 8 9 o - o 10 1 o o o 1 4 o o o 4 10 o o - 14 9 o o o 14 10 o o + 11 4 o o o 15 1 o o - 1 6 o o - 0 5 o o + 13 10 o o o 13 0 - o o 3 11 o o + 7 13 o o + 4 14 + o o,V1F15,-5.195318698883057,V1 F15\n1.0\n   2.6969523379837823    0.0000000000000000    0.0000000000000000\n  -0.4172020950306743    2.1176602560863462    0.0000000000000000\n  -0.7062918318560382   -0.3190691906741958    2.3024394476631800\nF V\n15 1\ndirect\n   0.0000000000000000    0.0000000000000000    0.0000000000000000 F\n  -0.7329065859334668   -0.1870388492240077    0.0323479280438535 F\n  -1.4409758033862308   -0.0560622569258632    0.2338768080583938 F\n   0.6457751567176792    0.2073209086863128   -0.2911205965865564 F\n  -0.6482455992989359   -0.3361753379811190   -0.1518681728045858 F\n   0.3140595015896850    0.2220781529317820   -0.1766546402740774 F\n  -0.9614860019326956   -0.2735186783307802   -0.8125624263206777 F\n   0.8629071037915155    1.0705191825325919    0.6076442525227499 F\n   0.3641600496722742    1.5954587065081562    0.2188800947565117 F\n  -0.0174544385532568    0.7892141398845027    0.1170510282431193 F\n  -1.0258618620653595   -0.3024006508385796    0.0492546779038934 F\n   0.2702871029264121   -0.0800604231211032    0.1336821761351552 F\n  -0.7882912652535384   -0.7462009924162494    0.1509509857309912 F\n  -0.9894440615151568   -0.8120702500939507   -0.5610451214210477 F\n  -0.0078147514252977   -0.3629486569876386    0.1226484084098190 F\n  -0.4284590095049079    0.0447022404937287    0.8340766306917323 V\n
