name,opt2_match,opt_match,std_match,opt2_match2,opt_match2,std_match2,opt2_topo2,opt_topo2,std_topo2,natoms,time
O Mg V O Mg O O V O O O O Mg 0 1 + o o 0 2 + o o 0 2 + + o 0 7 o o + 1 3 - o o 1 6 o o - 1 6 o o o 1 9 - o o 1 10 - o o 2 3 - o o 2 5 o o o 2 6 o o o 3 7 o o o 4 5 o o - 4 5 o o o 4 10 o o - 6 8 o o o 7 9 o o o 7 11 o o o 7 12 o o + 8 12 o o - 8 12 o o o 9 11 o o o 11 12 o o + 11 12 o + o,Mg3V2O8,-6.720679649939904,Mg3 V2 O8\n1.0\n   6.1514993654368828    0.7271477836093275   -0.5461303758153869\n   1.1674008407185963    8.6452173951843108   -2.0023289754571745\n   1.3469659610845188    0.5721952930367050    3.2076190896101089\nO Mg V O Mg O V O Mg\n1 1 1 1 1 2 1 4 1\ndirect\n  -0.0134664193908919    0.0648252070246840   -0.2253262788838994 O\n   0.0950058081146151   -0.1543093819564315   -0.5881108546568966 Mg\n  -0.0072994095215417   -0.4245266741212492   -0.0444678329789187 V\n  -0.1747509727256515   -0.5511052861528107    0.0599278493124178 O\n  -0.5180997899495624   -0.5246739181240497    0.1720225689519108 Mg\n   0.2973884296080239   -0.5141794181534357   -0.2232358950374983 O\n  -0.0356517976253540   -0.1991880060193205   -1.0157228404807577 O\n  -0.2889105489942619    0.0546416626334269    1.0296291795524848 V\n   0.4352884068126910   -0.2697581644542715   -1.7895018679654977 O\n  -0.3686280514508851   -0.0134882027673295   -0.4030161426407610 O\n  -0.0834943966631118   -0.3708262059441851   -0.4999800780289869 O\n  -0.4593981119973430    0.2362192584950400    1.1371047183251515 O\n  -0.4318162397724212   -0.2296437107506936    1.6343750450714563 Mg\n
Mg O Ba O La O O W O O 0 8 o o o 0 8 o + o 0 9 o o + 0 9 o + o 0 9 + o o 1 2 o o o 1 4 - o o 1 4 o o o 1 6 o o o 1 7 o + o 2 3 o o + 2 5 o o + 2 5 o + o 2 6 o o o 2 6 + o o 2 8 o o o 2 9 - o o 2 9 o o + 2 9 + o o 3 4 o o o 3 7 + + o 4 5 o o o 4 6 o + o 5 7 o o o 5 7 + o o 6 7 o + +,Ba1La1Mg1W1O6,-7.229940795898438,Ba1 La1 Mg1 W1 O6\n1.0\n   3.8784639656816853    0.8365570648164147   -0.0562061822833380\n   1.8867021934701156    9.5031424862276488   -3.7558634596712341\n   0.6771270354960764   -2.6061218820481709    5.3696879729862710\nMg O Ba O La O W O\n1 1 1 1 1 2 1 2\ndirect\n   0.2784281778239017   -0.0817106823583669   -0.1510225080221947 Mg\n  -1.0290494999214201    0.2284923490673630    0.0921147054149365 O\n  -0.1672843916783506   -0.1445074524306735    0.2575056643391662 Ba\n  -0.7084666021751514    0.3985125504484948    0.5935029498496039 O\n  -1.7787311355363449    0.4683799323280720    0.2605140145863061 La\n  -0.4471687349541834   -0.3642630974606886    0.7150409304839600 O\n  -0.9033969096093030    0.0905152784566687    0.3581928434208224 O\n  -1.1853716032002326    0.3714926725075028   -0.4196545443843039 W\n  -0.3541558260622431   -0.4566437188062353    0.0701004046189933 O\n  -0.1364681871515722   -0.1649519464862568    0.6806647611048127 O\n
Y O O P O P O O P O P K O O O O K O 0 4 o o + 0 6 o o o 0 12 o o o 0 13 o o o 0 14 o - o 0 16 o o + 0 17 o o o 1 11 o o o 1 16 o o o 2 5 - o o 2 8 - o o 2 16 o - o 3 4 o o o 3 7 o o - 3 9 o o o 3 15 o o o 4 5 o o - 4 13 o o o 5 11 + o o 5 15 o - o 6 15 o o o 6 16 o - o 7 10 - o o 7 11 o o + 7 17 - + o 8 9 o + o 8 10 o o - 8 10 o + o 8 11 o o + 8 16 o - o 9 11 o + - 9 16 o - o 10 12 o o + 10 14 - o + 11 13 o - o 11 14 o o o 11 15 o o o 11 16 - o o 11 17 o o - 12 16 o o o 13 16 o o o 14 16 o o o,K2Y1P4O11,-6.341338687472874,K2 Y1 P4 O11\n1.0\n  15.2310512600054135    1.9604995299308785   -8.5920324482824828\n   4.4337383066491363    7.9396654277129883    0.4684365197929592\n  -5.8528239413751173    2.8560499416978176    7.8524378692003873\nY O P O P O P O P K O K O\n1 2 1 1 1 2 1 1 1 1 4 1 1\ndirect\n  -0.0929781230429148    0.0153817274779149    0.0746983897154654 Y\n  -0.6044570644090570    0.6152254822496924    0.6760127603816455 O\n  -0.6086060315526276    0.9038438349208551    0.4892363521569645 O\n  -0.3640493045479182    0.1632194538402051    0.3545934148209205 P\n  -0.1576112105787252   -0.0452454504421004    0.1789129976254906 O\n   0.1176485388423462   -0.4335182525516896   -0.4594117545415455 P\n   0.1110789814640637    0.4093387458398632   -0.1409221418844331 O\n  -0.0749961455692655   -0.7809912673298171    0.1965360218305041 O\n  -0.2676644177946905    1.5558671533735102    0.9044878665714986 P\n  -0.4185539370706906    1.3608187301147172    0.1690535828129697 O\n  -0.2533037024077864    0.2456840226183571   -0.7424950559054559 P\n  -0.5088194625346069    1.0425993362538715   -0.2077695842058356 K\n   0.0112376143973142    0.1128564511910873   -0.3341118008449938 O\n  -0.3209914176365430    0.2096879599719764   -0.4557009995759388 O\n   0.1608215858864665   -0.5147953003186870   -0.1396399129333394 O\n  -0.1648382087545394    0.6829267636986026   -0.4535239539958135 O\n  -0.3114631344780457    0.5452743272229506    0.4282770556492490 K\n   0.0740323120008878   -0.3901245156246447    0.3242423888944911 O\n
O O O O Yb Pr Pr O O W O O O O W Nd O O 0 4 o o o 0 9 o o o 1 4 - - o 1 5 o o o 2 5 o o o 2 6 + o o 3 9 o o o 3 14 + + o 4 8 o + o 4 8 + + + 4 11 + o o 4 14 o + o 4 15 o o + 5 10 o o o 5 11 o o o 5 15 o o o 5 16 o o o 6 10 - o o 6 13 o o o 6 15 o o o 6 17 o o o 7 14 o o + 7 15 o o o 7 17 o o o 8 12 o + o 9 13 o o o 9 14 o o + 10 12 o + o 10 13 o + o 10 15 o o o 11 16 o o o 12 16 + o o 14 17 + o - 15 17 o o o,Yb1Pr2Nd1W2O12,-7.444365607367621,Yb1 Pr2 Nd1 W2 O12\n1.0\n   6.1418965051368426   -3.1607802945166723    1.9033327535104589\n  -5.8628356754531552   12.9628689803199837   -1.7900192401722550\n   0.3357990228311534    3.1856076751008078    5.4141994986480588\nO Yb Pr O W O W Nd O\n4 1 2 2 1 4 1 1 2\ndirect\n  -0.2188142616986361   -0.1721777073631069    0.1006804793574427 O\n  -0.7513648523844150    1.0954199042477364    0.5633049507402369 O\n   0.5752815265809709    0.6843410295985920   -0.3504432174984086 O\n   1.1267432662829135   -0.4747819259472086   -0.8216594783977120 O\n  -1.0047143497851978    0.7714267239126431    0.4514532551399368 Yb\n  -0.2129174630670945    1.2394152167076871    0.2660738827708289 Pr\n   1.2007552641138546    0.5893222596908154   -0.4834379064355326 Pr\n  -0.0190851449619549    0.1571919090822058   -1.4323558288740950 O\n  -1.3491825208445620    1.5466168837400207    0.3839710081445974 O\n   0.2761064201878932   -0.6943678589106825   -0.3365023862769612 W\n   0.3853796559411371    1.0660891164549566    0.1451632301224732 O\n  -0.6614331108748754    0.7945417327986471    0.5072730230804224 O\n  -1.9279704292853324    2.2709670333052081    0.9311059585651389 O\n  -0.5231517661119018   -0.9596676209403209   -0.2450274641465249 O\n   0.2657784332590018    0.0525083747748466   -1.1234628194229734 W\n  -0.3960697107223065   -0.1690477194908501    0.7441549836054540 Nd\n  -1.0401846698864701    1.4817121198443006    1.0160449915207097 O\n   1.5119679577859277    0.2959640065765395   -0.2429680787028306 O\n
O O Ba Ba Mo V O O O O 0 2 o - o 0 2 o o o 0 2 o o + 0 4 o o o 0 5 - - o 1 2 o o o 1 3 o o o 1 3 o + o 1 4 + o o 1 4 + + o 1 4 + + + 2 7 o o o 2 7 o + o 2 8 o o - 2 9 o o o 2 9 o + o 3 6 o o o 3 6 + o o 3 7 o o o 3 8 o o + 3 8 + o + 3 9 o - o 3 9 o + + 4 7 - o o 4 8 o o o 5 6 o o o 5 6 + o o 5 7 o o o 5 8 o o o 7 9 + o +,Ba2V1Mo1O6,-7.017793273925781,Ba2 V1 Mo1 O6\n1.0\n   5.7587472237379762    0.1260178373429451   -0.5310345864982398\n  -0.1163337904144046    4.9669682454319481    1.0836459341604454\n  -1.9254780868724768   -1.4556144139996341    6.6466450085048603\nO Ba Mo V O\n2 2 1 1 4\ndirect\n  -0.0941082709108443   -0.0331465712722672   -0.3177784076561829 O\n   0.6442367202845896   -0.4662304121098657    0.0502769427889425 O\n   0.2404515492342262   -0.6598493441117476   -0.2790432520935218 Ba\n   0.5314995060261025   -1.1654514162647058    0.3225077266140873 Ba\n  -0.2394964143815901   -0.1744896671160312   -0.1376206980562419 Mo\n  -0.0484747922027643   -0.6322277536138955    0.1468055007855187 V\n  -0.7611906256012679   -0.5776182514468963    0.3465925385888767 O\n   0.8599605038578386   -0.9788900120948185    0.1467989271386476 O\n   0.0183413023476728   -0.4525193591972820   -1.0613884408565144 O\n   0.4438348429060532   -1.1322424449748838   -0.3188473814297424 O\n
O Al O Cs Al Cs O O 0 1 o o o 0 3 - o o 0 3 o - o 0 4 o o o 0 5 o o o 1 3 - o o 1 3 o - o 1 4 o o o 1 5 - - o 1 5 - o o 1 5 o - o 1 5 o o o 2 3 o - o 2 3 o o - 2 3 o o o 2 4 o o o 2 4 + o o 3 5 o o + 3 5 o + o 3 5 + o o 3 6 o + o 3 6 + o + 3 6 + + o 3 7 + o o 4 5 - o o 4 5 o - o 4 6 o o o 4 7 o o o 5 6 o o o 5 7 o - o 5 7 o o - 5 7 o o o 5 7 + o o,Cs2Al2O4,-5.426497459411621,Cs2 Al2 O4\n1.0\n   8.9025428654299184    2.4130546237991810   -1.3624458799633223\n  10.6670569162028031   10.8361461505880357    0.4303852226706153\n   0.8109795273520782   10.1390175932896724    6.0970027347967761\nO Al O Cs Al Cs O\n1 1 1 1 1 1 2\ndirect\n  -0.1773209119197038    0.1470403531833597    0.0105501724598322 O\n  -0.2600914169434961   -0.0934622407021764   -0.1818099485155243 Al\n  -0.6989680112266471    1.2492105152619382   -0.2836398353204463 O\n  -0.4455644751883110    0.7623592461512797    0.0604843383664393 Cs\n  -0.3172777475955572    0.2415637573303591    0.0878771264815575 Al\n   0.7338591202146940   -0.0417664913096443    0.1404032752962447 Cs\n  -0.9478367118898695    0.7987316432400007   -0.1920034535620310 O\n  -0.0765490092413941    0.6595042979063998   -0.1071134216218893 O\n
F F Li F F F F V Rb V 0 2 - o o 0 2 o o o 0 7 o o o 0 7 o + o 0 8 o o - 1 7 + o o 1 8 o - o 1 8 o o - 1 9 o - o 1 9 o o - 1 9 o o o 2 5 o o o 2 6 o o + 2 6 + o + 3 8 - o o 3 8 o o - 3 8 o o o 3 9 o - - 4 7 o o o 4 8 - o o 4 8 o - o 4 9 - o o 4 9 o o o 5 7 o o o 5 7 o + o 5 7 + + o 5 8 o o o 6 8 - o o 6 8 o o - 6 9 o o o,Rb1Li1V2F6,-5.49593505859375,Rb1 Li1 V2 F6\n1.0\n   8.6214071425377821   -0.2964550440967860    1.1638166654491762\n   0.9791812909744322    4.3477073990000603   -1.0158969472073154\n   3.2708609351004410   -0.9020487870600770    5.5666355265764871\nF Li F V Rb V\n2 1 4 1 1 1\ndirect\n  -0.2267698826622142   -0.1566697688406338    0.0496564822499247 F\n  -0.6256913597313061   -0.6344088054823228   -0.5131367598567709 F\n  -0.4093641570493434    0.1019694490895268    0.4258983540547933 Li\n   0.8919668069272118   -0.6266846192811760   -1.3804461504586953 F\n  -0.4526191351052824   -0.8394400377286945   -0.2475175797335790 F\n  -0.9619113291239835    0.3475639006897054   -0.0091972359656917 F\n  -0.9123424895303145   -0.2127013058033314    0.5338457236293881 F\n  -0.2404608331006462   -0.9491726312646799   -0.2049352816845517 V\n   0.2517514530050778   -0.1290959757010430   -0.9682005872027356 Rb\n  -0.9337836783467710   -1.5117602004171935   -0.2834630032792900 V\n
N O Hf N N Hf Hf O O N Hf O Hf O N Hf 0 6 o o o 0 10 o o + 0 12 o - o 0 12 o o o 1 10 - o o 1 10 o - o 1 12 o o o 1 14 - - o 2 4 o o o 2 7 o o o 2 8 o o o 2 9 o o o 2 15 o o o 3 5 o o o 3 10 o - o 3 13 - - o 3 15 o o o 4 6 o o - 4 14 o o o 4 15 o + o 5 7 o o o 5 8 o o o 5 9 o o - 5 11 o o - 5 13 o - o 6 9 o o o 6 12 o o o 6 13 o - o 7 11 o o o 8 10 o o o 8 12 o o o 9 12 o o - 10 13 o + o 11 15 o o o 11 15 o o + 14 15 - o o,Hf6N5O5,-10.227320671081543,Hf6 N5 O5\n1.0\n  11.7677262105923965   -3.6203063804229041    4.1565331254918823\n  -4.3224599958547198    7.7154548928807118   -3.8486145693286495\n   4.3831710649687574   -5.6050418446292021    6.2016231781922446\nN O Hf N Hf O N Hf O Hf O N Hf\n1 1 1 2 2 2 1 1 1 1 1 1 1\ndirect\n  -0.0850384106518719    0.1823965487433627   -0.0646600341630050 N\n   0.5106839647930185   -0.0954034720358440    0.1905719764646467 O\n   0.4609293861883894    0.4301606175147723    0.6476454267104602 Hf\n   0.0303614986947792    0.7492531930875251    0.1380068451288018 N\n   0.5264172353181050    0.2451037516094557   -0.2240193045507619 N\n   0.2230341142649795    0.2801511720415427    0.3960766680254159 Hf\n   0.3048569197825716   -0.0452936212766416   -0.3535727510589672 Hf\n   0.7548206037627955    0.2164526194455393    0.7227395926540956 O\n   0.4022452476785222    0.7742500905058154    0.6884188462434472 O\n   0.2758572716620979    0.2085502424658999   -0.4961659167627705 N\n   0.0809596426306385    0.6841185835200614    0.2606981730327731 Hf\n   0.6555591851708849   -0.3094213953381814    0.5598276765679825 O\n  -0.1686653423510841   -0.7661799961009491   -0.1315785115539273 Hf\n   0.2264407187129510   -0.5227667565708189   -0.9109729160550594 O\n   0.1996876077467631   -0.6064998184161757    0.3203377776094945 N\n  -0.3908850424267681   -1.3015480014899945    0.2635982923244025 Hf\n
O Si Si O Si O Li O O Li O Si O O 0 2 o o o 0 6 - o - 0 11 o o o 1 7 o o o 1 8 o o - 1 12 o o o 1 13 o o o 2 5 o - o 2 7 o o + 2 12 o - o 3 4 o o o 3 11 o o o 3 11 + o o 4 5 o o o 5 13 o o o 6 8 + o o 8 9 - o - 9 10 o o o 10 11 o o o 10 11 + - + 12 13 o o +,Li2Si4O8,-6.868432726178851,Li2 Si4 O8\n1.0\n   7.6691083127284374   -1.4420168825972612    1.3617100381507707\n   1.8626887449184342    4.6062773696463459    1.3898030403347008\n  -2.1608222595910784    1.6202872563655146    5.3604276314775250\nO Si O Si O Li O Li O Si O\n1 2 1 1 1 1 2 1 1 1 2\ndirect\n   0.0406092466312982   -0.0190673431383357    0.1002728864129369 O\n   0.2085548071929816    0.2896242834800392    0.6543497428063564 Si\n   0.2475860655750579   -0.3167341565019461    0.1930786689610910 Si\n   0.6803487577329136    0.1393707644393787    0.2036857635279927 O\n   0.5952484320726225   -0.5138244209975362    0.0415699114394301 Si\n   0.3921199887138675   -0.3576605486419322    0.0373503154241092 O\n  -0.4131336851757286   -0.0758518982417865   -0.5123863541187010 Li\n   0.3487602895596166   -0.0716658092198927    0.2990003703926261 O\n   0.0917650150036976    0.1422110631352505   -0.5093917173131836 O\n  -0.1930894510138810   -0.0942724620432677   -0.9501472155513508 Li\n   0.6733511287344799   -0.2928702153697436    0.8757475436351286 O\n   0.1429489808305443    0.1645840219414446    0.2354954715147135 Si\n   0.1095448351377688   -0.4911512982458085    0.0697644339598290 O\n   0.3397174266419486    0.4123051667158726    0.4969015188413751 O\n
O O Mo O O O O O Sm Sm O Mo O Sm Sm O O O 0 8 o - o 0 9 o o o 0 9 + o o 0 12 o o o 1 2 - o o 1 6 o o o 1 16 o o o 2 3 o o o 2 5 o o o 2 10 o - o 2 14 o - - 3 8 o o o 3 9 + + o 4 8 o o o 4 9 o o + 5 12 o o o 5 14 o - o 6 8 o o o 6 11 o - o 6 16 o o o 7 8 o o o 7 11 o o o 7 13 - - - 7 13 o o - 8 10 o o - 8 14 o o o 9 12 - o o 9 14 - o o 9 16 o o o 10 14 o o o 10 17 + o + 11 12 o - o 11 15 o o o 11 15 + o o 13 14 - o o 13 14 o + o 13 15 - o - 15 17 - o -,Sm4Mo2O12,-7.61572265625,Sm4 Mo2 O12\n1.0\n  12.6890396884704177    5.6356332879354323   -1.2448740112029955\n   1.7578463906027650    7.0472739614241799   -3.2901844307221313\n  -7.6457732108931085   -6.7299210687226871    6.5150092775890229\nO Mo O Sm O Mo O Sm O\n2 1 5 2 1 1 1 2 3\ndirect\n  -0.2010929202228163   -0.0062620723557560   -0.1416368428074071 O\n   0.2439653328885463   -1.5501541488481829    0.2919135287145759 O\n  -0.2407907923640371   -1.2104247201705411   -0.1632617514292540 Mo\n   0.1664122099356538   -0.9509134696599536   -0.2898891930952053 O\n  -0.1781822015408902   -1.0439413347310862    0.5749210623722485 O\n   0.4067181218488520    0.3577570371127939   -0.0509564781806383 O\n  -0.0185440374049922   -1.5413433209743255   -0.2947395218954403 O\n  -0.3174955552781869   -0.9715916865090539   -1.0088129976352220 O\n   0.0509466101773011   -0.6773111603026036   -0.1150021452729219 Sm\n  -0.5563421837169379   -0.0702350177729142   -0.1441333196222478 Sm\n   0.5923342058688569   -0.7101714343478607   -0.6156769331234442 O\n   0.1346663170028383    1.2770237908236211   -0.3264020858722062 Mo\n   0.2862248635793569    0.4460137459766785   -0.4311404906198933 O\n   1.0401151848432517   -0.0091009344721499   -0.0474533052637892 Sm\n   0.4894058400592540   -0.2779966295332325    0.0783358711497959 Sm\n   0.2114722813692521    1.6985411352608408   -0.1127400166485171 O\n   0.0096499268047431   -0.1484742697594519    0.1710280568509912 O\n   1.5098479436985757   -0.4568725739498834   -0.1821429706894621 O\n
O O Na O O O S S O Na La Ce O O Na O Zr S Y Sb 0 2 o o o 0 7 o + o 0 9 - o o 0 9 o o o 0 16 - o o 1 2 o - o 1 7 o o - 1 7 o o o 1 10 o o o 1 13 o - - 1 15 + o o 1 16 o - o 2 4 o o - 2 8 o o o 2 9 - o o 2 13 o o - 2 14 o o o 2 15 - o - 2 15 o + o 2 17 - o - 2 17 o o - 2 18 - o - 2 18 o o o 2 18 o + o 3 11 o o o 3 11 + o + 3 14 o o o 3 18 o o o 3 19 o o + 4 7 o o o 4 8 o o o 4 10 o o o 4 17 o o + 4 19 o o o 5 7 o o o 5 10 + - + 5 11 o - o 5 11 o o o 5 13 o - o 5 14 + - + 5 18 + o o 6 9 o o o 6 11 o o - 6 16 o o - 6 17 o o o 6 18 + o o 6 19 o o o 7 17 o o o 7 17 o + o 8 9 o o o 8 13 o o - 8 15 + o + 8 16 + o - 9 10 o o o 9 10 + o o 9 12 - o o 9 17 o o o 9 19 o o o 9 19 o o + 10 12 - o o 10 15 o o o 10 17 - o o 11 14 - o - 11 16 o o o 12 14 o o o 12 15 o o o 12 16 o o o 12 16 o o + 13 17 o o o 13 19 + - + 13 19 + o + 14 17 o o o 14 18 - o o 16 17 + o + 17 19 - o - 18 19 o o -,Na3La1Ce1Y1Zr1Sb1S3O9,-6.533631134033203,Na3 La1 Ce1 Y1 Zr1 Sb1 S3 O9\n1.0\n   8.0047051478875275    5.8882860031490969   -0.1852674065392062\n   7.2603941448629765   10.9513868153321390    4.4142759081300893\n  -2.8022687875847230    1.5022883148882851   12.3878281646500135\nO Na O S O Na La Ce O Na O Zr S Y Sb\n2 1 3 2 1 1 1 1 2 1 1 1 1 1 1\ndirect\n  -0.1792563267458756   -0.0609199585728295    0.0273143872702687 O\n   0.1297008578541592    0.3317642043388894   -0.4205334020176305 O\n  -0.1092701530446267   -0.2615146661000897   -0.4417139595772693 Na\n   0.7348835706559751   -0.7475809846754876    0.8313966523686878 O\n   0.3809162875612685   -0.4282601942060391   -0.6498492741717772 O\n   0.6266463652680153   -0.2189617551083004    0.5969622186378153 O\n  -0.6743885315575912   -0.3989072184543908   -0.2436394113666598 S\n   0.1747005309564331    0.6285554679588322    0.2493377795005671 S\n   1.0154173028791538   -0.4303574760728980   -0.0397307633049699 O\n  -0.6411985457924367   -0.2842781325451282    0.1631797241481004 Na\n  -0.9919034025831522   -0.2395960331833475   -0.0896421102595259 La\n  -0.9532747935988408   -0.4874581098282804    0.3937679566891476 Ce\n  -1.5260249073979544    0.2770792957409742    0.6276516348480653 O\n   1.0593448850445981   -0.7181470663060374   -0.1986112592618365 O\n   0.6173571604965561   -0.6447475681009583    0.6082628479844864 Na\n  -1.0653810725739563   -0.2057528737652267   -1.3026125283851655 O\n  -0.4239026019724899   -0.2917677089496281    0.5118027654977131 Zr\n  -0.1227805387685411   -0.7162360225639299   -0.8492852334678190 S\n  -0.9377830215393389   -0.5820153395782688   -1.1113721991904866 Y\n  -0.2517727432127095   -0.2958230551378100    0.0313929613681230 Sb\n
F F F V F Li Li F 0 3 o o o 0 5 o o - 0 6 o o o 1 5 o o o 1 6 + o - 1 6 + + - 2 2 - + o 2 3 o o - 2 5 o - - 3 4 o o o 3 7 o o - 3 7 o o o 4 6 + o o 6 7 o o o,Li2V1F5,-5.477238655090332,Li2 V1 F5\n1.0\n   5.2383994831676288   -1.6403616917197017   -0.1227845790568511\n   1.7665431040346820    4.9417407157200612   -1.6116151334584272\n   1.4319395920036224   -0.9081789021388817    3.6030434101293984\nF V F Li F\n3 1 1 2 1\ndirect\n   0.0713871854467387   -0.1881615920184975    0.3363643403072419 F\n   0.7636347132154628    0.3038644040321472   -1.2878265073369637 F\n   0.2549577670296870   -0.7723167032685235   -0.0424372389746601 F\n   0.4106001552672972   -0.4519050535244365    0.0214179463240857 V\n   0.5858799767954683   -0.1467246458059064    0.0859382038360342 F\n   0.1455732556638689    0.1827090425170278   -0.5074116220014990 Li\n  -0.3028157228894750   -0.0583414852542122    0.5348304285719807 Li\n   0.3868746292145580   -0.4810329602631140   -0.4802138327908811 F\n
O O Ti O O Sr Sr Fe O 0 2 o o o 0 2 o + o 0 5 o o o 0 5 o + o 0 6 + o o 0 6 + + o 1 2 o o o 1 2 + o + 1 5 o o o 1 6 o o - 1 6 o o o 1 6 + + o 2 4 o o o 3 5 - - - 3 6 + o o 3 7 o - o 3 7 o o o 4 5 o o o 4 5 o o + 4 6 o o o 5 6 + o o 5 8 o o o 6 7 o o o 6 8 - - o 6 8 o o o 6 8 o o + 7 8 - o - 7 8 o o +,Sr2Ti1Fe1O5,-7.20744154188368,Sr2 Ti1 Fe1 O5\n1.0\n   7.8551927237436967    2.3745265756253850    0.9883785112769445\n  -0.4261050020103949    8.4124647799957710   -2.9262929959589368\n  -4.2163986903972219   -4.7757244128060581    2.6678484271476548\nO Ti O Sr Fe O\n2 1 2 2 1 1\ndirect\n   0.4198076806153556    0.5304659806630642    0.6274074449100351 O\n  -0.0302628832684795   -0.3933593435744175   -0.0167159776223916 O\n  -0.3277471574359607   -0.5391510989283755   -0.1612411701369884 Ti\n   0.2759949223122824   -0.0528845865332564   -0.0907451334730031 O\n  -0.3890480021902053   -0.6536020678989619   -0.0681247278839755 O\n   0.2472996539555254   -0.3570477009825835   -0.1228950054435238 Sr\n   0.4086430556593807   -0.6630482765759362    0.0544252055972481 Sr\n   0.5072795338639478   -0.0854276189595640   -0.1124878430696002 Fe\n  -0.1840138538456548    0.0271648050720546    0.0549984014761292 O\n
O O Ba Y O Re Ba O O O 0 2 o o o 0 3 o + o 0 6 - o o 0 6 o o - 1 2 o o o 1 3 o + o 1 5 o o + 1 6 - o o 1 6 o o o 2 4 o + o 2 4 + o o 2 7 o o o 2 9 o o o 3 4 o o o 3 7 o o o 3 8 - o o 3 9 o - o 4 6 - o o 4 6 o - o 4 6 o o o 5 8 - - o 5 8 - o o 5 8 o - - 5 9 - o - 6 7 o o o 6 7 o o + 6 8 o o + 6 9 o o +,Ba2Y1Re1O6,-7.593950653076172,Ba2 Y1 Re1 O6\n1.0\n   8.5002671615347456   -1.2849117069943321   -1.6015764294339512\n   2.6702537554538717    2.4411650339955604    2.2954994530587123\n   0.9521860318525351    3.3352896801124143   11.9992868022809400\nO Ba Y O Re Ba O\n2 1 1 1 1 1 3\ndirect\n  -0.0696558701552517    0.6812765018763427   -0.2305208676429807 O\n  -0.1508917255554344   -0.0433418844534761    0.3863754599456476 O\n   0.3789736602769413    0.0216939682176531   -0.0550567830817287 Ba\n   0.0628024114329735    0.8720116073834896    0.0790229160757217 Y\n  -0.0090545882568277    0.4888379764675754    0.3037348717436887 O\n   0.0603861191375359   -0.2912199917718621    0.3707151567814296 Re\n  -0.3211983912306033   -0.2196649916120627    0.5612327744764136 Ba\n   0.4168547578575506   -0.7610274704920846    0.2363804240301879 O\n  -0.0023694357379768    0.3690357163659286    0.1100596146562519 O\n   0.3665979060955554    0.9245896482892464   -0.3745331296363881 O\n
