eform_target,SLICES,eform_chgnet,poscar,novelty
-4.0,La La La La Sc Sc Sc Sc O O O O O O O O O O O O 0 19 o-o 0 14 o-o 0 10 ooo 0 8 ooo 0 15 o-o 0 17 ooo 1 18 ooo 1 18 ooo 1 11 ooo 1 16 ooo 1 12 +oo 1 9 +oo 2 17 -oo 2 11 -oo 2 13 ooo 2 16 ooo 2 15 ooo 2 10 ooo 3 19 ooo 3 14 ooo 3 8 o+o 3 9 o+o 3 13 ooo 3 12 o+o 4 9 --- 4 10 --o 4 19 -oo 4 18 o-- 4 12 oo- 4 8 ooo 5 12 ooo 5 18 ooo 5 17 ooo 5 16 ooo 5 9 ooo 5 13 ooo 6 14 ooo 6 10 ooo 6 11 ooo 6 15 ooo 6 17 ooo 6 19 ooo 7 16 ooo 7 15 oo+ 7 11 ooo 7 8 oo+ 7 18 ooo 7 14 +oo,-3.3209830233144535,La4 Sc4 O12\n1.0\n   3.4647126517441738    0.0000000000000000    0.0000000000000000\n   0.7799112069427047    8.9362529349240098    0.0000000000000000\n   0.2205020169906552    1.5483670980336566    9.6979906094154789\nLa Sc O\n4 4 12\ndirect\n   0.0723530805821221    0.9814721268563406    0.0969775013787809 La\n   0.0787294083022844    0.7243072666468029    0.7090414866462865 La\n   0.8495087260522702    0.1538751363783815    0.7045416306815536 La\n   0.6978301070410742    0.6185085356507213    0.0903130775999200 La\n   0.3059440516574110    0.3472714468571911    0.9173195125979821 Sc\n   0.7258207465819028    0.2817875952966548    0.2765646250930523 Sc\n   0.2054220816159407    0.6167062484141873    0.4123628569827806 Sc\n   0.5639124641869717    0.9649219205886418    0.4534458193619676 Sc\n   0.6140403845731321    0.6294728280181019    0.5719859509471423 O\n   0.5675431002046218    0.0570625103062388    0.2417723051233320 O\n   0.4743020775130919    0.1148932711943339    0.9399002858285073 O\n   0.5107968142667856    0.9352832313475723    0.6689733058941154 O\n   0.7650679671748009    0.4713390757042151    0.9035947626752174 O\n   0.2075151898094258    0.3470077669014269    0.1501901634430578 O\n   0.1057389440322501    0.7732188706626365    0.9507918004226997 O\n   0.3113487476366844    0.3165538116130993    0.7187770808477563 O\n   0.8626932428731372    0.1593762881360014    0.4619370559586798 O\n   0.7201657715605977    0.4930307522609615    0.3379351841787497 O\n   0.0810230639598316    0.8425106244000906    0.4558828154093459 O\n   0.2135628058070951    0.7332354479665972    0.2171048493533921 O\n,1
-4.0,Ce Ce Ce Ce Ti Ti O O O O O O O O O O O O 0 9 ooo 0 11 ooo 0 11 +oo 0 7 ooo 0 7 o+o 0 6 ooo 0 6 +oo 0 12 ooo 1 13 ooo 1 13 +oo 1 17 ooo 1 10 o+o 1 10 +oo 1 16 ooo 1 9 o+o 1 9 ++o 2 7 ooo 2 7 +oo 2 15 ooo 2 17 ooo 2 8 o+o 2 8 +oo 2 6 ooo 2 12 ooo 3 15 o-o 3 15 ooo 3 17 -oo 3 17 ooo 3 9 o-o 3 8 ooo 3 16 -oo 3 14 ooo 4 14 -oo 4 14 ooo 4 8 o-o 4 16 ooo 5 16 ooo 5 16 ooo 5 8 ooo 5 9 ooo 6 11 -oo 6 11 ooo 6 11 o-o 6 11 ooo 6 12 ooo 6 12 ooo 7 13 ooo 7 13 +oo 7 10 ooo 7 10 o+o 8 10 ooo 8 10 +oo 8 17 oo- 8 17 ooo 8 17 ooo 9 10 +oo 9 10 ooo 9 11 o+o 9 11 ooo 9 11 o+o,-2.8566770787051508,Ce4 Ti2 O12\n1.0\n   5.7944455082087503    0.0000000000000000    0.0000000000000000\n  -1.9563241465592187   -6.3736106698313737    0.0000000000000000\n  -1.2415282769465670    0.0645022741619121   -8.8441929683641245\nCe Ti O\n4 2 12\ndirect\n   0.0704990901198087    0.9510134529328285    0.9588959196777688 Ce\n   0.1125414950240178    0.7339430181183804    0.4268192727396265 Ce\n   0.6276649087581234    0.1474247888781847    0.7176674783004950 Ce\n   0.7415127453185797    0.3621505219894711    0.0714026104691655 Ce\n   0.5704342752878115    0.5851557311874115    0.6912960589947515 Ti\n   0.1162372555607124    0.2107057357609246    0.4156186132869364 Ti\n   0.0023426265901568    0.6311664764209928    0.0050861866879335 O\n   0.1291697405001491    0.9471558842163180    0.2171162979794456 O\n   0.9124437423327830    0.2175480705510499    0.9220971220090765 O\n   0.3786057425661941    0.0847418788361715    0.5000698005718301 O\n   0.9066021392398437    0.4138024115409765    0.3267345872653036 O\n   0.1910454030277788    0.1700109937178063    0.2225081594491162 O\n   0.7841761411904901    0.4689093682650677    0.6312418261900540 O\n   0.7365943561055076    0.8570079724596246    0.7568086122171137 O\n   0.2832819074415690    0.4883520549570675    0.5464388289533558 O\n   0.8975485339052520    0.9745123657098091    0.4641925752680643 O\n   0.5077334074804647    0.4381036477589629    0.8570538296383133 O\n   0.4437101856283135    0.0735415729083151    0.9469221364585404 O\n,1
-4.0,Sr Sr Sr Sr Hf Hf Hf Hf O O O O O O O O O O O O 0 8 ooo 0 13 ooo 0 19 ooo 0 10 ooo 0 16 ooo 0 14 +oo 0 12 +oo 0 18 ++o 1 18 ooo 1 19 o-o 1 13 ooo 1 15 oo- 1 17 ooo 1 11 o-o 1 9 +oo 1 12 ooo 2 18 ooo 2 17 ooo 2 11 o+o 2 9 ooo 2 14 o+o 2 8 ooo 2 13 ooo 2 19 o+o 3 10 --o 3 10 -oo 3 8 --o 3 15 --o 3 16 -oo 3 11 ooo 3 9 ooo 3 12 ooo 4 17 ooo 4 18 ooo 4 14 ooo 4 10 o-o 4 16 o-o 4 15 ooo 5 19 --- 5 17 --o 5 9 -o- 5 13 o-o 5 8 oo- 5 16 ooo 6 11 ooo 6 19 ooo 6 15 ooo 6 8 ooo 6 18 ooo 6 10 ooo 7 13 --o 7 17 --o 7 9 -oo 7 18 o-o 7 16 ooo 7 14 ooo,-3.021606707207032,Sr4 Hf4 O12\n1.0\n   6.7766190076416351    0.0000000000000000    0.0000000000000000\n   0.7293350065340823    7.0735491558967380    0.0000000000000000\n   2.2952840986536240    1.2802017092368754    7.2434585591435292\nSr Hf O\n4 4 12\ndirect\n   0.9896673768927435    0.0117847499972733    0.1358601530324469 Sr\n   0.7792338218458732    0.6214566417780775    0.6401179000262526 Sr\n   0.3445830359723356    0.8197694979358899    0.4338642969624587 Sr\n   0.8227995963301630    0.5862825132257804    0.1116719515127094 Sr\n   0.5561030576152927    0.0374860524206286    0.9060631869721451 Hf\n   0.2054654950327226    0.3545587665034275    0.3257439081255756 Hf\n   0.6088087938186406    0.1982107594032825    0.4763772113661177 Hf\n   0.2148516037487214    0.3679100161237775    0.7946640063034627 Hf\n   0.5224755919031806    0.3603957443775750    0.2641557806652297 O\n   0.8101796886759272    0.9094793013356317    0.9353449000294509 O\n   0.2606740273746261    0.2093631202056511    0.5638683999937740 O\n   0.3490372654537111    0.8650153342633368    0.0655154440811712 O\n   0.1022207590303452    0.6023747070309592    0.3919176341605924 O\n   0.2133130498167485    0.6372164911607401    0.7311791043569120 O\n   0.5597334267823465    0.3102395643810179    0.7014238947811762 O\n   0.9155592503620923    0.2332228897503302    0.3636795911234867 O\n   0.9173002397040027    0.3462226320952896    0.9047751649780732 O\n   0.2705730873191023    0.2676057075172643    0.0504343319423202 O\n   0.6968398789670506    0.7349710738204885    0.3586884704119808 O\n   0.5925651611829872    0.9513493628764457    0.6610389611047844 O\n,1
-4.0,La La Ta Ta O O O O O O O O 0 4 o-o 0 7 o-o 0 10 ooo 0 5 oo+ 0 9 +-o 0 8 +oo 0 6 +o+ 1 7 --o 1 5 o-o 1 9 ooo 1 10 ooo 1 11 o-o 1 4 o-o 1 8 oo+ 2 11 ooo 2 10 ooo 2 6 ooo 2 9 ooo 2 4 ooo 2 7 ooo 3 6 ooo 3 5 oo+ 3 8 ooo 3 11 oo+,-3.117534828393555,La2 Ta2 O8\n1.0\n   5.6381816861862752    0.0000000000000000    0.0000000000000000\n   1.9012992751244258    5.8891518356052384    0.0000000000000000\n   0.9017683288690203    1.8461370966884516    6.3779044932608686\nLa Ta O\n2 2 8\ndirect\n   0.9222958728689798    0.0838212875813479    0.0055852977462632 La\n   0.6978544584548689    0.4327522955000344    0.4339415059655123 La\n   0.9718627128265559    0.7513706684539891    0.6645406415139054 Ta\n   0.4000704159622227    0.0325421044111688    0.2840587927084211 Ta\n   0.7606864271450121    0.0569545058251163    0.6736043210712246 O\n   0.2858289899124151    0.7465537843306471    0.5004920150558606 O\n   0.7567706536187135    0.8203941094873549    0.3654900628222581 O\n   0.0688807298694494    0.7127568406028338    0.9256574875507094 O\n   0.3802534331811059    0.9665142419407274    0.0429196886328374 O\n   0.5538261807786894    0.2822315607741670    0.1985481544848252 O\n   0.8850779516066708    0.4601571546343727    0.7317308745408324 O\n   0.0631166141664679    0.2198256253630603    0.2984767726887304 O\n,1
-4.0,La La La La Ti Ti O O O O O O O O O O 0 7 ooo 0 7 +oo 0 9 ooo 0 9 o+o 0 8 ooo 0 8 +oo 0 6 ooo 0 6 o+o 1 6 ooo 1 6 +oo 1 10 ooo 1 10 o+o 1 13 ooo 1 13 +oo 1 14 ooo 1 12 ooo 2 11 ooo 2 11 o+o 2 11 +oo 2 15 ooo 2 15 ooo 2 14 o+o 2 8 ooo 2 9 o+o 3 9 -o+ 3 9 oo+ 3 12 ooo 3 12 -+o 3 7 ooo 3 7 -oo 3 15 ooo 3 13 oo+ 4 10 ooo 4 13 -oo 4 12 ooo 4 14 o-o 4 14 ooo 4 6 ooo 5 15 -oo 5 15 ooo 5 8 -oo 5 8 ooo 5 11 ooo 5 10 ooo,-3.1718612749641926,La4 Ti2 O10\n1.0\n   6.0835544002543349    0.0000000000000000    0.0000000000000000\n   2.5770695102135628    6.7313038882043097    0.0000000000000000\n   1.2796377826621383    0.6001588159986169    8.6433444759307303\nLa Ti O\n4 2 10\ndirect\n   0.8003874049202040    0.0223173018663860    0.8561512650567185 La\n   0.8413673789431111    0.8862159814013026    0.4455241719650198 La\n   0.0040182138456010    0.4997952653786712    0.0098006785373901 La\n   0.5432794213648144    0.6386911232131862    0.7844223250674593 La\n   0.9277140068728290    0.3586985690579825    0.4023289612968127 Ti\n   0.5271148246979702    0.2805850269493206    0.1831654955074655 Ti\n   0.1475827658255008    0.7459008264788122    0.8654294266600522 O\n   0.8564485518515879    0.3404774081161051    0.8686260110809479 O\n   0.8410274700216588    0.5627370440238427    0.5179176034613041 O\n   0.2339147254613381    0.3325261769224544    0.3043919607840713 O\n   0.7293034906250587    0.4058969702760966    0.2436626855610540 O\n   0.9018175844976015    0.1535979517498626    0.5272750805945375 O\n   0.6754172727214363    0.7576810169675897    0.9631873721640316 O\n   0.4294740090940943    0.3163753119985416    0.9942591780056190 O\n   0.7038990859441981    0.0251671526439574    0.2081212672391677 O\n   0.6221178865628496    0.9277071896306278    0.6603747021074938 O\n,1
-4.0,Sr Sr Sr Sr F F F F F F F F 0 6 -oo 0 7 -oo 0 5 -oo 0 8 ooo 0 4 ooo 0 11 ooo 0 10 ooo 0 9 ooo 1 10 oo- 1 11 ooo 1 9 oo- 1 4 ooo 1 5 oo- 1 8 ooo 1 6 oo- 1 7 ooo 2 4 o-- 2 5 o-o 2 9 oo- 2 11 ooo 2 6 o-- 2 7 o-o 2 8 oo- 2 10 ooo 3 7 --o 3 6 -o- 3 5 -oo 3 9 o-- 3 4 o-o 3 8 ooo 4 7 oo- 4 7 ooo 4 11 oo- 4 6 ooo 5 6 --- 5 6 -o- 5 7 -oo 5 7 ooo,-4.241658521805703,Sr4 F8\n1.0\n   5.8659375458586354    0.0000000000000000    0.0000000000000000\n  -0.0221235445404771    5.8761333485931040    0.0000000000000000\n  -2.9051644546229278   -2.9289795054145440    5.8692822069957771\nSr F\n4 8\ndirect\n   0.0612071528069833    0.8600645614836179    0.9825779593159520 Sr\n   0.3093449480012708    0.6083187659072655    0.4809561513667192 Sr\n   0.8120777483128633    0.1112420406503607    0.4831351331441427 Sr\n   0.5577152007847654    0.3568715319877189    0.9811803213410236 Sr\n   0.4379718762939522    0.2390742904445364    0.2353695374692346 F\n   0.9363673141924765    0.2364911631525642    0.2339987420479145 F\n   0.1819711435035592    0.9835283845788001    0.7335605869167021 F\n   0.4345619299576852    0.7363946982236798    0.2298268808386495 F\n   0.9290946301436194    0.7311338790168244    0.2338385166187630 F\n   0.6830686220551290    0.9870602461236561    0.7333198533223160 F\n   0.1847835733005516    0.4837366612190001    0.7330166827039147 F\n   0.6864494541455272    0.4891540953224922    0.7342654998524943 F\n,1
-4.0,Lu Lu Ta Ta O O O O O O O O 0 5 ooo 0 6 ooo 0 7 ooo 0 4 o-o 0 8 oo+ 0 9 +oo 0 11 ooo 0 10 oo+ 1 11 oo- 1 10 ooo 1 9 o+o 1 8 ooo 1 5 oo- 1 4 ooo 1 7 ooo 1 6 ooo 2 4 -o+ 2 7 o+o 2 6 ooo 2 5 ooo 2 10 o+o 2 11 -oo 3 9 ooo 3 8 ooo 3 7 o-o 3 4 +o- 3 5 o-o 3 6 +oo 4 7 oo- 5 6 ooo,-3.167405753346354,Lu2 Ta2 O8\n1.0\n   5.2382146995351180    0.0000000000000000    0.0000000000000000\n   1.6124113001906448    5.7727368469240572    0.0000000000000000\n   1.1132880794815927    1.8381852157145100    5.7497265989960153\nLu Ta O\n2 2 8\ndirect\n   0.8721964846083418    0.0910733850071024    0.9767020555109697 Lu\n   0.7343323787723336    0.4778559115608573    0.3952292494582614 Lu\n   0.5277782131550027    0.9259068339703731    0.5832439126894517 Ta\n   0.1616233576310508    0.5443926532885055    0.8182384451965810 Ta\n   0.3525690500509686    0.7057468327614586    0.5081962255272638 O\n   0.2566500312275332    0.8407999544769428    0.8732214947254324 O\n   0.7708219383907842    0.8495765089637761    0.3117260345559863 O\n   0.9637957422146036    0.3744562152493635    0.1080086128468121 O\n   0.4797700937313902    0.3141072543432694    0.8852307045663783 O\n   0.8041098314724798    0.8544456614235690    0.7740360272165991 O\n   0.9741166503702496    0.3985949014391970    0.6717684625507230 O\n   0.4615728769070836    0.2500879488449863    0.4320547020415069 O\n,1
-4.0,Gd Gd Gd Gd Gd Gd O O O O O O O O F F F F 0 6 ooo 0 7 ooo 0 7 ooo 0 10 ooo 0 10 +oo 0 13 ooo 0 13 ooo 0 8 +oo 0 9 ooo 1 9 ooo 1 8 -oo 1 6 -oo 1 6 ooo 1 12 ooo 1 12 ooo 1 7 ooo 1 15 ooo 1 11 ooo 2 11 ooo 2 14 oo+ 2 14 +o+ 2 14 ooo 2 13 ooo 2 16 +oo 2 8 ooo 2 9 o-o 2 7 ooo 3 15 ooo 3 15 ooo 3 15 ooo 3 17 o+o 3 17 o+o 3 16 oo- 3 16 ooo 4 12 --o 4 10 -oo 4 11 ooo 4 13 ooo 4 14 ooo 4 15 o-o 4 9 ooo 4 8 ooo 5 17 ooo 5 9 ooo 5 8 ooo 5 6 ooo 5 16 oo- 5 7 ooo 5 11 oo- 5 12 ooo 6 13 --- 6 7 --o 6 10 -oo 6 10 o-- 6 9 oo- 6 8 ooo 7 9 -oo 7 15 -oo 7 14 ooo 7 11 ooo 7 11 ooo 7 13 ooo 8 12 ooo 8 13 o+o 9 14 ooo 9 15 ooo 10 11 -oo 10 14 ooo,-3.375863990425034,Gd6 O8 F4\n1.0\n  -3.6842523879841345    0.0000000000000000    0.0000000000000000\n   1.2356891455411310    9.0963177427139144    0.0000000000000000\n  -0.3783850684801084   -3.9894207794691523   -8.7600426554759956\nGd O F\n6 8 4\ndirect\n   0.1150086959508985    0.0412936237621230    0.8585661095516471 Gd\n   0.3446898544617206    0.1956334804809693    0.2433152133738581 Gd\n   0.0068872127046851    0.5740603004712301    0.5395621015607963 Gd\n   0.6317630146216024    0.9226814126202360    0.4629855824516900 Gd\n   0.5273008452029302    0.6949689417553210    0.9026821452083658 Gd\n   0.8622668505577944    0.5214494338571315    0.1614029439786901 Gd\n   0.3329838198930706    0.4536715951922141    0.2774937024606916 O\n   0.8244884824787924    0.1630050973554223    0.0931177940180919 O\n   0.9633489448568930    0.7788020314389590    0.7768605626004976 O\n   0.0722235186493589    0.7624983846730815    0.4371808444017169 O\n   0.3739699372577949    0.9579145979657495    0.0278340578099333 O\n   0.4674619750869495    0.5475868208883816    0.6481603152523294 O\n   0.6004416764639158    0.0176649083713198    0.7090060293983205 O\n   0.0112855115175781    0.5875774973156609    0.9622784744161679 O\n   0.5106976832564858    0.3374237044308599    0.9692513232858807 F\n   0.6588241871964691    0.7679224826070492    0.2056294211497690 F\n   0.8386503344623690    0.2903098015319601    0.4180540639890125 F\n   0.2357534925464275    0.0645697169443961    0.4067613950498241 F\n,1
-4.0,Na Na Na Na Y Y F F F F F F F F F F F F 0 15 --o 0 10 --o 0 7 -oo 0 8 o-o 0 13 ooo 0 16 ooo 1 9 --o 1 14 --o 1 17 -oo 1 11 o-o 1 6 ooo 1 12 ooo 2 16 -oo 2 9 -oo 2 11 o+o 2 6 ooo 2 12 ooo 2 7 ooo 2 15 ooo 2 13 ooo 2 17 ooo 3 8 ooo 3 9 oo+ 3 11 ooo 3 12 oo+ 3 10 ooo 3 7 oo+ 3 6 ooo 4 17 ooo 4 16 ooo 4 13 ooo 4 15 ooo 4 14 o-o 4 10 oo- 4 9 oo- 4 6 ooo 5 12 ooo 5 11 ooo 5 7 ooo 5 8 ooo 5 10 ooo 5 16 ooo 5 15 ooo 5 14 ooo 6 12 o-o 7 17 ooo 8 16 o-o 9 16 -oo 10 14 ooo 11 15 o+o 12 14 ooo 13 15 oo- 13 17 ooo 13 16 +oo 14 17 ooo 15 16 o-o,-3.282233056743854,Na4 Y2 F12\n1.0\n   6.1575645837749997    0.0000000000000000    0.0000000000000000\n  -2.5740111167246909    6.0152793263396784    0.0000000000000000\n  -0.8715519686856078   -2.1942075866597466    8.3253698520501747\nNa Y F\n4 2 12\ndirect\n   0.8142903394398202    0.5494414470422048    0.8712806530907184 Na\n   0.6477889476111398    0.7348056653049360    0.2799265452607445 Na\n   0.0817766756624936    0.0872360709241560    0.7578384821385076 Na\n   0.1989315699869625    0.1286048210597080    0.3294369291885366 Na\n   0.5746623206018500    0.0820882624039604    0.0140381523870286 Y\n   0.3932673222965390    0.7727271863477735    0.6165917685973485 Y\n   0.1316317562368872    0.8518992890397085    0.4850284750834403 F\n   0.9208192667848256    0.2663912717660191    0.9283950048905611 F\n   0.6271524106993150    0.7924380138966589    0.8565692733791501 F\n   0.7345020623333295    0.9223332983204657    0.5464877945292619 F\n   0.3157307338608715    0.5188010371622951    0.3766036416800835 F\n   0.4990717614821011    0.1499762977080293    0.7653227816648884 F\n   0.2570068152484239    0.1505349316806240    0.0658091250550278 F\n   0.8141948505440211    0.0743429078711308    0.2189033269434355 F\n   0.6962158645425798    0.4646276996820602    0.1039067105387456 F\n   0.3856202765606114    0.9029348629083073    0.2014107929107948 F\n   0.1810473196187617    0.7800932708780619    0.8242370720255057 F\n   0.3154510384433107    0.4032581755545792    0.6016829154578738 F\n,1
-4.0,Nd Nd Nd Nd Nd Nd O O O O O O O O O 0 10 ooo 0 13 o-o 0 13 -oo 0 13 --o 0 13 ooo 0 7 -oo 0 6 o-o 0 6 ooo 1 9 ooo 1 9 o+o 1 9 +oo 1 14 o+o 1 14 ++o 1 10 ooo 1 10 +oo 1 8 ooo 2 11 ooo 2 11 o+o 2 11 +oo 2 7 ooo 2 7 o+o 2 12 ooo 2 6 ooo 2 8 +oo 3 8 ooo 3 8 o+o 3 8 +oo 3 10 oo- 3 12 ooo 3 10 oo- 3 11 ooo 4 12 ooo 4 12 o-o 4 11 -oo 4 11 o-o 4 7 ooo 4 14 ooo 5 7 ooo 5 7 o+o 5 9 ooo 5 10 ooo 5 13 +oo 5 6 ++o 6 9 ooo 6 9 o+o 6 8 +oo 6 11 ooo 7 11 +oo 7 12 ooo 7 12 o+o 8 12 ooo 8 12 ooo 9 13 o++ 9 10 +o+ 10 11 ooo 10 11 o+o 11 12 -oo 11 12 o-o 11 12 ooo 11 12 +oo,-3.137898112197918,Nd6 O9\n1.0\n   3.6867587900107952    0.0000000000000000    0.0000000000000000\n  -0.1286195924255636    6.2961656793135425    0.0000000000000000\n  -0.7790055022583162   -0.1792015513654812   11.0754882698308883\nNd O\n6 9\ndirect\n   0.4392873721965246    0.3152070173666993    0.8571611425489613 Nd\n   0.5237108396051400    0.3495642329244182    0.1846805948329156 Nd\n   0.6678557805183458    0.8564954403021007    0.3151990428443313 Nd\n   0.6631889816619757    0.9410328437158779    0.6516950187880001 Nd\n   0.0505646502396604    0.8824920199991929    0.0189349607617803 Nd\n   0.1145802300059463    0.3291341350490835    0.4768858870354429 Nd\n   0.6520178483518936    0.2950365547057167    0.6457857077333927 O\n   0.0866805711501730    0.4977011833360926    0.2989497873435507 O\n   0.5968152874108459    0.1906163424621282    0.3929599241717957 O\n   0.0898693346237932    0.0529743601792505    0.2214012949411013 O\n   0.1571358022410422    0.9503933599070480    0.8033964994806817 O\n   0.1482541271905957    0.8827192940617826    0.5151859856799116 O\n   0.0191702978125859    0.4881224162938937    0.9404291592765881 O\n   0.5594534050740519    0.7514298126038641    0.1227398617017051 O\n   0.5346792570424075    0.1337081011646651    0.0147759251589277 O\n,1
-4.0,Er Er Er Er Er Er O O O O O O O O O 0 9 ooo 0 6 oo- 0 14 o+o 0 7 oo- 0 12 +oo 0 8 oo- 0 11 +oo 1 11 ooo 1 13 o-o 1 13 oo+ 1 7 -oo 1 7 oo+ 1 6 oo+ 1 6 o-o 1 8 oo+ 2 8 ooo 2 12 ooo 2 11 ooo 2 11 +oo 2 9 ooo 2 10 ooo 2 10 ooo 2 7 ooo 3 6 ooo 3 6 o++ 3 9 ooo 3 8 ooo 3 8 +o+ 3 12 ++o 4 12 ooo 4 7 ooo 4 11 ooo 4 8 ooo 4 13 ooo 4 10 o+o 4 9 ooo 4 14 o+o 5 10 ooo 5 13 ooo 5 10 -oo 5 7 ooo 5 9 o++ 5 11 -oo 5 11 ooo 5 8 ooo 6 8 ooo 6 9 o-- 6 10 +oo 6 14 ooo 6 12 +oo 6 7 +oo 6 7 +oo 7 8 ooo 7 11 o++ 7 11 ooo 7 9 +oo 7 10 +o+ 8 10 ooo 8 10 ooo 8 12 o+o 8 14 ooo 9 11 ooo 9 13 ooo 9 10 oo+ 9 11 o-o 9 11 +oo 10 11 ooo,-3.413924174395832,Er6 O9\n1.0\n  -3.5186289356008005    0.0000000000000000    0.0000000000000000\n  -0.1355623079754277   -6.0681747286317531    0.0000000000000000\n   1.6780867081859940    2.9646743681117647   13.4084343887349196\nEr O\n6 9\ndirect\n   0.1450047458602374    0.1238702312873486    0.0458540772153940 Er\n   0.0608710164657373    0.6773614302090821    0.7938672491161873 Er\n   0.5451424651609702    0.2002699671652303    0.8318482309840123 Er\n   0.0093279992066336    0.9154306356506580    0.5808037300772584 Er\n   0.4847854668807714    0.4064201863835269    0.5886474340737476 Er\n   0.6657426066552882    0.5934634441725478    0.1228354536235033 Er\n   0.0577555237717445    0.2871872035260213    0.6964934187836671 O\n   0.5959853920851318    0.5601739371774379    0.8579624924024211 O\n   0.1928053460610590    0.4116316948022070    0.1685577805812027 O\n   0.1471860806173793    0.8154576171187073    0.0977408317562461 O\n   0.6186865251549692    0.2871183250433953    0.0006874325121976 O\n   0.0707564278218306    0.0249319127007237    0.8719403358318736 O\n   0.4989949095421373    0.7976334778986898    0.6959323985337551 O\n   0.4701314603580178    0.0484434797635142    0.5231929806697581 O\n   0.9552685598649716    0.5489709143269940    0.5336341268919864 O\n,1
-4.0,Er Er O O F F 0 3 ooo 0 3 o+o 0 3 +oo 0 2 ooo 0 2 oo+ 0 2 o++ 0 2 +o+ 0 2 ++o 0 4 ooo 0 4 oo+ 0 4 +oo 1 4 o-o 1 4 ooo 1 2 +oo 1 3 ooo 1 3 +-o 1 3 +oo 1 5 o-o 1 5 ooo 1 5 +oo 2 3 --o 2 3 -oo 2 3 o-o 2 3 ooo 2 5 -oo 2 5 ooo 2 4 ooo 2 4 oo+ 3 4 ooo 3 4 o+o 3 5 ooo 3 5 o+o 4 5 ++o 4 5 o+o 4 5 +oo 4 5 ++o,-4.063304690917501,Er2 O2 F2\n1.0\n   3.7983383341410590    0.0000000000000000    0.0000000000000000\n   0.0028783724256357    3.8365768796195963    0.0000000000000000\n   0.0066002877347959    0.0175151423192511    5.4849353470858917\nEr O F\n2 2 2\ndirect\n   0.8741327247639268    0.9256093435247948    0.0122460085514360 Er\n   0.3719491437160073    0.4282398632538632    0.5953030444320833 Er\n   0.8736606464538031    0.4259551266627025    0.8089076154912163 O\n   0.3730122465657936    0.9265423113788702    0.7993519871409305 O\n   0.8617449006600055    0.4316942416001328    0.3083649289713968 F\n   0.3597539208236662    0.9323151539938170    0.2959502072313283 F\n,1
