SCILES,POSCAR,energy_per_atom,energy_of_formation_per_atom
Ca O Ba Ca Pr O Ba O O O O Na O O Na 0 5 o - - 0 5 o o o 0 7 - o - 0 7 o - - 0 8 o - o 0 8 o o - 1 2 o o o 1 3 - o o 1 6 - - o 1 11 - o - 1 11 o o - 1 12 - o o 1 14 o - o 2 7 - o o 2 7 o o o 2 10 o o o 2 11 - o - 2 13 o o - 2 14 - o - 3 9 o o o 3 10 o o o 3 12 o o o 3 13 o o o 3 14 o o - 4 6 o o - 4 8 o o - 4 8 o o o 4 8 + o - 4 9 o o o 4 12 o o - 5 6 o o o 5 11 - o o 5 14 - o o 6 9 o o + 6 9 + o o 6 12 o o o 6 13 o o o 7 11 + o o 7 13 o o o 8 11 o o o 9 10 o o o 9 12 o o o 10 11 o - o 10 11 o o o 12 14 o o o 13 14 o - o,Ba2 Na2 Ca2 Pr1 O8\n1.0\n  11.6115855679682358   -9.3892719054780969    2.5288597762902105\n   4.4124536032395367    5.0387525861971438   -0.3154361581965146\n  -4.4320093693604079   -7.0992764995881776    3.4031018371276072\nCa O Ba Ca Pr O Ba O Na O Na\n1 1 1 1 1 1 1 4 1 2 1\ndirect\n   0.1064352911666534    0.2718945320467615    0.2664928639998189 Ca\n  -0.5429354803912173    0.2985081147823950   -0.7602683930811200 O\n  -0.1439843135406842    0.5539273903381737   -0.7347379303063029 Ba\n  -0.8934083847478299    0.6708130023547100   -0.8324087035417984 Ca\n   0.3552239664459901   -0.5848562223074381    0.9969088741363031 Pr\n  -0.2569934125175126   -1.0678433122840667   -0.7171628562652979 O\n   0.5563075486766785   -0.9425384047876287   -0.7114795740615955 Ba\n  -0.3046688556305885   -0.2982633740151788   -0.7664108517734377 O\n   0.1873547005875356   -0.7955405133136038    0.4480280477310783 O\n  -1.0147176240576055    0.9395904742543770   -0.4048954997095655 O\n  -0.0307003906393585    0.4386980394702189   -0.4213492013830874 O\n  -1.0980745581736653   -0.1415439175551699    0.1093824333207035 Na\n  -0.7862341066769338    0.5769470637536815   -0.6937887562750342 O\n  -0.5939460364099203    0.1226437536205594   -0.4739290646514501 O\n  -0.6919633837792885   -0.7720743864835520   -0.7273570116434401 Na\n,Ba2Na2Ca2Pr1O8,-5.850985209147136,-2.1985627858138015
O O O O Cr Eu O Eu O Sr Eu O Eu O 0 3 o - o 0 4 o o o 0 7 o o o 0 8 o o o 0 12 o - o 1 2 o o o 1 6 o - o 1 8 + o o 1 9 o - o 1 9 + o o 1 11 + - o 1 12 o - o 2 7 o o o 2 9 - - o 2 9 o - o 2 10 o o o 2 12 o o o 2 13 - o o 3 4 - o o 3 5 o o o 3 6 - o o 3 7 o + o 3 10 - o o 3 10 o + o 3 11 o o o 4 5 o o o 4 8 o o o 4 11 - o o 5 6 o - o 5 6 o - + 5 6 + o + 6 9 o o o 6 12 o o o 6 13 o + - 7 11 o o o 7 13 - - o 7 13 - o o 8 9 + + o 8 10 - o o 8 10 o o o 8 12 + + o 8 13 o o o 9 12 o o - 10 11 + o + 11 12 - - o 11 12 + o o 11 13 o - o,Sr1 Eu4 Cr1 O8\n1.0\n   6.4416189776367174   -2.0741445046355618   -1.1232818359393604\n  -5.6313851294079491   12.3088419852347197   -6.5270299477555582\n  -5.0836625034080640   -8.7324424087027452   12.0290225154489772\nO Cr Eu O Eu O Sr Eu O Eu O\n4 1 1 1 1 1 1 1 1 1 1\ndirect\n  -0.5546516196843755   -0.1173474306276433   -0.3940852629505326 O\n  -0.3758702774356403   -0.1019309621202362   -0.1779579474742235 O\n  -0.0702636842647449   -0.1971057961623908   -0.2621407888009742 O\n  -0.7488215006730591   -0.9562447879657893   -0.2631549677881899 O\n   0.2651570512558560    0.3907311388132910   -0.0677911243860515 Cr\n   0.5652909812412154   -0.9462276968849118   -0.1317641565316163 Eu\n  -0.7389554571632978   -0.1310130430246393   -0.5882973080839576 O\n   0.0975793573066104    0.0816439298802015   -0.1331331354195452 Eu\n   0.9597554425075974    0.9354132830337426    0.3366568439232316 O\n   1.2195450860961585    1.4789007893792319   -0.4236347590689834 Sr\n  -0.5275726235426146   -1.1714092731521308    0.2935749758486634 Eu\n   0.7321959495046948   -0.4197685031340613    0.0073018916170974 O\n   0.4065863541326407   -0.3714381569288009   -0.0600646370255038 Eu\n  -0.4077920200724663   -0.3923999521758546   -0.1546532266450523 O\n,Sr1Eu4Cr1O8,-8.884125300816127,-2.314309639387555
O Ba Ba Eu O O O O W O 0 1 o o - 0 2 o - o 0 3 + o o 0 5 o o o 0 8 o o o 1 4 o o o 1 4 o o + 1 5 o o o 1 5 o o + 1 6 o o o 1 7 o o o 1 9 + o o 2 3 o + o 2 4 + o o 2 5 o o o 2 5 o + o 2 6 o o o 2 6 + o o 2 7 o o + 2 8 + o o 2 9 o o + 3 4 o - o 3 7 - - o 3 9 o - - 3 9 o - o 3 9 o o - 3 9 o o o 5 8 + o o 6 8 o o + 7 8 o + o 7 8 + o +,Ba2 Eu1 W1 O6\n1.0\n   3.4368758169623281   -1.8082401302252264    0.2681343247590588\n  -0.4162718040670330   10.9799303969139519   -5.9672131833915216\n   0.3829171548308971   -2.0228583755968619    6.3512652100157805\nO Ba Eu O W O\n1 2 1 4 1 1\ndirect\n  -0.0773503373390870    0.0581966251374922   -0.0950288592945254 O\n  -0.1186684361985141    0.3509165508310506   -0.2984135150914964 Ba\n  -0.0748624597459493   -0.3792281779036636    0.4914246326316242 Ba\n   0.7941985488053033   -0.2271204336961116    0.1834316774144815 Eu\n  -0.5124682474208990    0.5409303380233218   -0.8955069619710345 O\n   0.2926742115130431    0.0571685401911017    0.2039635979709153 O\n  -0.7354246671424619    0.6518832595492461   -0.1510560943260048 O\n   0.3276284427311383    0.8915037602178952   -0.4668282902051486 O\n  -0.5698020352309670    0.0784885768277482   -0.0550960820788613 W\n   0.6950135084589928    0.2988751346182695   -0.8842830049816707 O\n,Ba2Eu1W1O6,-7.584252166748047,-1.9127908959980473
Na K F F F Mo F F F K 0 2 o o o 0 3 o o o 0 4 o o o 0 6 o o + 0 9 o o o 1 2 o o o 1 2 o o + 1 2 o + o 1 3 o + o 1 4 o o + 1 4 o + o 1 6 - o o 1 6 o o o 1 6 o o + 1 7 o o o 1 8 o o o 1 8 o o + 2 9 o o - 2 9 o o o 3 5 o - o 3 9 - o o 4 9 o - o 4 9 o o - 5 6 o o o 5 7 o o o 5 8 o o o 6 9 o - o 7 9 - o o 7 9 o - o 7 9 o o - 8 9 - o o,K2 Na1 Mo1 F6\n1.0\n   9.9794129973896837    2.5512060289592315   -2.8718578632012930\n   3.7949036390017072    5.6792872185212060   -1.7055487737846489\n  -0.3574237476065076    0.9113932095113850    3.6033820848460558\nNa K F Mo F K\n1 1 3 1 3 1\ndirect\n   0.2389883528854902   -0.0719868252314242    0.0236272170098107 Na\n  -0.2942622957108577    0.2607237930354697   -0.0832920778700511 K\n  -0.1002251873930763    0.2885094632203631   -0.3248427277127928 F\n  -0.4715522186403514   -0.2223580420196064    0.1550926449539685 F\n  -0.1288275209041950   -0.1416027303854906   -0.5077046127328565 F\n  -0.2074740564192782   -0.3454795175945360   -0.6127826473986180 Mo\n   0.0985807947255592    0.3014694471255518    0.3928895967012436 F\n   0.6547442486736356   -0.1016533641983299   -0.1887522796340683 F\n   0.3288378670357828    0.6096636243228043   -0.5353787693231038 F\n   0.2707685596066414    0.4094086467275727   -0.1338058062307381 K\n,K2Na1Mo1F6,-4.879093933105469,-2.5880832433194683
O Y O O Sb 0 1 - - - 0 1 - o o 0 1 o o o 0 4 o o o 0 4 o + + 1 2 o - o 1 2 o o o 1 2 o o + 1 3 o o o 1 3 o o + 1 3 o + + 1 4 o o + 1 4 o + + 1 4 + + o 2 4 o + o 2 4 + o o 2 4 + + + 3 4 o o o 3 4 + o o,Y1 Sb1 O3\n1.0\n   4.4646167102331340   -0.1986866015614465   -0.2128364224018840\n  -0.5549005926718015    5.3883186149188518    1.2488523844619148\n   0.0485915209855675   -1.5125936329647123    3.2704548735569654\nO Y O Sb\n1 1 2 1\ndirect\n   0.0970372735968582    0.0926107712109199    0.1201580780552234 O\n  -0.3942119719064922   -0.7751721554696961   -0.7882276515541978 Y\n  -0.2976352598202531   -1.4967021367029743   -1.1868390762773466 O\n  -0.3878696689676561   -1.0323191627608461   -1.3790749566949991 O\n  -0.0313341177514340   -0.1980898621163321   -0.3348930157391432 Sb\n,Y1Sb1O3,-7.451345062255859,-2.3721294665058594
O O Li Ta O Li O O Ta O 0 2 + o o 0 3 o o + 0 3 + o + 0 5 o o o 0 8 o o o 1 2 o o o 1 2 + o o 1 3 + o o 1 3 + + + 1 8 o + o 2 6 o o o 2 7 o o o 2 9 o o o 3 6 - - o 3 7 o o - 3 7 o o o 3 9 - - o 4 8 o o o 5 6 o o o 5 7 o + o 5 9 - o o 6 8 o + o 6 9 o + o 8 9 o o o,Li2 Ta2 O6\n1.0\n   5.1454352306068865   -1.4241551295221064   -2.2229772524518792\n  -2.6274616748704287    8.3059204569372742    4.7930478960510934\n  -1.3724999710268875    5.0450557283390864    6.4548357238822316\nO Li Ta O Li O Ta O\n2 1 1 1 1 2 1 1\ndirect\n  -0.2292647481764488   -0.2998640360695443    0.1389670839808862 O\n   1.1938245422456852    0.2738535294590826   -0.1600240128092635 O\n   0.6552042333206447    0.1298412447942673   -0.2478350795021751 Li\n  -0.8210225262994646   -0.2091380807882778    0.2750498126151871 Ta\n   0.3980595682558796   -0.0331985837195032   -0.0030860869341311 O\n  -0.3010552164167160    0.4089950511835638   -0.1197480174646924 Li\n   1.0606672336950740    0.6114272026725637   -0.3049291915274700 O\n   0.6154417155901273   -0.1561626731416601   -0.4674348612010868 O\n   0.4541830218927922   -0.3111069292957346   -0.1611220305812460 Ta\n   1.4540576119375275    0.1614425446755446   -0.5764835328664111 O\n,Li2Ta2O6,-8.319799041748047,-2.605778722498047
Sm O Na Na O O O Na O Ti O Sm O Na O Ti 0 1 + - o 0 4 o o o 0 5 o o + 0 6 o - o 0 10 o o - 1 2 o o o 1 3 o + o 1 9 o o o 1 11 o o o 1 15 o o o 2 4 + o o 2 5 o o + 2 9 o o + 2 10 o o o 2 13 + - o 2 13 + o o 2 15 o - o 3 4 o - o 3 6 o o - 3 8 o o - 3 10 o - o 3 11 o o o 3 11 + - - 3 12 + - o 4 9 o o - 5 6 - o - 5 11 - - - 5 14 o - o 5 15 o o o 6 11 - + o 6 14 o o o 7 10 + - o 7 12 o o o 7 13 o o - 7 13 o o o 7 13 + o + 7 14 + o o 8 9 o o o 8 11 o + o 8 11 + o + 8 12 + o o 8 15 o + o 9 12 o - + 9 15 o o - 10 14 o + o 11 12 o o o 11 13 o o o 12 14 o o + 13 15 - + o 14 15 o - o,Na4 Sm2 Ti2 O8\n1.0\n  16.2192432419912898    2.1187527775440516   -1.8498780150400818\n  24.0740921268803874   10.5938514172500327    2.0276377835705905\n   8.6297940019458270   12.5688371933619045    8.7729675841023305\nSm O Na O Na O Ti O Sm O Na O Ti\n1 1 2 3 1 1 1 1 1 1 1 1 1\ndirect\n  -0.1528126313351860    0.1322430859337526   -0.0384673855162501 Sm\n   0.8378007785458647   -0.2074169148209052   -0.0855866364201726 O\n   0.5290833569354608   -0.1770515391243538    0.2023523049560290 Na\n   1.2411760531898246   -0.1689765097933306   -0.0793803820701890 Na\n   0.3575598975367794   -0.0689780867914397    0.5432561082958788 O\n   0.0627395209145298   -0.2919305802927191    0.7693842499651889 O\n   0.1450676962229262   -0.6155235379971691    0.1390141786042863 O\n  -1.3576608318184742    1.9321797710245723   -0.7007183712266704 Na\n   1.4396770963989438    0.7365326259473707   -0.7911391804182795 O\n   1.6009955558944442   -0.9513576371477530    0.3963683244670629 Ti\n   0.3808419533128237    0.5747099401622416   -0.7492485887970509 O\n   0.5986033369452395   -0.2865550474417094    0.0881915005337793 Sm\n   1.8053044996388146   -0.1637728625397307    0.2024492972586266 O\n   1.1661840149487821   -1.2045915957862390    0.7043105588506049 Na\n   0.8152714712297582   -1.3659703830963583    1.1622574101060084 O\n   0.9743933799208064   -0.3991416339520327    0.3411612563643041 Ti\n,Na4Sm2Ti2O8,-6.876875877380371,-2.5042794766512047
F K F F F Rb Ga F F Rb 0 1 o - o 0 5 o o + 0 6 o o + 0 9 o - o 0 9 o o o 1 3 o o o 1 4 o o o 1 4 o + o 1 7 o o o 1 7 + o o 1 8 o o o 2 5 o o o 2 9 o - o 2 9 o o + 3 5 o o o 3 6 + - o 3 6 + o + 3 9 o - o 4 5 + o o 4 6 + o + 4 9 o o o 4 9 o o + 5 7 o - - 5 7 o o - 5 7 o o o 5 8 - o o 5 8 o o o 6 8 - o o 7 9 - o o 8 9 + o o,K1 Rb2 Ga1 F6\n1.0\n   9.4585919328720660    2.1685302837438876    1.3832651568090133\n   3.2296630963599391    6.4123860033289999    1.2588832998368182\n  -0.0781981032940628   -1.9859666802722822    3.5089589297556567\nF K F Rb Ga F Rb\n1 1 3 1 1 2 1\ndirect\n   0.1066623009503979    0.2115270263113923    0.2217762776508826 F\n   0.4307764825246415   -0.2444567972333198   -0.0615918707635140 K\n  -0.1535376918891569   -0.0587419873039527    1.0098467552083767 F\n   0.3340500123976531   -1.4390987122601751   -0.6605218590110353 F\n   0.5116360361547114   -0.9479293433437039    0.0746374290526692 F\n  -0.0496477211631536    0.1343325197676372    0.6521714511742964 Rb\n  -0.4095060946794630    0.2321463941789116    0.1704809600870016 Ga\n  -0.3523612176062464   -0.5507647308167325    0.2827028589220072 F\n   0.5857863019913785   -0.7512652956145294   -0.3220447843728377 F\n   0.1942040416718386   -0.5997440587852163   -0.2000008076609368 Rb\n,K1Rb2Ga1F6,-4.4812568664550785,-3.020830165169078
F F K F F K Mn F K F 0 2 - o o 0 2 o o o 0 2 o + o 0 6 o + o 0 7 o o o 0 8 o o o 1 2 - o o 1 2 o + o 1 5 o o - 1 5 o + o 1 8 - o o 2 7 + + + 2 9 o o o 2 9 o o + 3 5 o o - 3 5 + o - 3 6 o o o 3 8 o o o 4 5 + o o 4 6 o - o 4 6 o o o 4 8 o o o 5 7 o o o 5 9 o + + 6 7 + + + 6 9 o o + 7 8 o o + 8 9 o + o 8 9 + + +,K3 Mn1 F6\n1.0\n  14.0426235550364886   10.4927019552087728   -5.8633029282909073\n   1.6120529786177160    6.6458973059568498   -0.9729566984416800\n -10.9352499080961021  -11.3689444363515744    7.1790208785409115\nF K F K Mn F K F\n2 1 2 1 1 1 1 1\ndirect\n   0.3960910611261184    0.2423955389787773    0.3565355363150430 F\n   0.0319107971745255    0.1686891705426256    0.0923767796664746 F\n  -0.8233714104689752   -0.1702311739279385   -0.1713631434931016 K\n   0.0407950917892963    0.4948131525803236   -0.5642107939343471 F\n   0.3360379890234810    1.5264604152182619    0.0725926779412078 F\n  -0.4618555091734319   -1.2108829021598362   -0.0619604745424340 K\n   0.2306770673537489    0.8649580845998028    0.1392528612153343 Mn\n   0.0327016056109448   -0.5203913879618786   -0.1163141836152237 F\n   0.2988631973141470   -0.1055087550592931   -0.4773065006959154 K\n  -0.8882705017779847   -0.8842095298344513   -0.4685300069084177 F\n,K3Mn1F6,-4.835888290405274,-2.735852559119273
O Er K O 0 1 o o + 0 1 o + o 0 2 o + o 0 2 + o o 1 3 - - o 1 3 - o o 1 3 o - - 2 3 - o - 2 3 o - - 2 3 o o -,K1 Er1 O2\n1.0\n   5.6108167951383612    1.2720891210616845   -3.2380904274938591\n   3.7748698019971441    4.1480303752184344   -3.5973945261497202\n   2.3918676094420945   -0.2179417327361491    2.4642370472805406\nO Er K O\n1 1 1 1\ndirect\n  -0.1630211487041686    0.1284399406417428    0.0647159996151419 O\n  -0.3724601410850544   -0.4812844149964861    0.6871959635700579 Er\n  -0.0258635797401199    0.6814267010675170   -0.5534933841337761 K\n  -0.5837928947855850   -1.0892184312941859    1.2942362825451181 O\n,K1Er1O2,-6.665152549743652,-2.7790518541186526
Mg F Cu F F F F F F F Be F F Cs F Cs F Cu 0 1 o - - 0 4 o o o 0 5 - o - 0 8 - - - 0 13 o o o 0 17 - - - 1 11 o o o 1 13 o + o 1 16 o o + 2 6 o o o 2 7 o o o 2 11 o o o 2 16 - o o 3 13 o + o 3 15 - o o 3 15 o o + 3 16 o o o 4 10 o o o 4 14 o o o 4 15 o - o 5 10 o o + 5 13 + o o 5 15 o - o 5 15 o o o 6 10 o o o 6 12 o o o 6 15 - o - 6 17 o o o 7 10 o o o 7 13 - o - 7 14 o o o 7 17 o o o 8 10 o o o 8 13 o - o 8 13 o o o 8 14 o o + 9 10 o o o 9 13 o o - 9 13 o o o 9 15 + o o 9 17 o o - 10 13 o + o 10 15 o - o 10 15 + o o 11 12 o o o 11 15 o o o 11 16 o o o 12 13 o o o 12 14 o o - 12 16 o o - 13 15 o - o 13 15 o o o 13 15 o o + 13 16 o o o 13 17 o o o 14 15 o o + 15 16 o - o 15 17 o o o 15 17 o o +,Cs2 Mg1 Be1 Cu2 F12\n1.0\n   8.7918236924222164   -9.7515941611507699   -7.4091471027936322\n -10.7361249300114352   24.1683851045080189    7.4069008541492423\n  -6.6047972083609059    4.6464455926656099   11.0931501701819624\nMg F Cu F Be F Cs F Cs F Cu\n1 1 1 7 1 2 1 1 1 1 1\ndirect\n   0.0034495364174935   -0.0596799987617877    0.1592152097019671 Mg\n   0.4958254195781382   -0.1805204750577094    0.1825170723574567 F\n  -0.2280418345084587   -0.0905300970512905   -0.7945790341544291 Cu\n  -0.1073174614927831   -0.1450830067680685    0.4088393280916740 F\n   0.4324174504262193    0.5340199279009691    0.0926178498244868 F\n   0.2428111891481038    0.4821020084570247    0.1611219636551147 F\n  -0.3398346878440944   -0.2609116429902745   -0.8432596917272281 F\n   1.0243925969853449    1.0168797095447091    0.9751364681788428 F\n  -0.3161956420686716   -0.2976248326806020   -0.1973982441260072 F\n   1.0911246620957555    0.4949792987296886    1.1709965639706963 F\n   0.6168862157079151    0.5745815908275227    0.3147109232921696 Be\n   0.2768807888433575    0.0746282401541868   -0.6388675488079814 F\n   0.4762835035778863    0.8983105178363578   -0.0917849250228417 F\n   0.2998551910039588    0.4872657429615630    0.5798606717391667 Cs\n   0.0523103431268638    0.6590697135927643    0.6473000321447594 F\n   0.4474369582585443   -0.0629751414645013    0.3971118006991119 Cs\n   0.7365434281992513    0.1345686152686855    0.5560473838980882 F\n  -0.4858939527426895   -0.3466433607654049   -0.7449159430651467 Cu\n,Cs2Mg1Be1Cu2F12,-4.381615956624349,-2.5864500243621262
O V O O Sr O O O O O V Sr Ta Ta O O O O Fe Sr 0 1 o + o 0 4 o o + 0 11 o + o 0 12 - o o 0 15 - o o 1 2 o - - 1 8 - o o 1 12 o o - 1 17 - o o 1 19 o o - 2 11 o o o 2 19 o o o 2 19 o + o 3 10 o o o 3 11 + o o 3 12 o + o 3 13 + o o 3 14 o o - 4 5 - o - 4 6 o - o 4 7 - o o 4 8 - o - 4 9 o - o 4 10 - - o 4 12 o - o 4 16 o - - 4 17 - o - 4 18 o - o 4 19 - o o 5 9 o o o 5 11 o o + 5 14 o - o 5 16 o o o 6 10 o o o 6 13 o o o 6 18 o - o 6 18 o o o 6 19 o o o 7 11 o o - 7 11 o o o 7 11 + o o 7 15 + o o 7 16 o o o 8 14 o + + 8 17 o o o 8 17 + o o 9 11 o o o 9 13 o o o 9 17 o o - 10 14 o o + 10 15 o o + 10 15 o + o 11 13 - - o 11 14 o o o 11 15 o o o 11 19 o o + 12 19 o o o 13 14 + o o 13 16 o o + 15 19 o o o 16 19 + + o 17 18 o o o 18 19 - - o,Sr3 Ta2 V2 Fe1 O12\n1.0\n  18.5143816008972060    0.9469947003059449   -4.5477719546548183\n  -4.2237862706778113    4.8911597790348331   -0.9636026639118744\n   8.2500909652215668    0.9488132077570718    1.5070757300688058\nO V O Sr O V Sr Ta O Fe Sr\n1 1 2 1 5 1 1 2 4 1 1\ndirect\n  -0.0836372545010438    0.1125343871554744    0.0941522048550641 O\n   0.4090472767866156    0.8149832890450092   -0.1529607891601892 V\n   0.4945854023205768    0.1769097037935708   -0.6773970690936896 O\n   0.2165642614465836    0.7281159596418788   -0.2454310386135959 O\n   0.3686656713260618   -0.6256467572166553    0.3902637169004514 Sr\n  -0.4100714121027972   -0.3815883205265183    0.5270133697284738 O\n   0.2128468512410722   -1.4224632781523665    1.0603821060822283 O\n  -0.1630189119195063   -0.6434482903193309    0.7054032825622129 O\n   0.2483057810167233    1.3466352072207370    0.2919483284785330 O\n   0.2844362433161570   -1.1005163388872039    1.3538797981419604 O\n  -0.3698182536901003   -0.5476380044522524    1.1978927791221043 V\n   0.7101385829453780    0.9281585077942277   -0.3711293430808303 Sr\n  -0.8318796849737867   -0.3456095074721703    0.6128631178123789 Ta\n  -0.1748917094145853    0.2115143705181568    0.1442823854314077 Ta\n   0.9216503628551812    1.0046340468885337   -0.2974707616906287 O\n  -0.4078484729898489    0.1612342170507851   -0.3555659382275497 O\n   0.9137559900246467   -0.4238052628494521    0.0964884255473531 O\n  -0.4174205491442364    0.6514827983407182    0.2332887515123394 O\n  -0.0050619027392746   -1.3271508879906297    1.4896118760532993 Fe\n   1.1845554388236781    1.1707838613133610   -1.9190311122736570 Sr\n,Sr3Ta2V2Fe1O12,-7.889559173583985,-2.158139045333985
Rh Li Nd O Rh Nd O O O O O O Nd O O O Nd O O Nd 0 9 o o o 0 10 - o o 0 10 o - o 0 11 o o o 0 17 - o - 0 18 o o o 1 4 o o o 1 8 + o o 1 9 o + o 1 13 + o - 1 19 o o - 2 6 o o o 2 9 o o o 2 13 o o - 2 16 o o - 2 18 o o - 2 19 o o o 3 5 o o o 3 5 o + o 3 12 o o - 3 12 o o o 3 15 o + o 4 7 + o - 4 8 + o o 4 10 o o o 4 18 o o o 5 6 o o - 5 7 o o o 5 13 o o o 5 15 o - - 5 16 o o - 5 17 o o o 6 12 o o o 6 16 o o o 6 19 + o o 7 12 o o o 7 12 o o + 7 19 o + o 8 16 o o o 8 18 o o o 9 12 o o + 10 13 o o o 10 19 o o - 11 14 o o o 11 15 o o o 11 16 o o o 12 14 o o o 12 17 o o o 14 17 o o o 14 19 + o o 15 16 o + o 16 18 o o o 17 19 + o o,Li1 Nd5 Rh2 O12\n1.0\n  13.7845370094144783    4.8240993125582650    1.9362581756574395\n   7.4727544024067782   11.4171752351649634    1.6092219663156633\n  -1.1955791720759517   -1.6387623383924739    3.0311362316963786\nRh Li Nd O Rh Nd O Nd O Nd O Nd\n1 1 1 1 1 1 6 1 3 1 2 1\ndirect\n   0.1696309191046066   -0.2427878953201135   -0.3822952853383056 Rh\n   0.4395505142534500   -0.1461070609713608   -0.0862553181605695 Li\n   0.2475192935632294    0.2081074033369952   -0.2800761291321249 Nd\n  -0.7216653689019916    0.7895906450649207   -1.3426479686796919 O\n  -0.2021543592688089    0.3370300537768603    0.0401144524241810 Rh\n  -0.5610946257193831    0.2795813969693983   -1.3318226226323038 Nd\n  -1.3266713824275356    0.2105079938660385   -0.2709785017419403 O\n   0.1977062644925459    0.4110076581201258   -0.3559759470413033 O\n  -0.0269344527775937    0.1234334127016902   -0.3178443679866986 O\n   0.3910627788084360   -0.0907957299468219    0.4478973189792575 O\n  -0.5313192358924225    0.4284812218525914    0.3058232967770497 O\n   0.1559259541257645    0.1579487931783030    0.0516720058445794 O\n   0.4543179001507142    0.5527084707051257    1.0155817380101180 Nd\n  -0.8976022607104041    0.4165912244232057    0.3489651204442265 O\n   0.7002705448845635    0.3996822837158489    0.4821953885544227 O\n   0.2436640074285262    0.5858780745871438    0.7109708920227968 O\n   0.1550713833160536    0.0316597675021157    0.2994189899240930 Nd\n  -0.2368149878777057    0.0332850953001613   -0.4436621954255452 O\n   0.4492535064909489    0.1579351848057071   -0.0391826766734523 O\n  -1.1709965544917011    0.1036232704462482   -0.7273616071528813 Nd\n,Li1Nd5Rh2O12,-6.964190673828125,-1.9805009359531247
F V F F F O O V V F F O F F F V V 0 3 o - o 0 8 o o o 1 2 o o o 1 3 o - o 1 4 o - o 1 5 o - o 1 16 o - o 2 8 o o o 3 15 o o o 4 7 + o o 5 7 o o - 5 8 o o - 6 10 o o o 6 14 o o o 7 11 - o o 7 13 o o o 7 15 o o + 8 12 - + - 8 15 o o + 9 16 - o - 9 16 o o o 10 15 o + o 11 16 o - o 12 14 o o - 13 16 o o - 14 15 o o o,V5 O3 F9\n1.0\n   8.8165412351557038    3.5319091867029271   -7.3141512678198088\n   2.3478541610488657    9.2982272485741806   -7.0204508929012999\n  -5.9073938128579870   -3.6415424179562268    8.7256762282730840\nF V F O V F O F V\n1 1 3 2 2 2 1 3 2\ndirect\n  -0.1359422402446601    0.0979484853714003   -0.3649991065807738 F\n   0.2777544947556835   -0.0354811930579651   -0.1759803475011463 V\n   0.1633159009798352    0.4547231253973114   -0.3017453395753495 F\n   0.3138704991708689   -0.5351824416110272    0.3355745312185469 F\n   0.6858373144637930   -0.1205160474704396    0.0598319903591048 F\n   0.1318272144649524    0.7119389187184310    0.5280366786662961 O\n   0.5023276947426156   -1.6337944132711126    0.6831805835277932 O\n   0.6218503526811205   -0.5576172025361604    0.0418751605732563 V\n   0.0068699498916521    0.4273629065537891    0.1445050091745561 V\n   0.8282750831693287    0.1146084519046024    1.2103142671474423 F\n   0.5275314661500672   -1.1905947919823645    0.4919322936013353 F\n   0.4794641798008907    0.2202366681009210    0.1417620879970250 O\n  -0.2668100887994998    0.7213624447428659   -0.6222229107525007 F\n  -0.0843212629108324   -0.3725579672790009    0.8701082485219933 F\n   0.2965774732964901   -0.8674130878279931    0.4814540898653445 F\n   0.0873277771345387   -0.6276797358579005   -0.1497821409980004 V\n   0.1559127817637675   -0.0606074762074206    0.3053842733397707 V\n,V5O3F9,-6.541159237132353,-2.2455908276888237
