SCILES,POSCAR,formula,energy_per_atom,energy_of_formation_per_atom
F F Y F Y F Y Y F F F F F F F F F F 0 8 - o o 0 9 - o o 0 11 o o o 0 12 o o o 0 16 - o o 0 16 o o o 0 17 - + o 1 2 o + o 1 3 + + o 1 5 - o o 1 7 o o o 1 8 o + o 1 12 - + o 1 14 - o o 1 16 o o o 1 16 o + o 2 4 o o o 2 4 + o o 2 9 o o o 2 10 o o o 2 14 + o o 3 5 - - - 3 6 - o o 3 6 o - o 3 10 o o o 3 11 o o - 3 13 - o o 3 13 o o o 3 14 - o o 4 7 o o o 4 9 o o o 4 12 o - o 4 14 - o o 4 17 - o o 5 10 o o o 5 10 o + o 5 12 o o o 5 12 o + o 5 13 - + o 5 15 o o o 6 8 o o o 6 11 o o o 6 13 o o o 6 15 - o o 6 15 o o o 6 17 o o o 7 8 o o o 7 9 o o o 7 10 o o o 7 15 - o o 7 15 o o o 8 9 + o o 8 11 o o o 8 11 + - o 8 15 o o o 9 12 o - o 9 14 o o o 9 16 o o o 10 12 - + o 10 17 o o o 11 12 o o + 11 13 o - o 11 13 + - o 12 13 + o o 12 16 o o o 13 15 o o o 13 16 o o o 14 16 - + o 14 17 o - o 14 17 o o o 16 17 o o o,Y4 F14\n1.0\n   9.7920076241151541   -3.5810835460483297    2.6915193858171769\n   0.5445120371366108    3.5103455972148665   -0.7236783827845501\n   4.7727638354328521   -4.1515903692788010   18.6809519912140267\nF Y F Y F Y F\n2 1 1 1 1 2 10\ndirect\n   0.0407580426471892   -0.3772953591959322   -0.0801680353594267 F\n  -0.8346791301397557   -0.5149640709952407   -0.2502580077794225 F\n  -0.2748261575741902   -0.3929988388324888   -0.2539573945800532 Y\n  -0.1552076288866448    0.0586793415609161    0.6718640941657089 F\n  -0.6098249392103533   -0.3441278185280429   -0.2639853292475374 Y\n   0.1808102911603072    0.7982067990235702    0.0849155688165658 F\n  -0.8566578849686761    0.4719339058478150   -0.0141939147428186 Y\n  -1.0630458208115396    0.4486093279505122   -0.1559892380155758 Y\n  -0.1661533893074306    0.0182074442940269   -0.0818051781834077 F\n  -0.3723553068329513   -0.5253877294480364   -0.3331873429469947 F\n   1.2949304968929354   -0.7466219527512713   -0.1807866447976766 F\n   0.4042396050353810    0.0979849724536118    0.3404180434388788 F\n   0.5505710376941324    0.0873630813136267   -0.2163862221126406 F\n  -0.0592957363836670   -0.7811903424812090    0.0588577383199010 F\n  -0.5859968209740009    0.0088095760009251   -0.3416535847042933 F\n  -1.0620293254611513    0.7749177544642403   -0.2418737837453579 F\n  -0.7162645532871956   -0.0162297648031362   -0.0651434282257115 F\n  -0.2755475508983442    1.2653755159780249   -0.1628555643717028 F\n,Y4F14,-6.429854075113933,-3.889041093817266
F Ho F F F F F Ho F F F F Ho Ho F F F Ho F F 0 1 - o o 0 2 o o o 0 3 o - o 0 4 o o + 0 7 - - o 0 8 o - o 0 13 o o o 0 14 o o o 0 16 o o o 0 18 - o + 1 3 + - o 1 4 + o o 1 10 + o o 1 12 + o o 1 14 o o o 1 15 o - o 1 18 o - o 1 19 o o o 2 6 + o o 2 10 - + o 2 11 o o o 2 13 - o o 2 17 o o + 2 18 - o o 2 18 o - o 2 18 o o o 3 4 + o o 3 5 o o o 3 10 o o o 3 17 o o o 4 8 o o - 4 11 - o o 4 12 o o - 4 13 - o o 4 14 o o o 4 15 o o o 4 18 - o o 4 18 - + o 5 6 o o o 5 7 o - o 5 8 o o o 5 9 - o o 5 11 - o o 5 18 o - o 5 18 o o o 6 7 o o o 6 14 o o o 6 17 o o o 6 19 o - o 7 9 + o o 8 15 - - o 8 15 o o o 8 16 o - o 8 18 o o o 9 10 o o o 9 12 o o o 9 13 o o o 9 19 - o o 9 19 o o o 10 15 o o o 11 16 - o o 11 18 o o o 11 18 o + o 11 19 o - o 12 13 o o + 12 15 o o o 12 16 - o + 12 16 o o o 12 17 o o o 13 15 + o o 13 19 o o + 14 16 + o o 14 17 o o o 14 19 o o o 15 17 o o o 15 17 + o o 16 17 - o o 16 19 o o - 16 19 + o o 17 18 o o o 18 19 o o o,Ho5 F15\n1.0\n   3.7426466577220974   -0.1269771134277834    1.4744043080389797\n   0.2885292016076243    1.7795472321580217    0.1621923686952200\n   3.3034162457852947   -0.3644811136468954    2.9350679172206813\nF Ho F Ho F Ho F Ho F\n1 1 5 1 4 2 3 1 2\ndirect\n   0.2371920998996303    0.0887358542519805    0.1022114672236690 F\n  -0.3514966029009348   -0.0697679008967798   -0.3197391754309261 Ho\n   0.1600077347880174    0.2867402591791705   -0.1454840469444206 F\n   0.4072588421675618   -0.6419786600150201   -0.2278771082692623 F\n  -0.1949707786681463    0.4257977831656524    0.4834562127633093 F\n  -0.1956320828948414   -1.0876710224814214   -0.1688509581163628 F\n   1.1840112925076720    0.2140740156191433   -0.0652360193022513 F\n  -0.5106862149557478   -0.3906361940815041    0.0948707480193547 Ho\n  -0.1127400736893690   -0.8047879412519351   -0.2631585246917976 F\n  -0.0617198179381695   -0.5948890806039654    0.0375034650850376 F\n   0.3140159727442011    0.0924955574974278   -0.2028585277424223 F\n   0.1784391032342059    0.4732065441788884   -0.4092707566774088 F\n   0.2668938195465612    0.4675103671513497    0.2663913507315296 Ho\n   0.5929021830247164    0.4950846259052980   -0.0160537765421967 Ho\n   0.2459867863184561    0.1716086932525759   -0.3299739871144852 F\n  -0.6396416320512568   -0.4080262154358167   -0.2404580152269860 F\n   0.4005754619386155    0.5185912053330625   -0.4211985888203487 F\n   0.0868469607209155    0.4648722274976757    0.5894621273400981 Ho\n  -0.7284385165925639    0.3158103300472378    0.7032439346619663 F\n  -0.7365535685954032    0.5003336576541283   -0.2162483945685168 F\n,Ho5F15,-5.771951675415039,-3.562023628807539
F F F F F Er F F Er F F F F F F F F F Dy Dy 0 1 o + o 0 3 - o o 0 4 o o - 0 5 o o o 0 7 o o - 0 7 o o o 0 8 - o o 0 8 o + o 0 13 o o - 0 13 o o o 0 15 o + o 1 2 o - o 1 2 + o o 1 3 o - o 1 3 o o o 1 5 o o o 1 10 o o o 1 13 o o o 1 15 + - o 1 16 o - o 2 3 o o o 2 6 o o o 2 8 - + o 2 12 o o o 2 12 o + o 2 17 o + o 2 19 o o o 3 4 o o o 3 6 + + o 3 7 + o o 3 10 o + o 3 15 o o o 3 18 o + o 4 8 - + o 4 9 o o + 4 12 o o o 4 15 o + o 5 6 o + o 5 8 o + o 5 13 - o o 5 13 o - o 5 13 o o o 5 15 + - o 5 17 o + o 6 9 o o o 6 13 - o o 6 16 o o o 7 8 o o o 7 11 o o o 7 12 o + o 7 16 o o o 8 10 o o o 8 15 o o o 8 17 o - o 9 10 o - o 9 12 - + o 9 13 o o o 9 14 - o o 9 19 - + o 10 14 + o o 10 16 o o o 11 13 o o o 11 14 + o o 11 16 o o o 11 17 o - o 11 17 o o o 12 14 - o o 12 15 - o o 12 16 o o + 12 18 o - o 14 16 o o o 14 17 o o o 14 18 o o o 15 18 o o o 15 19 o o o 16 19 o o o 17 19 - o o 17 19 o o o,Dy2 Er2 F16\n1.0\n   4.5429757088903786  -23.4381001983189954    6.1976075335796601\n -19.5583036119270552  129.9713839807575368  -39.5552213372430685\n  12.3733659508792080  -91.2236950986932982   32.9439826233486386\nF Er F Er F Dy\n5 1 2 1 9 2\ndirect\n  -0.2377102428174885   -0.3041828924976099    0.0738030184465229 F\n   0.2478212869972332    0.4473586283411277    0.2067118235636165 F\n  -0.6007767774874603    0.3370472120680931    0.1000630793031057 F\n  -0.5838018678420999   -0.6805874194811021   -0.2789152072085221 F\n  -0.0577214380594595    0.6537678300150364   -0.3784487593038468 F\n   0.8698221053521201   -1.4228315387138057    0.6624311637074082 Er\n  -0.3390677912068170    0.7713282893363917    0.1364991386707473 F\n   0.1756718244580607    0.9300554153889429   -0.4837737699107078 F\n  -0.6241143125647920   -0.4819346245014588    0.5927771517041358 Er\n  -0.7731009478648322   -0.3029347612949260    0.2130642570551079 F\n   0.4016950750767826    0.2832632233055101   -0.3924624410022132 F\n   0.3367461128726615   -0.3318473076261125   -0.7755721284582314 F\n  -0.1782618830120836   -0.8007513200755446   -0.4586216286968283 F\n  -0.0676959850661460   -0.0561970317736220   -0.3676764096562666 F\n   1.1613524034120981    1.2586741637915608    0.2991244978879449 F\n  -0.0958775282851180    0.6394897564355354    0.3740783069789275 F\n   0.6701191685631642   -0.2066472192189246    0.0446443480555795 F\n   0.0523430083725921    0.2810854796653752   -0.5274099292954423 F\n  -1.2586475779927220    0.6537854216621443    0.1876900180006093 Dy\n   0.5500835421789714    0.2423604683791758   -0.1569233978507522 Dy\n,Dy2Er2F16,-5.227549362182617,-3.174381413301284
F F F F Er Tm Tm F F F F F F F F F F F 0 2 o + o 0 3 o o + 0 6 o o o 0 8 - o o 0 8 o o o 0 9 - o o 0 12 o o o 1 2 o - o 1 4 o - o 1 7 o - o 1 7 o o o 1 9 o o o 1 12 o o o 1 13 o o o 1 14 o o o 1 17 o o o 2 11 o o o 2 14 o o o 2 16 o o o 3 4 - o - 3 6 o o o 3 12 o - o 3 16 - o - 3 16 o - o 3 17 - o - 4 5 o o o 4 7 o o - 4 10 o o o 4 12 o o o 5 7 + o + 5 8 o o o 5 9 + o o 5 11 + o o 5 14 + o o 5 15 o + o 6 9 o o o 6 10 o o o 6 12 o o o 6 12 o + o 6 14 - + o 6 15 o o o 6 17 o o - 7 9 - + o 7 11 o o o 7 13 o o o 8 9 o o o 8 14 o o o 8 15 o o o 8 16 o o o 9 11 o o o 9 13 o o o 10 15 o o o 10 16 o o o 10 17 o o o 11 12 o o o 11 13 o o o 11 15 o + o 11 16 o o - 13 15 o o o 13 17 o + o 14 16 - o - 14 17 o o - 16 17 o o o,Er1 Tm2 F15\n1.0\n   7.0171432786716048   -4.6448434596556849   -1.7005798534241201\n  -1.6311523053375570    5.4923382908382044   -0.2764510351127467\n  -4.3355841429971980    2.6686146325314226    9.4089189338198214\nF Er Tm F\n4 1 2 11\ndirect\n  -0.2292062856434176    0.0151886501625074   -0.2747084452085073 F\n   0.1748725484660654    1.4814983900134635   -0.3158906684079684 F\n   0.0167130349026294    0.6406348726513023   -0.0858385083135216 F\n   0.0436631157058548   -0.4153044658926187    0.1720080344622899 F\n  -0.4395707493427769    0.0851278635891141   -0.2653261602669783 Er\n   0.0480870749679569   -0.0096951440935053    0.2191042077357528 Tm\n   0.1739307750953925    0.1519159298309881   -0.1464645903885500 Tm\n   0.1741635228656583   -0.8134984600962846    0.0576152462483609 F\n  -0.4483532458722715   -0.0033993959196609    0.0560178830468529 F\n  -0.4209438910127404   -0.1036382416244550    0.2169136962948578 F\n   0.6804951749058771   -0.1140947609623495   -0.0431831213512730 F\n   0.3906997206765598    1.1656285427419568   -0.2116452106777188 F\n   0.2429382579823573   -0.1246159922594008   -0.5443372918340950 F\n  -0.6202316958028559   -0.1483254809611586    0.2412115040925284 F\n   0.7622834638790962    0.5982664568341498   -0.3600814652821061 F\n   0.6119545534764514   -0.5551326295432618    0.1032889870111808 F\n   0.9800731274821985    1.0584685917737822    0.3556938499304869 F\n  -0.5025768547413793   -0.4496614565092028    0.3900884220168369 F\n,Er1Tm2F15,-5.026358286539714,-3.0912460786424907
F F Gd F F Gd F F F F F F F Gd F F F F Gd F 0 1 - + o 0 2 - + - 0 2 o + - 0 2 o + o 0 3 o + - 0 5 o o o 0 7 o o o 0 9 o o o 0 10 o o o 0 13 o o o 0 19 o o o 1 2 o o o 1 3 + o o 1 5 o o o 1 5 + o o 1 6 o o o 1 6 o o + 1 7 + - o 1 8 o o o 1 9 o o + 1 10 o - + 1 16 o - o 1 18 + - o 2 14 o - o 2 18 o o o 2 19 o - o 3 6 o o o 3 11 o o + 3 14 o - o 3 16 o o o 3 18 o o o 4 5 o o o 4 13 o o o 4 14 - o o 4 15 o o o 4 16 o - o 4 17 o o o 4 18 o o o 5 6 - o o 5 8 - o o 5 8 - o + 5 12 o o o 5 14 o o + 5 17 o o + 5 19 o o o 6 7 o o o 6 8 o o o 7 17 o o o 7 19 o o o 8 11 + o o 8 13 o - o 8 15 o - + 9 12 o o o 9 17 o - o 9 18 o o o 10 12 o o o 10 16 o o - 10 19 o - o 11 12 o o o 11 15 o o o 11 15 o + o 11 18 o o - 11 18 o o o 12 13 o - o 12 13 o o o 12 14 o o o 12 15 o o + 12 19 o - + 13 14 o o o 13 15 + o o 13 16 + o o 13 19 o - o 14 16 o o o 14 17 o o o 15 16 o - o 16 19 - o + 18 19 o o o,Gd4 F16\n1.0\n  13.2517693517293011    6.2808411420750225    0.5297843865508964\n   5.7230128365270518    9.9599830673214758   13.4060281284192637\n   3.6640875757592681   16.4746214628281926   32.9914980487811604\nF Gd F Gd F Gd F Gd F\n2 1 2 1 7 1 4 1 1\ndirect\n   0.1517311539297929   -0.4313159340246228   -0.3493876694149851 F\n  -0.0332464617791323   -0.4234470568228495    0.6775430044993328 F\n  -0.3836287310007770    0.6562882960221975   -0.6483005723199122 Gd\n  -0.5057718777059834    0.1000090221060418   -0.0297653130854303 F\n  -0.9890733256572901    0.1976105199725036    0.6880708235667384 F\n   0.0626100146041060   -0.2252824284595537    0.5042077019333551 Gd\n  -1.0456124885259472    0.4951667183622145    0.4591147222814795 F\n   0.1312499391975819    0.0824545712796454   -0.2020771148270430 F\n  -0.2337372131249489    0.2741679883908149    0.6643393665202904 F\n   0.1049585221018891   -0.6348594918699426    0.0796103404264201 F\n  -0.0846663640354903   -0.0370756932535487   -0.3185537268157326 F\n   0.7300414456375335    0.9049027451583801   -0.2490947288349149 F\n   0.3580132707096400   -0.1418825823457034    0.3837096197186188 F\n   0.3760284740140307    0.0453555346513632    0.0571881300315652 Gd\n  -0.8849099365345514    0.0240345115995233   -0.6352038093491349 F\n   1.5732192337294246   -0.6377556669919334    0.5005661685675433 F\n  -1.0628985977959815   -0.0154174817846395    0.5708442319682268 F\n  -0.6032521744448275   -0.2491984869702171    0.8811878415038639 F\n   0.4047287244189567   -0.3761652658231824    0.0930612739033201 Gd\n   0.3115456774664306    0.0926065800000093    0.0945477585698629 F\n,Gd4F16,-7.240782928466797,-3.285078071418797
F F F F F Er Tm F F F F F F Er F F F F 0 1 - + o 0 2 o o o 0 3 o o o 0 4 o + o 0 9 - o o 0 10 o o o 0 14 o o + 0 15 o o + 0 17 o o + 1 3 o o o 1 5 o o o 1 6 o o o 1 7 o o o 1 7 + o o 1 8 o o o 1 14 o o + 1 17 + o o 2 5 o o o 2 5 o + o 2 11 o o + 2 12 o o o 2 15 o o o 3 4 o + o 3 13 o o o 4 5 o o o 4 10 - o o 4 13 o o o 5 15 o o o 6 11 o o o 6 13 o o o 6 14 o o + 6 15 o o o 6 16 o o o 7 8 - o o 7 9 o o o 7 15 o o o 8 11 + o - 8 12 o o o 9 12 o o o 10 12 o o o 10 13 - o o 11 15 o o o 11 16 + o o 11 17 o o o 13 14 o o o 13 16 + o o 13 17 - o o 16 17 + - o,Er2 Tm1 F15\n1.0\n   7.2147602525015513    1.5256014652426393    0.6542167095853449\n   7.3501272117407357    9.0561391930355413   -4.9053249258670721\n   2.6218422695876082   -3.5892394665300689    9.8163467319450621\nF Er Tm F Er F\n5 1 1 6 1 4\ndirect\n  -0.2068604429152867    0.1453147447132296    0.1504949549017779 F\n  -0.2307100572445207    0.4907661313429577   -0.4703339271723170 F\n   0.1833904724947261   -0.0555208074185516    0.2145300326286419 F\n   0.1728221562115263   -0.0785139118613537   -0.4221195747692588 F\n  -0.0164104420911361    0.1406493372514151   -0.3529257215216320 F\n  -0.4399283356151487    0.3138729435184756   -0.3687606395727410 Er\n  -0.4666083942288158    0.7059026820098288   -0.1494813870277331 Tm\n  -1.1746764410586810    0.8387687913614893   -0.5010591628797696 F\n   0.0336470847330109    0.5101544633431582   -0.6731952234794522 F\n  -0.4454230389528138   -0.1431969482101429   -0.1866029311725363 F\n   0.2296200214059776   -0.4151372446944327   -0.3262089897995112 F\n   0.5207917547149166   -0.4695545685959595    0.8084916130545196 F\n   0.5643660935396073   -0.3027136683899944   -0.4872097049397965 F\n   0.1286122070839940   -0.3881430908678418   -0.4946249362083436 Er\n   0.9410087906003365   -0.3674989033492621    0.0000054700959991 F\n   0.2045085837381022   -0.2547894802231549    0.5764849928016826 F\n  -0.7993168597251247    0.3748451178731665    0.6190855781526816 F\n  -0.1187324876443394   -0.0210029736055761    0.5086521117158526 F\n,Er2Tm1F15,-4.959981706407335,-3.019912113787891
F F F F F F F F La F F F F F La F F F F Hf 0 1 o o o 0 3 o + o 0 4 o o o 0 4 o + o 0 8 o o o 0 11 o o o 0 17 o o o 0 17 o + o 0 18 o o + 1 3 o o + 1 6 o o o 1 11 o + o 1 13 o o o 1 14 o o - 1 14 o o o 1 15 o o o 2 8 o o o 2 13 o o o 2 14 o o o 2 16 o - o 2 16 o o o 2 16 + o o 2 18 o o o 3 6 - o o 3 11 o - - 3 12 o o o 3 15 o o o 3 16 o - o 4 6 o o o 4 7 o o o 4 8 o - o 4 15 o o + 4 16 o o o 4 17 o o o 5 7 o - o 5 8 o o o 5 10 o o o 5 14 o - o 5 14 o o + 5 15 o o o 5 16 o o o 5 19 o o o 6 7 + o o 6 8 o + o 6 15 o o o 7 18 o + o 7 19 o - - 8 9 o o o 8 12 o o o 8 13 o o - 8 19 o - - 8 19 o o + 9 13 o o o 9 16 o o o 9 17 o o - 9 18 o o + 9 18 + + + 9 19 o o o 10 12 o o o 10 13 o o + 10 14 + o o 10 16 o o o 10 19 o o o 11 12 o o o 11 14 o o o 11 18 o o o 12 13 o + + 12 15 o o o 12 19 o - - 12 19 o + + 13 14 o + + 13 15 o o o 13 19 o o o 14 15 o o o 14 16 o - o 14 18 o + o 15 18 o o o 15 19 o o o 16 17 o - o 17 18 o + o 17 19 o o o,La2 Hf1 F17\n1.0\n   7.6977498472009698    9.9381467505699508   -0.5585798539521830\n   4.8233150905025886   27.9044372729977681   -1.3415167902170537\n  -2.0842760406294327  -11.7321380491066733    5.6302325695469140\nF La F La F Hf\n8 1 5 1 4 1\ndirect\n   0.1291338207838157    0.0235241127257319    0.0487901993515541 F\n   0.0983478639479552   -0.2134735352754863   -0.4111137019883173 F\n   0.0667575441022587   -0.7050553463886746   -0.5718173884302243 F\n  -0.1491223648057016    0.4580636771147137   -0.5855725663673292 F\n   0.2495205377005295   -0.6080090536597728   -0.1289710057294002 F\n   0.1140163070939820   -0.6540139466345634   -0.0963297688429710 F\n   0.5330095041759583   -0.2659512976160343   -0.1402236295839136 F\n  -0.2139226426991449   -0.4265232632851346   -0.5150041203305049 F\n   0.0945262881879729   -0.7360307144937362   -0.4293924918206417 La\n   0.3316499620098501    0.0189032946029304    0.3525700290756261 F\n   0.1894426528648806   -0.4485289064442582   -1.0870597302039489 F\n  -0.1846648679113972   -0.4854622247341768   -0.1923608522651391 F\n   0.3068773421380807    0.8345378706809405    0.0856791821474346 F\n   0.1791797176188114   -0.2650166958491909   -0.2900473159559658 F\n  -0.0485112521842373   -0.4520374586065055   -1.1702606808299651 La\n  -0.1167395531816793   -0.3380827951013862   -0.3183150630593711 F\n  -0.1061830757380058    0.0431841985230301    0.0783377089499396 F\n  -0.0686805383785455   -0.2412468746441472    0.2918756606260978 F\n  -0.1959627070266339   -0.7509340978304588    0.3758567436063409 F\n   0.2175000158133363   -1.1100645772076008   -1.0244498567630704 Hf\n,La2Hf1F17,-5.10684814453125,-2.9068786950427508
Sc F F Sc F Sc F F F F F F F F F F Sm F Dy F 0 1 o o o 0 2 o o o 0 4 o o o 0 7 o o o 0 8 o o o 0 16 o o o 0 19 o o o 1 2 o o o 1 5 - o o 1 16 o + o 2 4 o o o 2 12 o o o 3 4 o o o 3 6 o o o 3 7 o o o 3 8 o o - 3 18 o + o 4 16 o o o 4 17 o o + 4 19 o o o 4 19 o o + 5 8 + o o 5 9 o - o 5 9 + o o 5 10 o o o 5 13 o o + 6 15 o + o 6 18 o o o 6 18 o + - 7 11 o - o 7 11 o o + 7 14 o o o 7 15 o o o 8 10 o o o 8 13 o + - 9 15 o + o 10 12 o o o 10 18 o o o 12 13 o + o 13 16 o o o 13 17 o o o 14 18 - + o 15 18 o o o 16 17 o o + 17 18 + o o,Sm1 Dy1 Sc3 F15\n1.0\n   9.6557272052202450    6.3168022794002940   -2.9282974465386999\n   3.8477191494200542    8.0732114672269741   -2.0954774519223678\n  -1.0102145619047089   -0.4615703541608712    7.2052997018065987\nSc F Sc F Sc F Sm F Dy F\n1 2 1 1 1 10 1 1 1 1\ndirect\n  -0.0082366637889785    0.0878434391499191    0.0300481532837082 Sc\n   0.0009053797736773    0.0060073410056846    0.2670247770209055 F\n   0.1220947146774017    0.1595711687840093    0.2248208845422451 F\n   0.1037470426724714    0.0396352487681312   -0.4417367343021377 Sc\n   0.3402773316071456   -0.3064733989329202    0.0680364923930537 F\n  -0.5164915446453131   -0.2573876556423767    0.2733838307063209 Sc\n  -0.2115439311006355    0.4585784513493014   -0.5322885784705358 F\n  -0.0474496507565801   -0.0949958520871062   -0.1277881234013922 F\n  -0.0275518550159255    0.1643554819753462   -0.2159953440934302 F\n  -1.0580268427787693   -0.3178102553561525    0.5181934236041813 F\n   0.1712295297656075    0.1929517239407499   -0.2627400499571382 F\n  -0.3285137938383574   -0.4945978286726685   -0.9420790864967942 F\n   0.4474498490391135    0.0042380982082723    0.3036101461605799 F\n   0.3474337216789917    0.3462359647724443   -0.8799259415446423 F\n  -0.6287469521721405    0.2698994000901813   -0.3192358710479136 F\n  -0.0455509774785047   -0.3492186254366496    0.0652703321655884 F\n   0.1986708381503368   -0.5312513331835993    0.3686344685194839 Sm\n   0.4010802386738381   -0.2463904631853235    0.4834815514854843 F\n   0.1169362906842523    0.5026398986854470   -0.1707066582066365 Dy\n   0.2310133497790486   -0.3109907995885556   -0.4412548068888688 F\n,Sm1Dy1Sc3F15,-6.74556884765625,-4.264065526757083
F F F F F Er F F F F F F F F F F F Er 0 3 o o o 0 7 o o o 0 8 o o o 0 12 o o + 0 15 o o o 0 17 o o o 1 2 + - o 1 6 o o o 1 8 o o o 1 11 o o o 1 13 o o + 1 16 o - o 2 4 o o + 2 6 o o o 2 9 o o o 2 10 o o o 2 14 o + o 3 11 o o o 4 5 o - - 4 14 o o o 5 7 o o o 5 9 o o o 5 9 + o o 5 12 o o o 5 13 o o o 6 12 o o o 7 13 o o + 7 16 o - o 8 12 o o o 9 15 o o o 10 11 o o o 10 15 o + o 10 17 o o o 11 13 o - o 12 17 - o o 13 14 + o o 13 15 o - o 13 17 o - o 14 15 o o o 16 17 o o o,Er2 F16\n1.0\n   3.5194130144668754   -0.7677929455404661    2.5130335594039952\n   0.1356569555962386    6.4506070340866239    2.0105106645943551\n   2.9159564712888097    2.1071139069763118   18.7497603656958844\nF Er F Er\n5 1 11 1\ndirect\n  -0.0548974851610672    0.1208462127873336    0.0822842491808744 F\n   0.2913158103368706   -0.3237740438930011   -0.0683015283952044 F\n   0.4975957870496188   -0.6691892211504642   -0.1345350810485704 F\n  -0.2042004473130557   -0.4882634018803305   -0.0075652105140293 F\n   0.6788371241590420   -0.9821989037473325    0.0586925215208347 F\n  -0.0149741902004452    0.3492315395917298   -0.1311945964672711 Er\n  -0.0424094886216031    0.0233097063282570    0.8733294142288013 F\n   0.1296888765787796   -0.0292951965873810    0.1326861682329146 F\n   0.2347938995298069   -0.2806542736005864   -0.2170766950953410 F\n  -0.5388262318102699    0.4065318608585345   -0.2934387927633134 F\n  -0.0831014817562734   -0.8945556780800622   -0.2918573936700960 F\n   0.0730980357249451   -0.2706425094084402   -0.3423728244735778 F\n  -0.1538458390817567    0.0678458967743657    0.5503853510556908 F\n  -0.1117728680338677   -0.3403325107799947    0.5011440129704485 F\n  -0.4171723378360850   -0.2164687881801788   -0.4189142066931548 F\n  -0.0890344617394495    0.3891406629027344   -0.4897456437286874 F\n   0.4062041279447443   -0.3897134731067729    0.0031888388925841 F\n   0.4187562251554802    0.0874759429510683   -0.2937553486326486 Er\n,Er2F16,-4.022830539279514,-2.252629176448403
F F F La F F Y F F F F Y F F F F F F 0 1 o o + 0 5 + o + 0 10 + o + 0 11 o o o 0 11 + - o 0 13 o - o 0 15 o - o 0 15 + o o 1 2 + o o 1 3 o + o 1 4 o o o 1 6 o + o 1 6 + o o 1 8 o o o 1 13 o o o 1 15 o o o 1 17 o o o 2 10 o o o 2 11 o o o 2 12 - o o 2 13 - o o 2 14 - o o 2 14 o o o 2 16 o o o 3 4 o o - 3 6 o o o 3 11 o o o 3 13 - o - 3 13 - o o 3 13 o - o 3 13 o o o 3 14 o - o 3 14 o o - 3 15 - o o 4 7 o o o 4 12 o + o 4 12 + - o 4 16 o o o 4 16 + - + 5 8 o o - 5 8 o o o 5 12 o o o 5 14 o o o 5 15 o o - 5 16 o o o 6 7 - o o 6 8 o o o 6 10 o o o 6 12 o o - 6 13 o o o 6 15 o o o 6 16 o - o 7 13 o o o 7 14 o o o 7 14 + - o 7 15 o o + 7 17 o o o 8 9 o o o 8 11 o o o 8 11 + o o 9 16 o - o 10 14 o o o 11 12 o o o 11 13 o - o 11 13 o o - 11 15 o o o 11 17 o o o 12 17 - o o 12 17 o o o 14 16 o o o 14 17 - o o 15 17 o - o,La1 Y2 F15\n1.0\n  11.1048710953196021   -0.0770893543509335    6.5367455898107156\n  11.0573620536856687    5.6413106181930139    3.8720823519030132\n   2.7604866576218883   -6.4864840300312254    9.2673748885264544\nF La F Y F Y F\n3 1 2 1 4 1 6\ndirect\n   0.1738989743922300    0.0957769077036858    0.2111762743491614 F\n  -0.6881486422119385    0.8068244637877000    0.7630313140550959 F\n  -0.2723789612510064    0.6181960981237350    0.7524627410923327 F\n  -0.8862804508054043    1.5697983593476157    0.9139470186182727 La\n  -0.3496547578065439    0.5843995892760738    1.2781665134224924 F\n   0.4836243593726067    0.1858179453023792    0.3165838150044575 F\n  -1.4423869339496942    1.9432632378160186    0.8901719989568779 Y\n   0.0033219130611012   -1.0462052246491826   -0.0045723106221215 F\n  -0.6397322385851243    0.6135014719467824    0.9502486064573764 F\n  -0.6133236039966113    0.3237001360424970    0.5858130907248890 F\n   0.2126993883735316    0.2539688996154618    0.2445376657752151 F\n  -0.2981433032942002    0.3725380828703500   -0.6693268133936465 Y\n   0.3883981018583599    0.2520441976685081    0.9655552709402634 F\n  -0.4231709823390045   -0.4551867199435148   -0.0960374231760002 F\n   0.4717295372384689    0.4484151209580223    0.6103028987017237 F\n  -0.4153069077569697   -0.6877747978825678   -0.0912224560761377 F\n   0.2424930378413716    0.7128985646490691    0.3974705232848462 F\n   0.3583937473210425    0.1968695940602186    0.8104594605997685 F\n,La1Y2F15,-5.238380008273655,-3.0617353659319884
