name,structureMatcher_bool,structureGraph_distance
mp-1205560,3
mp-1205608,3
mp-865793,3
mp-1039492,3
mp-1185046,3
mp-557387,3
mp-1255447,3
mp-1077918,3
mp-19400,3
mp-1147719,3
mp-1228899,3
mp-865253,3
mp-1215948,3
mp-33406,3
mp-764648,3
mp-1220540,3
mp-19928,3
mp-1215301,3
mp-1186735,3
mp-1183744,3
mp-7387,3
mp-28716,3
mp-24409,3
mp-1078721,3
mp-924129,3
mp-1187953,3
mp-1215559,3
mp-753184,3
mp-556093,3
mp-24722,3
mp-1080312,3
mp-976411,3
mp-1078188,3
mp-1105785,2
mp-1101159,3
mp-1147521,3
mp-1094883,3
mp-1188126,3
mp-867233,3
mp-1185517,2
mp-12061,3
mp-862775,3
mp-1294,3
mp-1210109,2
mp-38951,3
mp-1216833,3
mp-1519441,3
mp-1187372,3
mp-1225130,3
mp-1103777,3
mp-862260,3
mp-13039,3
mp-1189973,3
mp-1219133,3
mp-757199,3
mp-19269,3
mp-1183391,3
mp-1215443,3
mp-1187168,3
mp-1114109,3
mp-1039088,3
mp-1226742,3
mp-567341,3
mp-2008,3
mp-1183007,3
mp-1112909,3
mp-861607,3
mp-568280,3
mp-580192,3
mp-9273,3
mp-1185886,3
mp-1102259,3
mp-570270,1
mp-1079088,3
mp-557664,3
mp-1112980,3
mp-1519277,3
mp-1101397,3
mp-1103229,3
mp-1217794,2
mp-21313,3
mp-755114,3
mp-1218448,3
mp-1181423,3
mp-27281,1
mp-30713,3
mp-1079069,3
mp-1225754,3
mp-1079337,3
mp-19039,3
mp-977576,3
mp-568077,3
mp-685137,3
mp-1223469,3
mp-1077228,3
mp-1217130,3
mp-1224845,3
mp-1219072,3
mp-1104699,3
mp-1105605,3
mp-7841,3
mp-9630,3
mp-2286,3
mp-20732,3
mp-973878,3
mp-1113201,3
mp-1025238,3
mp-1189018,3
mp-13549,3
mp-1189290,3
mp-1190398,3
mp-1021328,0
mp-1185439,3
mp-30156,3
mp-1104137,3
mp-11551,3
mp-759542,3
mp-570837,3
mp-1018768,3
mp-1103510,3
mp-1219233,3
mp-2092,3
mp-4366,3
mp-1215274,3
mp-1182169,3
mp-569157,2
mp-1224327,3
mp-977392,3
mp-644739,3
mp-505551,3
mp-22937,3
mp-21202,3
mp-975537,3
mp-753482,3
mp-1223345,3
mp-1213756,3
mp-973261,3
mp-1226009,3
mp-24165,3
mvc-15933,3
mp-1095204,3
mp-1190021,2
mp-862982,3
mp-1217269,1
mp-16234,3
mp-558111,3
mp-865249,3
mp-1210681,3
mp-23144,3
mp-1205582,3
mp-553243,3
mp-11411,3
mp-10383,3
mp-1183601,3
mp-1185927,3
mp-1188812,3
mp-28405,0
mp-9835,3
mp-865671,3
mp-979428,3
mp-1114423,3
mp-2796,3
mp-1215305,3
mp-1079705,3
mp-1186635,3
mp-151,3
mp-1211745,3
mp-754285,3
mp-756829,3
mp-1223497,3
mp-866087,3
mp-1095145,3
mp-570890,3
mp-1226015,3
mp-557805,3
mp-861637,3
mp-30302,2
mp-867887,3
mp-19065,3
mp-1222650,3
mp-1210977,3
mp-19817,3
mp-1220738,3
mp-3078,3
mp-755657,3
mp-1274182,3
mp-1187646,3
mp-1228699,3
mp-1225578,3
mp-567982,3
mp-569037,2
mp-1184808,3
mvc-8200,3
mp-1028558,2
mp-1220187,3
mp-11495,3
mp-1208415,3
mp-28557,3
mp-1071051,3
mp-1184217,3
mp-1215601,3
mp-1025320,3
mp-1174097,3
mp-1224196,3
mp-1027274,2
mp-1187318,3
mp-1032,3
mp-35417,3
mp-1227860,3
mp-19108,3
mp-1215964,3
mp-12951,3
mp-1218961,2
mp-7443,3
mp-19417,3
mp-28231,3
mp-625420,2
mp-30840,3
mp-10716,3
mp-850932,3
mp-1103690,3
mp-2624,3
mp-1279343,3
mp-674531,3
mp-1225185,3
mp-865324,1
mp-1206417,3
mp-1212387,3
mp-505804,3
mp-1211715,3
mp-632502,3
mp-1225518,3
mp-1185990,3
mp-702,3
mp-1222871,3
mp-1224853,3
mp-1272680,2
mp-7008,2
mp-24076,3
mp-1214755,0
mp-1184831,3
mp-1025502,3
mp-336,3
mp-22960,3
mp-11255,3
mp-32854,0
mp-961682,3
mp-2351,3
mp-1189225,3
mp-864995,3
mp-2924,3
mp-545735,3
mp-1217670,3
mp-1188004,3
mp-756424,3
mp-1208844,3
mp-1223910,3
mp-865157,3
mp-674478,3
mp-998613,3
mp-1094619,3
mp-755975,3
mp-1018087,3
mp-1176513,3
mp-864807,3
mp-1094524,3
mp-1213649,3
mp-756879,3
mp-1222366,3
mp-29674,3
mp-568596,3
mp-1018099,3
mp-1183039,3
mp-13495,3
mp-1173513,3
mp-867255,3
mp-1080382,3
mp-22756,3
mp-1237102,3
mp-1094514,3
mp-9898,3
mp-1215624,3
mp-33104,3
mp-1188561,3
mp-27549,3
mp-7478,3
mp-1187660,3
mp-5868,3
mp-1213155,3
mp-9382,3
mp-867767,3
mp-1106349,3
mp-19156,3
mp-1104242,3
mp-1079886,3
mp-764163,3
mp-755541,3
mp-1541714,3
mp-1184312,3
mp-1245623,3
mp-675623,3
mvc-5908,3
mp-20426,3
mp-1275109,3
mp-1226346,3
mp-27193,3
mp-865921,3
mp-1095046,3
mp-2089,2
mp-24051,2
mp-1103874,3
mp-677378,3
mp-752949,2
mp-20752,3
mp-11578,3
mp-1247,3
mp-10245,3
mp-14093,3
mp-1178932,3
mp-983598,3
mp-1226754,3
mp-568827,3
mp-1218030,3
mp-1218038,3
mp-23279,3
mp-1185332,3
mp-1023941,2
mp-761675,3
mp-1105278,3
mp-23395,3
mp-8418,3
mp-978288,3
mp-1184821,3
mp-13641,3
mp-1226835,3
mp-1102314,3
mp-865774,3
mp-1187473,3
mp-1224372,3
mp-754959,3
mp-1218188,3
mp-1205604,3
mvc-5997,3
mp-1019599,3
mp-1228924,3
mp-753176,3
mp-755229,3
mp-567588,3
mp-777422,3
mp-1078362,3
mp-1189573,3
mp-1216443,3
mp-238,3
mp-625445,0
mp-561553,3
mp-555069,3
mp-1227238,3
mp-1079501,3
mp-1025588,2
mp-1208243,3
mp-22018,3
mp-1023934,2
mp-571505,3
mp-866166,3
mp-1111234,3
mp-24128,3
mp-30644,3
mp-757993,3
mp-7388,3
mp-1218034,3
mp-1095445,3
mp-11081,3
mp-1226456,3
mp-1212045,3
mp-1102243,2
mp-1208267,3
mp-1223000,3
mp-1217978,3
mp-1228360,3
mp-1106252,3
mp-2940,3
mp-27396,2
mp-1105837,3
mp-1219156,3
mp-1220330,3
mp-1103952,3
mp-1226274,3
mp-1095578,3
mp-1184229,3
mp-27710,3
mp-16261,3
mp-1112008,3
mp-1215793,3
mp-1247555,3
mp-1215242,3
mp-30021,3
mp-1216638,3
mp-1210381,3
mp-16307,3
mp-1226880,3
mp-37879,3
mp-29726,3
mp-1104426,3
mp-1184017,3
mp-1215536,3
mp-755378,3
mp-1078372,3
mp-28153,2
mp-504910,3
mp-1226370,3
mp-1185894,3
mp-864654,3
mp-20697,3
mp-643279,3
mp-634977,3
mp-924128,3
mp-1247459,3
mp-540584,3
mp-580748,2
mp-753212,2
mp-1101163,3
mp-1225558,3
mp-1258954,3
mp-1103614,3
mp-1012435,3
mp-12895,3
mp-1111916,3
mp-1095529,3
mp-1215568,3
mp-23778,0
mp-863725,3
mp-864907,3
mp-1105734,3
mp-27562,3
mp-1221865,3
mp-4156,3
mp-7880,3
mp-867215,3
mp-1103808,3
mp-8931,3
mp-23533,3
mp-1217546,3
mp-1247026,3
mp-1147673,3
mp-1206536,3
mp-23291,3
mp-4690,3
mp-1227416,3
mp-23720,3
mvc-13829,3
mp-1226314,3
mp-1217892,3
mp-1078205,3
mp-1025728,2
mp-9546,3
mp-21445,3
mp-13063,3
mp-558674,3
mp-581786,3
mp-754969,2
mp-8635,3
mp-1101476,3
mp-695850,2
mp-2196,3
mp-15985,3
mp-26399,3
mp-865609,3
mp-5141,3
mp-18331,3
mvc-14215,1
mp-753421,3
mp-1057015,3
mp-1641513,3
mp-989609,3
mp-556958,3
mp-1208448,3
mp-21255,3
mp-1297861,3
mp-1187963,3
mp-570379,3
mp-554023,3
mp-865223,3
mp-1095610,3
mp-1207023,3
mp-1205512,3
mp-16721,3
mp-30870,3
mp-16380,3
mp-1103666,3
mp-1205392,3
mp-10266,3
mp-866209,3
mp-11278,3
mp-510359,3
mp-1217096,3
mp-1184836,3
mp-981314,3
mp-1221669,3
mp-13984,3
mp-1228672,3
mp-754015,3
mp-867250,3
mp-1114550,3
mp-1184226,3
mp-755804,3
mp-1218051,2
mp-7927,3
mp-862362,3
mp-754815,2
mp-1205868,3
mp-1225514,3
mp-1025302,3
mp-28846,2
mp-1206558,3
mp-1120796,3
mp-549671,3
mp-1779,3
mp-1106400,3
mp-1183173,3
mp-504838,3
mp-568808,3
mp-1219932,3
mp-1273059,3
mp-571263,3
mp-19111,3
mp-1239239,3
mp-574199,3
mp-567177,3
mp-1186461,3
mp-1226224,3
mp-1222337,3
mp-1177857,3
mp-1189981,3
mp-1223249,3
mp-1222963,3
mp-1106159,3
mp-23774,3
mp-1224336,3
mp-1013555,3
mp-1105942,3
mp-15556,3
mp-1246416,3
mp-1184161,3
mp-10533,3
mp-1227742,3
mp-1290054,3
mp-865842,3
mp-1186624,3
mp-12545,3
mp-504548,3
mp-555014,3
mp-1077378,2
mp-1205635,3
mp-1113453,3
mp-1224170,3
mp-569044,2
mp-1176491,3
mp-765747,3
mp-1112521,3
mp-27819,3
mp-1112678,3
mp-1218355,3
mp-777894,3
mp-1540145,3
mp-982974,3
mp-569442,3
mp-11252,3
mp-777522,3
mp-1224464,3
mp-2631,3
mp-19363,3
mp-1078574,3
mp-1210604,3
mp-1103507,3
mp-1206544,3
mp-8653,3
mp-1104316,3
mp-1114711,3
mp-1224371,3
mp-1221007,3
mp-975518,3
mp-1078964,3
mp-570747,0
mp-753599,3
mp-1072865,3
mp-755130,3
mp-5353,3
mp-1087476,3
mp-34330,3
mp-1183834,3
mp-3668,3
mp-31052,3
mp-1184081,3
mp-1187711,3
mp-8675,3
mp-622693,3
mp-1220156,3
mp-1078856,3
mp-27630,2
mp-1517195,3
mp-1217570,3
mp-1205649,3
mp-754739,3
mp-1001784,3
mp-1079605,3
mp-752903,3
mp-541883,3
mp-28024,3
mp-984605,3
mp-1222833,3
mp-1038976,3
mp-977176,3
mp-574,3
mp-31118,3
mp-1208323,3
mp-561954,3
mp-12264,3
mp-1518454,3
mp-715584,1
mp-753624,3
mp-1222285,3
mp-30919,3
mp-13071,3
mp-1189572,2
mp-4798,3
mp-1227498,3
mp-872,3
mp-1223875,3
mp-1188823,3
mp-4647,3
mp-1113021,3
mp-618,3
mp-1183794,3
mp-1207975,3
mp-1112447,3
mp-562230,3
mp-1541477,3
mp-23498,1
mp-1225566,3
mp-1857,3
mp-1885,3
mp-4013,3
mp-1104070,3
mp-1226816,3
mp-1189274,3
mp-1209090,3
mp-1207079,3
mp-1102733,3
mp-568370,3
mp-1112963,3
mp-1219090,3
mp-1078933,3
mp-29234,2
mp-13694,3
mp-1207424,3
mp-989615,3
mp-1215757,3
mp-1458,3
mp-15954,3
mp-1226489,3
mp-1105683,3
mp-989538,3
mp-1219204,3
mp-1232279,3
mp-1308550,3
mp-1105535,3
mp-1184072,3
mp-6200,3
mp-28491,2
mp-28364,3
mp-1078197,0
mp-1215476,3
mp-559663,3
mp-28755,2
mp-1095548,3
mp-1245971,3
mp-1105799,3
mp-29496,0
mp-17449,3
mp-1227180,3
mp-15901,3
mp-18788,3
mp-1185798,3
mp-1222101,3
mp-1215460,3
mp-5942,3
mp-1147662,3
mp-20953,3
mp-1106195,3
mp-19292,3
mp-1189565,3
mp-19918,3
mp-995216,3
mp-11203,3
mp-1114381,3
mp-763429,3
mp-8490,3
mp-867350,3
mp-949,3
mp-551918,3
mp-978568,3
mp-7498,3
mp-1211274,3
mp-2732,3
mp-30630,3
mp-1208293,3
mp-1220356,3
mp-1105170,3
mp-9797,3
mp-972084,3
mp-15641,3
mp-12558,3
mp-1095357,3
mp-1316859,3
mp-8294,3
mp-983235,3
mp-864997,3
mp-21464,3
mp-1215387,3
mp-29959,3
mp-29850,3
mp-752606,3
mp-1217196,2
mp-1800,3
mp-1222741,3
mp-7288,3
mp-672966,3
mp-1215189,2
mp-1206689,3
mp-2815,2
mp-1225251,3
mp-1206922,3
mp-35759,3
mp-1112893,3
mp-773505,3
mp-1079560,3
mp-1104739,3
mp-1214008,3
mp-1039019,3
mp-1218327,3
mp-1222735,3
mp-1205930,3
mvc-8156,3
mp-9473,3
mp-1105941,3
mp-1103744,3
mp-1189839,3
mp-9312,3
mp-1103885,3
mvc-4983,3
mp-12491,3
mp-21460,3
mp-754617,3
mp-1185391,3
mp-12691,3
mp-1078912,3
mp-4822,3
mp-1220026,3
mp-1206640,3
mp-1213004,3
mp-1028487,2
mp-541667,2
mp-1216106,3
mp-35264,3
mp-976828,3
mp-1027801,2
mp-1078949,2
mp-23049,3
mp-7639,3
mp-1520652,3
mp-1104680,3
mp-1004373,3
mp-560878,3
mp-6972,3
mp-676799,3
mp-1186558,3
mp-1223648,3
mp-1114578,3
mp-31080,3
mp-4322,3
mp-1178393,3
mp-10860,3
mp-11628,3
mp-1106277,3
mp-760778,3
mp-1070394,3
mp-1222912,3
mp-1079127,3
mp-30692,3
mp-570418,2
mp-1184089,3
mp-5831,3
mp-755591,3
mp-29266,3
mp-9367,3
mp-974558,3
mp-1223984,3
mp-16508,3
mp-23186,3
mp-760206,3
mp-3194,3
mp-621667,3
mp-989515,3
mp-1019256,3
mp-1027352,2
mp-1221548,3
mp-1225481,3
mp-865159,3
mp-979972,3
mp-19070,3
mp-1186968,3
mp-1189893,3
mp-1215656,3
mp-20236,3
mp-755003,3
mp-978988,3
mp-1103450,3
mp-1189196,1
mp-11725,0
mp-1210778,3
mp-569114,3
mp-1205366,3
mp-1105078,3
mp-1278131,3
mp-3679,3
mp-542881,3
mp-558211,3
mp-10804,3
mp-1208317,3
mp-30298,2
mp-12735,3
mp-669354,3
mp-1079310,3
mp-558212,3
mp-1112125,3
mp-28229,3
mp-22036,3
mp-1207054,3
mp-673682,3
mp-989570,3
mp-1225289,3
mp-1079778,3
mp-1180504,3
mp-1218542,3
mp-979431,3
mp-30466,3
mp-4275,3
mp-23199,3
mp-997051,3
mp-1079050,3
mp-1105681,3
mp-1185264,3
mp-1518310,3
mp-777454,3
mp-570872,3
mp-1219294,3
mp-1215332,3
mp-1215840,3
mp-1187849,3
mp-10336,3
mp-1649,3
mp-866007,3
mp-1185255,3
mp-861504,3
mp-674333,3
mp-567655,3
mp-16486,3
mp-669573,3
mp-1028642,2
mp-1226714,3
mp-28742,3
mp-13473,3
mp-1229023,3
mp-571642,3
mp-909,2
mp-861725,3
mp-9693,3
mp-1215188,3
mp-1018113,3
mp-985584,3
mp-1220494,3
mp-755674,3
mp-160,3
mp-1208331,3
mp-9815,3
mp-1095419,3
mp-1517057,3
mp-626500,2
mp-974065,3
mp-601401,3
mp-11460,3
mp-1220157,3
mp-614981,3
mp-1186494,3
mp-29481,3
mp-862697,3
mp-1220556,1
mp-17830,3
mp-1295199,3
mp-1522023,3
mp-559373,3
mp-865336,3
mp-772395,3
mp-1105821,3
mp-493,3
mp-1112448,3
mp-1227347,3
mp-1183399,3
mp-1189224,3
mp-3466,3
mp-1180688,3
mp-1104330,3
mp-21137,3
mp-505822,3
mp-865896,3
mp-357,3
mp-557552,3
mp-714,3
mp-1105266,3
mp-10281,3
mp-1186961,3
mp-1222288,3
mp-156,3
mp-779593,3
mp-1220521,3
mp-1225109,3
mp-1219911,3
mp-558446,3
mp-1227733,3
mp-1184137,3
mp-1211098,3
mp-1227938,3
mp-1186593,3
mp-772597,3
mp-1025922,2
mp-1077191,3
mp-35841,3
mp-1219169,3
mp-1228817,3
mp-1094054,3
mp-11892,3
mp-862311,3
mp-1221686,3
mp-1095690,3
mp-29163,3
mp-643265,0
mp-23517,3
mp-1222083,3
mp-19729,3
mp-22177,3
mp-1190207,3
mp-3934,3
mp-1218752,3
mp-22194,3
mp-580154,3
mp-19756,3
mp-865914,3
mp-1217064,3
mp-1639387,3
mp-568719,3
mp-1102955,3
mp-1102792,3
mp-1221787,3
mp-4875,3
mp-1215715,3
mp-752477,3
mp-1229019,3
mp-1030418,2
mp-1103730,3
mp-1215906,3
mp-569974,3
mp-756690,3
mp-865095,3
mp-759986,3
mp-758679,3
mp-7099,3
mp-1106,3
mp-752927,3
mp-1017529,3
mp-557020,2
mp-1215466,3
mp-16517,3
mp-1071468,3
mp-1080022,3
mp-1220387,3
mvc-8330,3
mp-1094570,3
mp-1207799,3
mp-974376,3
mp-6704,3
mp-22035,3
mp-1105764,3
mp-1229179,3
mp-1094674,3
mp-5558,3
mp-1084823,3
mp-1246556,3
mp-754899,3
mp-1176629,3
mp-1220876,3
mp-1094454,3
mp-30421,3
mp-1209313,3
mp-30836,3
mp-1206350,3
mp-601253,3
mp-1184604,3
mp-1224396,3
mp-1112627,3
mp-1919,3
mp-867880,3
mp-1224799,3
mp-1018725,3
mp-1228519,3
mp-570355,0
mp-1104734,0
mp-1220948,3
mp-558895,3
mp-1235708,1
mp-754537,3
mp-1226425,3
mp-753257,3
mp-776,3
mp-754327,3
mp-35311,3
mp-1103235,3
mp-768150,3
mp-510133,3
mp-1187316,3
mp-1186235,3
mp-23079,0
mp-684,3
mp-980082,3
mp-1217785,3
mp-1176576,3
mp-7247,3
mp-760539,3
mp-755265,3
mp-680690,3
mp-981,3
mp-979267,3
mp-24423,3
mp-765675,3
mp-1217134,3
mp-1101361,3
mp-1227856,3
mp-1101736,3
mp-22645,3
mp-7667,3
mp-8651,3
mp-1080534,3
mp-1224331,3
mp-1219289,3
mp-1215496,3
mp-1229015,3
mp-18981,3
mp-20145,3
mp-28522,3
mp-1103295,3
mp-214,3
mp-11170,3
mp-3179,3
mp-1205542,3
mp-20202,3
mp-1102518,3
mp-1214050,3
mp-567789,0
mp-866143,3
mp-1025540,3
mp-1209314,3
mp-861604,3
mp-972626,3
mp-1215751,3
mp-1226751,3
mp-9579,3
mp-1221395,2
mp-30820,3
mp-862891,3
mp-997034,3
mp-1177921,3
mp-1190187,3
mp-865299,3
mp-1215792,3
mp-1224448,3
mp-1219462,3
mp-11820,3
mp-672254,3
mp-1078132,3
mp-27714,2
mp-1206319,3
mp-770851,3
mp-771777,3
mp-1207940,3
mp-984791,3
mp-1039119,3
mp-771836,3
mp-754165,3
mp-1206884,3
mp-1185341,3
mp-1216137,3
mp-1215503,3
mp-11329,3
mp-11269,3
mp-12955,3
mp-1112129,3
mp-1518111,3
mp-753618,3
mp-1102692,3
mp-2129,3
mp-611517,3
mp-1520081,3
mp-549237,3
mp-1222842,3
mp-30681,3
mp-1218190,3
mp-551826,2
mp-5652,3
mp-557341,3
mp-1186675,3
mp-8430,3
mp-849377,3
mp-4437,2
mp-569346,3
mp-1206860,3
mp-1025070,3
mp-557028,3
mp-697025,0
mp-862493,3
mp-1516327,3
mp-756822,3
mp-1225222,3
mp-756480,3
mp-1111238,3
mp-864788,3
mp-510589,3
mp-1222602,3
mp-1076931,3
mp-1212835,3
mp-753845,3
mp-1220472,3
mp-18957,3
mp-1180676,3
mp-1220100,3
mp-1025293,3
mp-541637,3
mp-1113094,3
mp-866284,3
mp-1071555,3
mp-11798,3
mp-1278775,3
mp-1186002,3
mp-1225615,3
mp-1078860,3
mp-505633,3
mp-20722,3
mp-13302,3
mp-1226268,3
mp-16236,3
mp-1520469,3
mp-4255,3
mp-31173,3
mp-1113502,3
mp-25587,3
mp-1222200,2
mp-1027358,2
mp-1226021,3
mp-1218505,3
mp-1219395,3
mp-1220739,3
mp-1218487,3
mp-1207537,3
mp-1094652,3
mp-1185926,3
mp-22554,3
mp-998512,3
mp-1219304,3
mp-570258,3
mp-1218559,3
mp-1188631,3
mp-1187091,3
mp-863695,1
mp-9926,3
mp-1114700,3
mp-1189828,3
mp-1216009,3
mp-20654,3
mp-4248,3
mp-7812,3
mp-20862,3
mp-784631,3
mp-1183454,3
mp-865963,3
mp-20118,3
mp-22238,3
mp-1028452,2
mp-866015,3
mvc-4246,3
mp-1219177,2
mp-1095605,3
mp-5177,3
mp-1247450,3
mp-1232295,3
mp-539,3
mp-10876,3
mp-1103012,3
mp-1216423,3
mp-867745,3
mp-17625,3
mp-23229,2
mp-38102,3
mp-27044,3
mp-569341,3
mp-1188036,3
mp-1187313,3
mp-1215663,3
mp-1211354,3
mp-647,3
mp-1086673,2
mp-1096971,3
mp-1224350,2
mp-570340,2
mp-571126,3
mp-752911,3
mp-1215549,3
mp-1207012,3
mp-1224181,3
mp-641957,3
mp-35276,3
mp-861993,3
mp-989580,3
mp-1225660,3
mp-1216815,3
mp-972949,3
mp-18377,3
mp-1221739,3
mp-557624,3
mp-975933,3
mp-573321,2
mp-7062,3
mp-763941,3
mp-1112101,3
mp-13995,2
mp-18782,3
mp-623988,3
mp-1114667,3
mp-1102026,3
mp-772290,3
mp-754278,3
mp-15703,3
mp-1187335,3
mp-1096,3
mp-28044,3
mp-1187047,3
mp-1188954,3
mp-1206585,3
mp-865545,3
mp-865931,3
mp-989639,3
mp-1213249,3
mp-1228123,3
mp-989568,3
mp-1183524,3
mp-1214424,3
mp-1187527,3
mp-977129,3
mp-30344,3
mp-8774,3
mp-1226809,3
mp-1211182,3
mp-1212147,3
mp-17401,3
mp-1220560,3
mp-1590,3
mp-1222558,3
mp-1228909,3
mp-570460,3
mp-989620,3
mp-568394,2
mp-555641,1
mp-1080556,3
mp-1028952,2
mp-14398,3
mp-1101781,3
mp-1112081,3
mp-546546,3
mp-29987,3
mp-12793,3
mp-31330,3
mp-30923,3
mp-1520324,3
mp-1080829,3
mp-973508,3
mp-1516939,3
mp-1178215,3
mp-2150,3
mp-12695,3
mp-1215727,3
mp-1224825,3
mp-1184473,3
mp-3076,3
mp-29287,3
mp-20989,3
mp-20072,3
mp-1223458,3
mp-755971,3
mp-1214901,3
mvc-13582,3
mp-1207644,3
mp-976030,3
mp-1787,3
mp-1095039,3
mp-1079894,3
mp-865125,3
mp-27797,3
mp-1218262,3
mp-335,3
mp-570325,1
mp-1246925,3
mp-1094666,3
mp-1225233,3
mp-1076070,3
mp-1184743,3
mp-20665,3
mp-1080702,3
mp-975590,3
mp-20510,3
mp-1246871,3
mp-1219594,3
mp-754242,3
mp-11661,3
mp-1215266,3
mp-505577,3
mp-1224389,2
mp-1079097,3
mp-13339,2
mp-1187531,3
mp-15782,3
mp-23194,2
mp-10913,3
mp-1225859,3
mp-1225600,3
mp-1220972,3
mp-4014,3
mp-1567925,3
mp-1209227,3
mp-1225962,3
mp-997038,3
mp-1228025,3
mp-1105765,3
mp-22571,3
mp-20555,3
mp-754205,3
mp-865813,3
mp-761873,3
mp-3173,3
mp-978991,3
mp-1068906,3
mp-10994,3
mp-1113585,3
mp-1190232,3
mp-862293,3
mp-1184195,3
mp-1607,3
mp-30120,3
mp-1211709,3
mp-1206935,3
mp-20265,3
mp-979424,3
mp-5334,3
mp-862316,3
mp-542537,3
mp-985,3
mp-1078216,3
mp-1023959,2
mp-19765,3
mp-1216663,3
mp-768358,3
mp-12351,2
mp-1094159,3
mp-1104804,3
mp-30390,3
mp-1185375,3
mp-755865,3
mp-1187902,3
mp-1104929,3
mp-1219959,3
mp-571288,3
mp-757157,3
mp-1105352,3
mp-30465,3
mp-18734,3
mp-632684,3
mp-1209520,3
mp-1111257,3
mp-20338,3
mp-1210929,3
mp-1224856,3
mp-972777,3
mp-757032,3
mp-1177300,3
mp-550579,3
mp-672191,3
mp-755824,3
mp-19763,3
mp-1078435,3
mp-1225546,3
mp-1184589,3
mp-1105127,3
mp-1216056,3
mp-4283,3
mp-569766,2
mp-1208761,3
mp-20942,3
mp-35039,3
mp-1206871,3
mp-567735,3
mp-1174072,3
mp-1476,3
mp-1186189,3
mp-7716,2
mp-1185617,3
mp-1207989,3
mp-20497,3
mp-1190097,3
mp-1114597,3
mp-697085,0
mp-556066,3
mp-1232278,3
mp-6494,3
mp-1084838,3
mp-1223311,3
mp-1215333,3
mp-1100876,3
mp-998605,3
mp-1224462,0
mp-1224575,3
mp-1184657,3
mp-756374,3
mp-1094624,3
mp-11666,3
mp-997028,2
mp-34146,3
mp-1018705,3
mp-632711,3
mp-1207591,3
mp-1223956,3
mp-1205878,3
mp-694890,3
mp-27666,2
mp-568711,3
mp-1186256,3
mp-756502,3
mp-11658,3
mp-16734,3
mp-753833,3
mp-1188192,3
mp-557136,2
mp-22742,3
mp-1183740,3
mp-1103098,3
mp-1004758,2
mp-1272748,3
mp-568363,2
mp-1189051,3
mp-1184054,3
mp-569785,3
mp-997037,3
mp-1112895,3
mp-1077479,3
mp-862901,3
mp-1101239,3
mp-754069,3
mp-752752,3
mp-1094701,3
mp-1101379,3
mp-1205652,3
mp-1205950,3
mp-1218238,3
mp-1216427,3
mp-556253,3
mp-1224268,3
mp-1521041,3
mp-1189518,3
mp-1218268,3
mp-865787,3
mp-1215971,3
mp-1208897,3
mp-480,3
mp-867307,3
mp-1218730,3
mp-1078990,3
mp-1077996,3
mp-1239264,3
mp-567492,3
mp-1227098,3
mp-999542,3
mp-754168,3
mp-3871,3
mp-1214836,3
mp-975237,3
mp-1523049,3
mp-11668,3
mp-1079339,3
mp-998314,3
mp-29683,3
mp-1105805,3
mp-1103002,3
mp-1066136,3
mp-755161,3
mp-1229113,3
mp-972471,3
mp-1188260,3
mp-1225230,3
mp-1069611,3
mp-12843,3
mp-755738,3
mp-684782,3
mp-19956,3
mp-643743,3
mp-1222071,3
mp-1217821,2
mp-1219354,3
mp-1067974,2
mp-1080645,3
mp-1095296,3
mp-976797,3
mp-976260,3
mp-1094575,3
mp-1206482,3
mp-22289,3
mp-973684,3
mp-1239365,3
mp-1220434,3
mp-1226934,3
mp-894,3
mp-780098,3
mp-637965,3
mp-1106310,3
mp-867905,3
mp-1104200,3
mp-1217492,3
mp-19281,3
mp-557912,3
mp-1216664,3
mp-677241,3
mp-865446,3
mp-28243,3
mp-1227072,3
mp-1221633,3
mp-1220011,3
mp-642648,3
mp-9872,3
mp-1215555,3
mp-866081,3
mp-996961,3
mp-32669,3
mp-1225963,3
mp-865861,3
mp-8348,3
mp-1226592,3
mp-1936,3
mp-1147664,3
mp-29744,3
mp-1018140,3
mp-1223261,3
mp-1226938,3
mp-862948,3
mp-1188283,3
mp-1224306,3
mp-1210901,3
mp-504451,3
mp-570578,3
mp-697126,3
mp-972088,3
mvc-9015,3
mp-20930,3
mp-1174005,3
mp-23713,3
mp-766810,3
mp-5145,3
mp-1039073,3
mp-1102349,3
mp-1207559,3
mp-554412,3
mp-977367,3
mp-19845,3
mp-867780,3
mp-1210767,3
mp-1205959,3
mp-1221073,3
mp-980094,3
mp-1104855,3
mp-14206,3
mp-866038,3
mp-1206552,3
mp-1018660,3
mp-1216065,3
mp-542023,3
mp-1025584,2
mp-20452,3
mp-1102308,3
mp-1112599,3
mp-21159,3
mp-1223043,3
mp-1224342,3
mp-849358,3
mp-865872,3
mp-866299,3
mp-2908,3
mp-989544,3
mp-1185770,3
mp-1094657,3
mp-1186607,3
mp-1215666,3
mp-11811,3
mp-978808,3
mp-755661,3
mp-1095563,3
mp-22439,3
mp-41837,3
mp-8799,3
mp-9549,3
mp-1018900,3
mp-638442,3
mp-1223634,3
mp-705844,3
mp-31363,3
mp-753621,3
mp-11172,3
mp-1205588,3
mp-1218601,3
mp-1224101,3
mp-756504,3
mp-27454,3
mp-1105893,3
mp-865117,3
mp-1028583,2
mp-555439,3
mp-2049,3
mp-1220757,3
mp-1225584,3
mp-1207182,3
mp-1206836,3
mp-1227245,3
mp-1179734,3
mp-1019091,3
