SLICES,eform,bandgap
Mg Mg Mg Mg Bi Bi As As O O O O O O O O O O O O 0 9 ooo 0 17 o+o 0 8 o+o 0 13 ooo 0 16 ooo 1 15 ooo 1 18 +oo 1 12 +oo 1 13 oo+ 1 16 ooo 2 11 ooo 2 17 -oo 2 8 -oo 2 14 ooo 2 10 ooo 3 19 ooo 3 18 o-o 3 12 o-o 3 14 ooo 3 10 oo+ 4 13 ooo 4 14 ooo 4 10 ooo 4 16 ooo 5 16 ooo 5 14 ooo 5 10 oo+ 5 13 oo+ 6 11 ooo 6 9 ooo 6 18 oo- 6 12 ooo 7 19 ooo 7 15 ooo 7 17 ooo 7 8 oo+ ,-2.3129094435,3.3519
Li Li Li Li Fe Fe Fe O F F F F F F F F F F F 0 9 ooo 0 11 -oo 0 12 -oo 0 13 ooo 0 8 ooo 0 10 ooo 1 15 ooo 1 18 o-o 1 11 ooo 1 16 o-o 1 9 ooo 1 12 ooo 2 16 ooo 2 12 ooo 2 13 +oo 2 14 +oo 2 17 ooo 2 15 ooo 3 13 ooo 3 15 ooo 3 8 oo- 3 18 ooo 3 10 oo- 3 16 ooo 4 12 ooo 4 15 oo+ 4 7 ooo 4 17 oo+ 4 10 ooo 4 9 ooo 4 8 +oo 5 11 ooo 5 18 +-o 5 8 +o- 5 17 o-o 5 14 +-- 5 7 oo- 6 16 ooo 6 10 ooo 6 7 o+o 6 14 ooo 6 13 ooo 6 9 o+o ,-2.7495751871491225,2.627
Ge Ge Ge Ge Mo Mo O O O O O O O O O O O O 0 9 oo+ 0 6 ooo 0 13 ooo 0 14 ooo 1 8 ooo 1 7 ooo 1 12 ooo 1 15 ooo 2 7 oo- 2 8 ooo 2 11 ooo 2 16 ooo 3 6 ooo 3 9 ooo 3 10 ooo 3 17 ooo 4 13 ooo 4 12 ooo 4 15 -oo 4 14 o+o 4 17 o+o 4 16 -o+ 5 11 ooo 5 10 ooo 5 16 o-o 5 17 +oo 5 14 +o- 5 15 o-o ,-1.998701376666668,1.5548
Na Na Na Na Na Na Cr Cr Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl Cl 0 19 -oo 0 11 -oo 0 8 ooo 0 13 --o 0 9 --o 0 10 ooo 1 18 o-o 1 12 o-o 1 15 --o 1 16 ooo 1 14 ooo 1 17 --o 2 17 o-o 2 18 +oo 2 16 ooo 2 13 ooo 2 10 ooo 2 11 ooo 3 14 +oo 3 12 o-o 3 15 ooo 3 8 oo- 3 9 oo- 3 19 oo- 4 10 o+o 4 11 -oo 4 13 ooo 4 16 ooo 4 17 ooo 4 18 ooo 5 9 -oo 5 19 o+o 5 8 ooo 5 15 oo+ 5 14 oo+ 5 12 oo+ 6 15 ooo 6 16 ooo 6 14 ooo 6 17 ooo 6 18 ooo 6 12 ooo 7 8 ooo 7 13 ooo 7 9 ooo 7 10 ooo 7 19 ooo 7 11 ooo ,-1.9061913974655167,1.7406
Li Li Li Li Co Ni Ni Ni O O O O O O O O 0 9 ooo 0 14 ooo 0 13 ooo 0 10 ooo 0 15 ooo 0 8 ooo 1 9 ooo 1 14 -oo 1 15 ooo 1 8 -oo 1 11 ooo 1 12 -oo 2 12 o-o 2 11 ooo 2 15 ooo 2 8 o-o 2 13 o-o 2 10 ooo 3 9 +oo 3 14 o+o 3 10 o+o 3 13 +oo 3 12 ooo 3 11 ++o 4 10 oo+ 4 13 +-o 4 15 +oo 4 8 o-+ 4 14 ooo 4 9 +-+ 5 11 oo+ 5 12 -oo 5 10 -o+ 5 13 ooo 5 15 ooo 5 8 -o+ 6 11 ooo 6 12 oo- 6 10 ooo 6 13 oo- 6 9 ooo 6 14 oo- 7 11 o+o 7 12 oo- 7 8 ooo 7 15 o+- 7 9 ooo 7 14 o+- ,-1.5592913842708338,0.0654000000000003
Bi Bi Bi Bi Pb S S S S S S S 0 6 oo+ 0 5 o+o 0 5 +oo 0 11 +oo 0 11 o+o 0 7 ++o 1 5 oo- 1 11 o-- 1 11 -o- 1 6 o-o 1 6 -oo 1 8 --o 2 8 ooo 2 9 +oo 2 9 o+o 2 10 o+o 2 10 +oo 2 7 ++o 3 10 ooo 3 7 o+o 3 7 +oo 3 9 o+o 3 9 +oo 4 8 -oo 4 8 o-o 4 9 ooo ,-0.664540903489583,1.1352000000000002
Pr Pr Pr Pr Sc Sc Sc Sc S S S S S S S S S S S S 0 17 ooo 0 18 ooo 0 11 ooo 0 15 ooo 0 12 ooo 0 8 ooo 0 10 oo+ 0 14 ooo 1 16 ooo 1 19 ooo 1 14 ooo 1 10 ooo 1 13 ooo 1 9 ooo 1 15 oo- 1 11 ooo 2 19 --o 2 16 -oo 2 9 o-o 2 13 o-o 2 10 ooo 2 14 ooo 2 12 -o- 2 8 -oo 3 18 ++o 3 17 +oo 3 12 o+o 3 8 o+o 3 15 ooo 3 11 ooo 3 9 +o+ 3 13 +oo 4 16 -oo 4 17 oo- 4 10 ooo 4 15 -o- 4 9 ooo 4 12 -o- 5 16 -oo 5 17 ooo 5 11 -oo 5 14 ooo 5 8 -oo 5 13 ooo 6 19 o-o 6 18 ooo 6 8 ooo 6 13 o-o 6 14 ooo 6 11 o-o 7 18 oo- 7 19 o-o 7 12 oo- 7 9 o-o 7 15 o-- 7 10 ooo ,-2.303105978875,1.8377
Cu Cu As As Pb Pb O O O O O O O O 0 7 ooo 0 13 oo+ 1 6 ooo 1 9 oo- 2 11 ooo 2 12 ooo 2 6 o+o 2 13 ooo 3 10 ooo 3 8 ooo 3 7 o-o 3 9 ooo 4 10 -oo 4 8 ooo 4 11 o-o 4 12 -oo 4 6 -oo 5 11 +oo 5 12 ooo 5 10 o+o 5 8 +oo 5 7 +oo ,-1.5037404307142848,1.8147
K K Ag Ag Ag Ag Ag Ag Te Te Te Te 0 9 -oo 0 9 o-o 0 11 -o+ 0 11 o-+ 0 8 oo+ 0 10 o-o 0 10 -oo 1 8 o+o 1 8 +oo 1 10 o+- 1 10 +o- 1 9 oo- 1 11 +oo 1 11 o+o 2 11 ooo 2 8 +oo 2 8 o+o 3 10 ooo 3 9 o-o 3 9 -oo 4 9 ooo 4 10 ooo 4 8 +oo 4 8 o+o 5 8 ooo 5 11 ooo 5 9 o-o 5 9 -oo 6 10 o-o 6 10 -oo 6 8 ooo 7 11 +oo 7 11 o+o 7 9 ooo ,-0.5201317155000004,0.2335000000000002
Li Li Li Li Li Li Li Li H H H H N N N N 0 15 o-o 0 15 --o 0 13 ooo 0 12 ooo 1 14 -oo 1 14 ooo 1 12 oo- 1 13 ooo 2 13 o+o 2 13 ++o 2 15 ooo 2 14 ooo 3 12 ooo 3 12 +oo 3 14 oo+ 3 15 ooo 4 12 ooo 4 11 -oo 4 11 ooo 4 15 ooo 4 15 -oo 5 13 o+o 5 10 ooo 5 10 -oo 5 14 -oo 5 14 ooo 6 14 ooo 6 9 +oo 6 9 ooo 6 13 +oo 6 13 ooo 7 15 o-o 7 8 +oo 7 8 ooo 7 12 +oo 7 12 ooo 8 12 ooo 9 13 ooo 10 14 ooo 11 15 ooo ,-0.5836286535416666,2.0831
Cs Cs Na Tl Br Br Br Br Br Br 0 8 o+o 0 8 ooo 0 4 oo+ 0 4 o+o 0 5 +oo 0 5 o+o 0 7 oo+ 0 7 +oo 0 9 ooo 0 9 oo+ 0 6 +oo 0 6 ooo 1 5 ooo 1 5 oo- 1 8 oo- 1 8 -oo 1 7 o-o 1 7 ooo 1 4 -oo 1 4 ooo 1 9 -oo 1 9 o-o 1 6 oo- 1 6 o-o 2 8 ooo 2 9 ooo 2 6 ooo 2 7 ooo 2 4 ooo 2 5 ooo 3 4 -oo 3 5 oo- 3 7 o-o 3 9 --o 3 6 o-- 3 8 -o- ,-1.5767656340747127,1.0215
Na Na Tl Tl O O O O 0 7 o++ 0 7 ooo 0 5 -oo 0 5 oo+ 0 6 o+o 0 4 -oo 1 6 oo- 1 6 o+o 1 4 ooo 1 4 -o- 1 5 ooo 1 7 ooo 2 5 --o 2 7 ooo 2 6 -o- 2 6 ooo 2 4 -oo 2 4 --- 3 4 ooo 3 6 ooo 3 7 +o+ 3 7 ooo 3 5 o-o 3 5 oo+ ,-1.408543948721264,0.9194
K K Pt S S 0 4 o-- 0 4 ooo 0 4 +oo 0 3 oo+ 0 3 o-o 0 3 ooo 0 2 +++ 0 2 +oo 1 3 o++ 1 3 ooo 1 3 -oo 1 4 oo- 1 4 o+o 1 4 ooo 1 2 ooo 1 2 o++ 2 3 --- 2 3 -oo 2 4 ooo 2 4 o-- ,-1.1332673064499992,1.3642000000000003
Hf Cr Cu S S S S 0 4 o-o 0 4 -oo 0 6 oo+ 0 3 ooo 0 5 o-o 0 5 -oo 1 5 oo- 1 3 +oo 1 3 o+o 1 4 ooo 1 6 o+o 1 6 +oo 2 3 ooo 2 4 ooo 2 6 +oo 2 6 o+o 2 5 o-o 2 5 -oo ,-1.211287461785714,0.2717
Cu Cu Cu Cu Cu Cu P P S S S S S S S S 0 14 ooo 0 10 ooo 0 12 o+o 0 13 +oo 1 15 ooo 1 11 ooo 1 13 o-o 1 12 ooo 2 15 ooo 2 11 oo+ 2 8 o-o 2 9 ooo 3 14 oo+ 3 10 ooo 3 9 o+o 3 8 +oo 4 15 ooo 4 10 ooo 4 13 ooo 4 8 ooo 5 14 ooo 5 11 +oo 5 9 oo- 5 12 ooo 6 11 ooo 6 8 oo- 6 13 ooo 6 14 ooo 7 10 ooo 7 9 ooo 7 12 ooo 7 15 +oo ,-0.5201946307291667,1.3616
Ce Ce Ce Ce Zr O O O O O O O O O O 0 13 ooo 0 13 -o- 0 9 ooo 0 9 o-- 0 8 -o- 0 8 ooo 0 10 o-- 0 10 ooo 1 6 o+o 1 6 oo- 1 14 +oo 1 14 oo- 1 9 oo- 1 9 +oo 1 13 oo- 1 13 o+o 2 14 o-- 2 14 ooo 2 6 -o- 2 6 ooo 2 11 ooo 2 11 -o- 2 7 ooo 2 7 o-- 3 7 oo- 3 7 +oo 3 11 oo- 3 11 o+o 3 12 +oo 3 12 oo- 3 5 o+o 3 5 oo- 4 12 o-- 4 12 ooo 4 8 -oo 4 8 --- 4 5 -o- 4 5 ooo 4 10 o-o 4 10 --- ,-3.8696442940000018,2.101
K K Bi Bi F F F F F F F F F F F F 0 12 ooo 0 9 ooo 0 13 ooo 0 8 ooo 0 4 ooo 0 5 ooo 0 7 ooo 0 6 ooo 1 11 oo- 1 14 ooo 1 15 ooo 1 10 oo- 1 5 ooo 1 6 oo- 1 4 ooo 1 7 oo- 2 8 ooo 2 15 ooo 2 9 --o 2 14 --o 2 5 o-o 2 4 -oo 3 10 o-o 3 12 o-o 3 11 -oo 3 13 -oo 3 6 --o 3 7 ooo ,-2.52463692475,2.631
Na Na Na Na Na Cu C O O O O O 0 7 +-o 0 7 o-o 0 11 o-o 0 9 ooo 1 7 ooo 1 7 o-o 1 9 -oo 1 9 ooo 2 8 o-o 2 8 +-o 2 11 o-o 2 10 ooo 3 8 ooo 3 8 o-o 3 10 -oo 3 10 ooo 4 7 o-o 4 8 o-o 4 11 o-o 4 11 --o 5 7 oo- 5 8 ooo 6 11 ooo 6 10 ooo 6 9 ooo ,-1.6982088373132178,1.4619000000000002
Zn Zn Co W O O O O O O 0 7 +oo 0 5 o+o 0 6 oo+ 0 4 +oo 0 9 o+o 0 8 oo+ 1 4 o-o 1 8 -oo 1 9 oo- 2 9 ooo 2 4 ooo 2 8 ooo 2 5 ooo 2 7 ooo 2 6 ooo 3 5 -oo 3 7 oo- 3 6 o-o 3 4 o-- 3 9 -o- 3 8 --o ,-1.816971477,2.6091
Sc Sc Cu Cu O O O O 0 5 -o- 0 5 --- 0 5 oo- 0 6 o-o 0 6 --o 0 6 ooo 1 7 -oo 1 7 ooo 1 7 --o 1 4 o-o 1 4 --o 1 4 ooo 2 7 ooo 2 5 ooo 3 4 ooo 3 6 ooo ,-2.724842914999999,2.3793
Bi Bi Se O O 0 4 ooo 0 4 -o- 0 3 ooo 0 3 o-- 0 2 +oo 0 2 o+o 0 2 oo- 0 2 +++ 1 3 oo- 1 3 +oo 1 4 oo- 1 4 o+o 1 2 o+o 1 2 +oo 1 2 +++ 1 2 oo- ,-1.35078856646875,0.3986999999999998
Ag Ag Ag Ag Ag Ag S S I Br 0 7 ooo 0 6 ++o 0 8 oo+ 0 8 ooo 1 6 ooo 1 7 +o- 1 8 o-o 1 8 ooo 2 7 o-o 2 6 oo+ 2 9 ooo 2 8 --+ 3 6 ooo 3 7 ooo 3 9 ooo 3 8 --+ 4 6 o+o 4 7 ooo 4 9 -oo 4 8 -o+ 5 7 oo- 5 6 ooo 5 9 -oo 5 8 --o ,-0.2909309038750002,0.5861000000000001
Ba Ba Cd B B O O O O O O 0 5 ooo 0 5 o-o 0 6 ooo 0 6 --o 0 9 ooo 0 9 -oo 0 8 ooo 0 7 -oo 0 10 oo+ 1 7 ooo 1 7 o+o 1 8 ooo 1 8 ++o 1 10 ooo 1 10 +oo 1 6 ooo 1 5 +oo 1 9 oo- 2 7 -oo 2 5 o-- 2 8 ooo 2 6 --- 2 9 --- 2 10 ooo 3 9 ooo 3 6 o-o 3 5 o-o 4 10 ooo 4 8 o+o 4 7 o+o ,-2.818962689848485,3.0299000000000005
Cd Cd Cu Cu Cu Cu O O O O O O O O 0 6 +oo 0 11 ooo 0 9 o-o 0 7 ooo 0 12 +-o 0 8 o-- 0 13 ooo 0 10 +o+ 1 13 --- 1 8 o-- 1 10 ooo 1 12 o-o 1 7 -oo 1 11 ooo 1 6 o-- 1 9 --- 2 6 oo- 2 13 ooo 2 10 ooo 2 9 ooo 3 11 ooo 3 8 ooo 3 13 ooo 3 6 ooo 4 10 +oo 4 9 ooo 4 7 ooo 4 12 +oo 5 7 oo+ 5 12 o-o 5 8 o-o 5 11 ooo ,-1.0861086542857146,0.3197999999999998
Li C N O 0 2 o+o 0 2 +oo 0 2 oo+ 0 3 +o+ 0 3 o++ 0 3 ++o 1 3 ooo 1 2 ooo ,-1.242628148333334,4.8114
Cs Cs K Tl Cl Cl Cl Cl Cl Cl 0 6 ooo 0 6 +oo 0 9 ooo 0 9 oo+ 0 8 ooo 0 8 o+o 0 4 oo+ 0 4 o+o 0 7 oo+ 0 7 +oo 0 5 o+o 0 5 +oo 1 6 oo- 1 6 o-o 1 9 -oo 1 9 o-o 1 8 -oo 1 8 oo- 1 7 ooo 1 7 o-o 1 4 -oo 1 4 ooo 1 5 oo- 1 5 ooo 2 7 ooo 2 4 ooo 2 5 ooo 2 6 ooo 2 9 ooo 2 8 ooo 3 5 oo- 3 6 o-- 3 9 --o 3 4 -oo 3 7 o-o 3 8 -o- ,-1.86215770621954,2.3781
Dy Dy H H O O O O 0 5 ooo 0 7 -o+ 0 7 oo+ 0 4 o+o 0 4 -+o 0 6 oo+ 1 7 ooo 1 5 ooo 1 5 +oo 1 6 o-o 1 6 +-o 1 4 ooo 2 4 ooo 2 7 oo+ 3 6 ooo 3 5 ooo ,-2.9787313499999994,4.7409
Ce Ce V V O O O O O O O O 0 5 ++o 0 10 ooo 0 11 o+o 0 4 ooo 0 6 oo- 0 8 o+o 0 9 ooo 0 7 oo- 1 9 --o 1 6 ooo 1 7 o-o 1 8 ooo 1 10 oo+ 1 4 o-o 1 5 ooo 1 11 oo+ 2 4 ooo 2 10 -oo 2 11 ooo 2 5 ooo 3 8 ooo 3 6 +oo 3 7 ooo 3 9 ooo ,-3.1326709525,0.2849999999999992
Ca Ca Ca Ca Ca Ca Ga Ga Ga Ga N N N N N N N N 0 13 ooo 0 17 ooo 0 10 -oo 0 11 -+o 0 16 oo+ 0 16 ooo 1 15 ooo 1 14 oo- 1 12 o-- 1 16 +-o 1 11 ooo 1 11 oo- 2 12 oo- 2 13 ooo 2 10 ooo 2 15 ooo 2 17 ooo 2 16 ooo 3 10 ooo 3 11 ooo 3 13 +oo 3 17 +-o 3 14 oo- 3 14 ooo 4 10 ooo 4 15 oo+ 4 13 ooo 4 12 ooo 4 11 ooo 4 14 ooo 5 12 ooo 5 16 oo+ 5 15 o++ 5 14 -+o 5 17 ooo 5 17 oo+ 6 13 ooo 6 15 oo+ 6 14 -oo 6 16 oo+ 7 15 ooo 7 13 ooo 7 17 o-o 7 11 ooo 8 12 ooo 8 10 ooo 8 11 o+o 8 17 ooo 9 10 ooo 9 12 oo- 9 16 +oo 9 14 oo- ,-0.8962971588888888,1.9148000000000005
K K Na Mo F F F F F F 0 4 -oo 0 4 oo- 0 5 ooo 0 5 oo- 0 9 o-o 0 9 oo- 0 7 -oo 0 7 ooo 0 6 o-o 0 6 -oo 0 8 o-o 0 8 ooo 1 9 +oo 1 9 ooo 1 6 ooo 1 6 oo+ 1 7 o+o 1 7 oo+ 1 5 o+o 1 5 +oo 1 4 o+o 1 4 ooo 1 8 +oo 1 8 oo+ 2 5 ooo 2 7 ooo 2 9 ooo 2 4 ooo 2 6 ooo 2 8 ooo 3 4 -o- 3 7 -oo 3 5 oo- 3 9 o-- 3 8 o-o 3 6 --o ,-2.9736185427551733,3.9184
Sr Sr Sr Sr Ga Ga Cu Cu S S O O O O O O 0 12 o-o 0 12 ooo 0 14 +oo 0 14 ooo 0 8 o-o 0 8 ooo 0 8 +-o 0 8 +oo 1 15 ooo 1 15 o+o 1 13 -oo 1 13 ooo 1 9 o+o 1 9 ooo 1 9 -oo 1 9 -+o 2 10 ooo 2 11 ooo 2 11 -oo 2 11 -+o 2 11 o+o 2 15 o+o 2 15 ooo 2 13 ooo 2 13 -oo 3 11 ooo 3 10 +oo 3 10 o-o 3 10 +-o 3 10 ooo 3 14 ooo 3 14 +oo 3 12 o-o 3 12 ooo 4 10 ooo 4 12 ooo 4 12 -oo 4 14 o+o 4 14 ooo 5 11 ooo 5 15 ooo 5 15 +oo 5 13 o-o 5 13 ooo 6 9 o+o 6 9 ooo 6 8 +o- 6 8 oo- 7 9 -oo 7 9 ooo 7 8 o-- 7 8 oo- ,-2.2961914661197915,0.5520999999999994
Sr Ca I I I I 0 2 oo- 0 2 ooo 0 5 --- 0 5 --o 0 3 -oo 0 4 o-o 1 2 ooo 1 5 ooo 1 3 oo+ 1 3 ooo 1 4 ooo 1 4 oo+ ,-1.8948347427777783,3.494
Pr Pr Cr Cr O O O O O O O O 0 5 ooo 0 10 --- 0 9 -oo 0 6 -o- 0 8 --o 0 7 oo- 0 4 ooo 0 11 --- 1 7 o+o 1 8 -oo 1 4 ooo 1 11 ooo 1 10 -oo 1 5 o+o 1 6 o+o 1 9 -oo 2 9 ooo 2 6 ooo 2 10 ooo 2 5 ooo 3 4 ooo 3 11 oo- 3 8 ooo 3 7 oo- ,-2.728588546666668,0.3361999999999998
Ca Ca Cl Cl Cl Cl 0 3 ooo 0 2 ooo 0 4 +oo 0 4 ooo 0 5 +oo 0 5 ooo 1 5 ooo 1 4 o-- 1 3 -o- 1 3 oo- 1 2 o-o 1 2 --o ,-2.803379731666667,5.6173
Ba Li H H H 0 3 ooo 0 3 --o 0 3 o-o 0 3 -oo 0 4 o-- 0 4 ooo 0 4 oo- 0 4 o-o 0 2 ooo 0 2 -o- 0 2 -oo 0 2 oo- 1 3 oo+ 1 3 ooo 1 4 +oo 1 4 ooo 1 2 ooo 1 2 o+o ,-0.6132631456666665,2.5084
Sm Sm Sm Sm Pb Pb Se Se Se Se Se Se Se Se 0 12 -oo 0 11 ooo 0 13 oo+ 0 7 -oo 0 6 oo+ 0 10 -o+ 0 8 ooo 0 9 ooo 1 13 ooo 1 8 ++o 1 12 o+o 1 10 ooo 1 9 ++o 1 7 ooo 1 11 oo- 1 6 ooo 2 10 ooo 2 6 o-o 2 9 oo- 2 8 +oo 2 11 o-- 2 12 oo- 2 7 ooo 2 13 ooo 3 7 ooo 3 9 ooo 3 6 o-o 3 11 ooo 3 8 ooo 3 13 ooo 3 10 oo+ 3 12 ooo 4 10 -oo 4 11 ooo 4 9 o+o 4 13 ooo 4 12 o+o 4 8 ooo 4 7 -oo 4 6 ooo 5 7 --- 5 8 ooo 5 6 o-o 5 12 -o- 5 13 ooo 5 11 --- 5 10 --o 5 9 oo- ,-1.733988154910714,1.6959
Ta Al Ru Ru 0 2 -oo 0 2 oo- 0 2 o-o 0 2 ooo 0 3 --o 0 3 o-- 0 3 --- 0 3 -o- 1 3 oo- 1 3 ooo 1 3 o-o 1 3 -oo 1 2 o+o 1 2 oo+ 1 2 +oo 1 2 ooo ,-0.7477774000000004,0.0335999999999998
Ba Sr Pr Sb O O O O O O 0 5 o-o 0 5 oo- 0 7 o-o 0 7 ooo 0 9 oo- 0 9 ooo 0 8 o-o 0 8 -oo 0 4 -oo 0 4 ooo 0 6 -oo 0 6 oo- 1 7 oo+ 1 7 +oo 1 9 o+o 1 9 +oo 1 5 +oo 1 5 ooo 1 6 o+o 1 6 ooo 1 8 ooo 1 8 oo+ 1 4 o+o 1 4 oo+ 2 8 --o 2 5 o-- 2 6 -o- 2 4 -oo 2 7 o-o 2 9 oo- 3 7 ooo 3 9 ooo 3 6 ooo 3 4 ooo 3 5 ooo 3 8 ooo ,-2.9535122211666667,3.4907
K P F F F F F F 0 4 ooo 0 4 oo- 0 7 ooo 0 7 oo+ 0 3 ooo 0 3 o+o 0 5 ooo 0 5 o-o 0 6 ooo 0 6 -oo 0 2 ooo 0 2 +oo 1 4 oo- 1 7 --o 1 6 -oo 1 2 o-- 1 5 o-o 1 3 -o- ,-3.092881122666667,7.2408
Cs Cs Cs Sc Cl Cl Cl Cl Cl Cl 0 7 +oo 0 7 oo+ 0 9 ooo 0 9 oo+ 0 4 o+o 0 4 oo+ 0 5 +oo 0 5 o+o 0 6 ooo 0 6 +oo 0 8 ooo 0 8 o+o 1 5 ooo 1 5 oo- 1 7 ooo 1 7 o-o 1 9 -oo 1 9 o-o 1 6 oo- 1 6 o-o 1 8 oo- 1 8 -oo 1 4 ooo 1 4 -oo 2 5 ooo 2 9 ooo 2 4 ooo 2 7 ooo 2 6 ooo 2 8 ooo 3 7 o-o 3 4 -oo 3 8 -o- 3 6 o-- 3 5 oo- 3 9 --o ,-2.42266013787931,4.116099999999999
K K K Lu Cl Cl Cl Cl Cl Cl 2 8 ooo 2 6 ooo 2 9 ooo 2 4 ooo 2 5 ooo 2 7 ooo 3 7 o-o 3 4 -oo 3 5 oo- 3 9 --o 3 6 o-- 3 8 -o- ,-2.4320014299,4.726
Al Al Hg S S S S 0 3 -oo 0 4 ooo 0 5 o+o 0 6 ooo 1 5 oo- 1 6 ooo 1 3 ooo 1 4 oo- 2 6 --- 2 5 ooo 2 4 o-- 2 3 -oo ,-1.1077082624999994,2.0184
Mn W O O O O 0 2 +o+ 0 2 ooo 0 3 o-o 0 3 oo+ 0 5 ooo 0 4 ooo 1 3 ooo 1 2 ooo 1 4 ooo 1 4 -o- 1 5 o+o 1 5 oo- ,-2.149401531321839,0.3539000000000001
Rb Rb Al In I I I I I I 0 9 oo+ 0 9 ooo 0 4 oo+ 0 4 o+o 0 7 oo+ 0 7 +oo 0 5 +oo 0 5 o+o 0 8 ooo 0 8 o+o 0 6 +oo 0 6 ooo 1 5 oo- 1 5 ooo 1 9 -oo 1 9 o-o 1 6 oo- 1 6 o-o 1 8 oo- 1 8 -oo 1 4 -oo 1 4 ooo 1 7 o-o 1 7 ooo 2 6 o-- 2 5 oo- 2 8 -o- 2 7 o-o 2 9 --o 2 4 -oo 3 4 ooo 3 9 ooo 3 7 ooo 3 8 ooo 3 6 ooo 3 5 ooo ,-1.1355556595000005,1.4440000000000002
Ba Ba In In In In Te Te Te Te Te Te Te Te 0 8 ooo 0 9 ooo 0 11 oo+ 0 10 oo+ 0 6 ooo 0 6 o+o 0 7 +oo 0 7 ooo 1 9 ooo 1 10 ooo 1 8 ooo 1 11 ooo 1 13 +oo 1 13 ooo 1 12 ooo 1 12 o+o 2 11 ooo 2 10 -oo 2 12 o+o 2 6 o+- 3 10 ooo 3 11 +oo 3 12 ooo 3 6 oo- 4 8 ooo 4 9 o+o 4 7 ooo 4 13 ooo 5 9 ooo 5 8 o-o 5 7 +oo 5 13 +oo ,-1.0198317207142853,0.9664
Na Na Na Na Ni Ni Ni Ni F F F F F F F F F F F F 0 17 -+o 0 9 o+o 0 14 o+o 0 19 -oo 0 11 ooo 0 12 ooo 0 10 -o+ 0 13 -oo 1 16 ooo 1 15 ooo 1 8 ooo 1 18 ooo 1 10 ooo 1 13 ooo 1 12 ooo 1 11 oo- 2 19 ooo 2 12 ooo 2 11 ooo 2 17 ooo 2 9 ooo 2 14 ooo 2 8 ooo 2 15 oo+ 3 18 +-o 3 10 o-o 3 13 o-o 3 16 +oo 3 8 ooo 3 15 ooo 3 9 +oo 3 14 +o- 4 8 ooo 4 12 o-o 4 18 o-o 4 17 ooo 4 9 ooo 4 13 o-o 5 13 -oo 5 9 ooo 5 16 ooo 5 19 -oo 5 8 -oo 5 12 ooo 6 10 -oo 6 14 oo- 6 16 ooo 6 19 -o- 6 15 -oo 6 11 oo- 7 15 ooo 7 11 o-- 7 18 o-o 7 17 oo- 7 14 oo- 7 10 o-o ,-2.598550527310345,4.610799999999999
Na Na Na Na Na Na Na Na As As As As As As As As 0 9 o+o 0 15 ooo 0 12 ooo 0 8 -oo 0 8 ooo 0 13 ooo 1 8 o-o 1 14 oo- 1 13 ooo 1 9 ooo 1 9 +oo 1 12 +oo 2 11 o-o 2 13 ooo 2 14 ooo 2 10 +oo 2 10 ooo 2 15 ooo 3 10 o+o 3 12 oo+ 3 15 ooo 3 11 ooo 3 11 -oo 3 14 -oo 4 11 oo- 4 9 ooo 4 8 ooo 4 12 +oo 4 12 ooo 4 14 o+- 5 10 ooo 5 8 -oo 5 9 ooo 5 13 ooo 5 13 -oo 5 15 o-o 6 9 oo+ 6 11 ooo 6 10 ooo 6 14 -oo 6 14 ooo 6 12 o-+ 7 8 ooo 7 10 +oo 7 11 ooo 7 15 ooo 7 15 +oo 7 13 o+o 8 13 ooo 8 12 +oo 9 12 ooo 9 13 ooo 10 15 ooo 10 14 -oo 11 14 ooo 11 15 ooo ,-0.386723302025862,0.5815999999999999
Cs Cs Dy Dy Cd Cd Te Te Te Te Te Te 0 10 -oo 0 10 o+o 0 7 -oo 0 7 o+o 0 8 -oo 0 8 o+o 0 9 oo- 0 6 ooo 1 11 +oo 1 11 o-o 1 6 +oo 1 6 o-o 1 9 o-o 1 9 +oo 1 8 oo+ 1 7 ooo 2 7 --o 2 7 ooo 2 6 --o 2 6 ooo 2 10 -oo 2 11 o-o 3 9 --- 3 9 oo- 3 8 ooo 3 8 --o 3 11 o-- 3 10 -oo 4 8 ooo 4 7 ooo 4 10 -oo 4 10 o+o 5 9 ooo 5 6 ooo 5 11 o-o 5 11 +oo ,-1.2908638471551726,1.5437
Ba Sr Bi Sb O O O O O O 0 8 oo+ 0 7 +oo 0 9 o+o 0 5 ooo 0 5 +oo 0 6 ooo 0 6 oo+ 0 4 ooo 0 4 o+o 1 5 oo- 1 4 -oo 1 6 o-o 1 9 ooo 1 8 ooo 1 7 ooo 2 9 oo- 2 7 o-o 2 8 -oo 2 6 --o 2 4 -o- 2 5 o-- 3 6 ooo 3 5 ooo 3 4 ooo 3 9 ooo 3 8 ooo 3 7 ooo ,-2.452562586666668,2.138
